sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
15,LSEJ_000225,no_strict_e1_improvement,15,15,1,0.2877715119975619,0.08645974899991415,0.0,0.024566863998188637,0.024566863998188637,0.3987981249956647,0,,,,,1,0,1,1,1,5,5,8,0,0,-1,current,0,0.007949103783014127,0.007949103783014127,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
16,LSEJ_000228,no_strict_e1_improvement,16,16,1,0.28527548001147807,0.09014202801336069,0.0,0.01243768299173098,0.01243768299173098,0.38785519101656973,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.014943887717607948,0.014943887717607948,163,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
17,LSEJ_000247,no_strict_e1_improvement,17,17,1,0.2784890320035629,0.08826922001026105,0.0,0.012571077997563407,0.012571077997563407,0.37932933001138736,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.0075053506170257205,0.0075053506170257205,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
18,LSEJ_000253,no_strict_e1_improvement,18,18,1,0.28800591798790265,0.08726690099865664,0.0,0.012351728000794537,0.012351728000794537,0.3876245469873538,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.011848088490175239,0.011848088490175239,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
19,LSEJ_000273,max_rounds,19,19,1,0.2836435539938975,0.10126504000800196,0.0,0.48690945300040767,0.48690945300040767,0.8718180470023071,0,,,,,1,1,4,3,3,24,24,8,-1,0,1,profiled_beam,1,0.07137031308795688,0.03171055251635456,122,0,0,0,91,91,0,0,0,0,0.0,0.0,0.0,0.91,0.7444444444444445,0.8555555555555555,0.8888888888888888,0.7333333333333333,0.8444444444444444,0.8888888888888888,0.7388888888888889,0.7388888888888889,0.85,0.8888888888888888,1,91
20,LSEJ_000288,max_rounds,20,20,1,0.2864982070022961,0.08848201599903405,0.0,0.13779471399902832,0.13779471399902832,0.5127749370003585,0,,,,,1,1,3,2,2,16,16,8,0,0,1,profiled_beam,1,0.10219882154035279,0.047776792665374365,143,76,76,82,90,14,0,0,0,0,0.76,0.76,0.82,0.9,0.7777777777777778,0.9444444444444444,0.9333333333333333,0.7888888888888889,0.8666666666666667,0.9111111111111111,0.7833333333333333,0.7833333333333333,0.9055555555555556,0.9222222222222223,1,8
21,LSEJ_000292,max_rounds,21,21,1,0.281906321994029,0.0911392340058228,0.0,0.022988195007201284,0.022988195007201284,0.39603375100705307,0,,,,,1,1,2,1,1,4,4,8,0,0,0,s1a3_greedy,1,0.03774855389270265,0.016954650016244462,147,94,94,98,98,4,0,0,0,0,0.94,0.94,0.98,0.98,0.9333333333333333,0.9777777777777777,0.9777777777777777,0.9222222222222223,0.9777777777777777,0.9777777777777777,0.9277777777777778,0.9277777777777778,0.9777777777777777,0.9777777777777777,0,0
22,LSEJ_000325,no_strict_e1_improvement,22,22,1,0.28499850899970625,0.08382387299207039,0.0,0.012713602001895197,0.012713602001895197,0.38153598399367183,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.004097063363426261,0.004097063363426261,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
23,LSEJ_000333,max_rounds,23,23,1,0.28213718500046525,0.1087620290054474,0.0,1.8435207439906662,1.8435207439906662,2.234419957996579,0,,,,,1,1,7,6,6,47,47,8,0,2,1,profiled_beam,1,0.11759875563754273,0.0432973324870141,105,2,2,75,98,96,0,0,0,0,0.02,0.02,0.75,0.98,0.6222222222222222,0.7222222222222222,0.9666666666666667,0.6888888888888889,0.7,0.9666666666666667,0.6555555555555556,0.6555555555555556,0.7111111111111111,0.9666666666666667,1,23
24,LSEJ_000338,no_strict_e1_improvement,24,24,1,0.2817871599982027,0.08742772600089666,0.0,0.01238606400147546,0.01238606400147546,0.3816009500005748,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.011975488113239407,0.011975488113239407,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
25,LSEJ_000360,max_rounds,25,25,1,0.27997575400513597,0.11163306501111947,0.0,5.184249509999063,5.184249509999063,5.575858329015318,0,,,,,1,1,16,15,15,112,112,8,2,4,0,s1a3_greedy,1,0.15582398179815046,0.012263435273850279,163,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.7333333333333333,1.0,1.0,0.7277777777777777,0.7277777777777777,1.0,1.0,0,0
26,LSEJ_000366,no_strict_e1_improvement,26,26,1,0.2799923940037843,0.08278007799526677,0.0,0.012839971997891553,0.012839971997891553,0.3756124439969426,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.0009420191248257955,0.0009420191248257955,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
27,LSEJ_000370,max_rounds,27,27,1,0.2961715580022428,0.09347516800335143,0.0,0.09028953200322576,0.09028953200322576,0.47993625800882,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.057142746204691425,0.04676277204998769,119,83,83,83,89,6,0,0,0,0,0.83,0.83,0.83,0.89,0.7888888888888889,0.7888888888888889,0.8555555555555555,0.8,0.8111111111111111,0.8888888888888888,0.7944444444444444,0.7944444444444444,0.8,0.8722222222222222,1,6
28,LSEJ_000397,no_strict_e1_improvement,28,28,1,0.2855010420025792,0.08658062601170968,0.0,0.0457455529976869,0.0457455529976869,0.4178272210119758,0,,,,,1,0,1,1,1,8,8,8,0,0,-1,current,0,0.016890450584469363,0.016890450584469363,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
29,LSEJ_000412,max_rounds,29,29,1,0.2874526310042711,0.10073040799761657,0.0,0.058943542011547834,0.058943542011547834,0.4471265810134355,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.06873381713392317,0.025964751029257768,151,88,88,100,100,12,0,0,1,1,0.88,0.88,1.0,1.0,0.9111111111111111,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,0.9,1.0,1.0,0,0
30,LSEJ_000419,max_rounds,30,30,1,0.2955159840057604,0.10107147999224253,0.0,5.8127429390006,5.8127429390006,6.209330402998603,0,,,,,1,1,11,10,10,79,79,8,0,-1,1,profiled_beam,1,0.10920743052653657,0.053501182002946734,104,4,4,80,86,82,0,0,0,0,0.04,0.04,0.8,0.86,0.6333333333333333,0.7666666666666667,0.8666666666666667,0.7,0.7888888888888889,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.85,1,6
31,LSEJ_000422,no_strict_e1_improvement,31,31,1,0.2877497249864973,0.08968169799481984,0.0,0.012536416994407773,0.012536416994407773,0.38996783997572493,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.00823416838215457,0.00823416838215457,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
32,LSEJ_000457,max_rounds,32,32,1,0.2847916280006757,0.09001003800949547,0.0,0.23323640700255055,0.23323640700255055,0.6080380730127217,0,,,,,1,1,4,3,3,23,23,8,0,0,1,profiled_beam,1,0.0640262621836478,0.02941783671784732,140,80,80,91,96,16,0,0,0,0,0.8,0.8,0.91,0.96,0.8444444444444444,0.8888888888888888,0.9555555555555556,0.8222222222222222,0.9111111111111111,0.9777777777777777,0.8333333333333334,0.8333333333333334,0.9,0.9666666666666667,1,5
33,LSEJ_000463,max_rounds,33,33,1,0.2850322930025868,0.0890382240031613,0.0,0.028489462012657896,0.028489462012657896,0.402559979018406,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.01919196793136911,0.010333228352505507,164,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9333333333333333,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
34,LSEJ_000480,no_strict_e1_improvement,34,34,1,0.2745307919976767,0.08632127899909392,0.0,0.012422993997461163,0.012422993997461163,0.3732750649942318,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.018000207794830202,0.018000207794830202,163,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
35,LSEJ_000496,no_strict_e1_improvement,35,35,1,0.28155471599893644,0.09016743599204347,0.0,0.012532280990853906,0.012532280990853906,0.3842544329818338,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.019258234421108175,0.019258234421108175,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
36,LSEJ_000514,max_rounds,36,36,1,0.29789996799081564,0.08343917700403836,0.0,0.019856056998833083,0.019856056998833083,0.4011952019936871,0,,,,,1,1,2,1,1,4,4,8,0,0,0,s1a3_greedy,1,0.015024811275846634,0.013246321438216708,155,96,96,98,98,2,0,0,0,0,0.96,0.96,0.98,0.98,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0,0
37,LSEJ_000540,no_strict_e1_improvement,37,37,1,0.30082596400461625,0.08460933600144926,0.0,0.012641914989217184,0.012641914989217184,0.3980772149952827,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.005771141243167221,0.005771141243167221,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
38,LSEJ_000545,no_strict_e1_improvement,38,38,1,0.28686028899392113,0.08668999400106259,0.0,0.01239574298961088,0.01239574298961088,0.3859460259845946,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.010995666557897089,0.010995666557897089,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
39,LSEJ_000556,max_rounds,39,39,1,0.2817535219946876,0.09901610198721755,0.0,0.44209261500509456,0.44209261500509456,0.8228622389869997,0,,,,,1,1,4,3,3,24,24,8,2,0,1,profiled_beam,1,0.10118200787154719,0.06260399739173104,112,0,0,1,2,2,0,0,0,0,0.0,0.0,0.01,0.02,0.8,0.7555555555555555,0.8333333333333334,0.6888888888888889,0.6777777777777778,0.8,0.7444444444444445,0.7444444444444445,0.7166666666666667,0.8166666666666667,1,1
40,LSEJ_000565,no_strict_e1_improvement,40,40,1,0.28270687999611255,0.08754962599778082,0.0,0.01269813500402961,0.01269813500402961,0.382954640997923,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.005656804057717737,0.005656804057717737,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
41,LSEJ_000579,no_strict_e1_improvement,41,41,1,0.29335676300979685,0.0879304590052925,0.0,0.014985868998337537,0.014985868998337537,0.3962730910134269,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.015035730633341397,0.015035730633341397,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
42,LSEJ_000585,max_rounds,42,42,1,0.28020049100450706,0.12734637199901044,0.0,37.73999707699113,37.73999707699113,38.14754393999465,0,,,,,1,1,43,42,42,330,330,8,-2,-1,1,profiled_beam,1,0.21734505733111292,0.11096139219225734,65,1,1,2,2,1,0,0,0,0,0.01,0.01,0.02,0.02,0.37777777777777777,0.45555555555555555,0.45555555555555555,0.3,0.34444444444444444,0.4,0.3388888888888889,0.3388888888888889,0.4,0.42777777777777776,1,0
43,LSEJ_000597,no_strict_e1_improvement,43,43,1,0.29312802500498947,0.08670976900612004,0.0,0.012510587999713607,0.012510587999713607,0.3923483820108231,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.009605888953794621,0.009605888953794621,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
44,LSEJ_000632,no_strict_e1_improvement,44,44,1,0.2862206889985828,0.08448724099434912,0.0,0.012756170006468892,0.012756170006468892,0.3834640999994008,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.0016429450983802478,0.0016429450983802478,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
45,LSEJ_000636,no_strict_e1_improvement,45,45,1,0.2771759770112112,0.08663767200778238,0.0,0.012705464992905036,0.012705464992905036,0.37651911401189864,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.0035699563721815746,0.0035699563721815746,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
46,LSEJ_000641,no_strict_e1_improvement,46,46,1,0.2810080060007749,0.08619146200362593,0.0,0.012510566011769697,0.012510566011769697,0.37971003401617054,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.006293861100130016,0.006293861100130016,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
47,LSEJ_000650,no_strict_e1_improvement,47,47,1,0.2825610419968143,0.08546925899281632,0.0,0.012573708008858375,0.012573708008858375,0.380604008998489,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.012639834708857557,0.012639834708857557,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
48,LSEJ_000652,no_strict_e1_improvement,48,48,1,0.2799592360097449,0.08662366100179497,0.0,0.01244455500273034,0.01244455500273034,0.37902745201427024,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.010834462293294362,0.010834462293294362,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
49,LSEJ_000669,no_strict_e1_improvement,49,49,1,0.2814579980040435,0.0853012659936212,0.0,0.023301359004108235,0.023301359004108235,0.3900606230017729,0,,,,,1,0,1,1,1,6,6,8,0,0,-1,current,0,0.017601863608514477,0.017601863608514477,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
50,LSEJ_000683,max_rounds,50,50,1,0.2819097680039704,0.09268820298893843,0.0,0.13817469899368007,0.13817469899368007,0.5127726699865889,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.09864367303541965,0.034452066868026224,139,84,84,95,100,16,0,0,0,1,0.84,0.84,0.95,1.0,0.8222222222222222,0.9222222222222223,1.0,0.8,0.9444444444444444,1.0,0.8111111111111111,0.8111111111111111,0.9333333333333333,1.0,1,5
51,LSEJ_000700,no_strict_e1_improvement,51,51,1,0.28020587100763805,0.08677106798859313,0.0,0.0258773199893767,0.0258773199893767,0.3928542589856079,0,,,,,1,0,1,1,1,5,5,8,0,0,-1,current,0,0.013128940776611368,0.013128940776611368,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
52,LSEJ_000715,no_strict_e1_improvement,52,52,1,0.2816861470055301,0.08670009799243417,0.0,0.012679400999331847,0.012679400999331847,0.3810656459972961,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.015276911788775275,0.015276911788775275,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
53,LSEJ_000719,no_strict_e1_improvement,53,53,1,0.2890135100024054,0.0876094550039852,0.0,0.012570423001307063,0.012570423001307063,0.38919338800769765,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.004801998742752605,0.004801998742752605,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
54,LSEJ_000727,partial_completed__max_rounds,54,54,1,0.28589010299765505,0.09688701800769195,0.020950300007825717,11.431604671990499,11.452554971998325,11.835332093003672,1,,10,2,4,1,1,19,18,18,141,141,8,0,0,1,profiled_beam,1,0.16367610171437263,0.04493657222079087,113,60,61,80,96,36,0,0,0,0,0.6,0.61,0.8,0.96,0.6333333333333333,0.8333333333333334,0.9777777777777777,0.5222222222222223,0.8,0.9333333333333333,0.5777777777777777,0.5888888888888889,0.8166666666666667,0.9555555555555556,1,16
55,LSEJ_000731,no_strict_e1_improvement,55,55,1,0.2803640460042516,0.08906459499849007,0.0,0.02052278300106991,0.02052278300106991,0.38995142400381155,0,,,,,1,0,1,1,1,4,4,8,0,0,-1,current,0,0.017234190971551773,0.017234190971551773,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
