sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
32,LSEJ_000457,1,evaluated,1,74,22,52,131,4,3,3,23,23,1,8,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
33,LSEJ_000463,1,evaluated,1,96,5,72,167,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
34,LSEJ_000480,1,no_strict_e1_improvement,0,99,2,74,173,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
35,LSEJ_000496,1,no_strict_e1_improvement,0,99,2,70,170,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
36,LSEJ_000514,1,evaluated,1,97,4,72,169,2,1,1,4,4,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
37,LSEJ_000540,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
38,LSEJ_000545,1,no_strict_e1_improvement,0,99,2,71,170,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
39,LSEJ_000556,1,evaluated,1,64,37,44,108,4,3,3,24,24,1,8,3,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_0,2,0
40,LSEJ_000565,1,no_strict_e1_improvement,0,99,2,79,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
41,LSEJ_000579,1,no_strict_e1_improvement,0,98,3,71,171,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
42,LSEJ_000585,1,evaluated,1,13,83,7,24,43,42,42,330,330,1,8,38,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_2_-2,2,-2
43,LSEJ_000597,1,no_strict_e1_improvement,0,100,1,76,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
44,LSEJ_000632,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
45,LSEJ_000636,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
46,LSEJ_000641,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
47,LSEJ_000650,1,no_strict_e1_improvement,0,100,1,75,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
48,LSEJ_000652,1,no_strict_e1_improvement,0,100,1,76,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
49,LSEJ_000669,1,no_strict_e1_improvement,0,97,4,68,167,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
50,LSEJ_000683,1,evaluated,1,68,30,41,111,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
51,LSEJ_000700,1,no_strict_e1_improvement,0,93,8,71,163,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
52,LSEJ_000715,1,no_strict_e1_improvement,0,99,2,75,174,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
53,LSEJ_000719,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
54,LSEJ_000727,1,evaluated,1,26,60,20,60,19,18,18,141,141,1,8,17,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
55,LSEJ_000731,1,no_strict_e1_improvement,0,95,6,65,160,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
56,LSEJ_000747,1,no_strict_e1_improvement,0,89,12,68,157,2,2,2,16,16,1,8,1,baseline,0,0,-1,current,baseline,0,0
57,LSEJ_000764,1,no_strict_e1_improvement,0,99,2,73,172,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
58,LSEJ_000776,1,no_strict_e1_improvement,0,95,6,68,164,1,1,1,3,3,1,8,0,baseline,0,0,-1,current,baseline,0,0
59,LSEJ_000788,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
60,LSEJ_000797,1,no_strict_e1_improvement,0,98,3,70,168,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
61,LSEJ_000821,1,evaluated,1,38,44,25,81,7,6,6,48,48,1,8,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
62,LSEJ_000824,1,evaluated,1,91,10,58,148,2,1,1,2,2,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
63,LSEJ_000847,1,evaluated,1,91,10,66,156,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
64,LSEJ_000858,1,no_strict_e1_improvement,0,91,10,63,154,1,1,1,5,5,1,8,1,baseline,0,0,-1,current,baseline,0,0
65,LSEJ_000873,1,evaluated,1,59,25,50,125,5,4,4,29,29,1,8,4,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
66,LSEJ_000889,1,no_strict_e1_improvement,0,100,1,77,178,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
67,LSEJ_000912,1,no_strict_e1_improvement,0,97,4,69,166,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
68,LSEJ_000918,1,evaluated,1,77,19,59,140,2,1,1,6,6,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
69,LSEJ_000932,1,no_strict_e1_improvement,0,99,2,77,175,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
70,LSEJ_000946,1,no_strict_e1_improvement,0,92,9,73,164,1,1,1,6,6,1,8,1,baseline,0,0,-1,current,baseline,0,0
71,LSEJ_000963,1,evaluated,1,43,55,30,75,17,16,16,126,126,1,8,16,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
72,LSEJ_000964,1,evaluated,1,94,7,66,159,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
73,LSEJ_000972,1,no_strict_e1_improvement,0,100,1,75,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
74,LSEJ_000974,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
75,LSEJ_001005,1,evaluated,1,27,59,19,60,26,25,25,196,196,1,8,23,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
76,LSEJ_001015,1,no_strict_e1_improvement,0,98,3,77,174,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
77,LSEJ_001039,1,no_strict_e1_improvement,0,97,4,74,170,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
78,LSEJ_001045,1,no_strict_e1_improvement,0,67,28,41,113,2,1,1,8,8,1,8,1,baseline,0,0,-1,current,baseline,0,0
79,LSEJ_001054,1,evaluated,1,18,69,13,44,36,35,35,278,278,1,8,35,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
80,LSEJ_001076,1,no_strict_e1_improvement,0,100,1,76,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
81,LSEJ_001077,1,no_strict_e1_improvement,0,95,6,68,165,1,1,1,7,7,1,8,0,baseline,0,0,-1,current,baseline,0,0
82,LSEJ_001094,1,no_strict_e1_improvement,0,100,1,77,178,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
83,LSEJ_001106,1,no_strict_e1_improvement,0,93,5,67,164,1,1,1,7,7,1,8,0,baseline,0,0,-1,current,baseline,0,0
84,LSEJ_001114,1,no_strict_e1_improvement,0,98,3,77,174,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
85,LSEJ_001127,1,evaluated,1,65,26,43,117,3,2,2,15,15,1,8,2,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
86,LSEJ_001133,1,evaluated,1,67,31,40,110,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
87,LSEJ_001140,1,no_strict_e1_improvement,0,99,2,78,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
88,LSEJ_001147,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
89,LSEJ_001160,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
90,LSEJ_001176,1,evaluated,1,70,9,62,154,5,4,4,28,28,1,8,3,component_shift_0_3,0,3,0,s1a3_greedy,component_shift_0_3,0,3
91,LSEJ_001183,1,evaluated,1,52,41,34,93,3,2,2,15,15,1,8,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
92,LSEJ_001190,1,no_strict_e1_improvement,0,93,8,66,160,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
93,LSEJ_001199,1,evaluated,1,69,32,40,108,3,2,2,16,16,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
94,LSEJ_001219,1,evaluated,1,58,25,41,116,2,1,1,5,5,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
95,LSEJ_001237,1,evaluated,1,81,20,61,141,3,2,2,16,16,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
96,LSEJ_001243,1,evaluated,1,87,11,59,150,2,1,1,5,5,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
97,LSEJ_001251,1,evaluated,1,61,40,36,96,5,4,4,31,31,1,8,2,component_shift_-2_0,-2,0,0,s1a3_greedy,component_shift_-2_0,-2,0
98,LSEJ_001255,1,evaluated,1,70,25,48,124,2,1,1,7,7,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
99,LSEJ_001265,1,evaluated,1,13,65,16,51,50,49,49,384,384,1,8,49,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_-2,2,-2
100,LSEJ_001288,1,no_strict_e1_improvement,0,100,1,80,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
101,LSEJ_001289,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
102,LSEJ_001297,1,evaluated,1,50,28,42,114,6,5,5,39,39,1,8,5,component_shift_4_0,4,0,1,profiled_beam,component_shift_4_0,4,0
103,LSEJ_001303,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
104,LSEJ_001331,1,no_strict_e1_improvement,0,95,6,63,160,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
105,LSEJ_001336,1,evaluated,1,35,24,43,119,8,7,7,50,50,1,8,6,component_shift_-6_0,-6,0,0,s1a3_greedy,component_shift_-6_0,-6,0
106,LSEJ_001348,1,evaluated,1,55,43,36,95,7,6,6,46,46,1,8,6,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_-2_1,-2,1
107,LSEJ_001360,1,evaluated,1,24,56,19,63,25,24,24,191,191,1,8,24,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
108,LSEJ_001390,1,evaluated,1,87,14,59,147,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
109,LSEJ_001400,1,no_strict_e1_improvement,0,94,7,61,158,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
110,LSEJ_001411,1,evaluated,1,48,22,49,127,5,4,4,30,30,1,8,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
111,LSEJ_001417,1,evaluated,1,55,41,30,89,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
112,LSEJ_001429,1,no_strict_e1_improvement,0,100,1,77,178,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
113,LSEJ_001439,1,no_strict_e1_improvement,0,97,4,62,159,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
114,LSEJ_001466,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
115,LSEJ_001473,1,no_strict_e1_improvement,0,96,5,63,160,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
116,LSEJ_001482,1,evaluated,1,56,45,35,90,5,4,4,32,32,1,8,4,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
117,LSEJ_001489,1,no_strict_e1_improvement,0,93,8,70,162,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
118,LSEJ_001497,1,evaluated,1,66,27,41,114,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
119,LSEJ_001512,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
120,LSEJ_001517,1,no_strict_e1_improvement,0,98,3,77,175,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
121,LSEJ_001531,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
122,LSEJ_001541,1,evaluated,1,65,36,42,107,4,3,3,24,24,1,8,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
123,LSEJ_001552,1,no_strict_e1_improvement,0,97,4,71,169,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
124,LSEJ_001567,1,no_strict_e1_improvement,0,97,4,66,162,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
125,LSEJ_001578,1,no_strict_e1_improvement,0,99,2,79,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
126,LSEJ_001579,1,no_strict_e1_improvement,0,100,1,80,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
127,LSEJ_001602,1,no_strict_e1_improvement,0,100,1,77,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
128,LSEJ_001614,1,evaluated,1,81,10,64,155,2,2,2,14,14,1,8,0,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
129,LSEJ_001628,1,evaluated,1,60,5,66,161,6,5,5,36,36,1,8,2,component_shift_4_0,4,0,0,s1a3_greedy,component_shift_4_0,4,0
130,LSEJ_001638,1,evaluated,1,68,20,52,133,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
131,LSEJ_001643,1,no_strict_e1_improvement,0,99,2,76,175,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
132,LSEJ_001660,1,no_strict_e1_improvement,0,100,1,79,178,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
133,LSEJ_001670,1,no_strict_e1_improvement,0,97,4,73,170,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
134,LSEJ_001675,1,evaluated,1,95,6,63,160,2,1,1,4,4,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
135,LSEJ_001692,1,evaluated,1,78,20,54,134,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
136,LSEJ_001706,1,evaluated,1,56,45,36,91,5,4,4,31,31,1,8,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
137,LSEJ_001715,1,evaluated,1,95,6,64,160,2,1,1,4,4,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
138,LSEJ_001718,1,no_strict_e1_improvement,0,88,6,69,163,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
139,LSEJ_001736,1,evaluated,1,74,19,57,139,4,3,3,24,24,1,8,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
140,LSEJ_001745,1,evaluated,1,76,16,45,130,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
141,LSEJ_001752,1,no_strict_e1_improvement,0,100,1,72,172,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
142,LSEJ_001773,1,no_strict_e1_improvement,0,96,5,71,167,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
143,LSEJ_001774,1,evaluated,1,69,11,56,145,4,3,3,21,21,1,8,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
144,LSEJ_001782,1,no_strict_e1_improvement,0,99,2,79,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
145,LSEJ_001798,1,evaluated,1,42,53,24,71,7,6,6,47,47,1,8,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
146,LSEJ_001808,1,evaluated,1,93,8,68,161,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
147,LSEJ_001828,1,evaluated,1,85,13,61,148,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
148,LSEJ_001831,1,evaluated,1,49,7,60,153,17,16,16,121,121,1,8,13,component_shift_-3_3,-3,3,0,s1a3_greedy,component_shift_-3_3,-3,3
149,LSEJ_001848,1,evaluated,1,92,9,68,159,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
150,LSEJ_001856,1,no_strict_e1_improvement,0,93,8,64,158,1,1,1,3,3,1,8,0,baseline,0,0,-1,current,baseline,0,0
151,LSEJ_001859,1,no_strict_e1_improvement,0,86,10,67,158,1,1,1,7,7,1,8,0,baseline,0,0,-1,current,baseline,0,0
152,LSEJ_001874,1,evaluated,1,18,74,12,38,36,35,35,277,277,1,8,26,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_0,0,0
153,LSEJ_001882,1,no_strict_e1_improvement,0,95,6,65,160,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
154,LSEJ_001885,1,no_strict_e1_improvement,0,92,6,62,157,1,1,1,7,7,1,8,0,baseline,0,0,-1,current,baseline,0,0
155,LSEJ_001899,1,evaluated,1,47,48,29,81,5,4,4,31,31,1,8,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
156,LSEJ_001916,1,evaluated,1,93,8,65,158,2,1,1,4,4,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
157,LSEJ_001925,1,evaluated,1,78,23,52,131,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
158,LSEJ_001936,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
159,LSEJ_001941,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
160,LSEJ_001956,1,no_strict_e1_improvement,0,99,2,79,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
161,LSEJ_001968,1,no_strict_e1_improvement,0,100,1,74,173,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
162,LSEJ_001975,1,no_strict_e1_improvement,0,99,2,75,175,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
163,LSEJ_001983,1,no_strict_e1_improvement,0,97,4,70,167,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
164,LSEJ_001992,1,no_strict_e1_improvement,0,100,1,80,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
165,LSEJ_002016,1,no_strict_e1_improvement,0,99,2,79,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
166,LSEJ_002022,1,no_strict_e1_improvement,0,99,2,76,175,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
167,LSEJ_002026,1,evaluated,1,79,22,51,131,2,1,1,6,6,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
168,LSEJ_002050,1,no_strict_e1_improvement,0,98,3,78,175,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
169,LSEJ_002058,1,evaluated,1,94,7,65,160,2,1,1,6,6,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
170,LSEJ_002062,1,no_strict_e1_improvement,0,100,1,75,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
171,LSEJ_002078,1,evaluated,1,77,16,58,142,2,1,1,7,7,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
172,LSEJ_002094,1,evaluated,1,92,9,67,158,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
173,LSEJ_002111,1,no_strict_e1_improvement,0,98,3,74,172,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
174,LSEJ_002126,1,no_strict_e1_improvement,0,93,3,71,169,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
175,LSEJ_002151,1,evaluated,1,19,58,22,64,33,32,32,251,251,1,8,31,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-3_1,-3,1
176,LSEJ_002158,1,evaluated,1,72,24,48,124,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
177,LSEJ_002172,1,no_strict_e1_improvement,0,97,4,70,168,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
178,LSEJ_002181,1,no_strict_e1_improvement,0,93,8,66,158,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
179,LSEJ_002192,1,evaluated,1,40,24,44,121,11,10,10,72,72,1,8,8,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_0_-4,0,-4
