sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
19,LSEJ_000128,max_rounds,19,19,0,0.3038361929357052,0.10709402523934841,0.0,1.5995340403169394,1.5995340403169394,2.010464258491993,0,,,,,1,1,10,9,9,36,36,4,1,0,1,profiled_beam,1,0.13631857173750178,0.03320865881978534,109,1,1,70,93,92,0,0,0,0,0.01,0.01,0.7,0.93,0.7,0.6777777777777778,0.9111111111111111,0.5777777777777777,0.7,0.9111111111111111,0.6388888888888888,0.6388888888888888,0.6888888888888889,0.9111111111111111,1,23
20,LSEJ_000137,max_rounds,20,20,1,0.3030011486262083,0.09920123964548111,0.0,0.24130218289792538,0.24130218289792538,0.6435045711696148,0,,,,,1,1,5,4,4,16,16,4,-3,0,1,profiled_beam,1,0.07443635529133542,0.046580423974470854,149,0,0,72,82,82,0,0,0,0,0.0,0.0,0.72,0.82,0.8777777777777778,0.8222222222222222,0.9111111111111111,0.8666666666666667,0.7777777777777778,0.9111111111111111,0.8722222222222222,0.8722222222222222,0.8,0.9111111111111111,1,10
21,LSEJ_000141,no_strict_e1_improvement,21,21,1,0.3029737714678049,0.08427419885993004,0.0,0.012713763862848282,0.012713763862848282,0.39996173419058323,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004419456259347499,0.004419456259347499,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
22,LSEJ_000153,max_rounds,22,22,1,0.3067380152642727,0.09858565777540207,0.0,0.15619967691600323,0.15619967691600323,0.561523349955678,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03938489660795312,0.02529057438368909,97,64,64,67,68,4,0,0,0,0,0.64,0.64,0.67,0.68,0.5555555555555556,0.6111111111111112,0.6,0.5777777777777777,0.6,0.6111111111111112,0.5666666666666667,0.5666666666666667,0.6055555555555555,0.6055555555555555,1,1
23,LSEJ_000155,no_strict_e1_improvement,23,23,1,0.30030607245862484,0.08630555868148804,0.0,0.012325869873166084,0.012325869873166084,0.39893750101327896,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01544803406060156,0.01544803406060156,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
24,LSEJ_000167,no_strict_e1_improvement,24,24,1,0.312717342749238,0.08899660408496857,0.0,0.012843560427427292,0.012843560427427292,0.4145575072616339,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005701617573504336,0.005701617573504336,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
25,LSEJ_000174,max_rounds,25,25,1,0.30038031563162804,0.08885169588029385,0.0,0.07810124568641186,0.07810124568641186,0.46733325719833374,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,0.05896665756040925,0.047163386077348456,121,1,1,76,77,76,0,0,0,0,0.01,0.01,0.76,0.77,0.7444444444444445,0.8,0.8,0.8444444444444444,0.8555555555555555,0.8666666666666667,0.7944444444444444,0.7944444444444444,0.8277777777777777,0.8333333333333334,1,1
26,LSEJ_000179,max_rounds,26,26,1,0.2994421608746052,0.08965541981160641,0.0,0.018942883238196373,0.018942883238196373,0.40804046392440796,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.02094167519761767,0.017033123206217877,151,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,1.0,1.0,0,0
27,LSEJ_000186,max_rounds,27,27,1,0.29795881919562817,0.10328680835664272,0.0,0.7778384257107973,0.7778384257107973,1.1790840532630682,0,,,,,1,1,6,5,5,20,20,4,1,0,1,profiled_beam,1,0.13722727534558443,0.06172608521802532,98,8,8,65,69,61,0,0,0,0,0.08,0.08,0.65,0.69,0.7222222222222222,0.7444444444444445,0.8555555555555555,0.5666666666666667,0.7,0.7666666666666667,0.6444444444444445,0.6444444444444445,0.7222222222222222,0.8111111111111111,1,4
28,LSEJ_000194,no_strict_e1_improvement,28,28,1,0.30383722111582756,0.08652831986546516,0.0,0.012711390852928162,0.012711390852928162,0.4030769318342209,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004418476744710157,0.004418476744710157,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
29,LSEJ_000205,no_strict_e1_improvement,29,29,1,0.31226083636283875,0.08552248403429985,0.0,0.01266065239906311,0.01266065239906311,0.4104439727962017,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004065107563251837,0.004065107563251837,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
30,LSEJ_000210,max_rounds,30,30,1,0.3147388529032469,0.08866898901760578,0.0,0.015359165146946907,0.015359165146946907,0.41876700706779957,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.009974219575006929,0.004478956828825176,175,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9555555555555556,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
31,LSEJ_000214,max_rounds,31,31,1,0.30028029531240463,0.08917326480150223,0.0,0.02534550242125988,0.02534550242125988,0.41479906253516674,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.040120534654448016,0.03594985726263581,132,93,93,93,93,0,0,0,0,0,0.93,0.93,0.93,0.93,0.8555555555555555,0.8777777777777778,0.8888888888888888,0.8888888888888888,0.9,0.8888888888888888,0.8722222222222222,0.8722222222222222,0.8888888888888888,0.8888888888888888,1,0
32,LSEJ_000216,max_rounds,32,32,1,0.30242217145860195,0.08990895561873913,0.0,0.0903711523860693,0.0903711523860693,0.4827022794634104,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06075397780902373,0.04706230848419687,132,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7888888888888889,0.7555555555555555,0.8111111111111111,0.8777777777777778,0.9,0.8777777777777778,0.8333333333333334,0.8333333333333334,0.8277777777777777,0.8444444444444444,1,0
33,LSEJ_000230,no_strict_e1_improvement,33,33,1,0.30357659980654716,0.08690294064581394,0.0,0.01261814869940281,0.01261814869940281,0.4030976891517639,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0033756157745503715,0.0033756157745503715,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
34,LSEJ_000238,no_strict_e1_improvement,34,34,1,0.3039378244429827,0.08840551413595676,0.0,0.012832382693886757,0.012832382693886757,0.4051757212728262,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0006605811352427635,0.0006605811352427635,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
35,LSEJ_000242,no_strict_e1_improvement,35,35,1,0.29820374958217144,0.08797361887991428,0.0,0.01260182075202465,0.01260182075202465,0.3987791892141104,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007228452183901229,0.007228452183901229,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
36,LSEJ_000244,no_strict_e1_improvement,36,36,1,0.3149763587862253,0.08243913017213345,0.0,0.01264273002743721,0.01264273002743721,0.410058218985796,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007423347579444655,0.007423347579444655,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
37,LSEJ_000263,no_strict_e1_improvement,37,37,1,0.3003991451114416,0.08857905492186546,0.0,0.0145222507417202,0.0145222507417202,0.4035004507750273,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.021439061809279437,0.021439061809279437,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
38,LSEJ_000265,no_strict_e1_improvement,38,38,1,0.29331880807876587,0.08421994000673294,0.0,0.014554360881447792,0.014554360881447792,0.3920931089669466,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.017999129470748207,0.017999129470748207,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
39,LSEJ_000266,max_rounds,39,39,1,0.30389193817973137,0.09759333357214928,0.0,0.08208006247878075,0.08208006247878075,0.4835653342306614,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.08300390696256525,0.02854663998199006,114,75,75,90,94,19,0,0,0,0,0.75,0.75,0.9,0.94,0.7222222222222222,0.8777777777777778,0.9222222222222223,0.7,0.8888888888888888,0.9222222222222223,0.7111111111111111,0.7111111111111111,0.8833333333333333,0.9222222222222223,1,4
40,LSEJ_000275,partial_completed__max_rounds,40,40,1,0.3030515145510435,0.09017730131745338,0.01980237290263176,0.04096839763224125,0.06077077053487301,0.4539995864033699,1,,10,2,4,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.04304152213088754,0.03867689643520862,129,0,93,93,93,93,0,0,0,0,0.0,0.93,0.93,0.93,0.8777777777777778,0.9333333333333333,0.9333333333333333,0.8333333333333334,0.9222222222222223,0.9222222222222223,0.8555555555555555,0.9333333333333333,0.9277777777777778,0.9277777777777778,0,0
41,LSEJ_000278,no_strict_e1_improvement,41,41,1,0.3194744437932968,0.08272441476583481,0.0,0.014942165464162827,0.014942165464162827,0.41714102402329445,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.014039955863134107,0.014039955863134107,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
42,LSEJ_000280,no_strict_e1_improvement,42,42,1,0.2982260789722204,0.08866601064801216,0.0,0.012557804584503174,0.012557804584503174,0.39944989420473576,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005775361347736584,0.005775361347736584,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
43,LSEJ_000290,no_strict_e1_improvement,43,43,1,0.3369325306266546,0.08481046743690968,0.0,0.01491229422390461,0.01491229422390461,0.4366552922874689,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.008755306978451295,0.008755306978451295,163,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
44,LSEJ_000298,max_rounds,44,44,1,0.30003146827220917,0.09125141054391861,0.0,0.11371472664177418,0.11371472664177418,0.504997605457902,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.06833914393015826,0.05747179864362503,126,85,85,87,87,2,0,0,0,0,0.85,0.85,0.87,0.87,0.9444444444444444,0.9666666666666667,0.9666666666666667,0.7222222222222222,0.7444444444444445,0.7444444444444445,0.8333333333333334,0.8333333333333334,0.8555555555555555,0.8555555555555555,0,0
45,LSEJ_000304,max_rounds,45,45,1,0.31360878236591816,0.08652465231716633,0.0,0.019892355427145958,0.019892355427145958,0.42002579011023045,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.028639510637407915,0.023971331529577988,149,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
46,LSEJ_000306,partial_completed__max_rounds,46,46,1,0.2903845068067312,0.10387058183550835,0.021201133728027344,6.303495021536946,6.324696155264974,6.718951243907213,1,,10,2,4,1,1,19,18,18,72,72,4,0,1,1,profiled_beam,1,0.1798144120739178,0.06763110238082137,102,4,4,42,86,82,0,0,0,0,0.04,0.04,0.42,0.86,0.4777777777777778,0.45555555555555555,0.8333333333333334,0.5111111111111111,0.5111111111111111,0.8111111111111111,0.49444444444444446,0.5166666666666667,0.48333333333333334,0.8222222222222222,1,44
47,LSEJ_000309,max_rounds,47,47,1,0.3044087812304497,0.11253649555146694,0.0,12.215639032423496,12.215639032423496,12.632584309205413,0,,,,,1,1,28,27,27,107,107,4,2,0,1,profiled_beam,1,0.1996270781816242,0.04047918343211576,112,0,0,73,100,100,0,0,0,1,0.0,0.0,0.73,1.0,0.6888888888888889,0.7111111111111111,1.0,0.43333333333333335,0.7111111111111111,1.0,0.5611111111111111,0.5611111111111111,0.7111111111111111,1.0,1,27
48,LSEJ_000315,no_strict_e1_improvement,48,48,1,0.32191948406398296,0.0915132537484169,0.0,0.015752578154206276,0.015752578154206276,0.42918531596660614,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.011132380867558014,0.011132380867558014,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
49,LSEJ_000318,no_strict_e1_improvement,49,49,1,0.30314022675156593,0.08751132525503635,0.0,0.01873505674302578,0.01873505674302578,0.40938660874962807,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.017911981464001452,0.017911981464001452,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
50,LSEJ_000328,max_rounds,50,50,1,0.30788625590503216,0.08750694058835506,0.0,0.11648375168442726,0.11648375168442726,0.5118769481778145,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.06798648488838807,0.03456426351953673,115,87,87,87,96,9,0,0,0,0,0.87,0.87,0.87,0.96,0.8111111111111111,0.8111111111111111,0.9555555555555556,0.8444444444444444,0.8444444444444444,0.9777777777777777,0.8277777777777777,0.8277777777777777,0.8277777777777777,0.9666666666666667,1,9
51,LSEJ_000331,no_strict_e1_improvement,51,51,1,0.29724430851638317,0.08907950669527054,0.0,0.015085099264979362,0.015085099264979362,0.40140891447663307,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.022975713175320482,0.022975713175320482,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
52,LSEJ_000345,no_strict_e1_improvement,52,52,1,0.30238664522767067,0.08771662227809429,0.0,0.012537071481347084,0.012537071481347084,0.40264033898711205,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007735806025448255,0.007735806025448255,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
53,LSEJ_000347,max_rounds,53,53,1,0.30258538015186787,0.1033819168806076,0.0,0.37768743373453617,0.37768743373453617,0.7836547307670116,0,,,,,1,1,4,3,3,12,12,4,2,0,0,s1a3_greedy,1,0.12789484731102777,0.10159048552935322,100,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6333333333333333,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6444444444444445,0.6444444444444445,0.6555555555555556,0.6555555555555556,0,0
54,LSEJ_000351,max_rounds,54,54,1,0.3020429015159607,0.11427304893732071,0.0,0.11622275412082672,0.11622275412082672,0.5325387045741081,0,,,,,1,1,3,2,2,8,8,4,1,0,1,profiled_beam,1,0.13879636238949994,0.08429694487713277,152,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8444444444444444,0.8666666666666667,0.8888888888888888,0.6888888888888889,0.8222222222222222,0.8888888888888888,0.7666666666666667,0.7666666666666667,0.8444444444444444,0.8888888888888888,1,0
