sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
16,LSEJ_000114,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.009176990019558516,0.009176990019558516,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
17,LSEJ_000115,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.02752916554936178,0.019277893924829766,147,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9611111111111111,0.9611111111111111,0.9611111111111111,1.0,1,4
18,LSEJ_000122,max_rounds,0,,,,,1,1,25,24,24,96,96,4,0,1,1,profiled_beam,1,0.04739644941275603,0.04044910039519891,70,2,2,2,1,-1,0,0,0,0,0.02,0.02,0.02,0.01,0.32222222222222224,0.32222222222222224,0.35555555555555557,0.28888888888888886,0.28888888888888886,0.28888888888888886,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.32222222222222224,1,-1
19,LSEJ_000128,max_rounds,0,,,,,1,1,17,16,16,63,63,4,1,0,1,profiled_beam,1,0.10875092765199952,0.0547334005487048,104,1,1,0,81,80,0,0,0,0,0.01,0.01,0.0,0.81,0.6555555555555556,0.5888888888888889,0.7888888888888889,0.5444444444444444,0.5333333333333333,0.7888888888888889,0.6,0.6,0.5611111111111111,0.7888888888888889,1,81
20,LSEJ_000137,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.05085597877979227,0.046580423974470854,149,82,82,82,82,0,0,0,0,0,0.82,0.82,0.82,0.82,0.8333333333333334,0.8333333333333334,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.9111111111111111,1,0
21,LSEJ_000141,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004419456259347499,0.004419456259347499,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
22,LSEJ_000153,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,0.03355718307688625,0.02659721539174724,94,2,2,2,66,64,0,0,0,0,0.02,0.02,0.02,0.66,0.5888888888888889,0.5888888888888889,0.6,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6,0.6,0.6,0.6055555555555555,1,64
23,LSEJ_000155,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01544803406060156,0.01544803406060156,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
24,LSEJ_000167,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005701617573504336,0.005701617573504336,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
25,LSEJ_000174,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,0,s1a3_greedy,1,0.05404130981607725,0.039607314140367736,119,81,81,86,86,5,0,0,0,0,0.81,0.81,0.86,0.86,0.7555555555555555,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.8,0.8,0.8611111111111112,0.8611111111111112,0,0
26,LSEJ_000179,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.017033123206217877,0.017033123206217877,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
27,LSEJ_000186,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.06493756915103101,0.06334321076267063,95,68,68,68,66,-2,0,0,0,0,0.68,0.68,0.68,0.66,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.7333333333333333,0.7333333333333333,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7722222222222223,1,-2
28,LSEJ_000194,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004418476744710157,0.004418476744710157,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
29,LSEJ_000205,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004065107563251837,0.004065107563251837,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
30,LSEJ_000210,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004478956828825176,0.004478956828825176,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
31,LSEJ_000214,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.053014088972445784,0.03918665248266835,129,83,83,83,84,1,0,0,0,0,0.83,0.83,0.83,0.84,0.8111111111111111,0.8111111111111111,0.8444444444444444,0.8222222222222222,0.8222222222222222,0.8,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.8222222222222222,1,1
32,LSEJ_000216,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.010958993386399623,0.010958993386399623,145,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9,0.9,0.9,0.9,0,0
33,LSEJ_000230,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0033756157745503715,0.0033756157745503715,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
34,LSEJ_000238,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0006605811352427635,0.0006605811352427635,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
35,LSEJ_000242,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007228452183901229,0.007228452183901229,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
36,LSEJ_000244,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007423347579444655,0.007423347579444655,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
37,LSEJ_000263,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.021439061809279437,0.021439061809279437,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
38,LSEJ_000265,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.02091379999441819,0.017999129470748207,149,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9777777777777777,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
39,LSEJ_000266,max_rounds,0,,,,,1,1,3,2,2,8,8,4,-1,0,1,profiled_beam,1,0.08534885217797838,0.07569310201797634,101,51,51,51,28,-23,0,0,0,0,0.51,0.51,0.51,0.28,0.7222222222222222,0.7777777777777778,0.8,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.7,0.7,0.7277777777777777,0.7388888888888889,1,-23
40,LSEJ_000275,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04614400170070843,0.044646455531215504,125,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9277777777777778,1,0
41,LSEJ_000278,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.014039955863134107,0.014039955863134107,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
42,LSEJ_000280,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005775361347736584,0.005775361347736584,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
43,LSEJ_000290,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.008755306978451295,0.008755306978451295,163,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
44,LSEJ_000298,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.06488522417817472,0.06488522417817472,123,73,73,73,73,0,0,0,0,0,0.73,0.73,0.73,0.73,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,0
45,LSEJ_000304,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.023971331529577988,0.023971331529577988,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
46,LSEJ_000306,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03281105785390537,0.03281105785390537,110,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9277777777777778,0,0
47,LSEJ_000309,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,0.08754114733084054,0.04047918343211576,112,69,69,69,100,31,0,0,0,1,0.69,0.69,0.69,1.0,0.7333333333333333,0.7333333333333333,1.0,0.7333333333333333,0.7333333333333333,1.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,1.0,1,31
48,LSEJ_000315,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.011132380867558014,0.011132380867558014,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
49,LSEJ_000318,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01973015328403562,0.01973015328403562,142,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
50,LSEJ_000328,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06216776360177189,0.061445989427172915,107,88,88,88,84,-4,0,0,0,0,0.88,0.88,0.88,0.84,0.9,0.9,0.8333333333333334,0.8555555555555555,0.8555555555555555,0.8222222222222222,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8277777777777777,1,-4
51,LSEJ_000331,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.022975713175320482,0.022975713175320482,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
52,LSEJ_000345,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007735806025448255,0.007735806025448255,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
53,LSEJ_000347,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.051155411146788135,0.04927540397814786,119,92,92,92,89,-3,0,0,0,0,0.92,0.92,0.92,0.89,0.8555555555555555,0.8555555555555555,0.8777777777777778,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.9,1,-3
54,LSEJ_000351,max_rounds,0,,,,,1,1,43,42,42,167,167,4,-5,-2,1,profiled_beam,1,0.16739240722834237,0.10557647086162535,151,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7,0.7444444444444445,0.8888888888888888,0.6888888888888889,0.6888888888888889,0.7555555555555555,0.6944444444444444,0.6944444444444444,0.7166666666666667,0.8222222222222222,1,0
55,LSEJ_000359,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003754064595947663,0.003754064595947663,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
56,LSEJ_000364,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008134542209154461,0.008134542209154461,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
57,LSEJ_000368,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.017757211632043537,0.017757211632043537,155,95,95,95,95,0,0,0,0,0,0.95,0.95,0.95,0.95,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
58,LSEJ_000378,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.019190875974082804,0.019190875974082804,136,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
59,LSEJ_000379,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00015620030693147175,0.00015620030693147175,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
60,LSEJ_000392,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.01962104529488392,0.01962104529488392,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
61,LSEJ_000400,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.020965433065106884,0.020965433065106884,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
62,LSEJ_000405,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01773793056773785,0.01773793056773785,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
63,LSEJ_000407,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004727556817104212,0.004727556817104212,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
64,LSEJ_000416,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010134343054637106,0.010134343054637106,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
65,LSEJ_000432,no_strict_e1_improvement,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0.06714420502798425,0.06714420502798425,102,76,76,76,76,0,0,0,0,0,0.76,0.76,0.76,0.76,0.8,0.8,0.8,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.7722222222222223,0,0
66,LSEJ_000436,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0.060390087528058856,0.025549693157801003,148,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.9444444444444444,1.0,1.0,0.9166666666666666,0.9166666666666666,1.0,1.0,0,0
67,LSEJ_000441,max_rounds,0,,,,,1,1,31,30,30,120,120,4,0,-3,1,profiled_beam,1,0.14215303367689355,0.12415794242600289,68,33,33,0,0,-33,0,0,0,0,0.33,0.33,0.0,0.0,0.45555555555555555,0.5777777777777777,0.4666666666666667,0.4111111111111111,0.4777777777777778,0.45555555555555555,0.43333333333333335,0.43333333333333335,0.5277777777777778,0.46111111111111114,1,0
68,LSEJ_000443,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015237521489082913,0.015237521489082913,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
69,LSEJ_000447,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01860612142190803,0.01860612142190803,146,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
70,LSEJ_000455,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,-3,1,profiled_beam,1,0.0845630459797879,0.020422776538826938,149,0,0,86,93,93,0,0,0,0,0.0,0.0,0.86,0.93,0.8,0.9333333333333333,0.9555555555555556,0.8222222222222222,0.8666666666666667,0.9,0.8111111111111111,0.8111111111111111,0.9,0.9277777777777778,1,7
71,LSEJ_000461,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.014183073822722589,0.013317890969079194,146,88,88,88,88,0,0,0,0,0,0.88,0.88,0.88,0.88,0.8777777777777778,0.9111111111111111,0.8777777777777778,0.8555555555555555,0.8555555555555555,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.8833333333333333,0.8611111111111112,1,0
72,LSEJ_000465,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005078353967317323,0.005078353967317323,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
73,LSEJ_000468,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.008434757511390166,0.008434757511390166,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
