sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
21,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.012077030935324728,0.012077030935324728,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
22,no_strict_e1_improvement,0,,,,,1,0,3,3,3,10,10,4,0,0,-1,current,0,0,0.04922433509491384,0.04922433509491384,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
23,no_strict_e1_improvement,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0,0.14878742460277863,0.14878742460277863,19,0,0,0,0,0,0,0,0.0,0.55,0.7,0.625,0.625,0,0.0,0.55,0.7,0.625,0.625,0,0.0,0.55,0.7,0.625,0.625,0,0.0,0.55,0.7,0.625,0.625
24,max_rounds,0,,,,,1,1,7,6,6,20,20,4,-2,1,0,s1a3_greedy,1,0,0.03334305915159348,0.021668341754048016,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825
25,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.17715998007915915,0.13181580427044537,19,3,3,1,1,-2,0,0,0.12,0.65,0.6,0.625,0.65,0,0.12,0.65,0.6,0.625,0.65,0,0.04,0.55,0.6,0.575,0.625,0,0.04,0.55,0.65,0.6,0.675
26,max_rounds,0,,,,,1,1,5,4,4,16,16,4,-3,0,1,profiled_beam,1,1,0.1732352336868644,0.09578988754947204,26,0,0,0,25,25,25,0,0.0,0.7,0.35,0.525,0.6,0,0.0,0.7,0.35,0.525,0.6,0,0.0,0.9,0.65,0.775,0.8,1,1.0,1.0,1.0,1.0,1.0
27,no_strict_e1_improvement,0,,,,,1,0,13,12,12,48,48,4,0,0,-1,current,0,0,0.0805163923127111,0.0805163923127111,26,19,19,19,19,0,0,0,0.76,0.55,0.75,0.65,0.65,0,0.76,0.55,0.75,0.65,0.65,0,0.76,0.55,0.75,0.65,0.65,0,0.76,0.55,0.75,0.65,0.65
28,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.057718900591135026,0.057718900591135026,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
29,max_rounds,0,,,,,1,1,6,6,6,22,22,4,1,-2,0,s1a3_greedy,1,0,0.08429210097528994,0.017559360002633185,32,0,0,25,25,25,0,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
30,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.04673359382431954,0.04673359382431954,30,0,0,0,0,0,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85
31,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-1,0,1,profiled_beam,1,1,0.2639782958023716,0.18969487259164453,17,4,4,0,15,11,15,0,0.16,0.1,0.4,0.25,0.275,0,0.16,0.1,0.4,0.25,0.275,0,0.0,0.25,0.5,0.375,0.4,0,0.6,0.45,0.6,0.525,0.55
32,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.03294652261538431,0.03294652261538431,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
33,max_rounds,0,,,,,1,1,13,12,12,47,47,4,-2,-2,1,profiled_beam,1,1,0.2283982287161052,0.07041373274987564,26,0,0,0,25,25,25,0,0.0,0.5,0.45,0.475,0.55,0,0.0,0.5,0.45,0.475,0.55,0,0.0,1.0,0.5,0.75,0.875,1,1.0,1.0,1.0,1.0,1.0
34,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.012104099639691413,0.012104099639691413,34,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
35,no_strict_e1_improvement,0,,,,,1,0,9,8,8,30,30,4,0,0,-1,current,0,0,0.08733836866449565,0.08733836866449565,17,0,0,0,0,0,0,0,0.0,0.4,0.3,0.35,0.425,0,0.0,0.4,0.3,0.35,0.425,0,0.0,0.4,0.3,0.35,0.425,0,0.0,0.4,0.3,0.35,0.425
36,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.02673334003484342,0.025700502679683268,15,1,1,1,0,-1,-1,0,0.04,0.5,0.7,0.6,0.625,0,0.04,0.5,0.7,0.6,0.625,0,0.04,0.5,0.7,0.6,0.625,0,0.0,0.5,0.7,0.6,0.625
37,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.1579741791356355,0.09126771909650415,17,1,1,0,0,-1,0,0,0.04,0.3,0.55,0.425,0.425,0,0.04,0.3,0.55,0.425,0.425,0,0.0,0.3,0.35,0.325,0.375,0,0.0,0.45,0.4,0.425,0.475
38,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02487580357119441,0.02487580357119441,33,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
39,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,2,0,s1a3_greedy,1,0,0.07991522174561397,0.049828773702029136,31,0,0,25,25,25,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
40,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,0,1,profiled_beam,1,1,0.10222783456556499,0.09021812551654876,26,0,0,0,0,0,0,0,0.0,0.65,0.75,0.7,0.775,0,0.0,0.65,0.75,0.7,0.775,0,0.0,0.65,0.75,0.7,0.775,0,0.0,0.75,0.85,0.8,0.85
41,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.025796409376198426,0.025796409376198426,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
42,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02405422362498939,0.02405422362498939,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
43,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.026731409737840293,0.026731409737840293,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
44,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.030135107575915754,0.030135107575915754,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
45,max_rounds,0,,,,,1,1,13,12,12,45,45,4,-3,-1,1,profiled_beam,1,1,0.15490392780920956,0.129181753937155,14,0,0,0,0,0,0,0,0.0,0.55,0.15,0.35,0.35,0,0.0,0.55,0.15,0.35,0.35,0,0.0,0.4,0.55,0.475,0.525,0,0.0,0.55,0.65,0.6,0.6
46,max_rounds,0,,,,,1,1,7,6,6,24,24,4,1,0,1,profiled_beam,1,1,0.12966515019070357,0.12212826304603368,12,0,0,0,0,0,0,0,0.0,0.45,0.3,0.375,0.425,0,0.0,0.45,0.3,0.375,0.425,0,0.0,0.45,0.3,0.375,0.425,0,0.0,0.4,0.4,0.4,0.45
47,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.08907006969675421,0.08907006969675421,23,0,0,0,0,0,0,0,0.0,0.75,0.4,0.575,0.65,0,0.0,0.75,0.4,0.575,0.65,0,0.0,0.75,0.4,0.575,0.65,0,0.0,0.75,0.4,0.575,0.65
48,max_rounds,0,,,,,1,1,17,16,16,62,62,4,-1,0,1,profiled_beam,1,1,0.2794388925482053,0.14434171040193178,16,6,6,2,7,1,5,0,0.24,0.25,0.1,0.175,0.25,0,0.24,0.25,0.1,0.175,0.25,0,0.08,0.5,0.25,0.375,0.475,0,0.28,0.45,0.3,0.375,0.4
49,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.024568003963213413,0.0217665760894306,25,19,19,19,17,-2,-2,0,0.76,0.7,0.7,0.7,0.7,0,0.76,0.7,0.7,0.7,0.7,0,0.76,0.7,0.7,0.7,0.7,0,0.68,0.6,0.8,0.7,0.7
50,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02844923852244392,0.02844923852244392,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
51,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2541190883377567,0.2541190883377567,14,2,2,2,2,0,0,0,0.08,0.2,0.15,0.175,0.275,0,0.08,0.2,0.15,0.175,0.275,0,0.08,0.2,0.15,0.175,0.275,0,0.08,0.2,0.15,0.175,0.275
52,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,1,0.09636028569657355,0.06639653902966529,31,21,21,21,22,1,1,0,0.84,0.85,0.7,0.775,0.8,0,0.84,0.85,0.7,0.775,0.8,0,0.84,0.85,0.7,0.775,0.8,0,0.88,0.9,0.7,0.8,0.8
53,max_rounds,0,,,,,1,1,3,2,2,8,8,4,-1,0,1,profiled_beam,1,1,0.1775430715722905,0.16373479055109783,20,6,6,6,10,4,4,0,0.24,0.6,0.3,0.45,0.525,0,0.24,0.6,0.3,0.45,0.525,0,0.24,0.6,0.3,0.45,0.525,0,0.4,0.85,0.3,0.575,0.625
54,max_rounds,0,,,,,1,1,5,4,4,15,15,4,-1,0,0,s1a3_greedy,1,0,0.15763950949767605,0.13509387379453983,23,0,0,16,16,16,0,0,0.0,0.75,0.3,0.525,0.6,0,0.0,0.75,0.3,0.525,0.6,0,0.64,0.7,0.4,0.55,0.675,0,0.64,0.7,0.4,0.55,0.675
55,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,-1,0,s1a3_greedy,1,0,0.1920419524598401,0.18178458772745215,12,5,5,1,1,-4,0,0,0.2,0.45,0.25,0.35,0.375,0,0.2,0.45,0.25,0.35,0.375,0,0.04,0.25,0.15,0.2,0.325,0,0.04,0.25,0.15,0.2,0.325
56,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.05646773267508252,0.05239675713673932,29,23,23,23,25,2,2,0,0.92,0.8,0.9,0.85,0.875,0,0.92,0.8,0.9,0.85,0.875,0,0.92,0.8,0.9,0.85,0.875,1,1.0,1.0,1.0,1.0,1.0
57,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.17849242268130183,0.10256636816338868,20,0,0,1,0,0,-1,0,0.0,0.4,0.55,0.475,0.575,0,0.0,0.4,0.55,0.475,0.575,0,0.04,0.6,0.7,0.65,0.675,0,0.0,0.75,1.0,0.875,0.875
58,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,2,1,profiled_beam,1,1,0.15215203303378075,0.07298523926874623,25,1,1,18,23,22,5,0,0.04,0.35,0.55,0.45,0.45,0,0.04,0.35,0.55,0.45,0.45,0,0.72,0.6,0.6,0.6,0.675,0,0.92,0.85,0.9,0.875,0.925
59,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.07753544571605744,0.07117949234670959,12,0,0,0,1,1,1,0,0.0,0.3,0.35,0.325,0.375,0,0.0,0.3,0.35,0.325,0.375,0,0.0,0.3,0.35,0.325,0.375,0,0.04,0.35,0.35,0.35,0.425
60,max_rounds,0,,,,,1,1,9,8,8,30,30,4,0,-3,1,profiled_beam,1,1,0.11332336240448057,0.09824379137717187,21,5,5,5,25,20,20,0,0.2,0.8,0.75,0.775,0.775,0,0.2,0.8,0.75,0.775,0.775,0,0.2,0.8,0.75,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0
61,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.18237322958484584,0.18237322958484584,22,17,17,17,17,0,0,0,0.68,0.65,0.55,0.6,0.625,0,0.68,0.65,0.55,0.6,0.625,0,0.68,0.65,0.55,0.6,0.625,0,0.68,0.65,0.55,0.6,0.625
62,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.06909476672299206,0.05660868878476322,24,22,22,22,23,1,1,0,0.88,0.8,0.85,0.825,0.85,0,0.88,0.8,0.85,0.825,0.85,0,0.88,0.8,0.85,0.825,0.85,0,0.92,0.85,0.9,0.875,0.9
63,max_rounds,0,,,,,1,1,10,9,9,36,36,4,1,0,0,s1a3_greedy,1,0,0.18894542325288058,0.12504389113746583,19,2,2,0,0,-2,0,0,0.08,0.45,0.5,0.475,0.5,0,0.08,0.45,0.5,0.475,0.5,0,0.0,0.5,0.75,0.625,0.675,0,0.0,0.5,0.75,0.625,0.675
64,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.028315539500908926,0.028315539500908926,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
65,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.20588804204162442,0.20588804204162442,14,1,1,1,1,0,0,0,0.04,0.05,0.05,0.05,0.175,0,0.04,0.05,0.05,0.05,0.175,0,0.04,0.05,0.05,0.05,0.175,0,0.04,0.05,0.05,0.05,0.175
66,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.03141213578055613,0.03141213578055613,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
67,max_rounds,0,,,,,1,1,10,9,9,34,34,4,0,0,1,profiled_beam,1,1,0.16204264957923442,0.07723610179964453,22,15,15,0,21,6,21,0,0.6,0.5,0.9,0.7,0.7,0,0.6,0.5,0.9,0.7,0.7,0,0.0,0.85,0.75,0.8,0.8,0,0.84,0.8,0.8,0.8,0.825
68,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0,0.1086918529617833,0.1086918529617833,22,0,0,0,0,0,0,0,0.0,0.6,0.55,0.575,0.6,0,0.0,0.6,0.55,0.575,0.6,0,0.0,0.6,0.55,0.575,0.6,0,0.0,0.6,0.55,0.575,0.6
69,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,-2,1,profiled_beam,1,1,0.16603473441209643,0.14145490562077612,13,1,1,1,0,-1,-1,0,0.04,0.35,0.2,0.275,0.325,0,0.04,0.35,0.2,0.275,0.325,0,0.04,0.35,0.2,0.275,0.325,0,0.0,0.3,0.15,0.225,0.4
70,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-2,1,0,s1a3_greedy,1,0,0.12505253205163172,0.10601289024198195,18,1,1,1,1,0,0,0,0.04,0.35,0.5,0.425,0.525,0,0.04,0.35,0.5,0.425,0.525,0,0.04,0.6,0.45,0.525,0.575,0,0.04,0.6,0.45,0.525,0.575
71,max_rounds,0,,,,,1,1,6,6,6,21,21,4,2,0,0,s1a3_greedy,1,0,0.07495531649328768,0.07472653705626726,28,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
72,max_rounds,0,,,,,1,1,4,3,3,9,9,4,0,0,1,profiled_beam,1,1,0.23285418406885583,0.046462797492858955,29,17,17,22,25,8,3,0,0.68,0.6,0.65,0.625,0.65,0,0.68,0.6,0.65,0.625,0.65,0,0.88,0.85,0.85,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
73,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.06215613943058997,0.06215613943058997,29,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
74,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03546830993145704,0.03546830993145704,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
75,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.10939223030582071,0.07130130445584655,24,20,20,20,21,1,1,0,0.8,0.75,0.7,0.725,0.75,0,0.8,0.75,0.7,0.725,0.75,0,0.8,0.75,0.7,0.725,0.75,0,0.84,0.7,0.75,0.725,0.775
76,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,-2,1,profiled_beam,1,1,0.17052363459952175,0.15942650153301657,14,5,5,5,13,8,8,0,0.2,0.4,0.35,0.375,0.375,0,0.2,0.4,0.35,0.375,0.375,0,0.2,0.4,0.35,0.375,0.375,0,0.52,0.35,0.4,0.375,0.475
