sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
10,LSEJ_000157,max_rounds,10,10,1,0.32654410299437586,0.10574987200379837,0.0,26.39277479899465,26.39277479899465,26.825068773992825,0,,,,,1,1,50,49,49,196,196,4,-3,5,0,s1a3_greedy,1,0.1561414255922298,0.021387688606692892,124,1,1,85,85,84,0,0,0,0,0.01,0.01,0.85,0.85,0.6222222222222222,0.8444444444444444,0.8444444444444444,0.7111111111111111,0.8666666666666667,0.8666666666666667,0.6666666666666666,0.6666666666666666,0.8555555555555555,0.8555555555555555,0,0
11,LSEJ_000176,max_rounds,11,11,1,0.3378238639998017,0.09304990799864754,0.0,0.12886894500115886,0.12886894500115886,0.5597427169996081,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.02824263576961433,0.015234044226559086,149,92,92,92,100,8,0,0,0,1,0.92,0.92,0.92,1.0,0.9111111111111111,0.9111111111111111,1.0,0.9333333333333333,0.9333333333333333,1.0,0.9222222222222223,0.9222222222222223,0.9222222222222223,1.0,1,8
12,LSEJ_000180,no_strict_e1_improvement,12,12,1,0.3246761499904096,0.0888036989927059,0.0,0.015192737002507783,0.015192737002507783,0.4286725859856233,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0056478002289724015,0.0056478002289724015,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
13,LSEJ_000195,partial_completed__max_rounds,13,13,1,0.3193413300032262,0.08365151600446552,0.023465826001483947,0.32097961399995256,0.3444454400014365,0.7474382860091282,1,,10,2,4,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.07387365031366547,0.018138200212464047,149,3,70,70,100,97,0,0,0,1,0.03,0.7,0.7,1.0,0.8444444444444444,0.8888888888888888,1.0,0.7,0.7777777777777778,1.0,0.7722222222222223,0.7888888888888889,0.8333333333333334,1.0,1,30
14,LSEJ_000212,no_strict_e1_improvement,14,14,1,0.3252591499913251,0.09268535798764788,0.0,7.208576353004901,7.208576353004901,7.626520860983874,0,,,,,1,0,20,20,20,79,79,4,0,0,-1,current,0,0.027930195163935422,0.027930195163935422,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
15,LSEJ_000225,no_strict_e1_improvement,15,15,1,0.30753855500370264,0.08783366899297107,0.0,0.0274584290018538,0.0274584290018538,0.4228306529985275,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.007949103783014127,0.007949103783014127,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
16,LSEJ_000228,max_rounds,16,16,1,0.31930697700590827,0.09350200899643824,0.0,0.020782171995961107,0.020782171995961107,0.4335911579983076,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.014943887717607948,0.008699703154464562,165,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9333333333333333,0.9333333333333333,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,1.0,1,3
17,LSEJ_000247,no_strict_e1_improvement,17,17,1,0.3419414210075047,0.09142775199143216,0.0,0.03634090600826312,0.03634090600826312,0.46971007900719997,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0075053506170257205,0.0075053506170257205,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
18,LSEJ_000253,no_strict_e1_improvement,18,18,1,0.3242084840021562,0.08995881100418046,0.0,0.023327369999606162,0.023327369999606162,0.4374946650059428,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.011848088490175239,0.011848088490175239,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
19,LSEJ_000273,max_rounds,19,19,1,0.3158193929994013,0.10420292499475181,0.0,1.3291098419867922,1.3291098419867922,1.7491321599809453,0,,,,,1,1,9,8,8,31,31,4,-1,0,1,profiled_beam,1,0.07137031308795688,0.03722053413544523,121,0,0,89,87,87,0,0,0,0,0.0,0.0,0.89,0.87,0.7444444444444445,0.8555555555555555,0.8444444444444444,0.7333333333333333,0.8666666666666667,0.8555555555555555,0.7388888888888889,0.7388888888888889,0.8611111111111112,0.85,1,-2
20,LSEJ_000288,max_rounds,20,20,1,0.32961595300002955,0.09085620500263758,0.0,0.22165394999319687,0.22165394999319687,0.642126107995864,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0.10219882154035279,0.021856412533411963,142,76,76,98,98,22,0,0,0,0,0.76,0.76,0.98,0.98,0.7777777777777778,0.9777777777777777,0.9777777777777777,0.7888888888888889,0.9555555555555556,0.9555555555555556,0.7833333333333333,0.7833333333333333,0.9666666666666667,0.9666666666666667,0,0
21,LSEJ_000292,max_rounds,21,21,1,0.3252412409929093,0.09168856299947947,0.0,0.7593790259998059,0.7593790259998059,1.1763088299921947,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.03774855389270265,0.016954650016244462,147,94,94,94,98,4,0,0,0,0,0.94,0.94,0.94,0.98,0.9333333333333333,0.9333333333333333,0.9777777777777777,0.9222222222222223,0.9222222222222223,0.9777777777777777,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9777777777777777,1,4
22,LSEJ_000325,no_strict_e1_improvement,22,22,1,0.32496018199890386,0.08630005099985283,0.0,0.01711616299871821,0.01711616299871821,0.4283763959974749,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.004097063363426261,0.004097063363426261,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
23,LSEJ_000333,max_rounds,23,23,1,0.3313542659889208,0.11077153100632131,0.0,10.17207232301007,10.17207232301007,10.614198120005312,0,,,,,1,1,25,24,24,96,96,4,0,2,1,profiled_beam,1,0.11759875563754273,0.05934065788161307,98,2,2,72,89,87,0,0,0,0,0.02,0.02,0.72,0.89,0.6222222222222222,0.7444444444444445,0.8333333333333334,0.6888888888888889,0.6555555555555556,0.8777777777777778,0.6555555555555556,0.6555555555555556,0.7,0.8555555555555555,1,17
24,LSEJ_000338,no_strict_e1_improvement,24,24,1,0.3296423769934336,0.0891808580054203,0.0,0.020995833998313174,0.020995833998313174,0.43981906899716705,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.011975488113239407,0.011975488113239407,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
25,LSEJ_000360,max_rounds,25,25,1,0.32428609699127264,0.11368041900277603,0.0,4.491537074994994,4.491537074994994,4.929503590989043,0,,,,,1,1,16,15,15,59,59,4,2,4,0,s1a3_greedy,1,0.15582398179815046,0.012263435273850279,163,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.7333333333333333,1.0,1.0,0.7277777777777777,0.7277777777777777,1.0,1.0,0,0
26,LSEJ_000366,no_strict_e1_improvement,26,26,1,0.3324783199932426,0.08355316300003324,0.0,0.012646874005440623,0.012646874005440623,0.4286783569987165,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0009420191248257955,0.0009420191248257955,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
27,LSEJ_000370,max_rounds,27,27,1,0.32755913499568123,0.09529059600026812,0.0,1.043364560988266,1.043364560988266,1.4662142919842154,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.057142746204691425,0.045433187573346204,119,83,83,83,86,3,0,0,0,0,0.83,0.83,0.83,0.86,0.7888888888888889,0.7888888888888889,0.8333333333333334,0.8,0.8,0.8777777777777778,0.7944444444444444,0.7944444444444444,0.7944444444444444,0.8555555555555555,1,3
28,LSEJ_000397,no_strict_e1_improvement,28,28,1,0.32544605700240936,0.08864246599841863,0.0,0.7722308290103683,0.7722308290103683,1.1863193520111963,0,,,,,1,0,4,4,4,15,15,4,0,0,-1,current,0,0.016890450584469363,0.016890450584469363,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
29,LSEJ_000412,max_rounds,29,29,1,0.3306866259954404,0.1032092469977215,0.0,0.21625356598815415,0.21625356598815415,0.650149438981316,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.06873381713392317,0.025964751029257768,151,88,88,100,100,12,0,0,1,1,0.88,0.88,1.0,1.0,0.9111111111111111,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,0.9,1.0,1.0,0,0
30,LSEJ_000419,no_strict_e1_improvement,30,30,1,0.32522856099240016,0.1030327400076203,0.0,7.458657430994208,7.458657430994208,7.886918731994228,0,,,,,1,0,19,18,18,71,71,4,0,0,-1,current,0,0.10920743052653657,0.10920743052653657,103,4,4,4,4,0,0,0,0,0,0.04,0.04,0.04,0.04,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.7,0.7,0.7,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0
31,LSEJ_000422,no_strict_e1_improvement,31,31,1,0.3257431900128722,0.09107176800898742,0.0,0.017490651007392444,0.017490651007392444,0.4343056090292521,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.00823416838215457,0.00823416838215457,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
32,LSEJ_000457,max_rounds,32,32,1,0.3260055949940579,0.09126255800947547,0.0,0.9200629150000168,0.9200629150000168,1.3373310680035502,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.0640262621836478,0.026996260035624196,137,80,80,96,97,17,0,0,0,0,0.8,0.8,0.96,0.97,0.8444444444444444,0.9333333333333333,0.9444444444444444,0.8222222222222222,0.9444444444444444,0.9555555555555556,0.8333333333333334,0.8333333333333334,0.9388888888888889,0.95,1,1
33,LSEJ_000463,max_rounds,33,33,1,0.32705638599873055,0.0894784269912634,0.0,0.12716827800613828,0.12716827800613828,0.5437030909961322,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.01919196793136911,0.010333228352505507,164,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9333333333333333,0.9333333333333333,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,1.0,1,4
34,LSEJ_000480,max_rounds,34,34,1,0.32807033899007365,0.08830799598945305,0.0,0.02902021999761928,0.02902021999761928,0.445398554977146,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.018000207794830202,0.01638696590283265,163,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,1.0,1.0,0,0
35,LSEJ_000496,no_strict_e1_improvement,35,35,1,0.32694038600311615,0.09110776698798873,0.0,0.05413533699174877,0.05413533699174877,0.47218348998285364,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.019258234421108175,0.019258234421108175,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
36,LSEJ_000514,max_rounds,36,36,1,0.32242706799297594,0.08497300199815072,0.0,0.04873520400724374,0.04873520400724374,0.4561352739983704,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.015024811275846634,0.009023320155554555,158,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9222222222222223,0.9222222222222223,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.0,1,4
37,LSEJ_000540,no_strict_e1_improvement,37,37,1,0.32859285299491603,0.08710724599950481,0.0,0.012811961001716554,0.012811961001716554,0.4285120599961374,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005771141243167221,0.005771141243167221,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
38,LSEJ_000545,no_strict_e1_improvement,38,38,1,0.3246755000000121,0.08804789499845356,0.0,0.03875921299913898,0.03875921299913898,0.45148260799760465,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.010995666557897089,0.010995666557897089,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
39,LSEJ_000556,max_rounds,39,39,1,0.3250872310018167,0.10145883799123112,0.0,2.3666153410013067,2.3666153410013067,2.7931614099943545,0,,,,,1,1,9,8,8,32,32,4,3,0,1,profiled_beam,1,0.10118200787154719,0.05163734216261623,113,0,0,69,89,89,0,0,0,0,0.0,0.0,0.69,0.89,0.8,0.7333333333333333,0.8777777777777778,0.6888888888888889,0.7,0.8888888888888888,0.7444444444444445,0.7444444444444445,0.7166666666666667,0.8833333333333333,1,20
40,LSEJ_000565,no_strict_e1_improvement,40,40,1,0.3256244410004001,0.08981860699714161,0.0,0.015248257011990063,0.015248257011990063,0.4306913050095318,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.005656804057717737,0.005656804057717737,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
41,LSEJ_000579,no_strict_e1_improvement,41,41,1,0.3206306409992976,0.08996230800403282,0.0,0.017048153997166082,0.017048153997166082,0.4276411030004965,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.015035730633341397,0.015035730633341397,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
42,LSEJ_000585,max_rounds,42,42,1,0.32431021600496024,0.1295241170009831,0.0,40.939111384999705,40.939111384999705,41.39294571800565,0,,,,,1,1,65,64,64,251,251,4,-2,0,1,profiled_beam,1,0.21734505733111292,0.11545727938412004,64,1,1,0,2,1,0,0,0,0,0.01,0.01,0.0,0.02,0.37777777777777777,0.43333333333333335,0.5888888888888889,0.3,0.34444444444444444,0.5222222222222223,0.3388888888888889,0.3388888888888889,0.3888888888888889,0.5555555555555556,1,2
43,LSEJ_000597,no_strict_e1_improvement,43,43,1,0.3389908590033883,0.08785097100189887,0.0,0.01947918201040011,0.01947918201040011,0.4463210120156873,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.009605888953794621,0.009605888953794621,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
44,LSEJ_000632,no_strict_e1_improvement,44,44,1,0.3270604339923011,0.08536895101133268,0.0,0.012831995001761243,0.012831995001761243,0.42526138000539504,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0016429450983802478,0.0016429450983802478,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
45,LSEJ_000636,no_strict_e1_improvement,45,45,1,0.3273806700017303,0.08850546900066547,0.0,0.01275022300251294,0.01275022300251294,0.42863636200490873,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0035699563721815746,0.0035699563721815746,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
46,LSEJ_000641,no_strict_e1_improvement,46,46,1,0.3249289340019459,0.08842447199276648,0.0,0.021244831004878506,0.021244831004878506,0.4345982369995909,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006293861100130016,0.006293861100130016,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
47,LSEJ_000650,no_strict_e1_improvement,47,47,1,0.318511891993694,0.0875184070027899,0.0,0.01263959999778308,0.01263959999778308,0.418669898994267,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012639834708857557,0.012639834708857557,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
48,LSEJ_000652,no_strict_e1_improvement,48,48,1,0.31537050000042655,0.08872732799500227,0.0,0.022700258006807417,0.022700258006807417,0.42679808600223623,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.010834462293294362,0.010834462293294362,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
49,LSEJ_000669,no_strict_e1_improvement,49,49,1,0.32735213299747556,0.08737166300124954,0.0,0.21423609400517307,0.21423609400517307,0.6289598900038982,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0.017601863608514477,0.017601863608514477,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
50,LSEJ_000683,max_rounds,50,50,1,0.3262592419923749,0.09474108599533793,0.0,0.9506423860002542,0.9506423860002542,1.371642713987967,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.09864367303541965,0.06092949616464062,127,84,84,84,88,4,0,0,0,0,0.84,0.84,0.84,0.88,0.8222222222222222,0.8222222222222222,0.8555555555555555,0.8,0.8,0.8888888888888888,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8722222222222222,1,4
51,LSEJ_000700,no_strict_e1_improvement,51,51,1,0.3266575869929511,0.08859618600399699,0.0,0.042642144006094895,0.042642144006094895,0.457895917003043,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013128940776611368,0.013128940776611368,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
52,LSEJ_000715,no_strict_e1_improvement,52,52,1,0.3096437310014153,0.09255508400383405,0.0,0.020047199999680743,0.020047199999680743,0.4222460150049301,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.015276911788775275,0.015276911788775275,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
53,LSEJ_000719,no_strict_e1_improvement,53,53,1,0.3281739189988002,0.08942093700170517,0.0,0.021596570004476234,0.021596570004476234,0.4391914260049816,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.004801998742752605,0.004801998742752605,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
54,LSEJ_000727,partial_completed__max_rounds,54,54,1,0.3294122210063506,0.09832204799749888,0.021249904995784163,10.574091556991334,10.595341461987118,11.023075730990968,1,,10,2,4,1,1,25,24,24,96,96,4,0,0,1,profiled_beam,1,0.16367610171437263,0.05471800026457964,108,60,61,80,89,29,0,0,0,0,0.6,0.61,0.8,0.89,0.6333333333333333,0.8333333333333334,0.9111111111111111,0.5222222222222223,0.8,0.8555555555555555,0.5777777777777777,0.5888888888888889,0.8166666666666667,0.8833333333333333,1,9
55,LSEJ_000731,no_strict_e1_improvement,55,55,1,0.33258903700334486,0.09035258099902421,0.0,0.15323608298785985,0.15323608298785985,0.5761777009902289,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0.017234190971551773,0.017234190971551773,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
