sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
11,LSEJ_000176,1,evaluated,1,71,21,40,121,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
12,LSEJ_000180,1,no_strict_e1_improvement,0,98,3,69,169,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
13,LSEJ_000195,1,evaluated,1,66,30,43,115,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
14,LSEJ_000212,1,no_strict_e1_improvement,0,28,44,25,81,20,20,20,79,79,1,4,15,baseline,0,0,-1,current,baseline,0,0
15,LSEJ_000225,1,no_strict_e1_improvement,0,86,15,58,143,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
16,LSEJ_000228,1,evaluated,1,92,9,53,145,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
17,LSEJ_000247,1,no_strict_e1_improvement,0,81,13,54,141,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
18,LSEJ_000253,1,no_strict_e1_improvement,0,89,12,51,141,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
19,LSEJ_000273,1,evaluated,1,51,50,27,78,9,8,8,31,31,1,4,7,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
20,LSEJ_000288,1,evaluated,1,62,36,38,103,3,2,2,6,6,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
21,LSEJ_000292,1,evaluated,1,48,33,38,106,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
22,LSEJ_000325,1,no_strict_e1_improvement,0,94,7,67,162,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
23,LSEJ_000333,1,evaluated,1,22,70,11,41,25,24,24,96,96,1,4,22,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
24,LSEJ_000338,1,no_strict_e1_improvement,0,90,11,54,144,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
25,LSEJ_000360,1,evaluated,1,36,36,37,102,16,15,15,59,59,1,4,8,component_shift_2_4,2,4,0,s1a3_greedy,component_shift_2_4,2,4
26,LSEJ_000366,1,no_strict_e1_improvement,0,100,1,78,178,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
27,LSEJ_000370,1,evaluated,1,43,45,25,81,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
28,LSEJ_000397,1,no_strict_e1_improvement,0,48,14,46,133,4,4,4,15,15,1,4,3,baseline,0,0,-1,current,baseline,0,0
29,LSEJ_000412,1,evaluated,1,55,25,42,117,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
30,LSEJ_000419,1,no_strict_e1_improvement,0,24,67,16,49,19,18,18,71,71,1,4,15,baseline,0,0,-1,current,baseline,0,0
31,LSEJ_000422,1,no_strict_e1_improvement,0,97,4,67,165,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
32,LSEJ_000457,1,evaluated,1,44,37,33,97,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
33,LSEJ_000463,1,evaluated,1,78,15,58,145,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
34,LSEJ_000480,1,evaluated,1,86,10,54,146,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
35,LSEJ_000496,1,no_strict_e1_improvement,0,78,17,44,127,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
36,LSEJ_000514,1,evaluated,1,80,16,50,134,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
37,LSEJ_000540,1,no_strict_e1_improvement,0,99,2,67,168,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
38,LSEJ_000545,1,no_strict_e1_improvement,0,83,15,51,138,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
39,LSEJ_000556,1,evaluated,1,35,66,17,51,9,8,8,32,32,1,4,8,component_shift_3_0,3,0,1,profiled_beam,component_shift_3_0,3,0
40,LSEJ_000565,1,no_strict_e1_improvement,0,97,4,64,161,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
41,LSEJ_000579,1,no_strict_e1_improvement,0,94,7,60,155,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
42,LSEJ_000585,1,evaluated,1,8,90,4,14,65,64,64,251,251,1,4,50,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_1_0,1,0
43,LSEJ_000597,1,no_strict_e1_improvement,0,97,4,62,158,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
44,LSEJ_000632,1,no_strict_e1_improvement,0,100,1,77,177,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
45,LSEJ_000636,1,no_strict_e1_improvement,0,100,1,73,173,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
46,LSEJ_000641,1,no_strict_e1_improvement,0,90,11,54,146,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
47,LSEJ_000650,1,no_strict_e1_improvement,0,100,1,65,165,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
48,LSEJ_000652,1,no_strict_e1_improvement,0,92,9,55,147,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
49,LSEJ_000669,1,no_strict_e1_improvement,0,65,22,39,117,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
50,LSEJ_000683,1,evaluated,1,45,46,33,87,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
51,LSEJ_000700,1,no_strict_e1_improvement,0,81,17,59,142,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
52,LSEJ_000715,1,no_strict_e1_improvement,0,96,5,63,158,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
53,LSEJ_000719,1,no_strict_e1_improvement,0,93,8,65,159,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
54,LSEJ_000727,1,evaluated,1,21,69,13,44,25,24,24,96,96,1,4,22,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
55,LSEJ_000731,1,no_strict_e1_improvement,0,70,28,39,111,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
56,LSEJ_000747,1,no_strict_e1_improvement,0,77,21,60,139,3,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
57,LSEJ_000764,1,no_strict_e1_improvement,0,75,12,58,146,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
58,LSEJ_000776,1,no_strict_e1_improvement,0,69,23,38,115,1,1,1,2,2,1,4,1,baseline,0,0,-1,current,baseline,0,0
59,LSEJ_000788,1,no_strict_e1_improvement,0,92,9,64,155,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
60,LSEJ_000797,1,no_strict_e1_improvement,0,70,21,39,118,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
61,LSEJ_000821,1,evaluated,1,8,75,10,35,64,63,63,251,251,1,4,62,component_shift_0_-2,0,-2,1,profiled_beam,baseline,0,0
62,LSEJ_000824,1,evaluated,1,48,36,31,96,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
63,LSEJ_000847,1,evaluated,1,67,31,41,111,4,3,3,11,11,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
64,LSEJ_000858,1,evaluated,1,73,25,38,113,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
65,LSEJ_000873,1,evaluated,1,52,39,37,98,5,4,4,16,16,1,4,4,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
66,LSEJ_000889,1,no_strict_e1_improvement,0,91,10,57,148,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
67,LSEJ_000912,1,no_strict_e1_improvement,0,77,16,45,130,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
68,LSEJ_000918,1,evaluated,1,67,34,42,108,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
69,LSEJ_000932,1,no_strict_e1_improvement,0,95,6,61,157,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
70,LSEJ_000946,1,no_strict_e1_improvement,0,86,15,58,145,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
71,LSEJ_000963,1,evaluated,1,34,64,21,57,17,16,16,64,64,1,4,14,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
72,LSEJ_000964,1,evaluated,1,77,19,41,123,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
73,LSEJ_000972,1,no_strict_e1_improvement,0,95,6,65,160,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
74,LSEJ_000974,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
75,LSEJ_001005,1,evaluated,1,22,67,15,48,31,30,30,119,119,1,4,27,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
76,LSEJ_001015,1,no_strict_e1_improvement,0,91,5,66,161,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
77,LSEJ_001039,1,no_strict_e1_improvement,0,93,8,56,150,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
78,LSEJ_001045,1,no_strict_e1_improvement,0,16,61,18,57,43,42,42,168,168,1,4,37,baseline,0,0,-1,current,baseline,0,0
79,LSEJ_001054,1,evaluated,1,13,82,8,26,50,49,49,196,196,1,4,47,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_4,1,4
80,LSEJ_001076,1,no_strict_e1_improvement,0,93,8,58,152,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
81,LSEJ_001077,1,evaluated,1,79,19,43,126,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
82,LSEJ_001094,1,no_strict_e1_improvement,0,99,2,62,163,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
83,LSEJ_001106,1,no_strict_e1_improvement,0,78,13,49,136,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
84,LSEJ_001114,1,no_strict_e1_improvement,0,97,4,64,164,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
85,LSEJ_001127,1,evaluated,1,45,49,25,76,7,6,6,24,24,1,4,6,component_shift_0_1,0,1,1,profiled_beam,component_shift_2_1,2,1
86,LSEJ_001133,1,no_strict_e1_improvement,0,22,57,20,63,31,30,30,120,120,1,4,28,baseline,0,0,-1,current,baseline,0,0
87,LSEJ_001140,1,no_strict_e1_improvement,0,97,4,69,166,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
88,LSEJ_001147,1,no_strict_e1_improvement,0,98,3,73,171,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
89,LSEJ_001160,1,no_strict_e1_improvement,0,99,2,75,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
90,LSEJ_001176,1,evaluated,1,69,12,55,145,5,4,4,15,15,1,4,3,component_shift_0_3,0,3,0,s1a3_greedy,component_shift_0_3,0,3
91,LSEJ_001183,1,no_strict_e1_improvement,0,40,58,22,65,4,4,4,15,15,1,4,4,baseline,0,0,-1,current,baseline,0,0
92,LSEJ_001190,1,no_strict_e1_improvement,0,72,26,42,118,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
93,LSEJ_001199,1,evaluated,1,31,51,22,71,16,15,15,58,58,1,4,14,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
94,LSEJ_001219,1,evaluated,1,17,57,19,62,36,35,35,138,138,1,4,34,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
95,LSEJ_001237,1,evaluated,1,56,31,40,110,7,6,6,24,24,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
96,LSEJ_001243,1,evaluated,1,39,43,26,83,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
97,LSEJ_001251,1,evaluated,1,36,53,25,72,13,12,12,47,47,1,4,7,component_shift_-2_0,-2,0,0,s1a3_greedy,component_shift_-2_0,-2,0
98,LSEJ_001255,1,evaluated,1,20,51,22,71,31,30,30,118,118,1,4,28,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
99,LSEJ_001265,1,evaluated,1,8,81,7,26,64,63,63,252,252,1,4,42,component_shift_2_-2,2,-2,1,profiled_beam,component_shift_-1_3,-1,3
100,LSEJ_001288,1,no_strict_e1_improvement,0,99,2,75,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
101,LSEJ_001289,1,no_strict_e1_improvement,0,100,1,67,170,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
102,LSEJ_001297,1,evaluated,1,24,41,26,85,36,35,35,138,138,1,4,33,component_shift_-6_4,-6,4,1,profiled_beam,component_shift_-6_1,-6,1
103,LSEJ_001303,1,no_strict_e1_improvement,0,99,2,75,175,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
104,LSEJ_001331,1,no_strict_e1_improvement,0,26,40,27,87,16,16,16,63,63,1,4,13,baseline,0,0,-1,current,baseline,0,0
105,LSEJ_001336,1,evaluated,1,26,44,27,83,22,21,21,83,83,1,4,19,component_shift_-6_0,-6,0,0,s1a3_greedy,component_shift_-6_0,-6,0
106,LSEJ_001348,1,evaluated,1,18,57,18,61,29,28,28,112,112,1,4,21,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_-2_-1,-2,-1
107,LSEJ_001360,1,evaluated,1,12,74,11,37,49,48,48,191,191,1,4,45,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
108,LSEJ_001390,1,evaluated,1,33,37,32,95,21,20,20,80,80,1,4,18,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
109,LSEJ_001400,1,no_strict_e1_improvement,0,57,28,35,107,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
110,LSEJ_001411,1,evaluated,1,38,37,35,98,11,10,10,39,39,1,4,10,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
111,LSEJ_001417,1,evaluated,1,12,70,12,42,50,49,49,196,196,1,4,46,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
112,LSEJ_001429,1,no_strict_e1_improvement,0,95,6,65,161,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
113,LSEJ_001439,1,no_strict_e1_improvement,0,62,29,39,111,4,4,4,15,15,1,4,4,baseline,0,0,-1,current,baseline,0,0
114,LSEJ_001466,1,no_strict_e1_improvement,0,100,1,76,175,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
115,LSEJ_001473,1,no_strict_e1_improvement,0,79,17,43,127,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
116,LSEJ_001482,1,evaluated,1,43,58,25,67,6,5,5,20,20,1,4,4,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
117,LSEJ_001489,1,no_strict_e1_improvement,0,69,32,46,114,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
118,LSEJ_001497,1,evaluated,1,23,43,27,84,26,25,25,99,99,1,4,24,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
119,LSEJ_001512,1,no_strict_e1_improvement,0,93,8,61,155,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
120,LSEJ_001517,1,no_strict_e1_improvement,0,93,8,63,156,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
121,LSEJ_001531,1,no_strict_e1_improvement,0,95,6,66,161,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
122,LSEJ_001541,1,evaluated,1,46,52,24,72,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
123,LSEJ_001552,1,no_strict_e1_improvement,0,76,14,50,138,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
124,LSEJ_001567,1,evaluated,1,67,21,44,124,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
125,LSEJ_001578,1,no_strict_e1_improvement,0,97,4,65,163,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
126,LSEJ_001579,1,no_strict_e1_improvement,0,95,6,63,160,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
127,LSEJ_001602,1,no_strict_e1_improvement,0,98,3,66,164,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
128,LSEJ_001614,1,evaluated,1,78,20,43,125,2,2,2,8,8,1,4,0,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
129,LSEJ_001628,1,evaluated,1,59,10,56,147,6,5,5,18,18,1,4,1,component_shift_4_0,4,0,0,s1a3_greedy,component_shift_4_0,4,0
130,LSEJ_001638,1,evaluated,1,16,48,23,75,50,49,49,196,196,1,4,48,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
131,LSEJ_001643,1,no_strict_e1_improvement,0,75,14,58,144,3,3,3,11,11,1,4,1,baseline,0,0,-1,current,baseline,0,0
132,LSEJ_001660,1,no_strict_e1_improvement,0,99,2,73,172,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
133,LSEJ_001670,1,no_strict_e1_improvement,0,79,16,53,138,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
134,LSEJ_001675,1,evaluated,1,50,23,43,121,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
135,LSEJ_001692,1,evaluated,1,52,39,36,97,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
136,LSEJ_001706,1,evaluated,1,43,58,25,67,10,9,9,36,36,1,4,9,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
137,LSEJ_001715,1,evaluated,1,62,16,45,129,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
138,LSEJ_001718,1,no_strict_e1_improvement,0,81,20,57,138,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
139,LSEJ_001736,1,evaluated,1,68,30,45,117,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
140,LSEJ_001745,1,no_strict_e1_improvement,0,24,37,30,93,21,20,20,80,80,1,4,20,baseline,0,0,-1,current,baseline,0,0
141,LSEJ_001752,1,no_strict_e1_improvement,0,58,22,50,128,4,4,4,16,16,1,4,3,baseline,0,0,-1,current,baseline,0,0
142,LSEJ_001773,1,no_strict_e1_improvement,0,73,17,46,129,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
143,LSEJ_001774,1,evaluated,1,52,37,32,96,4,3,3,11,11,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
144,LSEJ_001782,1,no_strict_e1_improvement,0,95,6,74,169,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
145,LSEJ_001798,1,evaluated,1,10,76,9,33,57,56,56,222,222,1,4,55,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
146,LSEJ_001808,1,evaluated,1,91,10,57,147,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
147,LSEJ_001828,1,evaluated,1,62,27,40,113,3,2,2,6,6,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
148,LSEJ_001831,1,evaluated,1,48,28,44,117,17,16,16,61,61,1,4,11,component_shift_-3_3,-3,3,0,s1a3_greedy,component_shift_-3_3,-3,3
149,LSEJ_001848,1,evaluated,1,82,19,52,134,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
150,LSEJ_001856,1,no_strict_e1_improvement,0,67,27,40,114,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
151,LSEJ_001859,1,no_strict_e1_improvement,0,68,30,47,118,3,3,3,11,11,1,4,2,baseline,0,0,-1,current,baseline,0,0
152,LSEJ_001874,1,evaluated,1,11,90,5,15,57,56,56,223,223,1,4,39,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
153,LSEJ_001882,1,no_strict_e1_improvement,0,72,29,39,111,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
154,LSEJ_001885,1,no_strict_e1_improvement,0,74,21,47,127,2,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
155,LSEJ_001899,1,no_strict_e1_improvement,0,37,64,19,55,5,4,4,16,16,1,4,4,baseline,0,0,-1,current,baseline,0,0
156,LSEJ_001916,1,evaluated,1,40,29,39,111,11,10,10,40,40,1,4,9,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
157,LSEJ_001925,1,evaluated,1,57,36,33,97,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
158,LSEJ_001936,1,no_strict_e1_improvement,0,92,9,68,160,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
159,LSEJ_001941,1,no_strict_e1_improvement,0,98,3,74,172,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
160,LSEJ_001956,1,no_strict_e1_improvement,0,84,14,61,148,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
161,LSEJ_001968,1,no_strict_e1_improvement,0,81,7,61,156,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
162,LSEJ_001975,1,no_strict_e1_improvement,0,99,2,67,167,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
163,LSEJ_001983,1,evaluated,1,90,11,57,147,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
164,LSEJ_001992,1,no_strict_e1_improvement,0,93,5,61,158,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
165,LSEJ_002016,1,no_strict_e1_improvement,0,95,6,64,159,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
166,LSEJ_002022,1,no_strict_e1_improvement,0,89,12,58,148,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
167,LSEJ_002026,1,evaluated,1,68,33,39,107,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
168,LSEJ_002050,1,no_strict_e1_improvement,0,83,15,50,135,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
169,LSEJ_002058,1,evaluated,1,77,19,52,134,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
170,LSEJ_002062,1,no_strict_e1_improvement,0,95,6,67,162,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
171,LSEJ_002078,1,no_strict_e1_improvement,0,70,28,46,118,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
172,LSEJ_002094,1,evaluated,1,41,25,45,120,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
173,LSEJ_002111,1,no_strict_e1_improvement,0,40,27,41,114,12,12,12,48,48,1,4,12,baseline,0,0,-1,current,baseline,0,0
174,LSEJ_002126,1,no_strict_e1_improvement,0,77,19,46,127,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
175,LSEJ_002151,1,evaluated,1,17,75,11,36,33,32,32,127,127,1,4,29,component_shift_-3_1,-3,1,1,profiled_beam,component_shift_-3_1,-3,1
176,LSEJ_002158,1,no_strict_e1_improvement,0,51,41,32,91,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
177,LSEJ_002172,1,evaluated,1,91,10,62,153,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
178,LSEJ_002181,1,no_strict_e1_improvement,0,84,17,51,135,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
179,LSEJ_002192,1,evaluated,1,30,40,34,94,22,21,21,80,80,1,4,17,component_shift_0_6,0,6,1,profiled_beam,component_shift_0_3,0,3
180,LSEJ_002212,1,evaluated,1,57,36,35,100,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
181,LSEJ_002222,1,no_strict_e1_improvement,0,76,16,49,136,2,2,2,6,6,1,4,2,baseline,0,0,-1,current,baseline,0,0
