sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
10,no_strict_e1_improvement,10,10,0,0.09894112683832645,0.0789109356701374,0.0,0.007449502125382423,0.007449502125382423,0.18530156463384628,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.0733509760699235,0.0733509760699235,25,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775
11,no_strict_e1_improvement,11,11,0,0.07948457822203636,0.08437106013298035,0.0,0.004795840010046959,0.004795840010046959,0.16865147836506367,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.0720809305435978,0.0720809305435978,31,0,0,0,0,0,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85
12,no_strict_e1_improvement,12,12,0,0.07729843258857727,0.10083413310348988,0.0,0.003461284562945366,0.003461284562945366,0.1815938502550125,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.06495446482440456,0.06495446482440456,24,23,23,23,23,0,0,0,0.92,0.9,0.8,0.85,0.9,0,0.92,0.9,0.8,0.85,0.9,0,0.92,0.9,0.8,0.85,0.9,0,0.92,0.9,0.8,0.85,0.9
13,max_rounds,13,13,0,0.07837995700538158,0.07856910675764084,0.0,0.008725803345441818,0.008725803345441818,0.16567486710846424,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.05471803118125536,0.04473842043080367,29,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
14,no_strict_e1_improvement,14,14,0,0.0773194320499897,0.08505009114742279,0.0,0.04463173262774944,0.04463173262774944,0.20700125582516193,0,,,,,1,0,5,4,4,15,15,4,0,0,-1,current,0,0,0.11581604303792119,0.11581604303792119,24,0,0,0,0,0,0,0,0.0,0.45,0.6,0.525,0.525,0,0.0,0.45,0.6,0.525,0.525,0,0.0,0.45,0.6,0.525,0.525,0,0.0,0.45,0.6,0.525,0.525
15,max_rounds,15,15,0,0.07803546264767647,0.11239442229270935,0.0,0.1802800353616476,0.1802800353616476,0.3707099203020334,0,,,,,1,1,10,9,9,35,35,4,-2,0,1,profiled_beam,1,1,0.1635001229122281,0.1054315295536071,17,1,1,0,0,-1,0,0,0.04,0.2,0.5,0.35,0.425,0,0.04,0.2,0.5,0.35,0.425,0,0.0,0.65,0.6,0.625,0.7,0,0.0,0.5,0.6,0.55,0.6
16,max_rounds,16,16,0,0.07781376130878925,0.10283827595412731,0.0,0.00942152552306652,0.00942152552306652,0.19007356278598309,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.12709198903176003,0.11243569498765282,19,0,0,0,0,0,0,0,0.0,0.75,0.4,0.575,0.625,0,0.0,0.75,0.4,0.575,0.625,0,0.0,0.75,0.4,0.575,0.625,0,0.0,0.6,0.4,0.5,0.525
17,no_strict_e1_improvement,17,17,0,0.07886115275323391,0.10475425980985165,0.0,0.004934994503855705,0.004934994503855705,0.18855040706694126,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.055878708884119985,0.055878708884119985,29,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
18,max_rounds,18,18,0,0.08041792176663876,0.1055623758584261,0.0,0.014625545591115952,0.014625545591115952,0.2006058432161808,0,,,,,1,1,3,2,2,8,8,4,0,-1,0,s1a3_greedy,1,0,0.11965394713915885,0.055842148559167984,28,3,3,21,21,18,0,0,0.12,0.55,0.75,0.65,0.675,0,0.12,0.55,0.75,0.65,0.675,0,0.84,0.7,0.9,0.8,0.85,0,0.84,0.7,0.9,0.8,0.85
19,no_strict_e1_improvement,19,19,0,0.07668129540979862,0.08241233043372631,0.0,0.0031688902527093887,0.0031688902527093887,0.16226251609623432,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03273236509412527,0.03273236509412527,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
20,max_rounds,20,20,1,0.07845590449869633,0.08315301686525345,0.0,0.0347977913916111,0.0347977913916111,0.19640671275556087,0,,,,,1,1,4,3,3,10,10,4,0,0,0,s1a3_greedy,1,0,0.1303799866582267,0.07580541774805169,26,0,0,0,0,0,0,0,0.0,0.6,0.85,0.725,0.725,0,0.0,0.6,0.85,0.725,0.725,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
21,no_strict_e1_improvement,21,21,1,0.07708335667848587,0.0536064300686121,0.0,0.003050209954380989,0.003050209954380989,0.13373999670147896,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.005390950790024362,0.005390950790024362,40,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
22,no_strict_e1_improvement,22,22,1,0.07739194296300411,0.08570907637476921,0.0,0.002923574298620224,0.002923574298620224,0.16602459363639355,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.027770002938814285,0.027770002938814285,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
23,no_strict_e1_improvement,23,23,1,0.0840989276766777,0.08472868241369724,0.0,0.005487557500600815,0.005487557500600815,0.17431516759097576,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.027621555747464298,0.027621555747464298,29,21,21,21,21,0,0,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9
24,no_strict_e1_improvement,24,24,1,0.07609815150499344,0.06674306094646454,0.0,0.002979898825287819,0.002979898825287819,0.1458211112767458,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.015006587840616703,0.015006587840616703,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
25,no_strict_e1_improvement,25,25,1,0.0755542516708374,0.0757325328886509,0.0,0.003622809424996376,0.003622809424996376,0.15490959398448467,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.037949749812833035,0.037949749812833035,29,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
26,max_rounds,26,26,1,0.0760303121060133,0.08727166429162025,0.0,0.014625662937760353,0.014625662937760353,0.1779276393353939,0,,,,,1,1,2,2,2,7,7,4,0,1,1,profiled_beam,1,1,0.08859773990698158,0.07567489640787244,28,23,23,0,0,-23,0,0,0.92,0.8,0.85,0.825,0.825,0,0.92,0.8,0.85,0.825,0.825,0,0.0,0.6,0.75,0.675,0.675,0,0.0,0.6,0.85,0.725,0.725
27,no_strict_e1_improvement,27,27,1,0.07597574777901173,0.10191798768937588,0.0,0.006023865193128586,0.006023865193128586,0.1839176006615162,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04952777214348316,0.04952777214348316,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
28,max_rounds,28,28,1,0.07592436298727989,0.11415654234588146,0.0,0.26326767541468143,0.26326767541468143,0.4533485807478428,0,,,,,1,1,13,12,12,48,48,4,1,-1,1,profiled_beam,1,1,0.21470408299937843,0.1382340082898736,18,0,0,0,19,19,19,0,0.0,0.45,0.3,0.375,0.4,0,0.0,0.45,0.3,0.375,0.4,0,0.0,0.45,0.45,0.45,0.5,0,0.76,0.65,0.7,0.675,0.675
29,no_strict_e1_improvement,29,29,1,0.07606996409595013,0.10343754105269909,0.0,0.0030818339437246323,0.0030818339437246323,0.18258933909237385,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.030371537106111644,0.030371537106111644,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
30,no_strict_e1_improvement,30,30,1,0.07628311961889267,0.09793758951127529,0.0,0.004086276516318321,0.004086276516318321,0.17830698564648628,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.0706133950036019,0.0706133950036019,21,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.8,0,0.0,0.65,0.85,0.75,0.8,0,0.0,0.65,0.85,0.75,0.8,0,0.0,0.65,0.85,0.75,0.8
31,no_strict_e1_improvement,31,31,1,0.0758346188813448,0.0776229053735733,0.0,0.0036825407296419144,0.0036825407296419144,0.15714006498456,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.017026889650151134,0.017026889650151134,34,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
32,no_strict_e1_improvement,32,32,1,0.07559115067124367,0.12172011099755764,0.0,0.0036773253232240677,0.0036773253232240677,0.20098858699202538,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.031540319649502636,0.031540319649502636,35,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
33,max_rounds,33,33,1,0.07622646540403366,0.09299500659108162,0.0,0.016754232347011566,0.016754232347011566,0.18597570434212685,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.1468416579067707,0.13202535554300993,24,0,0,0,0,0,0,0,0.0,0.55,0.6,0.575,0.6,0,0.0,0.55,0.6,0.575,0.6,0,0.0,0.5,0.75,0.625,0.625,0,0.0,0.5,0.75,0.625,0.625
34,no_strict_e1_improvement,34,34,1,0.07630847208201885,0.07768480107188225,0.0,0.0035610049962997437,0.0035610049962997437,0.15755427815020084,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.06795587858650834,0.06795587858650834,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
35,no_strict_e1_improvement,35,35,1,0.0765161756426096,0.07255315594375134,0.0,0.003637228161096573,0.003637228161096573,0.1527065597474575,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.035545402049319816,0.035545402049319816,30,0,0,0,0,0,0,0,0.0,0.6,0.75,0.675,0.7,0,0.0,0.6,0.75,0.675,0.7,0,0.0,0.6,0.75,0.675,0.7,0,0.0,0.6,0.75,0.675,0.7
36,max_rounds,36,36,1,0.07586897537112236,0.10626397840678692,0.0,0.03361845947802067,0.03361845947802067,0.21575141325592995,0,,,,,1,1,4,3,3,12,12,4,0,2,1,profiled_beam,1,1,0.05966460276395082,0.03001909824088216,31,0,0,0,25,25,25,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
37,no_strict_e1_improvement,37,37,1,0.07591613382101059,0.07132129743695259,0.0,0.0030199959874153137,0.0030199959874153137,0.1502574272453785,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.017296923213871197,0.017296923213871197,35,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
38,max_rounds,38,38,1,0.07612438686192036,0.11641780287027359,0.0,0.4276967775076628,0.4276967775076628,0.6202389672398567,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,1,0.17534277359955014,0.1584451190661639,23,5,5,5,3,-2,-2,0,0.2,0.85,0.45,0.65,0.675,0,0.2,0.85,0.45,0.65,0.675,0,0.2,0.85,0.45,0.65,0.675,0,0.12,0.8,0.6,0.7,0.7
39,max_rounds,39,39,1,0.08437435515224934,0.10278152860701084,0.0,0.03218809328973293,0.03218809328973293,0.2193439770489931,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,1,0.12628392269834876,0.07734984336420894,26,0,0,0,0,0,0,0,0.0,0.35,0.6,0.475,0.55,0,0.0,0.35,0.6,0.475,0.55,0,0.0,0.45,0.65,0.55,0.625,0,0.0,0.45,0.65,0.55,0.625
40,no_strict_e1_improvement,40,40,1,0.07602465525269508,0.05696544051170349,0.0,0.003063635900616646,0.003063635900616646,0.13605373166501522,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.006780810025520623,0.006780810025520623,38,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
41,no_strict_e1_improvement,41,41,1,0.07749086059629917,0.06737606786191463,0.0,0.0031750723719596863,0.0031750723719596863,0.1480420008301735,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03680428689112887,0.03680428689112887,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
42,max_rounds,42,42,1,0.07664291933178902,0.10187038406729698,0.0,0.005084900185465813,0.005084900185465813,0.1835982035845518,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.1144860962871462,0.1085351096931845,26,0,0,0,0,0,0,0,0.0,0.75,0.7,0.725,0.725,0,0.0,0.75,0.7,0.725,0.725,0,0.0,0.75,0.7,0.725,0.725,0,0.0,0.75,0.65,0.7,0.7
43,max_rounds,43,43,1,0.0766980517655611,0.08727867715060711,0.0,0.011144602671265602,0.011144602671265602,0.17512133158743382,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,1,0.09803972043446266,0.07888981243013404,24,0,0,0,19,19,19,0,0.0,0.75,0.6,0.675,0.7,0,0.0,0.75,0.6,0.675,0.7,0,0.0,0.75,0.6,0.675,0.7,0,0.76,0.8,0.7,0.75,0.75
44,no_strict_e1_improvement,44,44,1,0.07620248757302761,0.07869455590844154,0.0,0.0030123479664325714,0.0030123479664325714,0.15790939144790173,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.016286197025328873,0.016286197025328873,34,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
45,max_rounds,45,45,1,0.07645055651664734,0.09738802537322044,0.0,0.005958184599876404,0.005958184599876404,0.1797967664897442,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.07188053683494218,0.06413141985540279,27,22,22,22,23,1,1,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.92,0.85,0.9,0.875,0.9
46,max_rounds,46,46,1,0.07613220438361168,0.07771261036396027,0.0,0.018070414662361145,0.018070414662361145,0.1719152294099331,0,,,,,1,1,2,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.06972864208219107,0.0651031995046651,26,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.85,0.8,0.8
47,max_rounds,47,47,1,0.0757296122610569,0.10749353840947151,0.0,0.08867388777434826,0.08867388777434826,0.27189703844487667,0,,,,,1,1,7,6,6,22,22,4,-1,2,1,profiled_beam,1,1,0.14850933130364866,0.11089631780050695,25,0,0,9,10,10,1,0,0.0,0.25,0.85,0.55,0.55,0,0.0,0.25,0.85,0.55,0.55,0,0.36,0.2,0.9,0.55,0.575,0,0.4,0.25,1.0,0.625,0.625
48,max_rounds,48,48,1,0.07761696353554726,0.10930093377828598,0.0,0.006715158000588417,0.006715158000588417,0.19363305531442165,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.16671381129417567,0.12350578440818935,23,12,12,12,11,-1,-1,0,0.48,0.6,0.35,0.475,0.5,0,0.48,0.6,0.35,0.475,0.5,0,0.48,0.6,0.4,0.5,0.525,0,0.44,0.6,0.35,0.475,0.475
49,max_rounds,49,49,1,0.076500678434968,0.0960435550659895,0.0,0.011695733293890953,0.011695733293890953,0.18423996679484844,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.07724729299079627,0.026495167682878674,34,20,20,20,25,5,5,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
50,no_strict_e1_improvement,50,50,1,0.07773644104599953,0.09430602937936783,0.0,0.003154667094349861,0.003154667094349861,0.17519713751971722,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.022661950869951396,0.022661950869951396,32,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
51,max_rounds,51,51,1,0.07658828049898148,0.08494766987860203,0.0,0.03674723953008652,0.03674723953008652,0.19828318990767002,0,,,,,1,1,5,4,4,11,11,4,1,0,0,s1a3_greedy,1,0,0.06927143791690468,0.043674868950620296,26,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
52,no_strict_e1_improvement,52,52,1,0.07698164321482182,0.06160539761185646,0.0,0.004887104034423828,0.004887104034423828,0.1434741448611021,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.023924981453455986,0.023924981453455986,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
53,no_strict_e1_improvement,53,53,1,0.07713253423571587,0.08629354648292065,0.0,0.025429289788007736,0.025429289788007736,0.18885537050664425,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0,0.04457209566535312,0.04457209566535312,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
54,no_strict_e1_improvement,54,54,1,0.07696415856480598,0.1001998707652092,0.0,0.0048497822135686874,0.0048497822135686874,0.18201381154358387,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.07872880581126082,0.07872880581126082,31,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
55,no_strict_e1_improvement,55,55,1,0.07618940807878971,0.06435826793313026,0.0,0.002995433285832405,0.002995433285832405,0.14354310929775238,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.013594604469835759,0.013594604469835759,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
56,no_strict_e1_improvement,56,56,1,0.07632053270936012,0.0644084308296442,0.0,0.002970423549413681,0.002970423549413681,0.143699387088418,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03622315628454089,0.03622315628454089,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
