sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
42,1,evaluated,1,21,5,10,30,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
43,1,evaluated,1,19,7,11,29,3,2,2,8,8,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
44,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
45,1,evaluated,1,19,7,8,26,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
46,1,evaluated,1,14,5,9,29,2,2,2,8,8,1,4,2,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
47,1,evaluated,1,11,6,9,28,7,6,6,22,22,1,4,5,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_-1_2,-1,2
48,1,evaluated,1,18,8,9,26,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
49,1,evaluated,1,18,8,10,27,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
50,1,no_strict_e1_improvement,0,24,2,14,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
51,1,evaluated,1,14,12,7,20,5,4,4,11,11,1,4,0,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
52,1,no_strict_e1_improvement,0,21,5,12,32,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
53,1,no_strict_e1_improvement,0,15,8,9,26,3,3,3,12,12,1,4,2,baseline,0,0,-1,current,baseline,0,0
54,1,no_strict_e1_improvement,0,22,4,10,31,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
55,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
56,1,no_strict_e1_improvement,0,25,1,14,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
57,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
58,1,no_strict_e1_improvement,0,22,4,12,33,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
59,1,evaluated,1,15,11,7,21,3,2,2,7,7,1,4,1,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
60,1,no_strict_e1_improvement,0,25,1,12,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
61,1,no_strict_e1_improvement,0,24,2,11,34,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
62,1,evaluated,1,18,8,9,26,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
63,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
64,1,no_strict_e1_improvement,0,24,2,12,35,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
65,1,no_strict_e1_improvement,0,18,8,8,25,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
66,1,evaluated,1,15,11,7,21,2,2,2,7,7,1,4,0,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
67,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
68,1,no_strict_e1_improvement,0,22,4,11,32,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
69,1,no_strict_e1_improvement,0,24,2,13,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
70,1,no_strict_e1_improvement,0,16,10,8,23,3,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
71,1,no_strict_e1_improvement,0,23,3,13,35,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
72,1,no_strict_e1_improvement,0,22,4,13,34,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
73,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
74,1,evaluated,1,15,8,8,25,2,2,2,6,6,1,4,0,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
75,1,no_strict_e1_improvement,0,13,8,8,25,3,3,3,11,11,1,4,3,baseline,0,0,-1,current,baseline,0,0
76,1,evaluated,1,9,14,5,16,10,9,9,34,34,1,4,9,component_shift_0_-2,0,-2,1,profiled_beam,baseline,0,0
77,1,evaluated,1,12,11,7,21,7,6,6,21,21,1,4,6,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_-1_-1,-1,-1
78,1,no_strict_e1_improvement,0,24,2,12,35,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
79,1,evaluated,1,20,6,9,28,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
80,1,no_strict_e1_improvement,0,17,9,9,25,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
81,1,no_strict_e1_improvement,0,22,4,13,34,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
82,1,evaluated,1,15,11,7,21,4,3,3,12,12,1,4,3,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
83,1,evaluated,1,20,6,10,29,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
84,1,no_strict_e1_improvement,0,24,2,12,35,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
85,1,no_strict_e1_improvement,0,24,2,14,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
86,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
87,1,evaluated,1,14,12,6,19,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
88,1,no_strict_e1_improvement,0,21,2,12,35,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
89,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
90,1,evaluated,1,12,7,8,26,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
91,1,evaluated,1,14,12,6,19,5,4,4,14,14,1,4,4,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
92,1,no_strict_e1_improvement,0,19,7,10,28,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
93,1,evaluated,1,19,7,10,28,3,2,2,6,6,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
94,1,evaluated,1,10,16,4,13,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_-2_0,-2,0
95,1,no_strict_e1_improvement,0,18,5,10,30,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
96,1,no_strict_e1_improvement,0,23,3,13,35,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
97,1,no_strict_e1_improvement,0,13,6,8,27,3,3,3,10,10,1,4,0,baseline,0,0,-1,current,baseline,0,0
98,1,no_strict_e1_improvement,0,24,2,15,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
99,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
100,1,no_strict_e1_improvement,0,24,2,12,35,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
101,1,evaluated,1,20,6,10,29,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_0,1,0
102,1,evaluated,1,21,5,12,32,2,1,1,2,2,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
103,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
104,1,no_strict_e1_improvement,0,25,1,14,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
105,1,no_strict_e1_improvement,0,24,2,15,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
106,1,no_strict_e1_improvement,0,24,2,13,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
107,1,evaluated,1,19,7,11,29,2,2,2,6,6,1,4,1,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
108,1,evaluated,1,22,4,11,32,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
109,1,no_strict_e1_improvement,0,21,5,12,32,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
110,1,no_strict_e1_improvement,0,10,11,6,20,4,4,4,15,15,1,4,0,baseline,0,0,-1,current,baseline,0,0
111,1,no_strict_e1_improvement,0,15,11,6,20,3,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
112,1,no_strict_e1_improvement,0,25,1,15,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
113,1,evaluated,1,15,2,12,35,4,3,3,12,12,1,4,3,component_shift_-2_0,-2,0,1,profiled_beam,baseline,0,0
114,1,no_strict_e1_improvement,0,20,3,12,34,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
115,1,evaluated,1,11,8,8,25,7,6,6,24,24,1,4,6,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
116,1,evaluated,1,11,15,5,15,7,6,6,24,24,1,4,6,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
117,1,evaluated,1,20,6,10,29,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
118,1,no_strict_e1_improvement,0,25,1,13,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
119,1,evaluated,1,11,15,5,15,7,6,6,22,22,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
120,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
121,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
122,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
123,1,evaluated,1,20,6,9,28,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
124,1,no_strict_e1_improvement,0,25,1,15,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
125,1,evaluated,1,8,18,3,10,9,8,8,31,31,1,4,7,component_shift_0_2,0,2,1,profiled_beam,component_shift_-1_1,-1,1
126,1,no_strict_e1_improvement,0,24,2,14,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
127,1,evaluated,1,16,10,6,21,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
128,1,evaluated,1,18,8,7,24,3,2,2,8,8,1,4,2,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
129,1,evaluated,1,10,13,5,17,7,6,6,23,23,1,4,6,component_shift_0_-2,0,-2,1,profiled_beam,baseline,0,0
130,1,evaluated,1,13,10,7,22,5,4,4,16,16,1,4,4,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
131,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
132,1,evaluated,1,19,7,9,27,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
133,1,no_strict_e1_improvement,0,17,9,7,23,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
134,1,no_strict_e1_improvement,0,24,2,14,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
135,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
136,1,no_strict_e1_improvement,0,25,1,11,35,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
137,1,evaluated,1,18,8,9,26,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
138,1,evaluated,1,13,13,6,18,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
139,1,no_strict_e1_improvement,0,22,4,11,32,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
140,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
141,1,no_strict_e1_improvement,0,22,4,11,33,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
142,1,no_strict_e1_improvement,0,8,12,5,18,8,8,8,32,32,1,4,5,baseline,0,0,-1,current,baseline,0,0
143,1,evaluated,1,10,16,4,13,7,6,6,21,21,1,4,4,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
144,1,no_strict_e1_improvement,0,22,4,13,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
145,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
146,1,evaluated,1,18,8,7,24,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
147,1,no_strict_e1_improvement,0,25,1,13,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
148,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
149,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
150,1,no_strict_e1_improvement,0,23,3,11,33,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
151,1,evaluated,1,12,9,7,23,4,3,3,11,11,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
152,1,no_strict_e1_improvement,0,23,3,13,35,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
153,1,evaluated,1,15,3,11,33,4,3,3,11,11,1,4,2,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
154,1,no_strict_e1_improvement,0,16,10,6,21,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
155,1,no_strict_e1_improvement,0,24,2,13,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
156,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
157,1,no_strict_e1_improvement,0,22,4,10,31,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
158,1,evaluated,1,6,12,5,18,13,12,12,46,46,1,4,9,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-3,0,-3
159,1,no_strict_e1_improvement,0,22,4,11,32,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
160,1,evaluated,1,17,9,9,25,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
161,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
162,1,no_strict_e1_improvement,0,6,14,4,15,13,12,12,48,48,1,4,10,baseline,0,0,-1,current,baseline,0,0
163,1,evaluated,1,12,14,5,16,7,6,6,23,23,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-1,0,-1
164,1,evaluated,1,17,6,10,29,3,2,2,6,6,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
165,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
166,1,no_strict_e1_improvement,0,25,1,14,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
167,1,no_strict_e1_improvement,0,25,1,15,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
168,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
169,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
170,1,evaluated,1,14,3,10,32,3,3,3,11,11,1,4,2,component_shift_0_2,0,2,1,profiled_beam,baseline,0,0
171,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,15,component_shift_1_2,1,2,1,profiled_beam,component_shift_1_2,1,2
172,1,no_strict_e1_improvement,0,16,2,11,34,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
173,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
174,1,no_strict_e1_improvement,0,20,6,11,30,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
175,1,evaluated,1,6,15,4,14,13,12,12,47,47,1,4,10,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
176,1,no_strict_e1_improvement,0,19,7,8,26,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
177,1,no_strict_e1_improvement,0,21,5,11,31,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
178,1,no_strict_e1_improvement,0,24,2,14,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
179,1,evaluated,1,13,13,5,17,4,3,3,11,11,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
180,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
181,1,evaluated,1,15,4,11,32,3,3,3,10,10,1,4,0,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
182,1,evaluated,1,23,3,14,36,2,1,1,2,2,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
183,1,no_strict_e1_improvement,0,19,4,11,32,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
184,1,no_strict_e1_improvement,0,18,8,9,26,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
185,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
186,1,no_strict_e1_improvement,0,15,4,11,32,3,3,3,11,11,1,4,3,baseline,0,0,-1,current,baseline,0,0
187,1,no_strict_e1_improvement,0,17,4,10,31,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
188,1,evaluated,1,16,10,7,22,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
189,1,evaluated,1,19,7,9,27,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
190,1,evaluated,1,9,17,4,12,10,9,9,35,35,1,4,8,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
191,1,no_strict_e1_improvement,0,17,4,11,32,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
192,1,no_strict_e1_improvement,0,24,2,14,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
193,1,no_strict_e1_improvement,0,25,1,13,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
194,1,no_strict_e1_improvement,0,19,4,9,30,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
195,1,evaluated,1,9,17,3,11,6,6,6,24,24,1,4,5,component_shift_0_-2,0,-2,1,profiled_beam,baseline,0,0
196,1,no_strict_e1_improvement,0,21,5,11,31,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
197,1,evaluated,1,13,10,7,22,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
198,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
199,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
