sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
24,LSEJ_000167,1,evaluated,1,10,76,10,34,57,56,56,220,220,1,4,49,component_shift_5_1,5,1,1,profiled_beam,component_shift_2_-2,2,-2
25,LSEJ_000174,1,evaluated,1,11,76,10,34,57,56,56,222,222,1,4,52,component_shift_1_-3,1,-3,1,profiled_beam,component_shift_0_-5,0,-5
26,LSEJ_000179,1,evaluated,1,14,59,19,60,43,42,42,168,168,1,4,39,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-5,0,-5
27,LSEJ_000186,1,evaluated,1,6,95,2,7,73,72,72,286,286,1,4,69,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_0,1,0
28,LSEJ_000194,1,evaluated,1,90,11,57,147,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
29,LSEJ_000205,1,no_strict_e1_improvement,0,99,2,68,168,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
30,LSEJ_000210,1,evaluated,1,62,22,46,124,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
31,LSEJ_000214,1,evaluated,1,10,72,11,39,57,56,56,223,223,1,4,45,component_shift_-2_-4,-2,-4,1,profiled_beam,component_shift_-1_-4,-1,-4
32,LSEJ_000216,1,evaluated,1,56,45,31,86,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
33,LSEJ_000230,1,evaluated,1,44,48,29,81,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
34,LSEJ_000238,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
35,LSEJ_000242,1,evaluated,1,92,9,60,155,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
36,LSEJ_000244,1,evaluated,1,53,37,34,99,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
37,LSEJ_000263,1,evaluated,1,21,61,19,58,31,30,30,120,120,1,4,30,component_shift_2_0,2,0,1,profiled_beam,component_shift_0_3,0,3
38,LSEJ_000265,1,evaluated,1,15,67,15,48,50,49,49,193,193,1,4,48,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_-2_2,-2,2
39,LSEJ_000266,1,evaluated,1,18,75,10,35,36,35,35,140,140,1,4,33,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-1_-3,-1,-3
40,LSEJ_000275,1,evaluated,1,17,78,10,32,43,42,42,167,167,1,4,37,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_-1_-1,-1,-1
41,LSEJ_000278,1,evaluated,1,40,52,26,74,6,5,5,20,20,1,4,5,component_shift_-3_0,-3,0,1,profiled_beam,baseline,0,0
42,LSEJ_000280,1,evaluated,1,54,47,36,89,5,4,4,15,15,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
43,LSEJ_000290,1,evaluated,1,25,61,19,58,31,30,30,116,116,1,4,17,component_shift_3_3,3,3,0,s1a3_greedy,component_shift_3_3,3,3
44,LSEJ_000298,1,evaluated,1,21,50,23,73,31,30,30,118,118,1,4,22,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
45,LSEJ_000304,1,evaluated,1,50,26,45,121,11,10,10,40,40,1,4,0,component_shift_0_4,0,4,0,s1a3_greedy,component_shift_0_4,0,4
46,LSEJ_000306,1,evaluated,1,14,81,8,27,41,40,40,160,160,1,4,31,component_shift_1_2,1,2,1,profiled_beam,component_shift_1_1,1,1
47,LSEJ_000309,1,evaluated,1,6,89,4,15,73,72,72,288,288,1,4,70,component_shift_0_5,0,5,1,profiled_beam,component_shift_0_7,0,7
48,LSEJ_000315,1,evaluated,1,54,36,40,104,5,4,4,15,15,1,4,3,component_shift_-3_0,-3,0,0,s1a3_greedy,component_shift_-3_0,-3,0
49,LSEJ_000318,1,evaluated,1,6,87,5,18,73,72,72,288,288,1,4,69,component_shift_1_7,1,7,1,profiled_beam,component_shift_-2_2,-2,2
50,LSEJ_000328,1,evaluated,1,8,80,8,28,65,64,64,255,255,1,4,55,component_shift_-6_-1,-6,-1,1,profiled_beam,component_shift_1_4,1,4
51,LSEJ_000331,1,evaluated,1,37,59,23,64,11,10,10,40,40,1,4,7,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
52,LSEJ_000345,1,evaluated,1,23,62,19,57,19,18,18,71,71,1,4,18,component_shift_-1_-4,-1,-4,1,profiled_beam,component_shift_-2_-2,-2,-2
53,LSEJ_000347,1,evaluated,1,12,84,7,23,57,56,56,223,223,1,4,42,component_shift_4_-4,4,-4,1,profiled_beam,component_shift_1_-7,1,-7
54,LSEJ_000351,1,evaluated,1,58,24,48,124,6,5,5,19,19,1,4,1,component_shift_0_4,0,4,0,s1a3_greedy,component_shift_0_4,0,4
55,LSEJ_000359,1,evaluated,1,84,17,57,141,3,2,2,7,7,1,4,1,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
56,LSEJ_000364,1,evaluated,1,49,40,34,94,5,4,4,16,16,1,4,4,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
57,LSEJ_000368,1,evaluated,1,30,65,20,55,21,20,20,79,79,1,4,17,component_shift_0_4,0,4,1,profiled_beam,component_shift_0_4,0,4
58,LSEJ_000378,1,evaluated,1,15,68,13,45,36,35,35,139,139,1,4,13,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
59,LSEJ_000379,1,no_strict_e1_improvement,0,100,1,80,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
60,LSEJ_000392,1,evaluated,1,12,68,14,46,49,48,48,192,192,1,4,47,component_shift_2_3,2,3,1,profiled_beam,component_shift_-2_6,-2,6
61,LSEJ_000400,1,evaluated,1,13,63,16,53,49,48,48,191,191,1,4,38,component_shift_1_2,1,2,1,profiled_beam,component_shift_-6_2,-6,2
62,LSEJ_000405,1,evaluated,1,39,35,32,97,6,5,5,20,20,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
63,LSEJ_000407,1,evaluated,1,89,12,64,152,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
64,LSEJ_000416,1,no_strict_e1_improvement,0,98,3,69,169,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
65,LSEJ_000432,1,evaluated,1,8,87,5,18,64,63,63,252,252,1,4,60,component_shift_-3_-5,-3,-5,1,profiled_beam,component_shift_4_-3,4,-3
66,LSEJ_000436,1,evaluated,1,21,69,13,44,31,30,30,118,118,1,4,30,component_shift_2_-4,2,-4,1,profiled_beam,component_shift_0_-1,0,-1
67,LSEJ_000441,1,evaluated,1,17,72,11,39,31,30,30,120,120,1,4,25,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
68,LSEJ_000443,1,evaluated,1,35,63,19,56,17,16,16,64,64,1,4,11,component_shift_2_3,2,3,0,s1a3_greedy,component_shift_2_3,2,3
69,LSEJ_000447,1,evaluated,1,53,28,42,114,6,5,5,20,20,1,4,3,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_0_-4,0,-4
70,LSEJ_000455,1,evaluated,1,86,15,50,137,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
71,LSEJ_000461,1,evaluated,1,69,27,51,124,4,3,3,12,12,1,4,3,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
72,LSEJ_000465,1,no_strict_e1_improvement,0,82,19,49,130,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
73,LSEJ_000468,1,evaluated,1,51,40,32,93,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
74,LSEJ_000476,1,evaluated,1,61,32,39,107,3,2,2,7,7,1,4,0,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
75,LSEJ_000487,1,evaluated,1,14,69,14,45,49,48,48,190,190,1,4,48,component_shift_-4_0,-4,0,1,profiled_beam,component_shift_-1_5,-1,5
76,LSEJ_000492,1,evaluated,1,80,21,61,140,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
77,LSEJ_000493,1,evaluated,1,42,50,27,77,7,6,6,23,23,1,4,6,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
78,LSEJ_000500,1,evaluated,1,7,85,5,20,65,64,64,256,256,1,4,61,component_shift_0_0,0,0,1,profiled_beam,component_shift_2_7,2,7
79,LSEJ_000504,1,evaluated,1,40,48,31,83,16,15,15,58,58,1,4,13,component_shift_4_0,4,0,1,profiled_beam,component_shift_4_0,4,0
80,LSEJ_000507,1,evaluated,1,8,81,7,26,64,63,63,251,251,1,4,63,component_shift_-3_-5,-3,-5,1,profiled_beam,component_shift_-3_-4,-3,-4
81,LSEJ_000517,1,evaluated,1,12,68,12,44,50,49,49,196,196,1,4,44,component_shift_0_0,0,0,1,profiled_beam,component_shift_2_-5,2,-5
82,LSEJ_000523,1,evaluated,1,81,20,60,141,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
83,LSEJ_000531,1,evaluated,1,72,17,45,129,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
84,LSEJ_000532,1,evaluated,1,96,5,75,170,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
85,LSEJ_000534,1,evaluated,1,20,72,13,41,33,32,32,128,128,1,4,32,component_shift_2_3,2,3,1,profiled_beam,component_shift_2_7,2,7
86,LSEJ_000542,1,evaluated,1,39,62,20,58,16,15,15,60,60,1,4,15,component_shift_4_0,4,0,1,profiled_beam,component_shift_4_0,4,0
87,LSEJ_000552,1,no_strict_e1_improvement,0,100,1,75,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
88,LSEJ_000564,1,evaluated,1,9,83,7,24,65,64,64,255,255,1,4,57,component_shift_-6_1,-6,1,1,profiled_beam,component_shift_-5_1,-5,1
89,LSEJ_000573,1,evaluated,1,38,48,28,80,13,12,12,48,48,1,4,9,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_0_1,0,1
90,LSEJ_000577,1,evaluated,1,14,72,13,41,50,49,49,196,196,1,4,38,component_shift_-6_6,-6,6,1,profiled_beam,component_shift_-2_6,-2,6
91,LSEJ_000583,1,evaluated,1,21,67,15,48,25,24,24,95,95,1,4,23,component_shift_0_0,0,0,1,profiled_beam,component_shift_-6_0,-6,0
92,LSEJ_000584,1,evaluated,1,71,19,46,128,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
93,LSEJ_000590,1,evaluated,1,90,11,52,142,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
94,LSEJ_000598,1,evaluated,1,65,36,36,101,3,2,2,6,6,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
95,LSEJ_000602,1,evaluated,1,72,29,45,116,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
96,LSEJ_000614,1,evaluated,1,61,21,52,132,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_2_0,2,0
97,LSEJ_000615,1,no_strict_e1_improvement,0,100,1,73,173,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
98,LSEJ_000625,1,evaluated,1,22,56,21,65,26,25,25,100,100,1,4,5,component_shift_2_0,2,0,0,s1a3_greedy,component_shift_2_0,2,0
99,LSEJ_000638,1,evaluated,1,16,70,14,44,36,35,35,140,140,1,4,27,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
100,LSEJ_000640,1,evaluated,1,8,81,7,26,64,63,63,252,252,1,4,59,component_shift_3_1,3,1,1,profiled_beam,component_shift_4_-5,4,-5
101,LSEJ_000644,1,evaluated,1,44,40,29,89,7,6,6,24,24,1,4,4,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_-2,0,-2
102,LSEJ_000649,1,evaluated,1,6,86,5,19,73,72,72,284,284,1,4,65,component_shift_1_4,1,4,1,profiled_beam,component_shift_3_5,3,5
103,LSEJ_000651,1,evaluated,1,42,46,27,81,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
104,LSEJ_000664,1,evaluated,1,46,44,29,85,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
105,LSEJ_000675,1,evaluated,1,89,12,59,148,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
106,LSEJ_000678,1,evaluated,1,32,66,18,52,22,21,21,84,84,1,4,20,component_shift_0_0,0,0,1,profiled_beam,component_shift_-5_0,-5,0
107,LSEJ_000688,1,evaluated,1,24,65,18,53,25,24,24,96,96,1,4,23,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
108,LSEJ_000694,1,evaluated,1,83,15,57,144,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
109,LSEJ_000695,1,evaluated,1,13,59,19,60,50,49,49,195,195,1,4,29,component_shift_2_0,2,0,1,profiled_beam,component_shift_-2_3,-2,3
110,LSEJ_000703,1,no_strict_e1_improvement,0,98,3,69,167,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
111,LSEJ_000705,1,evaluated,1,96,5,63,159,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
112,LSEJ_000714,1,evaluated,1,69,26,45,120,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
113,LSEJ_000720,1,evaluated,1,18,69,14,45,36,35,35,140,140,1,4,34,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
114,LSEJ_000721,1,no_strict_e1_improvement,0,89,9,63,155,2,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
115,LSEJ_000735,1,evaluated,1,15,53,21,68,49,48,48,191,191,1,4,48,component_shift_-5_-7,-5,-7,1,profiled_beam,component_shift_-4_-7,-4,-7
116,LSEJ_000737,1,evaluated,1,8,81,7,26,65,64,64,254,254,1,4,53,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_2_1,2,1
117,LSEJ_000746,1,evaluated,1,72,26,43,118,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
118,LSEJ_000749,1,evaluated,1,48,47,26,79,4,3,3,12,12,1,4,2,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
119,LSEJ_000752,1,evaluated,1,31,58,20,62,26,25,25,98,98,1,4,24,component_shift_4_-2,4,-2,1,profiled_beam,component_shift_2_-1,2,-1
120,LSEJ_000755,1,no_strict_e1_improvement,0,99,2,70,170,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
121,LSEJ_000761,1,evaluated,1,8,67,13,46,65,64,64,253,253,1,4,62,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_6_0,6,0
122,LSEJ_000770,1,evaluated,1,38,55,21,66,10,9,9,36,36,1,4,8,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
123,LSEJ_000778,1,evaluated,1,29,29,34,105,16,15,15,59,59,1,4,15,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
124,LSEJ_000795,1,evaluated,1,28,52,23,71,21,20,20,79,79,1,4,18,component_shift_1_0,1,0,1,profiled_beam,component_shift_4_0,4,0
125,LSEJ_000798,1,evaluated,1,56,42,30,88,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
126,LSEJ_000804,1,evaluated,1,16,64,16,52,33,32,32,127,127,1,4,32,component_shift_3_7,3,7,1,profiled_beam,component_shift_0_6,0,6
127,LSEJ_000806,1,evaluated,1,96,5,65,162,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
128,LSEJ_000810,1,evaluated,1,86,12,54,143,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
129,LSEJ_000818,1,evaluated,1,4,97,1,4,82,81,81,324,324,1,4,80,component_shift_-2_4,-2,4,1,profiled_beam,component_shift_-6_0,-6,0
130,LSEJ_000819,1,evaluated,1,6,77,8,31,73,72,72,285,285,1,4,65,component_shift_-6_6,-6,6,1,profiled_beam,component_shift_2_1,2,1
131,LSEJ_000823,1,evaluated,1,14,60,17,57,41,40,40,160,160,1,4,33,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-2,0,-2
132,LSEJ_000828,1,evaluated,1,34,26,39,113,25,24,24,92,92,1,4,20,component_shift_-3_-5,-3,-5,0,s1a3_greedy,component_shift_-3_-5,-3,-5
133,LSEJ_000840,1,evaluated,1,8,78,9,31,65,64,64,255,255,1,4,62,component_shift_-1_-3,-1,-3,1,profiled_beam,component_shift_-1_-1,-1,-1
134,LSEJ_000844,1,evaluated,1,6,85,6,21,73,72,72,288,288,1,4,70,component_shift_-4_-2,-4,-2,1,profiled_beam,component_shift_-8_-2,-8,-2
135,LSEJ_000845,1,evaluated,1,8,87,5,18,64,63,63,251,251,1,4,63,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_1,0,1
136,LSEJ_000859,1,evaluated,1,15,86,8,22,49,48,48,192,192,1,4,46,component_shift_7_-3,7,-3,1,profiled_beam,component_shift_2_-5,2,-5
137,LSEJ_000861,1,evaluated,1,8,74,10,36,65,64,64,256,256,1,4,59,component_shift_3_-3,3,-3,1,profiled_beam,component_shift_-2_-3,-2,-3
138,LSEJ_000865,1,evaluated,1,4,94,2,8,82,81,81,322,322,1,4,71,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-1_-2,-1,-2
139,LSEJ_000875,1,evaluated,1,6,81,7,26,73,72,72,287,287,1,4,66,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_1_-2,1,-2
140,LSEJ_000884,1,evaluated,1,15,71,12,41,43,42,42,168,168,1,4,34,component_shift_1_2,1,2,0,s1a3_greedy,component_shift_1_2,1,2
141,LSEJ_000886,1,evaluated,1,33,42,30,88,21,20,20,80,80,1,4,20,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_1,-1,1
142,LSEJ_000895,1,evaluated,1,6,81,7,26,73,72,72,287,287,1,4,70,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-2,0,-2
143,LSEJ_000898,1,evaluated,1,4,85,5,20,82,81,81,322,322,1,4,77,component_shift_1_5,1,5,1,profiled_beam,component_shift_1_5,1,5
144,LSEJ_000908,1,evaluated,1,38,54,23,69,17,16,16,63,63,1,4,16,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-2,0,-2
145,LSEJ_000913,1,evaluated,1,47,41,32,91,5,4,4,16,16,1,4,4,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
146,LSEJ_000914,1,evaluated,1,29,69,16,47,13,12,12,48,48,1,4,12,component_shift_2_-2,2,-2,1,profiled_beam,component_shift_2_-2,2,-2
147,LSEJ_000922,1,evaluated,1,63,15,51,138,4,3,3,11,11,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
148,LSEJ_000924,1,evaluated,1,51,47,29,84,4,3,3,12,12,1,4,3,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
149,LSEJ_000942,1,evaluated,1,59,30,39,109,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
150,LSEJ_000951,1,evaluated,1,32,42,30,88,13,12,12,48,48,1,4,11,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_0_0,0,0
151,LSEJ_000960,1,evaluated,1,49,49,26,77,6,5,5,20,20,1,4,5,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-2_0,-2,0
152,LSEJ_000961,1,evaluated,1,50,42,31,90,10,9,9,36,36,1,4,8,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-1,0,-1
153,LSEJ_000965,1,evaluated,1,56,37,32,95,4,3,3,12,12,1,4,0,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
154,LSEJ_000968,1,evaluated,1,60,20,51,131,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
155,LSEJ_000973,1,evaluated,1,59,15,51,137,4,3,3,11,11,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
156,LSEJ_000980,1,evaluated,1,37,40,33,93,13,12,12,48,48,1,4,12,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
157,LSEJ_000990,1,evaluated,1,16,82,9,27,43,42,42,167,167,1,4,41,component_shift_1_3,1,3,1,profiled_beam,component_shift_4_-3,4,-3
158,LSEJ_000994,1,evaluated,1,20,66,13,47,29,28,28,110,110,1,4,28,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_-1,-1,-1
159,LSEJ_000998,1,evaluated,1,25,68,18,50,29,28,28,112,112,1,4,28,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_-2_1,-2,1
160,LSEJ_001006,1,evaluated,1,4,94,2,8,82,81,81,323,323,1,4,73,component_shift_2_-8,2,-8,1,profiled_beam,component_shift_0_-5,0,-5
161,LSEJ_001011,1,evaluated,1,27,74,17,43,31,30,30,120,120,1,4,20,component_shift_-1_5,-1,5,1,profiled_beam,component_shift_0_2,0,2
162,LSEJ_001013,1,evaluated,1,15,83,7,24,36,35,35,136,136,1,4,34,component_shift_1_0,1,0,1,profiled_beam,component_shift_3_2,3,2
163,LSEJ_001025,1,evaluated,1,65,28,37,110,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
164,LSEJ_001031,1,evaluated,1,21,58,17,59,29,28,28,112,112,1,4,28,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-1,0,-1
165,LSEJ_001032,1,evaluated,1,43,55,26,71,10,9,9,35,35,1,4,9,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
166,LSEJ_001037,1,evaluated,1,9,89,4,15,57,56,56,221,221,1,4,54,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_2_5,2,5
167,LSEJ_001044,1,evaluated,1,6,92,3,11,73,72,72,287,287,1,4,57,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_-1_4,-1,4
168,LSEJ_001050,1,evaluated,1,68,22,44,122,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
