sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
45,partial_completed__max_rounds,1,,5,2,4,1,1,17,16,16,64,64,4,-1,-1,1,profiled_beam,1,1,0.268274943693541,0.13407806439790876,13,0,0,5,0,0,-5,0,0.0,0.15,0.15,0.15,0.25,0,0.0,0.2,0.15,0.175,0.3,0,0.2,0.35,0.25,0.3,0.375,0,0.0,0.5,0.2,0.35,0.425
46,max_rounds,0,,,,,1,1,17,16,16,63,63,4,-3,0,0,s1a3_greedy,1,0,0.22056418057181873,0.13599453391507269,12,0,0,0,0,0,0,0,0.0,0.45,0.3,0.375,0.4,0,0.0,0.45,0.3,0.375,0.4,0,0.0,0.3,0.15,0.225,0.3,0,0.0,0.3,0.15,0.225,0.3
47,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,2,1,profiled_beam,1,1,0.16026366773294284,0.11536084404215216,19,4,4,0,0,-4,0,0,0.16,0.7,0.4,0.55,0.625,0,0.16,0.7,0.4,0.55,0.625,0,0.0,0.55,0.45,0.5,0.55,0,0.0,0.45,0.65,0.55,0.575
48,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.15461006874684244,0.14578081495710649,16,2,2,2,0,-2,-2,0,0.08,0.4,0.4,0.4,0.475,0,0.08,0.4,0.4,0.4,0.475,0,0.08,0.4,0.4,0.4,0.475,0,0.0,0.5,0.35,0.425,0.5
49,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.07035212749615312,0.06425032095285133,22,14,14,14,18,4,4,0,0.56,0.5,0.55,0.525,0.55,0,0.56,0.5,0.55,0.525,0.55,0,0.56,0.5,0.55,0.525,0.55,0,0.72,0.7,0.65,0.675,0.7
50,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04247746738838032,0.04247746738838032,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
51,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,-1,1,profiled_beam,1,1,0.25665069646202027,0.14178687564563006,12,0,0,0,1,1,1,0,0.0,0.1,0.2,0.15,0.175,0,0.0,0.1,0.2,0.15,0.175,0,0.0,0.0,0.3,0.15,0.175,0,0.04,0.05,0.2,0.125,0.15
52,max_rounds,0,,,,,1,1,4,3,3,9,9,4,0,-2,0,s1a3_greedy,1,0,0.17212851208169014,0.026402510493062435,30,0,0,25,25,25,0,0,0.0,0.55,0.8,0.675,0.7,0,0.0,0.55,0.8,0.675,0.7,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
53,max_rounds,0,,,,,1,1,10,9,9,36,36,4,-1,0,1,profiled_beam,1,1,0.24233808813150973,0.165184838604182,18,5,5,2,2,-3,0,0,0.2,0.5,0.15,0.325,0.4,0,0.2,0.5,0.15,0.325,0.4,0,0.08,0.75,0.25,0.5,0.55,0,0.08,0.8,0.25,0.525,0.575
54,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.10190308080054819,0.06546979195263702,26,23,23,25,25,2,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
55,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.20829626631602877,0.20829626631602877,17,5,5,5,5,0,0,0,0.2,0.4,0.05,0.225,0.325,0,0.2,0.4,0.05,0.225,0.325,0,0.2,0.4,0.05,0.225,0.325,0,0.2,0.4,0.05,0.225,0.325
56,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.1842606007863651,0.05239675713673932,29,0,0,23,25,25,2,0,0.0,0.55,0.65,0.6,0.7,0,0.0,0.55,0.65,0.6,0.7,0,0.92,0.8,0.9,0.85,0.875,1,1.0,1.0,1.0,1.0,1.0
57,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,1,1,profiled_beam,1,1,0.29932982083410026,0.13159617090859682,14,0,0,0,0,0,0,0,0.0,0.3,0.3,0.3,0.45,0,0.0,0.3,0.3,0.3,0.45,0,0.0,0.4,0.35,0.375,0.425,0,0.0,0.5,0.7,0.6,0.65
58,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.14117605501087382,0.05669113979674876,25,16,16,18,22,6,4,0,0.64,0.55,0.7,0.625,0.65,0,0.64,0.55,0.7,0.625,0.65,0,0.72,0.6,0.6,0.6,0.675,0,0.88,0.85,0.85,0.85,0.85
59,partial_completed__max_rounds,1,,5,2,4,1,1,17,16,16,64,64,4,-1,2,0,s1a3_greedy,1,0,0.21102996271947633,0.04169565516640432,13,5,1,1,1,-4,0,0,0.2,0.2,0.3,0.25,0.375,0,0.04,0.2,0.3,0.25,0.4,0,0.04,0.2,0.4,0.3,0.425,0,0.04,0.2,0.4,0.3,0.425
60,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.1796921645756811,0.14740132256411015,19,15,15,1,13,-2,12,0,0.6,0.7,0.5,0.6,0.6,0,0.6,0.7,0.5,0.6,0.6,0,0.04,0.6,0.5,0.55,0.55,0,0.52,0.6,0.55,0.575,0.575
61,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.14041878203861416,0.11474697240628302,20,3,3,3,2,-1,-1,0,0.12,0.5,0.55,0.525,0.525,0,0.12,0.5,0.55,0.525,0.525,0,0.12,0.5,0.55,0.525,0.525,0,0.08,0.5,0.4,0.45,0.45
62,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.10763670951128006,0.06470886734314263,26,17,17,20,20,3,0,0,0.68,0.5,0.65,0.575,0.625,0,0.68,0.5,0.65,0.575,0.625,0,0.8,0.7,0.8,0.75,0.775,0,0.8,0.7,0.8,0.75,0.775
63,max_rounds,0,,,,,1,1,7,6,6,23,23,4,2,0,1,profiled_beam,1,1,0.14085671287029983,0.10437582990853116,18,0,0,2,21,21,19,0,0.0,0.6,0.6,0.6,0.725,0,0.0,0.6,0.6,0.6,0.725,0,0.08,0.55,0.65,0.6,0.65,0,0.84,0.7,0.65,0.675,0.7
64,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.028315539500908926,0.028315539500908926,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
65,partial_completed__max_rounds,1,,10,3,6,1,1,17,16,16,63,63,4,-3,3,1,profiled_beam,1,1,0.09635218794064712,0.09291418305365369,9,0,0,0,0,0,0,0,0.0,0.2,0.0,0.1,0.15,0,0.0,0.2,0.0,0.1,0.225,0,0.0,0.2,0.0,0.1,0.225,0,0.0,0.2,0.0,0.1,0.2
66,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.03141213578055613,0.03141213578055613,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
67,max_rounds,0,,,,,1,1,9,8,8,31,31,4,-1,1,1,profiled_beam,1,1,0.1820578124606982,0.07723610179964453,22,0,0,23,21,21,-2,0,0.0,0.6,0.5,0.55,0.625,0,0.0,0.6,0.5,0.55,0.625,0,0.92,0.9,0.9,0.9,0.9,0,0.84,0.8,0.8,0.8,0.825
68,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.180875752310385,0.16405767021060455,17,0,0,0,0,0,0,0,0.0,0.45,0.4,0.425,0.45,0,0.0,0.45,0.4,0.425,0.45,0,0.0,0.45,0.4,0.425,0.45,0,0.0,0.4,0.4,0.4,0.425
69,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2821744460379705,0.2821744460379705,17,1,1,1,1,0,0,0,0.04,0.15,0.45,0.3,0.325,0,0.04,0.15,0.45,0.3,0.325,0,0.04,0.15,0.45,0.3,0.325,0,0.04,0.15,0.45,0.3,0.325
70,max_rounds,0,,,,,1,1,17,16,16,63,63,4,1,-3,1,profiled_beam,1,1,0.31046001355352926,0.1004765278827108,18,0,0,0,1,1,1,0,0.0,0.2,0.2,0.2,0.325,0,0.0,0.2,0.2,0.2,0.325,0,0.0,0.4,0.45,0.425,0.525,0,0.04,0.45,0.4,0.425,0.5
71,max_rounds,0,,,,,1,1,9,8,8,31,31,4,3,0,1,profiled_beam,1,1,0.22165604950860143,0.08691447287565097,25,0,0,0,0,0,0,0,0.0,0.55,0.55,0.55,0.6,0,0.0,0.55,0.55,0.55,0.6,0,0.0,0.9,0.65,0.775,0.775,0,0.0,0.65,0.7,0.675,0.675
72,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.046462797492858955,0.046462797492858955,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
73,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.15075884794350713,0.05250937093514949,30,21,21,23,25,4,2,0,0.84,0.7,0.8,0.75,0.75,0,0.84,0.7,0.8,0.75,0.75,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0
74,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.08784549590200186,0.03546830993145704,33,22,22,25,25,3,0,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
75,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.07130130445584655,0.07130130445584655,24,21,21,21,21,0,0,0,0.84,0.7,0.75,0.725,0.775,0,0.84,0.7,0.75,0.725,0.775,0,0.84,0.7,0.75,0.725,0.775,0,0.84,0.7,0.75,0.725,0.775
