sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
17,LSEJ_000115,max_rounds,17,17,0,0.32251308858394623,0.8979966286569834,0.0,0.018701117485761642,0.018701117485761642,1.2392108347266912,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.02752916554936178,0.019277893924829766,147,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9611111111111111,0.9611111111111111,0.9611111111111111,1.0,1,4
18,LSEJ_000122,max_rounds,18,18,0,0.3148556388914585,1.1189505066722631,0.0,9.006808772683144,9.006808772683144,10.440614918246865,0,,,,,1,1,25,24,24,96,96,4,0,1,1,profiled_beam,1,0.04739644941275603,0.04044910039519891,70,2,2,2,1,-1,0,0,0,0,0.02,0.02,0.02,0.01,0.32222222222222224,0.32222222222222224,0.35555555555555557,0.28888888888888886,0.28888888888888886,0.28888888888888886,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.32222222222222224,1,-1
19,LSEJ_000128,max_rounds,19,19,0,0.30659019947052,1.251260643824935,0.0,4.113336365669966,4.113336365669966,5.671187208965421,0,,,,,1,1,17,16,16,63,63,4,1,0,1,profiled_beam,1,0.10875092765199952,0.0547334005487048,104,1,1,0,81,80,0,0,0,0,0.01,0.01,0.0,0.81,0.6555555555555556,0.5888888888888889,0.7888888888888889,0.5444444444444444,0.5333333333333333,0.7888888888888889,0.6,0.6,0.5611111111111111,0.7888888888888889,1,81
20,LSEJ_000137,max_rounds,20,20,1,0.32089743949472904,0.8704054411500692,0.0,0.23632454685866833,0.23632454685866833,1.4276274275034666,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.05085597877979227,0.046580423974470854,149,82,82,82,82,0,0,0,0,0,0.82,0.82,0.82,0.82,0.8333333333333334,0.8333333333333334,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.9111111111111111,1,0
21,LSEJ_000141,no_strict_e1_improvement,21,21,1,0.29710807278752327,0.47653942182660103,0.0,0.01158704049885273,0.01158704049885273,0.785234535112977,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004419456259347499,0.004419456259347499,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
22,LSEJ_000153,max_rounds,22,22,1,0.3009278383105993,0.8366670664399862,0.0,0.29595922492444515,0.29595922492444515,1.4335541296750307,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,0.03355718307688625,0.02659721539174724,94,2,2,2,66,64,0,0,0,0,0.02,0.02,0.02,0.66,0.5888888888888889,0.5888888888888889,0.6,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6,0.6,0.6,0.6055555555555555,1,64
23,LSEJ_000155,no_strict_e1_improvement,23,23,1,0.3362758867442608,0.6931165438145399,0.0,0.01126895658671856,0.01126895658671856,1.0406613871455193,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01544803406060156,0.01544803406060156,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
24,LSEJ_000167,no_strict_e1_improvement,24,24,1,0.3235059306025505,0.609217120334506,0.0,0.011476954445242882,0.011476954445242882,0.9442000053822994,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005701617573504336,0.005701617573504336,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
25,LSEJ_000174,max_rounds,25,25,1,0.32339549995958805,1.022321229800582,0.0,0.21283077262341976,0.21283077262341976,1.5585475023835897,0,,,,,1,1,4,3,3,12,12,4,0,0,0,s1a3_greedy,1,0.05404130981607725,0.039607314140367736,119,81,81,86,86,5,0,0,0,0,0.81,0.81,0.86,0.86,0.7555555555555555,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.8,0.8,0.8611111111111112,0.8611111111111112,0,0
26,LSEJ_000179,no_strict_e1_improvement,26,26,1,0.32015845738351345,0.7016112394630909,0.0,0.017720507457852364,0.017720507457852364,1.0394902043044567,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.017033123206217877,0.017033123206217877,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
27,LSEJ_000186,max_rounds,27,27,1,0.32594675943255424,0.8804024793207645,0.0,0.42569189332425594,0.42569189332425594,1.6320411320775747,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.06493756915103101,0.06334321076267063,95,68,68,68,66,-2,0,0,0,0,0.68,0.68,0.68,0.66,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.7333333333333333,0.7333333333333333,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7722222222222223,1,-2
28,LSEJ_000194,no_strict_e1_improvement,28,28,1,0.3223188389092684,0.4782518073916435,0.0,0.01158272847533226,0.01158272847533226,0.8121533747762442,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004418476744710157,0.004418476744710157,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
29,LSEJ_000205,no_strict_e1_improvement,29,29,1,0.33405099995434284,0.5216993167996407,0.0,0.011532440781593323,0.011532440781593323,0.8672827575355768,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004065107563251837,0.004065107563251837,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
30,LSEJ_000210,no_strict_e1_improvement,30,30,1,0.33160679787397385,0.4859486073255539,0.0,0.011704804375767708,0.011704804375767708,0.8292602095752954,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004478956828825176,0.004478956828825176,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
31,LSEJ_000214,max_rounds,31,31,1,0.33655679412186146,1.1806266065686941,0.0,0.03025462105870247,0.03025462105870247,1.547438021749258,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.053014088972445784,0.03918665248266835,129,83,83,83,84,1,0,0,0,0,0.83,0.83,0.83,0.84,0.8111111111111111,0.8111111111111111,0.8444444444444444,0.8222222222222222,0.8222222222222222,0.8,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.8222222222222222,1,1
32,LSEJ_000216,no_strict_e1_improvement,32,32,1,0.34806328266859055,1.207038002088666,0.0,0.02977641671895981,0.02977641671895981,1.5848777014762163,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.010958993386399623,0.010958993386399623,145,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9,0.9,0.9,0.9,0,0
33,LSEJ_000230,no_strict_e1_improvement,33,33,1,0.35821640491485596,0.46549734473228455,0.0,0.011546807363629341,0.011546807363629341,0.8352605570107698,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0033756157745503715,0.0033756157745503715,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
34,LSEJ_000238,no_strict_e1_improvement,34,34,1,0.32527387142181396,0.43224018812179565,0.0,0.01161961629986763,0.01161961629986763,0.7691336758434772,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0006605811352427635,0.0006605811352427635,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
35,LSEJ_000242,no_strict_e1_improvement,35,35,1,0.29373903945088387,0.8077075891196728,0.0,0.011511141434311867,0.011511141434311867,1.1129577700048685,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007228452183901229,0.007228452183901229,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
36,LSEJ_000244,no_strict_e1_improvement,36,36,1,0.3153076358139515,0.531676234677434,0.0,0.011464808136224747,0.011464808136224747,0.8584486786276102,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007423347579444655,0.007423347579444655,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
37,LSEJ_000263,no_strict_e1_improvement,37,37,1,0.31547476910054684,0.8928672913461924,0.0,0.014289692044258118,0.014289692044258118,1.2226317524909973,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.021439061809279437,0.021439061809279437,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
38,LSEJ_000265,max_rounds,38,38,1,0.3234505411237478,0.9158960282802582,0.0,0.013868367299437523,0.013868367299437523,1.2532149367034435,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.02091379999441819,0.017999129470748207,149,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9777777777777777,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
39,LSEJ_000266,max_rounds,39,39,1,0.3312167767435312,1.1919145081192255,0.0,0.18745899759232998,0.18745899759232998,1.7105902824550867,0,,,,,1,1,3,2,2,8,8,4,-1,0,1,profiled_beam,1,0.08534885217797838,0.07569310201797634,101,51,51,51,28,-23,0,0,0,0,0.51,0.51,0.51,0.28,0.7222222222222222,0.7777777777777778,0.8,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.7,0.7,0.7277777777777777,0.7388888888888889,1,-23
40,LSEJ_000275,max_rounds,40,40,1,0.3206296805292368,1.0840287767350674,0.0,0.04507617838680744,0.04507617838680744,1.4497346356511116,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04614400170070843,0.044646455531215504,125,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9277777777777778,1,0
41,LSEJ_000278,no_strict_e1_improvement,41,41,1,0.3242940306663513,0.7679841481149197,0.0,0.013683933764696121,0.013683933764696121,1.105962112545967,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.014039955863134107,0.014039955863134107,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
42,LSEJ_000280,no_strict_e1_improvement,42,42,1,0.341078445315361,0.49527590721845627,0.0,0.011452142149209976,0.011452142149209976,0.8478064946830273,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005775361347736584,0.005775361347736584,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
43,LSEJ_000290,no_strict_e1_improvement,43,43,1,0.32370197027921677,0.6245838012546301,0.0,0.013627246022224426,0.013627246022224426,0.9619130175560713,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.008755306978451295,0.008755306978451295,163,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
44,LSEJ_000298,no_strict_e1_improvement,44,44,1,0.31169234216213226,1.127009702846408,0.0,0.07008951343595982,0.07008951343595982,1.5087915584445,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.06488522417817472,0.06488522417817472,123,73,73,73,73,0,0,0,0,0,0.73,0.73,0.73,0.73,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,0
45,LSEJ_000304,no_strict_e1_improvement,45,45,1,0.30617449432611465,0.8997178450226784,0.0,0.011099433526396751,0.011099433526396751,1.2169917728751898,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.023971331529577988,0.023971331529577988,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
46,LSEJ_000306,no_strict_e1_improvement,46,46,1,0.3377088587731123,1.4579975940287113,0.0,0.01781216450035572,0.01781216450035572,1.8135186173021793,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03281105785390537,0.03281105785390537,110,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9277777777777778,0,0
47,LSEJ_000309,max_rounds,47,47,1,0.3394062388688326,1.1480599008500576,0.0,2.0459591317921877,2.0459591317921877,3.533425271511078,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,0.08754114733084054,0.04047918343211576,112,69,69,69,100,31,0,0,0,1,0.69,0.69,0.69,1.0,0.7333333333333333,0.7333333333333333,1.0,0.7333333333333333,0.7333333333333333,1.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,1.0,1,31
48,LSEJ_000315,no_strict_e1_improvement,48,48,1,0.32616250589489937,0.540714468806982,0.0,0.014374401420354843,0.014374401420354843,0.8812513761222363,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.011132380867558014,0.011132380867558014,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
49,LSEJ_000318,no_strict_e1_improvement,49,49,1,0.3194117173552513,1.0091983936727047,0.0,0.013843327760696411,0.013843327760696411,1.3424534387886524,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01973015328403562,0.01973015328403562,142,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
50,LSEJ_000328,max_rounds,50,50,1,0.31998579762876034,1.4359769523143768,0.0,0.11545515991747379,0.11545515991747379,1.871417909860611,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06216776360177189,0.061445989427172915,107,88,88,88,84,-4,0,0,0,0,0.88,0.88,0.88,0.84,0.9,0.9,0.8333333333333334,0.8555555555555555,0.8555555555555555,0.8222222222222222,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8277777777777777,1,-4
51,LSEJ_000331,no_strict_e1_improvement,51,51,1,0.3195697721093893,0.8952917009592056,0.0,0.013719163835048676,0.013719163835048676,1.2285806369036436,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.022975713175320482,0.022975713175320482,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
52,LSEJ_000345,no_strict_e1_improvement,52,52,1,0.30101519264280796,0.4938855152577162,0.0,0.01145748421549797,0.01145748421549797,0.8063581921160221,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007735806025448255,0.007735806025448255,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
53,LSEJ_000347,max_rounds,53,53,1,0.32135600969195366,1.0494331289082766,0.0,0.0945260114967823,0.0945260114967823,1.4653151500970125,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.051155411146788135,0.04927540397814786,119,92,92,92,89,-3,0,0,0,0,0.92,0.92,0.92,0.89,0.8555555555555555,0.8555555555555555,0.8777777777777778,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.9,1,-3
54,LSEJ_000351,max_rounds,54,54,1,0.31441054306924343,0.7424621488898993,0.0,18.71653483621776,18.71653483621776,19.773407528176904,0,,,,,1,1,43,42,42,167,167,4,-5,-2,1,profiled_beam,1,0.16739240722834237,0.10557647086162535,151,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7,0.7444444444444445,0.8888888888888888,0.6888888888888889,0.6888888888888889,0.7555555555555555,0.6944444444444444,0.6944444444444444,0.7166666666666667,0.8222222222222222,1,0
55,LSEJ_000359,no_strict_e1_improvement,55,55,1,0.3303388562053442,0.5771893933415413,0.0,0.011638810858130455,0.011638810858130455,0.919167060405016,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003754064595947663,0.003754064595947663,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
