sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
24,LSEJ_000167,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
25,LSEJ_000174,1,evaluated,1,66,27,45,119,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
26,LSEJ_000179,1,no_strict_e1_improvement,0,97,4,71,168,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
27,LSEJ_000186,1,evaluated,1,58,29,36,107,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
28,LSEJ_000194,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
29,LSEJ_000205,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
30,LSEJ_000210,1,no_strict_e1_improvement,0,99,2,78,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
31,LSEJ_000214,1,evaluated,1,84,14,51,138,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
32,LSEJ_000216,1,no_strict_e1_improvement,0,84,11,63,152,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
33,LSEJ_000230,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
34,LSEJ_000238,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
35,LSEJ_000242,1,no_strict_e1_improvement,0,100,1,77,178,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
36,LSEJ_000244,1,no_strict_e1_improvement,0,99,2,72,171,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
37,LSEJ_000263,1,no_strict_e1_improvement,0,98,3,61,159,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
38,LSEJ_000265,1,evaluated,1,96,5,59,156,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
39,LSEJ_000266,1,evaluated,1,65,36,40,104,3,2,2,8,8,1,4,1,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_0_0,0,0
40,LSEJ_000275,1,evaluated,1,78,23,52,130,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
41,LSEJ_000278,1,no_strict_e1_improvement,0,98,3,67,167,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
42,LSEJ_000280,1,no_strict_e1_improvement,0,100,1,77,178,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
43,LSEJ_000290,1,no_strict_e1_improvement,0,98,3,75,173,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
44,LSEJ_000298,1,no_strict_e1_improvement,0,78,23,47,124,3,2,2,8,8,1,4,0,baseline,0,0,-1,current,baseline,0,0
45,LSEJ_000304,1,no_strict_e1_improvement,0,100,1,68,171,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
46,LSEJ_000306,1,no_strict_e1_improvement,0,94,7,53,147,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
47,LSEJ_000309,1,evaluated,1,40,45,28,83,9,8,8,32,32,1,4,8,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
48,LSEJ_000315,1,no_strict_e1_improvement,0,96,5,74,169,1,1,1,2,2,1,4,1,baseline,0,0,-1,current,baseline,0,0
49,LSEJ_000318,1,no_strict_e1_improvement,0,96,5,67,164,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
50,LSEJ_000328,1,evaluated,1,68,33,41,109,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
51,LSEJ_000331,1,no_strict_e1_improvement,0,96,5,67,162,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
52,LSEJ_000345,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
53,LSEJ_000347,1,evaluated,1,71,27,46,121,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
54,LSEJ_000351,1,evaluated,1,20,26,42,116,43,42,42,167,167,1,4,29,component_shift_-5_-2,-5,-2,1,profiled_beam,component_shift_-4_4,-4,4
55,LSEJ_000359,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
56,LSEJ_000364,1,no_strict_e1_improvement,0,100,1,77,178,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
57,LSEJ_000368,1,no_strict_e1_improvement,0,91,10,67,159,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
58,LSEJ_000378,1,no_strict_e1_improvement,0,94,7,65,160,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
59,LSEJ_000379,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
60,LSEJ_000392,1,no_strict_e1_improvement,0,96,5,65,161,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
61,LSEJ_000400,1,no_strict_e1_improvement,0,98,3,61,161,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
62,LSEJ_000405,1,no_strict_e1_improvement,0,92,6,69,165,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
63,LSEJ_000407,1,no_strict_e1_improvement,0,99,2,75,175,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
64,LSEJ_000416,1,no_strict_e1_improvement,0,99,2,72,172,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
65,LSEJ_000432,1,no_strict_e1_improvement,0,40,36,32,96,7,6,6,24,24,1,4,6,baseline,0,0,-1,current,baseline,0,0
66,LSEJ_000436,1,evaluated,1,89,12,58,146,3,2,2,7,7,1,4,1,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
67,LSEJ_000441,1,evaluated,1,19,76,11,35,31,30,30,120,120,1,4,26,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_2,0,2
68,LSEJ_000443,1,no_strict_e1_improvement,0,94,7,70,163,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
69,LSEJ_000447,1,no_strict_e1_improvement,0,89,7,63,156,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
70,LSEJ_000455,1,evaluated,1,59,18,55,137,9,8,8,32,32,1,4,6,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-3,0,-3
71,LSEJ_000461,1,evaluated,1,89,12,67,155,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
72,LSEJ_000465,1,no_strict_e1_improvement,0,99,2,76,175,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
73,LSEJ_000468,1,no_strict_e1_improvement,0,94,4,71,167,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
74,LSEJ_000476,1,no_strict_e1_improvement,0,100,1,73,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
75,LSEJ_000487,1,no_strict_e1_improvement,0,100,1,74,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
76,LSEJ_000492,1,no_strict_e1_improvement,0,98,3,76,174,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
77,LSEJ_000493,1,no_strict_e1_improvement,0,98,3,73,170,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
78,LSEJ_000500,1,evaluated,1,69,26,45,120,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
79,LSEJ_000504,1,no_strict_e1_improvement,0,100,1,73,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
80,LSEJ_000507,1,evaluated,1,83,18,57,142,3,2,2,7,7,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
81,LSEJ_000517,1,no_strict_e1_improvement,0,75,21,47,127,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
82,LSEJ_000523,1,no_strict_e1_improvement,0,96,5,74,169,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
83,LSEJ_000531,1,no_strict_e1_improvement,0,94,7,62,157,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
84,LSEJ_000532,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
85,LSEJ_000534,1,evaluated,1,89,12,58,147,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
86,LSEJ_000542,1,no_strict_e1_improvement,0,99,2,68,167,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
87,LSEJ_000552,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
88,LSEJ_000564,1,evaluated,1,80,18,53,136,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
89,LSEJ_000573,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
90,LSEJ_000577,1,no_strict_e1_improvement,0,99,2,67,167,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
91,LSEJ_000583,1,no_strict_e1_improvement,0,98,3,74,172,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
92,LSEJ_000584,1,no_strict_e1_improvement,0,100,1,69,171,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
93,LSEJ_000590,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
94,LSEJ_000598,1,no_strict_e1_improvement,0,100,1,77,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
95,LSEJ_000602,1,evaluated,1,79,19,56,137,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
96,LSEJ_000614,1,no_strict_e1_improvement,0,87,11,66,155,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
97,LSEJ_000615,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
98,LSEJ_000625,1,no_strict_e1_improvement,0,35,57,21,64,11,10,10,40,40,1,4,7,baseline,0,0,-1,current,baseline,0,0
99,LSEJ_000638,1,no_strict_e1_improvement,0,27,54,25,71,19,18,18,71,71,1,4,18,baseline,0,0,-1,current,baseline,0,0
100,LSEJ_000640,1,evaluated,1,62,31,39,109,3,2,2,8,8,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
101,LSEJ_000644,1,evaluated,1,95,6,72,166,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
102,LSEJ_000649,1,no_strict_e1_improvement,0,98,3,75,172,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
103,LSEJ_000651,1,evaluated,1,91,10,65,157,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
104,LSEJ_000664,1,no_strict_e1_improvement,0,97,4,72,168,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
105,LSEJ_000675,1,no_strict_e1_improvement,0,95,6,75,169,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
106,LSEJ_000678,1,no_strict_e1_improvement,0,80,10,54,144,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
107,LSEJ_000688,1,no_strict_e1_improvement,0,88,8,55,149,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
108,LSEJ_000694,1,no_strict_e1_improvement,0,98,3,65,165,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
109,LSEJ_000695,1,no_strict_e1_improvement,0,100,1,77,178,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
110,LSEJ_000703,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
111,LSEJ_000705,1,no_strict_e1_improvement,0,99,2,80,178,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
112,LSEJ_000714,1,evaluated,1,71,15,58,143,4,3,3,12,12,1,4,3,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
113,LSEJ_000720,1,evaluated,1,59,42,35,93,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
114,LSEJ_000721,1,no_strict_e1_improvement,0,99,2,77,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
115,LSEJ_000735,1,no_strict_e1_improvement,0,100,1,75,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
116,LSEJ_000737,1,no_strict_e1_improvement,0,96,5,57,152,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
117,LSEJ_000746,1,no_strict_e1_improvement,0,99,2,76,175,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
118,LSEJ_000749,1,evaluated,1,91,7,70,164,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
119,LSEJ_000752,1,no_strict_e1_improvement,0,99,2,69,171,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
120,LSEJ_000755,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
121,LSEJ_000761,1,no_strict_e1_improvement,0,98,3,66,163,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
122,LSEJ_000770,1,evaluated,1,91,10,65,156,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
123,LSEJ_000778,1,no_strict_e1_improvement,0,99,2,72,172,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
124,LSEJ_000795,1,evaluated,1,96,5,71,168,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
125,LSEJ_000798,1,no_strict_e1_improvement,0,63,30,38,108,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
126,LSEJ_000804,1,no_strict_e1_improvement,0,98,3,70,169,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
127,LSEJ_000806,1,no_strict_e1_improvement,0,100,1,77,177,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
128,LSEJ_000810,1,no_strict_e1_improvement,0,99,2,76,175,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
129,LSEJ_000818,1,evaluated,1,56,42,36,94,7,6,6,23,23,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
130,LSEJ_000819,1,no_strict_e1_improvement,0,79,11,50,141,1,1,1,2,2,1,4,1,baseline,0,0,-1,current,baseline,0,0
131,LSEJ_000823,1,evaluated,1,94,7,69,163,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
132,LSEJ_000828,1,evaluated,1,96,5,63,160,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
133,LSEJ_000840,1,no_strict_e1_improvement,0,96,5,66,162,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
134,LSEJ_000844,1,evaluated,1,89,12,56,145,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
135,LSEJ_000845,1,evaluated,1,81,20,54,135,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
136,LSEJ_000859,1,evaluated,1,34,61,18,57,18,18,18,72,72,1,4,13,component_shift_2_0,2,0,0,s1a3_greedy,component_shift_2_0,2,0
137,LSEJ_000861,1,evaluated,1,92,9,60,151,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
138,LSEJ_000865,1,evaluated,1,41,60,22,62,10,9,9,36,36,1,4,5,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
139,LSEJ_000875,1,evaluated,1,75,21,58,137,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
140,LSEJ_000884,1,evaluated,1,87,14,51,140,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
141,LSEJ_000886,1,no_strict_e1_improvement,0,100,1,71,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
142,LSEJ_000895,1,no_strict_e1_improvement,0,97,4,54,150,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
143,LSEJ_000898,1,evaluated,1,90,11,58,148,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
144,LSEJ_000908,1,no_strict_e1_improvement,0,99,2,77,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
145,LSEJ_000913,1,no_strict_e1_improvement,0,99,2,75,175,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
146,LSEJ_000914,1,evaluated,1,63,29,44,115,4,3,3,11,11,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
147,LSEJ_000922,1,no_strict_e1_improvement,0,99,2,77,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
148,LSEJ_000924,1,no_strict_e1_improvement,0,99,2,74,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
149,LSEJ_000942,1,no_strict_e1_improvement,0,98,3,79,176,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
150,LSEJ_000951,1,no_strict_e1_improvement,0,97,4,77,173,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
151,LSEJ_000960,1,evaluated,1,72,29,51,122,4,3,3,12,12,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
152,LSEJ_000961,1,no_strict_e1_improvement,0,91,10,65,157,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
153,LSEJ_000965,1,no_strict_e1_improvement,0,97,4,66,165,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
154,LSEJ_000968,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
155,LSEJ_000973,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
156,LSEJ_000980,1,no_strict_e1_improvement,0,100,1,76,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
157,LSEJ_000990,1,no_strict_e1_improvement,0,98,3,65,165,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
158,LSEJ_000994,1,evaluated,1,76,25,48,123,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
159,LSEJ_000998,1,no_strict_e1_improvement,0,89,9,62,155,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
160,LSEJ_001006,1,no_strict_e1_improvement,0,77,24,48,125,2,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
161,LSEJ_001011,1,no_strict_e1_improvement,0,41,53,30,77,17,16,16,64,64,1,4,11,baseline,0,0,-1,current,baseline,0,0
162,LSEJ_001013,1,evaluated,1,92,9,53,147,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
163,LSEJ_001025,1,no_strict_e1_improvement,0,89,12,60,148,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
164,LSEJ_001031,1,no_strict_e1_improvement,0,93,8,66,161,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
165,LSEJ_001032,1,no_strict_e1_improvement,0,93,5,59,156,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
166,LSEJ_001037,1,no_strict_e1_improvement,0,96,5,61,157,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
167,LSEJ_001044,1,evaluated,1,11,82,8,26,57,56,56,223,223,1,4,56,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_-4_0,-4,0
168,LSEJ_001050,1,no_strict_e1_improvement,0,96,5,69,167,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
169,LSEJ_001052,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
170,LSEJ_001056,1,no_strict_e1_improvement,0,99,2,68,169,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
171,LSEJ_001067,1,evaluated,1,96,5,72,168,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
172,LSEJ_001070,1,no_strict_e1_improvement,0,60,41,31,90,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
173,LSEJ_001081,1,no_strict_e1_improvement,0,96,5,65,162,1,1,1,2,2,1,4,1,baseline,0,0,-1,current,baseline,0,0
174,LSEJ_001085,1,no_strict_e1_improvement,0,85,9,66,158,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
175,LSEJ_001097,1,evaluated,1,95,6,67,161,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
176,LSEJ_001102,1,evaluated,1,98,3,78,175,2,1,1,2,2,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
177,LSEJ_001113,1,evaluated,1,47,54,32,78,11,10,10,39,39,1,4,10,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
178,LSEJ_001115,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
179,LSEJ_001123,1,no_strict_e1_improvement,0,98,3,76,173,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
180,LSEJ_001134,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
181,LSEJ_001137,1,no_strict_e1_improvement,0,90,11,63,153,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
182,LSEJ_001138,1,no_strict_e1_improvement,0,77,11,58,148,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
183,LSEJ_001145,1,no_strict_e1_improvement,0,100,1,80,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
