sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
23,LSEJ_000333,max_rounds,23,23,1,0.3389701210107887,0.1093925280001713,0.0,1.0907785289891763,1.0907785289891763,1.5391411780001363,0,,,,,1,1,7,6,6,24,24,4,0,2,1,profiled_beam,1,0.11759875563754273,0.055076513944449186,101,2,2,75,92,90,0,0,0,0,0.02,0.02,0.75,0.92,0.6222222222222222,0.7222222222222222,0.9111111111111111,0.6888888888888889,0.7,0.9,0.6555555555555556,0.6555555555555556,0.7111111111111111,0.9055555555555556,1,17
24,LSEJ_000338,no_strict_e1_improvement,24,24,1,0.3352357120020315,0.08760763000464067,0.0,0.012428661997546442,0.012428661997546442,0.4352720040042186,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011975488113239407,0.011975488113239407,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
25,LSEJ_000360,max_rounds,25,25,1,0.3211636119958712,0.11226413300028071,0.0,3.10330014200008,3.10330014200008,3.536727886996232,0,,,,,1,1,16,15,15,59,59,4,2,4,0,s1a3_greedy,1,0.15582398179815046,0.012263435273850279,163,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.7333333333333333,1.0,1.0,0.7277777777777777,0.7277777777777777,1.0,1.0,0,0
26,LSEJ_000366,no_strict_e1_improvement,26,26,1,0.3432348269998329,0.0817427509900881,0.0,0.012697075988398865,0.012697075988398865,0.43767465397831984,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0009420191248257955,0.0009420191248257955,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
27,LSEJ_000370,max_rounds,27,27,1,0.3282038650067989,0.09416859100747388,0.0,0.05490636799368076,0.05490636799368076,0.4772788240079535,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.057142746204691425,0.05134068789128732,118,83,83,83,85,2,0,0,0,0,0.83,0.83,0.83,0.85,0.7888888888888889,0.7888888888888889,0.8555555555555555,0.8,0.8111111111111111,0.8555555555555555,0.7944444444444444,0.7944444444444444,0.8,0.8555555555555555,1,2
28,LSEJ_000397,no_strict_e1_improvement,28,28,1,0.3329900440003257,0.08742894600436557,0.0,0.03052916200249456,0.03052916200249456,0.45094815200718585,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.016890450584469363,0.016890450584469363,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
29,LSEJ_000412,max_rounds,29,29,1,0.3264761059981538,0.10137253999710083,0.0,0.03882199899817351,0.03882199899817351,0.46667064499342814,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.06873381713392317,0.025964751029257768,151,88,88,100,100,12,0,0,1,1,0.88,0.88,1.0,1.0,0.9111111111111111,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,0.9,1.0,1.0,0,0
30,LSEJ_000419,max_rounds,30,30,1,0.3285016199952224,0.10224484099308029,0.0,3.274478535997332,3.274478535997332,3.705224996985635,0,,,,,1,1,11,10,10,40,40,4,0,-1,0,s1a3_greedy,1,0.10920743052653657,0.0643031323975366,102,4,4,80,80,76,0,0,0,0,0.04,0.04,0.8,0.8,0.6333333333333333,0.7666666666666667,0.7666666666666667,0.7,0.7888888888888889,0.7888888888888889,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0,0
31,LSEJ_000422,no_strict_e1_improvement,31,31,1,0.32649428200966213,0.09151766599097755,0.0,0.012589278005179949,0.012589278005179949,0.4306012260058196,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00823416838215457,0.00823416838215457,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
32,LSEJ_000457,max_rounds,32,32,1,0.32808694000414107,0.09106187800352927,0.0,0.14096908799547236,0.14096908799547236,0.5601179060031427,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.0640262621836478,0.032383443461731075,136,80,80,91,93,13,0,0,0,0,0.8,0.8,0.91,0.93,0.8444444444444444,0.8888888888888888,0.9,0.8222222222222222,0.9111111111111111,0.9333333333333333,0.8333333333333334,0.8333333333333334,0.9,0.9166666666666666,1,2
33,LSEJ_000463,max_rounds,33,33,1,0.3074053689924767,0.08941551300813444,0.0,0.019621041006757878,0.019621041006757878,0.41644192300736904,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.01919196793136911,0.010333228352505507,164,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9333333333333333,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
34,LSEJ_000480,no_strict_e1_improvement,34,34,1,0.31419047700183,0.08764276199508458,0.0,0.01249940600246191,0.01249940600246191,0.4143326449993765,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.018000207794830202,0.018000207794830202,163,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
35,LSEJ_000496,no_strict_e1_improvement,35,35,1,0.3221639069961384,0.09155203099362552,0.0,0.012448965004296042,0.012448965004296042,0.42616490299405996,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.019258234421108175,0.019258234421108175,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
36,LSEJ_000514,max_rounds,36,36,1,0.3050741119950544,0.08397695000167005,0.0,0.01745451899478212,0.01745451899478212,0.4065055809915066,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.015024811275846634,0.013246321438216708,155,96,96,98,98,2,0,0,0,0,0.96,0.96,0.98,0.98,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0,0
37,LSEJ_000540,no_strict_e1_improvement,37,37,1,0.32567041099537164,0.08578793899505399,0.0,0.012522288001491688,0.012522288001491688,0.4239806379919173,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005771141243167221,0.005771141243167221,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
38,LSEJ_000545,no_strict_e1_improvement,38,38,1,0.31270988399046473,0.08675489899178501,0.0,0.012424024011124857,0.012424024011124857,0.4118888069933746,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010995666557897089,0.010995666557897089,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
39,LSEJ_000556,max_rounds,39,39,1,0.32553870300762355,0.1015108170104213,0.0,0.2537434310070239,0.2537434310070239,0.6807929510250688,0,,,,,1,1,4,3,3,12,12,4,1,0,1,profiled_beam,1,0.10118200787154719,0.0706810705769183,107,0,0,1,0,0,0,0,0,0,0.0,0.0,0.01,0.0,0.8,0.7555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.6888888888888889,0.7444444444444445,0.7444444444444445,0.7166666666666667,0.7222222222222222,1,-1
40,LSEJ_000565,no_strict_e1_improvement,40,40,1,0.3120449449925218,0.08793165699171368,0.0,0.012673813995206729,0.012673813995206729,0.4126504159794422,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005656804057717737,0.005656804057717737,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
41,LSEJ_000579,no_strict_e1_improvement,41,41,1,0.3160176140081603,0.08879707100277301,0.0,0.014844179997453466,0.014844179997453466,0.4196588650083868,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.015035730633341397,0.015035730633341397,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
42,LSEJ_000585,max_rounds,42,42,1,0.3140749650046928,0.12837726599536836,0.0,21.908529531006934,21.908529531006934,22.350981762006995,0,,,,,1,1,43,42,42,166,166,4,-2,-1,1,profiled_beam,1,0.21734505733111292,0.12020947553060574,63,1,1,2,6,5,0,0,0,0,0.01,0.01,0.02,0.06,0.37777777777777777,0.45555555555555555,0.5333333333333333,0.3,0.34444444444444444,0.4,0.3388888888888889,0.3388888888888889,0.4,0.4666666666666667,1,4
43,LSEJ_000597,no_strict_e1_improvement,43,43,1,0.3513500829867553,0.08664834400406107,0.0,0.012495112008764409,0.012495112008764409,0.4504935389995808,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009605888953794621,0.009605888953794621,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
44,LSEJ_000632,no_strict_e1_improvement,44,44,1,0.31775152499903925,0.08440337800129782,0.0,0.012743632003548555,0.012743632003548555,0.4148985350038856,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0016429450983802478,0.0016429450983802478,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
45,LSEJ_000636,no_strict_e1_improvement,45,45,1,0.3010813790024258,0.08699549199081957,0.0,0.012658697000006214,0.012658697000006214,0.4007355679932516,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0035699563721815746,0.0035699563721815746,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
46,LSEJ_000641,no_strict_e1_improvement,46,46,1,0.3038188829959836,0.08655218899366446,0.0,0.01255480499821715,0.01255480499821715,0.4029258769878652,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006293861100130016,0.006293861100130016,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
47,LSEJ_000650,no_strict_e1_improvement,47,47,1,0.33848584500083234,0.08582620800007135,0.0,0.012462660990422592,0.012462660990422592,0.4367747139913263,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012639834708857557,0.012639834708857557,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
48,LSEJ_000652,no_strict_e1_improvement,48,48,1,0.3063613260019338,0.08688408500165679,0.0,0.012496062001446262,0.012496062001446262,0.4057414730050368,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010834462293294362,0.010834462293294362,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
49,LSEJ_000669,no_strict_e1_improvement,49,49,1,0.3029207840008894,0.08643651899183169,0.0,0.019138985997415148,0.019138985997415148,0.40849628899013624,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.017601863608514477,0.017601863608514477,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
50,LSEJ_000683,max_rounds,50,50,1,0.3001303190103499,0.09316427900921553,0.0,0.08519145799800754,0.08519145799800754,0.478486056017573,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.09864367303541965,0.034452066868026224,139,84,84,95,100,16,0,0,0,1,0.84,0.84,0.95,1.0,0.8222222222222222,0.9222222222222223,1.0,0.8,0.9444444444444444,1.0,0.8111111111111111,0.8111111111111111,0.9333333333333333,1.0,1,5
51,LSEJ_000700,no_strict_e1_improvement,51,51,1,0.3039450240030419,0.08711213599599432,0.0,0.015341056991019286,0.015341056991019286,0.4063982169900555,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013128940776611368,0.013128940776611368,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
52,LSEJ_000715,no_strict_e1_improvement,52,52,1,0.3077640080009587,0.08817523400648497,0.0,0.012658949999604374,0.012658949999604374,0.40859819200704806,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015276911788775275,0.015276911788775275,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
53,LSEJ_000719,no_strict_e1_improvement,53,53,1,0.32717183699423913,0.08851949399104342,0.0,0.012587335004354827,0.012587335004354827,0.4282786659896374,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004801998742752605,0.004801998742752605,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
54,LSEJ_000727,partial_completed__max_rounds,54,54,1,0.3129823649942409,0.09771256901149172,0.02109471599396784,6.545155404994148,6.566250120988116,6.976945054993848,1,,10,2,4,1,1,19,18,18,72,72,4,0,0,1,profiled_beam,1,0.16367610171437263,0.05471800026457964,108,60,61,80,89,29,0,0,0,0,0.6,0.61,0.8,0.89,0.6333333333333333,0.8333333333333334,0.9111111111111111,0.5222222222222223,0.8,0.8555555555555555,0.5777777777777777,0.5888888888888889,0.8166666666666667,0.8833333333333333,1,9
55,LSEJ_000731,no_strict_e1_improvement,55,55,1,0.33065962899127044,0.0896556220104685,0.0,0.015646337997168303,0.015646337997168303,0.43596158899890725,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.017234190971551773,0.017234190971551773,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
