sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
14,LSEJ_000212,no_strict_e1_improvement,14,14,1,0.3211506299994653,0.09006360800412949,0.0,0.014357779000420123,0.014357779000420123,0.4255720170040149,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.027930195163935422,0.027930195163935422,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
15,LSEJ_000225,no_strict_e1_improvement,15,15,1,0.34432689800451044,0.08697145299811382,0.0,0.014543140001478605,0.014543140001478605,0.44584149100410286,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007949103783014127,0.007949103783014127,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
16,LSEJ_000228,no_strict_e1_improvement,16,16,1,0.29904705900116824,0.09050328700686805,0.0,0.012543058008304797,0.012543058008304797,0.4020934040163411,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014943887717607948,0.014943887717607948,163,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
17,LSEJ_000247,no_strict_e1_improvement,17,17,1,0.29805496700282674,0.0894450850028079,0.0,0.012525800993898883,0.012525800993898883,0.4000258529995335,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0075053506170257205,0.0075053506170257205,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
18,LSEJ_000253,no_strict_e1_improvement,18,18,1,0.3118824279954424,0.08779263499309309,0.0,0.012359407992335036,0.012359407992335036,0.41203447098087054,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011848088490175239,0.011848088490175239,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
19,LSEJ_000273,max_rounds,19,19,1,0.3087820740038296,0.10240846998931374,0.0,0.28242753000813536,0.28242753000813536,0.6936180740012787,0,,,,,1,1,4,3,3,12,12,4,-1,0,1,profiled_beam,1,0.07137031308795688,0.03722053413544523,121,0,0,0,87,87,0,0,0,0,0.0,0.0,0.0,0.87,0.7444444444444445,0.8555555555555555,0.8444444444444444,0.7333333333333333,0.8444444444444444,0.8555555555555555,0.7388888888888889,0.7388888888888889,0.85,0.85,1,87
20,LSEJ_000288,max_rounds,20,20,1,0.3085905359912431,0.08953352399112191,0.0,0.08510366101108957,0.08510366101108957,0.48322772099345457,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.10219882154035279,0.047776792665374365,143,76,76,82,90,14,0,0,0,0,0.76,0.76,0.82,0.9,0.7777777777777778,0.9444444444444444,0.9333333333333333,0.7888888888888889,0.8666666666666667,0.9111111111111111,0.7833333333333333,0.7833333333333333,0.9055555555555556,0.9222222222222223,1,8
21,LSEJ_000292,max_rounds,21,21,1,0.31744097800401505,0.09053742499963846,0.0,0.016919831003178842,0.016919831003178842,0.42489823400683235,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.03774855389270265,0.016954650016244462,147,94,94,98,98,4,0,0,0,0,0.94,0.94,0.98,0.98,0.9333333333333333,0.9777777777777777,0.9777777777777777,0.9222222222222223,0.9777777777777777,0.9777777777777777,0.9277777777777778,0.9277777777777778,0.9777777777777777,0.9777777777777777,0,0
22,LSEJ_000325,no_strict_e1_improvement,22,22,1,0.3019945270061726,0.08503146999282762,0.0,0.012840939001762308,0.012840939001762308,0.3998669360007625,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004097063363426261,0.004097063363426261,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
23,LSEJ_000333,max_rounds,23,23,1,0.3056000229989877,0.10879472800297663,0.0,1.0918007610016502,1.0918007610016502,1.5061955120036146,0,,,,,1,1,7,6,6,24,24,4,0,2,1,profiled_beam,1,0.11759875563754273,0.055076513944449186,101,2,2,75,92,90,0,0,0,0,0.02,0.02,0.75,0.92,0.6222222222222222,0.7222222222222222,0.9111111111111111,0.6888888888888889,0.7,0.9,0.6555555555555556,0.6555555555555556,0.7111111111111111,0.9055555555555556,1,17
24,LSEJ_000338,no_strict_e1_improvement,24,24,1,0.319317453991971,0.08783428599417675,0.0,0.01233872199372854,0.01233872199372854,0.4194904619798763,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011975488113239407,0.011975488113239407,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
25,LSEJ_000360,max_rounds,25,25,1,0.32267744099954143,0.11269124099635519,0.0,3.097626428992953,3.097626428992953,3.5329951109888498,0,,,,,1,1,16,15,15,59,59,4,2,4,0,s1a3_greedy,1,0.15582398179815046,0.012263435273850279,163,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.7333333333333333,1.0,1.0,0.7277777777777777,0.7277777777777777,1.0,1.0,0,0
26,LSEJ_000366,no_strict_e1_improvement,26,26,1,0.3079944710043492,0.08250665599189233,0.0,0.012713934003841132,0.012713934003841132,0.40321506100008264,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0009420191248257955,0.0009420191248257955,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
27,LSEJ_000370,max_rounds,27,27,1,0.30953921099717263,0.0931538989971159,0.0,0.05464190800557844,0.05464190800557844,0.457335017999867,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.057142746204691425,0.05134068789128732,118,83,83,83,85,2,0,0,0,0,0.83,0.83,0.83,0.85,0.7888888888888889,0.7888888888888889,0.8555555555555555,0.8,0.8111111111111111,0.8555555555555555,0.7944444444444444,0.7944444444444444,0.8,0.8555555555555555,1,2
28,LSEJ_000397,no_strict_e1_improvement,28,28,1,0.3108887010021135,0.08745231499779038,0.0,0.02945932000875473,0.02945932000875473,0.42780033600865863,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.016890450584469363,0.016890450584469363,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
29,LSEJ_000412,max_rounds,29,29,1,0.3100560890015913,0.10217701499641407,0.0,0.03875715100730304,0.03875715100730304,0.4509902550053084,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.06873381713392317,0.025964751029257768,151,88,88,100,100,12,0,0,1,1,0.88,0.88,1.0,1.0,0.9111111111111111,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,0.9,1.0,1.0,0,0
30,LSEJ_000419,max_rounds,30,30,1,0.3043939579947619,0.10255761600274127,0.0,3.273432166010025,3.273432166010025,3.680383740007528,0,,,,,1,1,11,10,10,40,40,4,0,-1,0,s1a3_greedy,1,0.10920743052653657,0.0643031323975366,102,4,4,80,80,76,0,0,0,0,0.04,0.04,0.8,0.8,0.6333333333333333,0.7666666666666667,0.7666666666666667,0.7,0.7888888888888889,0.7888888888888889,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0,0
31,LSEJ_000422,no_strict_e1_improvement,31,31,1,0.303278275008779,0.09148386200831737,0.0,0.012448168999981135,0.012448168999981135,0.40721030601707753,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00823416838215457,0.00823416838215457,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
32,LSEJ_000457,max_rounds,32,32,1,0.30730883199430536,0.09099162700294983,0.0,0.14160296699265018,0.14160296699265018,0.5399034259899054,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.0640262621836478,0.032383443461731075,136,80,80,91,93,13,0,0,0,0,0.8,0.8,0.91,0.93,0.8444444444444444,0.8888888888888888,0.9,0.8222222222222222,0.9111111111111111,0.9333333333333333,0.8333333333333334,0.8333333333333334,0.9,0.9166666666666666,1,2
33,LSEJ_000463,max_rounds,33,33,1,0.31043428799603134,0.08864114699827041,0.0,0.019839009997667745,0.019839009997667745,0.4189144449919695,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.01919196793136911,0.010333228352505507,164,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9333333333333333,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
34,LSEJ_000480,no_strict_e1_improvement,34,34,1,0.29489459900651127,0.08707814999797847,0.0,0.01260732400987763,0.01260732400987763,0.39458007301436737,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.018000207794830202,0.018000207794830202,163,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
35,LSEJ_000496,no_strict_e1_improvement,35,35,1,0.29796520101081114,0.09297260199673474,0.0,0.01248247800685931,0.01248247800685931,0.4034202810144052,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.019258234421108175,0.019258234421108175,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
36,LSEJ_000514,max_rounds,36,36,1,0.3019308499933686,0.08414472300501075,0.0,0.0173315830033971,0.0173315830033971,0.40340715600177646,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.015024811275846634,0.013246321438216708,155,96,96,98,98,2,0,0,0,0,0.96,0.96,0.98,0.98,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0,0
37,LSEJ_000540,no_strict_e1_improvement,37,37,1,0.29836794099537656,0.08527877200685907,0.0,0.012662451001233421,0.012662451001233421,0.39630916400346905,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005771141243167221,0.005771141243167221,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
38,LSEJ_000545,no_strict_e1_improvement,38,38,1,0.31656951700279023,0.08692058899032418,0.0,0.012471618989366107,0.012471618989366107,0.4159617249824805,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010995666557897089,0.010995666557897089,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
39,LSEJ_000556,max_rounds,39,39,1,0.3145893829932902,0.09991065600479487,0.0,0.2540525080112275,0.2540525080112275,0.6685525470093125,0,,,,,1,1,4,3,3,12,12,4,1,0,1,profiled_beam,1,0.10118200787154719,0.0706810705769183,107,0,0,1,0,0,0,0,0,0,0.0,0.0,0.01,0.0,0.8,0.7555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.6888888888888889,0.7444444444444445,0.7444444444444445,0.7166666666666667,0.7222222222222222,1,-1
40,LSEJ_000565,no_strict_e1_improvement,40,40,1,0.3000638439989416,0.08854029000212904,0.0,0.012653465993935242,0.012653465993935242,0.4012575999950059,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005656804057717737,0.005656804057717737,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
41,LSEJ_000579,no_strict_e1_improvement,41,41,1,0.3089025549998041,0.08791063399985433,0.0,0.015106653998373076,0.015106653998373076,0.4119198429980315,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.015035730633341397,0.015035730633341397,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
42,LSEJ_000585,max_rounds,42,42,1,0.30150791800406296,0.12701265601208434,0.0,21.884179190994473,21.884179190994473,22.31269976501062,0,,,,,1,1,43,42,42,166,166,4,-2,-1,1,profiled_beam,1,0.21734505733111292,0.12020947553060574,63,1,1,2,6,5,0,0,0,0,0.01,0.01,0.02,0.06,0.37777777777777777,0.45555555555555555,0.5333333333333333,0.3,0.34444444444444444,0.4,0.3388888888888889,0.3388888888888889,0.4,0.4666666666666667,1,4
43,LSEJ_000597,no_strict_e1_improvement,43,43,1,0.3202719559922116,0.08617163400049321,0.0,0.01256196499161888,0.01256196499161888,0.4190055549843237,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009605888953794621,0.009605888953794621,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
44,LSEJ_000632,no_strict_e1_improvement,44,44,1,0.319900949994917,0.08455261199560482,0.0,0.012858006986789405,0.012858006986789405,0.41731156897731125,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0016429450983802478,0.0016429450983802478,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
45,LSEJ_000636,no_strict_e1_improvement,45,45,1,0.3100339179945877,0.08783344899711665,0.0,0.012701152008958161,0.012701152008958161,0.4105685190006625,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0035699563721815746,0.0035699563721815746,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
46,LSEJ_000641,no_strict_e1_improvement,46,46,1,0.2897154320089612,0.08714084600796923,0.0,0.0125753520114813,0.0125753520114813,0.38943163002841175,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006293861100130016,0.006293861100130016,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
47,LSEJ_000650,no_strict_e1_improvement,47,47,1,0.2889975680009229,0.08650021899666172,0.0,0.012584525000420399,0.012584525000420399,0.388082311998005,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012639834708857557,0.012639834708857557,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
48,LSEJ_000652,no_strict_e1_improvement,48,48,1,0.30671579999034293,0.08709263200580608,0.0,0.012667717994190753,0.012667717994190753,0.40647614999033976,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010834462293294362,0.010834462293294362,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
49,LSEJ_000669,no_strict_e1_improvement,49,49,1,0.31687626300845295,0.08634012800757773,0.0,0.01939819799736142,0.01939819799736142,0.4226145890133921,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.017601863608514477,0.017601863608514477,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
50,LSEJ_000683,max_rounds,50,50,1,0.29796786900260486,0.0949052659998415,0.0,0.08583379098854493,0.08583379098854493,0.4787069259909913,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.09864367303541965,0.034452066868026224,139,84,84,95,100,16,0,0,0,1,0.84,0.84,0.95,1.0,0.8222222222222222,0.9222222222222223,1.0,0.8,0.9444444444444444,1.0,0.8111111111111111,0.8111111111111111,0.9333333333333333,1.0,1,5
51,LSEJ_000700,no_strict_e1_improvement,51,51,1,0.31456225100555457,0.08712649699009489,0.0,0.015441680006915703,0.015441680006915703,0.41713042800256517,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013128940776611368,0.013128940776611368,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
52,LSEJ_000715,no_strict_e1_improvement,52,52,1,0.2989998370030662,0.0869807889976073,0.0,0.012671021002461202,0.012671021002461202,0.3986516470031347,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015276911788775275,0.015276911788775275,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
53,LSEJ_000719,no_strict_e1_improvement,53,53,1,0.30784237499756273,0.08816151999053545,0.0,0.012712310999631882,0.012712310999631882,0.40871620598773006,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004801998742752605,0.004801998742752605,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
54,LSEJ_000727,partial_completed__max_rounds,54,54,1,0.30920152500038967,0.09834572499676142,0.02102353100781329,6.533444846994826,6.554468378002639,6.96201562799979,1,,10,2,4,1,1,19,18,18,72,72,4,0,0,1,profiled_beam,1,0.16367610171437263,0.05471800026457964,108,60,61,80,89,29,0,0,0,0,0.6,0.61,0.8,0.89,0.6333333333333333,0.8333333333333334,0.9111111111111111,0.5222222222222223,0.8,0.8555555555555555,0.5777777777777777,0.5888888888888889,0.8166666666666667,0.8833333333333333,1,9
55,LSEJ_000731,no_strict_e1_improvement,55,55,1,0.42060344699712005,0.08943198299675714,0.0,0.015765117001137696,0.015765117001137696,0.5258005469950149,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.017234190971551773,0.017234190971551773,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
