sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
13,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.05471803118125536,0.04473842043080367,29,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
14,no_strict_e1_improvement,0,,,,,1,0,5,4,4,15,15,4,0,0,-1,current,0,0,0.11581604303792119,0.11581604303792119,24,0,0,0,0,0,0,0,0.0,0.45,0.6,0.525,0.525,0,0.0,0.45,0.6,0.525,0.525,0,0.0,0.45,0.6,0.525,0.525,0,0.0,0.45,0.6,0.525,0.525
15,max_rounds,0,,,,,1,1,10,9,9,35,35,4,-2,0,1,profiled_beam,1,1,0.1635001229122281,0.1054315295536071,17,1,1,0,0,-1,0,0,0.04,0.2,0.5,0.35,0.425,0,0.04,0.2,0.5,0.35,0.425,0,0.0,0.65,0.6,0.625,0.7,0,0.0,0.5,0.6,0.55,0.6
16,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.12709198903176003,0.11243569498765282,19,0,0,0,0,0,0,0,0.0,0.75,0.4,0.575,0.625,0,0.0,0.75,0.4,0.575,0.625,0,0.0,0.75,0.4,0.575,0.625,0,0.0,0.6,0.4,0.5,0.525
17,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.055878708884119985,0.055878708884119985,29,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
18,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,-1,0,s1a3_greedy,1,0,0.11965394713915885,0.055842148559167984,28,3,3,21,21,18,0,0,0.12,0.55,0.75,0.65,0.675,0,0.12,0.55,0.75,0.65,0.675,0,0.84,0.7,0.9,0.8,0.85,0,0.84,0.7,0.9,0.8,0.85
19,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03273236509412527,0.03273236509412527,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
20,max_rounds,0,,,,,1,1,4,3,3,10,10,4,0,0,0,s1a3_greedy,1,0,0.1303799866582267,0.07580541774805169,26,0,0,0,0,0,0,0,0.0,0.6,0.85,0.725,0.725,0,0.0,0.6,0.85,0.725,0.725,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
21,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.005390950790024362,0.005390950790024362,40,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
22,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.027770002938814285,0.027770002938814285,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
23,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.027621555747464298,0.027621555747464298,29,21,21,21,21,0,0,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9
24,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.015006587840616703,0.015006587840616703,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
25,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.037949749812833035,0.037949749812833035,29,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
26,max_rounds,0,,,,,1,1,2,2,2,7,7,4,0,1,1,profiled_beam,1,1,0.08859773990698158,0.07567489640787244,28,23,23,0,0,-23,0,0,0.92,0.8,0.85,0.825,0.825,0,0.92,0.8,0.85,0.825,0.825,0,0.0,0.6,0.75,0.675,0.675,0,0.0,0.6,0.85,0.725,0.725
27,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04952777214348316,0.04952777214348316,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
28,max_rounds,0,,,,,1,1,13,12,12,48,48,4,1,-1,1,profiled_beam,1,1,0.21470408299937843,0.1382340082898736,18,0,0,0,19,19,19,0,0.0,0.45,0.3,0.375,0.4,0,0.0,0.45,0.3,0.375,0.4,0,0.0,0.45,0.45,0.45,0.5,0,0.76,0.65,0.7,0.675,0.675
29,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.030371537106111644,0.030371537106111644,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
30,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.0706133950036019,0.0706133950036019,21,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.8,0,0.0,0.65,0.85,0.75,0.8,0,0.0,0.65,0.85,0.75,0.8,0,0.0,0.65,0.85,0.75,0.8
31,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.017026889650151134,0.017026889650151134,34,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
32,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.031540319649502636,0.031540319649502636,35,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
33,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.1468416579067707,0.13202535554300993,24,0,0,0,0,0,0,0,0.0,0.55,0.6,0.575,0.6,0,0.0,0.55,0.6,0.575,0.6,0,0.0,0.5,0.75,0.625,0.625,0,0.0,0.5,0.75,0.625,0.625
34,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.06795587858650834,0.06795587858650834,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
35,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.035545402049319816,0.035545402049319816,30,0,0,0,0,0,0,0,0.0,0.6,0.75,0.675,0.7,0,0.0,0.6,0.75,0.675,0.7,0,0.0,0.6,0.75,0.675,0.7,0,0.0,0.6,0.75,0.675,0.7
36,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,2,1,profiled_beam,1,1,0.05966460276395082,0.03001909824088216,31,0,0,0,25,25,25,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
37,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.017296923213871197,0.017296923213871197,35,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
38,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,1,0.17534277359955014,0.1584451190661639,23,5,5,5,3,-2,-2,0,0.2,0.85,0.45,0.65,0.675,0,0.2,0.85,0.45,0.65,0.675,0,0.2,0.85,0.45,0.65,0.675,0,0.12,0.8,0.6,0.7,0.7
39,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,1,0.12628392269834876,0.07734984336420894,26,0,0,0,0,0,0,0,0.0,0.35,0.6,0.475,0.55,0,0.0,0.35,0.6,0.475,0.55,0,0.0,0.45,0.65,0.55,0.625,0,0.0,0.45,0.65,0.55,0.625
40,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.006780810025520623,0.006780810025520623,38,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
41,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03680428689112887,0.03680428689112887,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
42,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.1144860962871462,0.1085351096931845,26,0,0,0,0,0,0,0,0.0,0.75,0.7,0.725,0.725,0,0.0,0.75,0.7,0.725,0.725,0,0.0,0.75,0.7,0.725,0.725,0,0.0,0.75,0.65,0.7,0.7
43,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,1,0.09803972043446266,0.07888981243013404,24,0,0,0,19,19,19,0,0.0,0.75,0.6,0.675,0.7,0,0.0,0.75,0.6,0.675,0.7,0,0.0,0.75,0.6,0.675,0.7,0,0.76,0.8,0.7,0.75,0.75
44,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.016286197025328873,0.016286197025328873,34,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
45,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.07188053683494218,0.06413141985540279,27,22,22,22,23,1,1,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.92,0.85,0.9,0.875,0.9
46,max_rounds,0,,,,,1,1,2,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.06972864208219107,0.0651031995046651,26,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.85,0.8,0.8
47,max_rounds,0,,,,,1,1,7,6,6,22,22,4,-1,2,1,profiled_beam,1,1,0.14850933130364866,0.11089631780050695,25,0,0,9,10,10,1,0,0.0,0.25,0.85,0.55,0.55,0,0.0,0.25,0.85,0.55,0.55,0,0.36,0.2,0.9,0.55,0.575,0,0.4,0.25,1.0,0.625,0.625
48,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.16671381129417567,0.12350578440818935,23,12,12,12,11,-1,-1,0,0.48,0.6,0.35,0.475,0.5,0,0.48,0.6,0.35,0.475,0.5,0,0.48,0.6,0.4,0.5,0.525,0,0.44,0.6,0.35,0.475,0.475
49,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.07724729299079627,0.026495167682878674,34,20,20,20,25,5,5,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
50,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.022661950869951396,0.022661950869951396,32,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
51,max_rounds,0,,,,,1,1,5,4,4,11,11,4,1,0,0,s1a3_greedy,1,0,0.06927143791690468,0.043674868950620296,26,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
52,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.023924981453455986,0.023924981453455986,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
53,no_strict_e1_improvement,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0,0.04457209566535312,0.04457209566535312,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
54,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.07872880581126082,0.07872880581126082,31,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
55,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.013594604469835759,0.013594604469835759,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
56,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03622315628454089,0.03622315628454089,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
57,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.025113639392657205,0.025113639392657205,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
58,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.03298402233049273,0.03298402233049273,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
59,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,1,0,s1a3_greedy,1,0,0.08616758533753455,0.02722679374855943,29,0,0,25,25,25,0,0,0.0,0.65,0.8,0.725,0.75,0,0.0,0.65,0.8,0.725,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
60,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.065720817563124,0.065720817563124,29,0,0,0,0,0,0,0,0.0,0.65,0.65,0.65,0.65,0,0.0,0.65,0.65,0.65,0.65,0,0.0,0.65,0.65,0.65,0.65,0,0.0,0.65,0.65,0.65,0.65
61,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.045793718981440176,0.045793718981440176,31,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
62,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.12341401721350849,0.06392128572915681,29,2,2,1,0,-2,-1,0,0.08,0.7,0.6,0.65,0.675,0,0.08,0.7,0.6,0.65,0.675,0,0.04,0.8,0.65,0.725,0.775,0,0.0,0.9,0.75,0.825,0.825
63,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.012550017912872136,0.012550017912872136,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
64,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03120424911612645,0.03120424911612645,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
65,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0,0.10741513903194573,0.10741513903194573,17,0,0,0,0,0,0,0,0.0,0.55,0.6,0.575,0.625,0,0.0,0.55,0.6,0.575,0.625,0,0.0,0.55,0.6,0.575,0.625,0,0.0,0.55,0.6,0.575,0.625
66,max_rounds,0,,,,,1,1,2,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0,0.08863884008023888,0.03648145443294197,31,0,0,25,25,25,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
67,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.012620606925338507,0.012620606925338507,35,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
68,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.04875706275779521,0.04875706275779521,31,0,0,0,0,0,0,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825
69,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.055128203611820935,0.055128203611820935,25,0,0,0,0,0,0,0,0.0,0.6,0.65,0.625,0.675,0,0.0,0.6,0.65,0.625,0.675,0,0.0,0.6,0.65,0.625,0.675,0,0.0,0.6,0.65,0.625,0.675
70,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0,0.10189807978458702,0.10189807978458702,20,0,0,0,0,0,0,0,0.0,0.55,0.5,0.525,0.625,0,0.0,0.55,0.5,0.525,0.625,0,0.0,0.55,0.5,0.525,0.625,0,0.0,0.55,0.5,0.525,0.625
71,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.019633171637542544,0.019633171637542544,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
72,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.03558861704077572,0.03558861704077572,31,0,0,0,0,0,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85
73,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.04049529833719134,0.04049529833719134,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
74,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,1,0,s1a3_greedy,1,0,0.09044052832759916,0.07043945812620223,24,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.8,0,0.0,0.65,0.85,0.75,0.8,0,0.0,0.75,0.85,0.8,0.85,0,0.0,0.75,0.85,0.8,0.85
75,no_strict_e1_improvement,0,,,,,1,0,3,3,3,11,11,4,0,0,-1,current,0,0,0.0867519982275553,0.0867519982275553,28,0,0,0,0,0,0,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.7,0.75,0.725,0.725
