sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
21,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.005390950790024362,0.005390950790024362,40,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
22,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.06161357239634526,0.06161357239634526,24,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85
23,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.027621555747464298,0.027621555747464298,29,21,21,21,21,0,0,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9
24,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.015006587840616703,0.015006587840616703,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
25,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1685208622191567,0.03552432136202697,30,0,0,0,0,0,0,0,0.0,0.6,0.55,0.575,0.65,0,0.0,0.6,0.55,0.575,0.65,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
26,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.10218183448305354,0.10218183448305354,26,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775
27,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.05594402481801808,0.05287987341871485,24,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,0.85,0.65,0.75,0.8,0,0.0,0.85,0.65,0.75,0.8
28,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.14782358824741096,0.14782358824741096,21,0,0,0,0,0,0,0,0.0,0.55,0.65,0.6,0.6,0,0.0,0.55,0.65,0.6,0.6,0,0.0,0.55,0.65,0.6,0.6,0,0.0,0.55,0.65,0.6,0.6
29,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.030371537106111644,0.030371537106111644,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
30,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.19034898142563178,0.19034898142563178,21,0,0,0,0,0,0,0,0.0,0.15,0.7,0.425,0.425,0,0.0,0.15,0.7,0.425,0.425,0,0.0,0.15,0.7,0.425,0.425,0,0.0,0.15,0.7,0.425,0.425
31,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.00728912758640945,0.00728912758640945,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
32,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.04576112944632769,0.04576112944632769,33,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
33,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1693720147246495,0.1486378066241741,22,0,0,0,0,0,0,0,0.0,0.35,0.55,0.45,0.525,0,0.0,0.35,0.55,0.45,0.525,0,0.0,0.5,0.6,0.55,0.575,0,0.0,0.5,0.6,0.55,0.575
34,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.06795587858650834,0.06795587858650834,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
35,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.012651883997023106,0.012651883997023106,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
36,partial_completed__no_strict_e1_improvement,1,,5,2,4,1,0,2,1,1,1,1,1,0,0,-1,current,1,0,0.1407688247039914,0.1407688247039914,26,0,17,17,17,17,0,0,0.0,0.55,0.6,0.575,0.6,0,0.68,0.7,0.7,0.7,0.75,0,0.68,0.7,0.7,0.7,0.75,0,0.68,0.7,0.7,0.7,0.75
37,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.07950867787003517,0.016779572376981376,35,0,0,0,0,0,0,0,0.0,0.6,0.85,0.725,0.825,0,0.0,0.6,0.85,0.725,0.825,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
38,small_component,0,,,,,1,0,0,0,0,0,0,1,0,0,-1,current,0,0,0.2501816229894757,0.2501816229894757,21,0,0,0,0,0,0,0,0.0,0.75,0.25,0.5,0.5,0,0.0,0.75,0.25,0.5,0.5,0,0.0,0.75,0.25,0.5,0.5,0,0.0,0.75,0.25,0.5,0.5
39,partial_completed__no_strict_e1_improvement,1,,5,2,3,1,0,2,1,1,1,1,1,0,0,-1,current,1,0,0.09117807992734014,0.09117807992734014,25,0,0,0,0,0,0,0,0.0,0.45,0.5,0.475,0.55,0,0.0,0.5,0.65,0.575,0.65,0,0.0,0.5,0.65,0.575,0.65,0,0.0,0.5,0.65,0.575,0.65
40,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.018478165683336555,0.018478165683336555,36,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
41,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.06316996071254835,0.06316996071254835,33,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
42,partial_completed__max_rounds,1,,5,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.16957185990177095,0.07514190417714417,27,0,0,0,0,0,0,0,0.0,0.55,0.7,0.625,0.625,0,0.0,0.55,0.8,0.675,0.675,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
43,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.10964886252768338,0.10964886252768338,27,19,19,19,19,0,0,0,0.76,0.7,0.5,0.6,0.625,0,0.76,0.7,0.5,0.6,0.625,0,0.76,0.7,0.5,0.6,0.625,0,0.76,0.7,0.5,0.6,0.625
44,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.016286197025328873,0.016286197025328873,34,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
45,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.09079258997808211,0.07188053683494218,28,19,19,22,22,3,0,0,0.76,0.7,0.6,0.65,0.7,0,0.76,0.7,0.6,0.65,0.7,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875
46,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1323927801422542,0.10887199927528854,23,0,0,0,0,0,0,0,0.0,0.55,0.65,0.6,0.675,0,0.0,0.55,0.65,0.6,0.675,0,0.0,0.55,0.65,0.6,0.625,0,0.0,0.55,0.65,0.6,0.625
47,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1312176160281524,0.0753124081180431,23,20,20,25,25,5,0,0,0.8,0.8,0.75,0.775,0.8,0,0.8,0.8,0.75,0.775,0.8,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
48,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.16145293288864196,0.09096241747029125,26,1,1,0,0,-1,0,0,0.04,0.65,0.8,0.725,0.725,0,0.04,0.65,0.8,0.725,0.725,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
49,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.026495167682878674,0.026495167682878674,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
50,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.016797532851342112,0.016797532851342112,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
51,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.16229140292853117,0.08426216361112893,26,0,0,0,0,0,0,0,0.0,0.5,0.65,0.575,0.575,0,0.0,0.5,0.65,0.575,0.575,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8
52,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.023924981453455986,0.023924981453455986,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
53,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.06493890481069683,0.06493890481069683,28,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
54,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.16045131088467315,0.16045131088467315,27,0,0,0,0,0,0,0,0.0,0.7,0.65,0.675,0.675,0,0.0,0.7,0.65,0.675,0.675,0,0.0,0.7,0.65,0.675,0.675,0,0.0,0.7,0.65,0.675,0.675
55,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.013594604469835759,0.013594604469835759,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
56,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03622315628454089,0.03622315628454089,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
57,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.025113639392657205,0.025113639392657205,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
58,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03298402233049273,0.03298402233049273,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
59,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1443935289105866,0.09040652828407474,24,2,2,0,0,-2,0,0,0.08,0.7,0.8,0.75,0.75,0,0.08,0.7,0.8,0.75,0.75,0,0.0,0.75,0.85,0.8,0.85,0,0.0,0.75,0.85,0.8,0.85
60,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.08695933979470283,0.08451936210040004,28,0,0,0,0,0,0,0,0.0,0.75,0.65,0.7,0.725,0,0.0,0.75,0.65,0.7,0.725,0,0.0,0.8,0.55,0.675,0.675,0,0.0,0.8,0.55,0.675,0.675
61,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.034935659074108116,0.034935659074108116,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
62,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.15336833894252777,0.12202446348965168,25,12,12,12,12,0,0,0,0.48,0.65,0.55,0.6,0.675,0,0.48,0.65,0.55,0.6,0.675,0,0.48,0.65,0.6,0.625,0.675,0,0.48,0.65,0.6,0.625,0.675
63,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.046443475352134556,0.012550017912872136,36,20,20,25,25,5,0,0,0.8,0.9,0.75,0.825,0.85,0,0.8,0.9,0.75,0.825,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
64,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.055950840329751374,0.055950840329751374,27,0,0,0,0,0,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85
65,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.296317151398398,0.296317151398398,19,1,1,1,1,0,0,0,0.04,0.25,0.35,0.3,0.35,0,0.04,0.25,0.35,0.3,0.35,0,0.04,0.25,0.35,0.3,0.35,0,0.04,0.25,0.35,0.3,0.35
66,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03648145443294197,0.03648145443294197,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
67,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.013160428358241915,0.013160428358241915,34,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
68,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.042890560580417514,0.042890560580417514,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
69,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04864060854888521,0.04864060854888521,25,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875
70,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.11419795227702707,0.11419795227702707,17,0,0,0,0,0,0,0,0.0,0.55,0.55,0.55,0.65,0,0.0,0.55,0.55,0.55,0.65,0,0.0,0.55,0.55,0.55,0.65,0,0.0,0.55,0.55,0.55,0.65
71,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.019633171637542544,0.019633171637542544,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
72,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.02846476298291236,0.02846476298291236,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
73,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04049529833719134,0.04049529833719134,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
74,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.025955677754245697,0.025955677754245697,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
75,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.09665801172377542,0.08164080756250769,27,0,0,0,0,0,0,0,0.0,0.8,0.5,0.65,0.675,0,0.0,0.8,0.5,0.65,0.675,0,0.0,0.7,0.55,0.625,0.65,0,0.0,0.7,0.55,0.625,0.65
