sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
63,1,evaluated,1,20,6,12,31,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
64,1,no_strict_e1_improvement,0,21,5,10,30,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
65,1,no_strict_e1_improvement,0,7,19,2,8,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
66,1,no_strict_e1_improvement,0,22,4,11,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
67,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
68,1,no_strict_e1_improvement,0,20,6,11,30,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
69,1,no_strict_e1_improvement,0,18,5,10,30,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
70,1,no_strict_e1_improvement,0,11,9,7,23,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
71,1,no_strict_e1_improvement,0,23,3,13,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
72,1,no_strict_e1_improvement,0,22,4,13,34,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
73,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
74,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
75,1,evaluated,1,15,11,8,22,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
76,1,no_strict_e1_improvement,0,4,16,3,12,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
77,1,evaluated,1,6,17,3,11,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
78,1,no_strict_e1_improvement,0,24,2,12,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
79,1,no_strict_e1_improvement,0,21,5,10,30,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
80,1,evaluated,1,6,20,2,7,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
81,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
82,1,no_strict_e1_improvement,0,17,9,8,24,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
83,1,evaluated,1,13,13,6,18,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
84,1,evaluated,1,8,12,5,18,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
85,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
86,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
87,1,evaluated,1,18,8,8,25,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
88,1,evaluated,1,17,9,9,25,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
89,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
90,1,no_strict_e1_improvement,0,9,10,7,22,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
91,1,no_strict_e1_improvement,0,13,13,6,18,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
92,1,no_strict_e1_improvement,0,16,10,8,23,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
93,1,no_strict_e1_improvement,0,19,7,10,28,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
94,1,evaluated,1,6,20,2,7,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
95,1,evaluated,1,18,8,8,25,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
96,1,evaluated,1,18,8,8,25,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
97,1,evaluated,1,17,6,8,27,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
98,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
99,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
100,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
101,1,no_strict_e1_improvement,0,22,4,11,32,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
102,1,no_strict_e1_improvement,0,20,6,11,30,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
103,1,no_strict_e1_improvement,0,12,14,5,16,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
104,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
105,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
106,1,evaluated,1,21,5,10,30,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
107,1,no_strict_e1_improvement,0,18,8,10,27,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
108,1,no_strict_e1_improvement,0,25,1,13,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
109,1,no_strict_e1_improvement,0,21,5,12,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
110,1,evaluated,1,11,10,6,21,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
111,1,no_strict_e1_improvement,0,18,8,8,25,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
112,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
113,1,no_strict_e1_improvement,0,12,11,6,20,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
114,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
115,1,no_strict_e1_improvement,0,14,12,7,20,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
116,1,evaluated,1,6,17,3,11,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
117,1,evaluated,1,20,6,10,29,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
118,1,no_strict_e1_improvement,0,25,1,13,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
119,1,evaluated,1,4,22,1,4,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
120,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
121,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
122,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
123,1,no_strict_e1_improvement,0,25,1,13,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
124,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
125,1,no_strict_e1_improvement,0,4,22,1,4,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
126,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
127,1,evaluated,1,14,9,7,23,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
128,1,evaluated,1,21,5,8,28,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
129,1,no_strict_e1_improvement,0,6,17,3,11,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
130,1,evaluated,1,4,22,1,4,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
131,1,evaluated,1,22,4,11,32,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
132,1,no_strict_e1_improvement,0,18,5,9,29,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
133,1,no_strict_e1_improvement,0,10,10,6,21,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
134,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
135,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
136,1,no_strict_e1_improvement,0,20,6,11,30,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
137,1,no_strict_e1_improvement,0,6,12,5,18,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
138,1,evaluated,1,13,13,6,18,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
139,1,no_strict_e1_improvement,0,22,4,11,32,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
140,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
141,1,evaluated,1,19,7,8,27,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
142,1,evaluated,1,8,15,4,14,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
143,1,no_strict_e1_improvement,0,16,10,6,21,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
144,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
145,1,no_strict_e1_improvement,0,22,4,13,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
146,1,evaluated,1,21,5,8,28,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
147,1,no_strict_e1_improvement,0,20,6,9,28,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
148,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
149,1,no_strict_e1_improvement,0,22,4,13,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
150,1,evaluated,1,21,5,10,30,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
151,1,no_strict_e1_improvement,0,15,8,9,26,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
152,1,no_strict_e1_improvement,0,23,3,13,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
153,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
154,1,no_strict_e1_improvement,0,9,12,5,18,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
155,1,evaluated,1,21,5,10,30,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
156,1,no_strict_e1_improvement,0,18,8,8,25,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
157,1,no_strict_e1_improvement,0,22,4,10,31,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
158,1,no_strict_e1_improvement,0,10,16,4,13,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
159,1,no_strict_e1_improvement,0,12,7,8,26,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
160,1,no_strict_e1_improvement,0,20,6,11,30,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
161,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
162,1,small_component,0,1,25,0,0,0,0,0,0,0,1,1,0,current,0,0,-1,current,current,0,0
163,1,evaluated,1,8,10,6,21,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
164,1,evaluated,1,13,13,6,18,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
165,1,evaluated,1,10,9,7,23,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
166,1,evaluated,1,21,5,10,30,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
167,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
168,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
169,1,no_strict_e1_improvement,0,12,3,10,32,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
170,1,no_strict_e1_improvement,0,24,2,12,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
171,1,evaluated,1,4,22,1,4,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
172,1,evaluated,1,8,18,3,10,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
173,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
174,1,no_strict_e1_improvement,0,23,3,14,36,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
175,1,evaluated,1,4,19,2,8,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
176,1,no_strict_e1_improvement,0,6,10,6,21,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
177,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
178,1,no_strict_e1_improvement,0,14,3,11,33,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
179,1,no_strict_e1_improvement,0,6,15,4,14,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
180,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
181,1,evaluated,1,17,9,7,23,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
182,1,no_strict_e1_improvement,0,13,13,5,17,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
183,1,no_strict_e1_improvement,0,22,4,13,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
184,1,no_strict_e1_improvement,0,18,8,10,27,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
185,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
186,1,evaluated,1,15,6,9,28,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
187,1,no_strict_e1_improvement,0,17,4,10,31,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
188,1,evaluated,1,14,12,6,19,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
189,1,no_strict_e1_improvement,0,19,4,10,31,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
190,1,no_strict_e1_improvement,0,15,8,9,26,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
191,1,evaluated,1,11,15,5,15,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
192,1,no_strict_e1_improvement,0,24,2,13,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
193,1,no_strict_e1_improvement,0,20,6,12,31,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
194,1,no_strict_e1_improvement,0,15,8,8,25,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
195,1,no_strict_e1_improvement,0,11,15,4,14,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
196,1,no_strict_e1_improvement,0,21,5,11,31,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
197,1,evaluated,1,15,8,9,26,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
198,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
199,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
200,1,evaluated,1,16,10,7,22,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
201,1,small_component,0,1,25,0,0,0,0,0,0,0,1,1,0,current,0,0,-1,current,current,0,0
202,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
203,1,evaluated,1,19,7,10,28,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
204,1,no_strict_e1_improvement,0,10,8,8,25,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
205,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
206,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
207,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
