sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
13,no_strict_e1_improvement,13,13,0,0.0827089324593544,0.012570332735776901,0.0,0.01409674622118473,0.01409674622118473,0.10937601141631603,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.6191820960491896,0.6191820960491896,28,0,0,0,0,0,0,0,0.0,0.7,0.65,0.675,0.7,0,0.0,0.7,0.65,0.675,0.7,0,0.0,0.7,0.65,0.675,0.7,0,0.0,0.7,0.65,0.675,0.7
14,max_rounds,14,14,0,0.08494086563587189,0.027259742841124535,0.0,0.03986816294491291,0.03986816294491291,0.15206877142190933,0,,,,,1,1,4,3,3,12,12,4,0,-1,1,profiled_beam,1,1,0.8432647950947285,0.7862961858510971,21,0,0,0,0,0,0,0,0.0,0.6,0.6,0.6,0.6,0,0.0,0.6,0.6,0.6,0.6,0,0.0,0.6,0.6,0.6,0.6,0,0.0,0.45,0.65,0.55,0.55
15,max_rounds,15,15,0,0.08241155743598938,0.051042456179857254,0.0,0.4443874843418598,0.4443874843418598,0.5778414979577065,0,,,,,1,1,17,16,16,63,63,4,-1,-2,1,profiled_beam,1,1,0.8431016422808171,0.688060037791729,16,0,0,10,2,2,-8,0,0.0,0.15,0.45,0.3,0.35,0,0.0,0.15,0.45,0.3,0.35,0,0.4,0.3,0.5,0.4,0.475,0,0.08,0.65,0.55,0.6,0.6
16,max_rounds,16,16,0,0.08253975212574005,0.02887788787484169,0.0,0.01212899386882782,0.01212899386882782,0.12354663386940956,0,,,,,1,1,2,2,2,7,7,4,1,0,1,profiled_beam,1,1,0.7454416148364544,0.7200666517019272,22,0,0,0,0,0,0,0,0.0,0.75,0.65,0.7,0.725,0,0.0,0.75,0.65,0.7,0.725,0,0.0,0.75,0.85,0.8,0.825,0,0.0,0.75,0.9,0.825,0.825
17,no_strict_e1_improvement,17,17,0,0.08238678611814976,0.02340426854789257,0.0,0.006474750116467476,0.006474750116467476,0.1122658047825098,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.7437631949782372,0.7437631949782372,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
18,max_rounds,18,18,0,0.08496597222983837,0.03411130793392658,0.0,0.26997595466673374,0.26997595466673374,0.3890532348304987,0,,,,,1,1,13,12,12,47,47,4,-1,0,1,profiled_beam,1,1,0.8432106271386146,0.7308424904942512,27,3,3,13,16,13,3,0,0.12,0.35,0.5,0.425,0.55,0,0.12,0.35,0.5,0.425,0.55,0,0.52,0.5,0.9,0.7,0.775,0,0.64,0.7,0.85,0.775,0.775
19,max_rounds,19,19,0,0.08163505978882313,0.03521164134144783,0.0,0.004720557481050491,0.004720557481050491,0.12156725861132145,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.692507466673851,0.6356742583215237,30,23,23,25,25,2,0,0,0.92,0.85,0.9,0.875,0.925,0,0.92,0.85,0.9,0.875,0.925,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
20,no_strict_e1_improvement,20,20,1,0.08327759243547916,0.02533222921192646,0.0,0.0038535334169864655,0.0038535334169864655,0.11246335506439209,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.7352039344608784,0.7352039344608784,26,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
21,no_strict_e1_improvement,21,21,1,0.08263582736253738,0.013310234993696213,0.0,0.0031196773052215576,0.0031196773052215576,0.09906573966145515,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6985773116350174,0.6985773116350174,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
22,no_strict_e1_improvement,22,22,1,0.08296083100140095,0.03811460733413696,0.0,0.005516199395060539,0.005516199395060539,0.12659163773059845,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.5974757716059684,0.5974757716059684,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
23,no_strict_e1_improvement,23,23,1,0.08273996226489544,0.023728307336568832,0.0,0.005603136494755745,0.005603136494755745,0.11207140609622002,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6416502900421619,0.6416502900421619,29,23,23,23,23,0,0,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875
24,no_strict_e1_improvement,24,24,1,0.08256909996271133,0.012771988287568092,0.0,0.003031160682439804,0.003031160682439804,0.09837224893271923,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7009699933230877,0.7009699933230877,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
25,max_rounds,25,25,1,0.08563702367246151,0.04729151166975498,0.0,0.4405849575996399,0.4405849575996399,0.5735134929418564,0,,,,,1,1,17,16,16,64,64,4,0,2,0,s1a3_greedy,1,0,0.9549220092594624,0.7669076830148697,21,0,0,1,1,1,0,0,0.0,0.15,0.35,0.25,0.25,0,0.0,0.15,0.35,0.25,0.25,0,0.04,0.55,0.6,0.575,0.625,0,0.04,0.55,0.6,0.575,0.625
26,max_rounds,26,26,1,0.08226193860173225,0.023906026035547256,0.0,0.0066217705607414246,0.0066217705607414246,0.11278973519802094,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.7253580421209336,0.6999345786869526,25,0,0,0,0,0,0,0,0.0,0.75,0.8,0.775,0.825,0,0.0,0.75,0.8,0.775,0.825,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.75,0.9,0.825,0.825
27,max_rounds,27,27,1,0.08210337348282337,0.024062203243374825,0.0,0.016090013086795807,0.016090013086795807,0.122255589812994,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.6657723147422075,0.6639282185584306,21,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,0.85,0.65,0.75,0.8
28,max_rounds,28,28,1,0.08043991588056087,0.034514760598540306,0.0,0.4473930150270462,0.4473930150270462,0.5623476915061474,0,,,,,1,1,17,16,16,64,64,4,-1,-2,1,profiled_beam,1,1,0.8754014626145363,0.845840448141098,14,0,0,0,0,0,0,0,0.0,0.55,0.2,0.375,0.45,0,0.0,0.55,0.2,0.375,0.45,0,0.0,0.55,0.2,0.375,0.45,0,0.0,0.55,0.25,0.4,0.475
29,no_strict_e1_improvement,29,29,1,0.084049878641963,0.02001298777759075,0.0,0.024353979155421257,0.024353979155421257,0.128416845574975,0,,,,,1,0,3,3,3,9,9,4,0,0,-1,current,0,0,0.46855224976316096,0.46855224976316096,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
30,no_strict_e1_improvement,30,30,1,0.08251292631030083,0.03660732880234718,0.0,0.0359253715723753,0.0359253715723753,0.1550456266850233,0,,,,,1,0,4,4,4,11,11,4,0,0,-1,current,0,0,0.6079853415489197,0.6079853415489197,20,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
31,no_strict_e1_improvement,31,31,1,0.08320521377027035,0.013113316148519516,0.0,0.003132600337266922,0.003132600337266922,0.09945113025605679,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6379498779773712,0.6379498779773712,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
32,no_strict_e1_improvement,32,32,1,0.08177606947720051,0.02340797148644924,0.0,0.00596722774207592,0.00596722774207592,0.11115126870572567,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.7538810528814792,0.7538810528814792,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
33,partial_completed__no_strict_e1_improvement,33,33,1,0.08327311649918556,0.024408547207713127,0.004964593797922134,0.015298902988433838,0.020263496786355972,0.12794516049325466,1,,5,2,4,1,0,2,2,2,8,8,4,0,0,-1,current,1,0,0.7243944786489009,0.7243944786489009,21,0,1,1,1,1,0,0,0.0,0.55,0.6,0.575,0.575,0,0.04,0.55,0.75,0.65,0.675,0,0.04,0.55,0.75,0.65,0.675,0,0.04,0.55,0.75,0.65,0.675
34,max_rounds,34,34,1,0.08283509686589241,0.022461993619799614,0.0,0.15641359984874725,0.15641359984874725,0.2617106903344393,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,1,0.9111838296055794,0.8248864576220513,24,0,0,19,0,0,-19,0,0.0,0.55,0.75,0.65,0.7,0,0.0,0.55,0.75,0.65,0.7,0,0.76,0.75,0.7,0.725,0.775,0,0.0,0.75,1.0,0.875,0.875
35,max_rounds,35,35,1,0.08278518542647362,0.0407857708632946,0.0,0.004697853699326515,0.004697853699326515,0.12826880998909473,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.7264451280236244,0.6570973098278046,28,1,1,0,0,-1,0,0,0.04,0.7,0.75,0.725,0.725,0,0.04,0.7,0.75,0.725,0.725,0,0.0,0.75,0.85,0.8,0.825,0,0.0,0.75,0.85,0.8,0.825
36,max_rounds,36,36,1,0.07899294793605804,0.04062221758067608,0.0,0.034172581508755684,0.034172581508755684,0.1537877470254898,0,,,,,1,1,4,3,3,10,10,4,0,-2,0,s1a3_greedy,1,0,0.8141970127820969,0.7026124015450478,29,0,0,25,25,25,0,0,0.0,0.5,0.8,0.65,0.675,0,0.0,0.5,0.8,0.65,0.675,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
37,no_strict_e1_improvement,37,37,1,0.0834981556981802,0.025614464655518532,0.0,0.003023311495780945,0.003023311495780945,0.11213593184947968,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5003155127167702,0.5003155127167702,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
38,partial_completed__max_rounds,38,38,1,0.08251985721290112,0.028638707473874092,0.004257477819919586,0.27582382410764694,0.28008130192756653,0.39123986661434174,1,,5,2,3,1,1,13,12,12,48,48,4,0,0,1,profiled_beam,1,1,0.7702751770615578,0.74722710698843,21,15,20,20,25,10,5,0,0.6,0.75,0.5,0.625,0.625,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
39,max_rounds,39,39,1,0.08254719153046608,0.041801897808909416,0.0,0.009232178330421448,0.009232178330421448,0.13358126766979694,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.7449382945895195,0.7091594740748406,23,0,0,0,0,0,0,0,0.0,0.55,0.5,0.525,0.575,0,0.0,0.55,0.5,0.525,0.575,0,0.0,0.55,0.5,0.525,0.575,0,0.0,0.5,0.55,0.525,0.575
40,no_strict_e1_improvement,40,40,1,0.08216400817036629,0.016611088067293167,0.0,0.0030859820544719696,0.0030859820544719696,0.10186107829213142,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6557568460702896,0.6557568460702896,34,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
41,no_strict_e1_improvement,41,41,1,0.08363915607333183,0.012950330972671509,0.0,0.0037992149591445923,0.0037992149591445923,0.10038870200514793,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6191555738449097,0.6191555738449097,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
42,partial_completed__max_rounds,42,42,1,0.08408042788505554,0.018551597371697426,0.005177820101380348,0.007521722465753555,0.012699542567133904,0.11533156782388687,1,,5,2,4,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.7027747206389904,0.6581362947821617,27,4,19,25,25,21,0,0,0.16,0.65,0.7,0.675,0.675,0,0.76,0.8,0.85,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
43,max_rounds,43,43,1,0.08419604226946831,0.03887416422367096,0.0,0.012769447639584541,0.012769447639584541,0.1358396541327238,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.7164761688560247,0.6729411032050848,21,19,19,1,21,2,20,0,0.76,0.7,0.5,0.6,0.65,0,0.76,0.7,0.5,0.6,0.65,0,0.04,0.65,0.5,0.575,0.65,0,0.84,0.7,0.7,0.7,0.775
44,no_strict_e1_improvement,44,44,1,0.08277600258588791,0.023305650800466537,0.0,0.0030496399849653244,0.0030496399849653244,0.10913129337131977,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6142170839011669,0.6142170839011669,32,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
45,max_rounds,45,45,1,0.08711034990847111,0.018669944256544113,0.0,0.1627527717500925,0.1627527717500925,0.2685330659151077,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,1,0.6173499666154385,0.5859681986272335,25,20,20,20,25,5,5,0,0.8,0.75,0.65,0.7,0.725,0,0.8,0.75,0.65,0.7,0.725,0,0.8,0.75,0.65,0.7,0.725,1,1.0,1.0,1.0,1.0,1.0
46,max_rounds,46,46,1,0.08377805724740028,0.03660142421722412,0.0,0.45059746131300926,0.45059746131300926,0.5709769427776337,0,,,,,1,1,17,16,16,62,62,4,1,3,1,profiled_beam,1,1,0.7967036828398705,0.7947242580354213,17,0,0,0,8,8,8,0,0.0,0.7,0.65,0.675,0.675,0,0.0,0.7,0.65,0.675,0.675,0,0.0,0.7,0.65,0.675,0.675,0,0.32,0.3,0.7,0.5,0.5
47,max_rounds,47,47,1,0.08222617208957672,0.019589200615882874,0.0,0.010403962805867195,0.010403962805867195,0.11221933551132679,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.6878014020621777,0.6871708139777184,23,22,22,22,25,3,3,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
48,partial_completed__max_rounds,48,48,1,0.08366632647812366,0.028422515839338303,0.004036052152514458,0.013171389698982239,0.017207441851496696,0.12929628416895866,1,,5,2,3,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.6800355434417724,0.6631465621292592,26,18,23,23,25,7,2,0,0.72,0.65,0.65,0.65,0.65,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
49,no_strict_e1_improvement,49,49,1,0.08277095295488834,0.03138814866542816,0.0,0.005276737734675407,0.005276737734675407,0.11943583935499191,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.6511496376246214,0.6511496376246214,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
50,no_strict_e1_improvement,50,50,1,0.08086388185620308,0.021846959367394447,0.0,0.003137843683362007,0.003137843683362007,0.10584868490695953,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6291605576872825,0.6291605576872825,31,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
51,no_strict_e1_improvement,51,51,1,0.0791604183614254,0.03670814074575901,0.0,0.002961408346891403,0.002961408346891403,0.11882996745407581,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6284087128937245,0.6284087128937245,23,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
52,no_strict_e1_improvement,52,52,1,0.08220353350043297,0.012736188247799873,0.0,0.004845622926950455,0.004845622926950455,0.0997853446751833,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.7420104831457138,0.7420104831457138,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
53,max_rounds,53,53,1,0.08280678279697895,0.028124716132879257,0.0,0.28338352032005787,0.28338352032005787,0.3943150192499161,0,,,,,1,1,13,12,12,47,47,4,0,-3,1,profiled_beam,1,1,0.8752139985561371,0.7866313502192497,22,0,0,0,0,0,0,0,0.0,0.5,0.3,0.4,0.475,0,0.0,0.5,0.3,0.4,0.475,0,0.0,0.45,0.7,0.575,0.6,0,0.0,0.65,0.8,0.725,0.725
54,max_rounds,54,54,1,0.08243547566235065,0.02834627777338028,0.0,0.03513171710073948,0.03513171710073948,0.1459134705364704,0,,,,,1,1,5,4,4,14,14,4,0,0,1,profiled_beam,1,1,0.47281469535082576,0.40976820718497037,27,22,22,22,25,3,3,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
55,no_strict_e1_improvement,55,55,1,0.08178165927529335,0.01711207441985607,0.0,0.0030640531331300735,0.0030640531331300735,0.1019577868282795,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5878194034099579,0.5878194034099579,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
56,no_strict_e1_improvement,56,56,1,0.08154015056788921,0.01272628828883171,0.0,0.005175970494747162,0.005175970494747162,0.09944240935146809,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6569558680057526,0.6569558680057526,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
