sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
10,LSEJ_000065,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.22778875504494256,0.1889240956732667,60,2,2,0,0,-2,0,0,0,0,0.02,0.02,0.0,0.0,0.4666666666666667,0.36666666666666664,0.36666666666666664,0.3888888888888889,0.4222222222222222,0.4222222222222222,0.42777777777777776,0.42777777777777776,0.39444444444444443,0.39444444444444443,0,0
11,LSEJ_000077,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.011110238967618594,0.011110238967618594,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
12,LSEJ_000081,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.1878554007085768,0.06207661301713314,93,49,49,81,81,32,0,0,0,0,0.49,0.49,0.81,0.81,0.5,0.8777777777777778,0.8777777777777778,0.4444444444444444,0.7777777777777778,0.7777777777777778,0.4722222222222222,0.4722222222222222,0.8277777777777777,0.8277777777777777,0,0
13,LSEJ_000082,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0023601856334911036,0.0023601856334911036,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
14,LSEJ_000097,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.1427969699027017,0.0970896022172787,104,2,2,1,1,-1,0,0,0,0,0.02,0.02,0.01,0.01,0.7444444444444445,0.8,0.8,0.6,0.6666666666666666,0.6666666666666666,0.6722222222222223,0.6722222222222223,0.7333333333333333,0.7333333333333333,0,0
15,LSEJ_000102,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06700738737644214,0.06446636019973084,137,3,3,0,0,-3,0,0,0,0,0.03,0.03,0.0,0.0,0.8777777777777778,0.8555555555555555,0.8555555555555555,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9111111111111111,0.9111111111111111,0.9,0.9,0,0
16,LSEJ_000114,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.009176990019558516,0.009176990019558516,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
17,LSEJ_000115,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.028176389916233627,0.019277893924829766,147,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9333333333333333,1.0,1.0,0.9,1.0,1.0,0.9166666666666666,0.9166666666666666,1.0,1.0,0,0
18,LSEJ_000122,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.0834483233896511,0.07000590692421409,58,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.35555555555555557,0.3,0.3,0.2777777777777778,0.26666666666666666,0.26666666666666666,0.31666666666666665,0.31666666666666665,0.2833333333333333,0.2833333333333333,0,0
19,LSEJ_000128,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.13631857173750178,0.09628629032457765,93,1,1,0,0,-1,0,0,0,0,0.01,0.01,0.0,0.0,0.7,0.6777777777777778,0.6777777777777778,0.5777777777777777,0.6666666666666666,0.6666666666666666,0.6388888888888888,0.6388888888888888,0.6722222222222223,0.6722222222222223,0,0
20,LSEJ_000137,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.07443635529133542,0.07443635529133542,145,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.8722222222222222,0,0
21,LSEJ_000141,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.004419456259347499,0.004419456259347499,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
22,LSEJ_000153,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.03938489660795312,0.032856534007522795,97,64,64,67,67,3,0,0,0,0,0.64,0.64,0.67,0.67,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.5777777777777777,0.6,0.6,0.5666666666666667,0.5666666666666667,0.6055555555555555,0.6055555555555555,0,0
23,LSEJ_000155,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01544803406060156,0.01544803406060156,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
24,LSEJ_000167,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.005701617573504336,0.005701617573504336,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
25,LSEJ_000174,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05896665756040925,0.05428543416492175,120,1,1,2,2,1,0,0,0,0,0.01,0.01,0.02,0.02,0.7444444444444445,0.7888888888888889,0.7888888888888889,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.7944444444444444,0.7944444444444444,0.8277777777777777,0.8277777777777777,0,0
26,LSEJ_000179,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.02094167519761767,0.017033123206217877,151,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,1.0,1.0,0,0
27,LSEJ_000186,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.13722727534558443,0.0843275642738768,89,8,8,2,2,-6,0,0,0,0,0.08,0.08,0.02,0.02,0.7222222222222222,0.7444444444444445,0.7444444444444445,0.5666666666666667,0.6777777777777778,0.6777777777777778,0.6444444444444445,0.6444444444444445,0.7111111111111111,0.7111111111111111,0,0
28,LSEJ_000194,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.004418476744710157,0.004418476744710157,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
29,LSEJ_000205,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.004065107563251837,0.004065107563251837,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
30,LSEJ_000210,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.009974219575006929,0.004478956828825176,175,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9555555555555556,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
31,LSEJ_000214,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.040120534654448016,0.039168919352555856,131,93,93,93,93,0,0,0,0,0,0.93,0.93,0.93,0.93,0.8555555555555555,0.8777777777777778,0.8777777777777778,0.8888888888888888,0.9,0.9,0.8722222222222222,0.8722222222222222,0.8888888888888888,0.8888888888888888,0,0
32,LSEJ_000216,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06075397780902373,0.05324929461413477,135,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7888888888888889,0.7555555555555555,0.7555555555555555,0.8777777777777778,0.9,0.9,0.8333333333333334,0.8333333333333334,0.8277777777777777,0.8277777777777777,0,0
33,LSEJ_000230,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0033756157745503715,0.0033756157745503715,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
34,LSEJ_000238,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0006605811352427635,0.0006605811352427635,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
35,LSEJ_000242,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.007228452183901229,0.007228452183901229,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
36,LSEJ_000244,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.007423347579444655,0.007423347579444655,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
37,LSEJ_000263,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.021439061809279437,0.021439061809279437,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
38,LSEJ_000265,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.017999129470748207,0.017999129470748207,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
39,LSEJ_000266,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.08300390696256525,0.0371236527700805,112,75,75,90,90,15,0,0,0,0,0.75,0.75,0.9,0.9,0.7222222222222222,0.8777777777777778,0.8777777777777778,0.7,0.8888888888888888,0.8888888888888888,0.7111111111111111,0.7111111111111111,0.8833333333333333,0.8833333333333333,0,0
40,LSEJ_000275,partial_completed__max_rounds,1,,10,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.04304152213088754,0.03867689643520862,129,0,93,93,93,93,0,0,0,0,0.0,0.93,0.93,0.93,0.8777777777777778,0.9333333333333333,0.9333333333333333,0.8333333333333334,0.9222222222222223,0.9222222222222223,0.8555555555555555,0.9333333333333333,0.9277777777777778,0.9277777777777778,0,0
41,LSEJ_000278,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.014039955863134107,0.014039955863134107,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
42,LSEJ_000280,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.005775361347736584,0.005775361347736584,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
43,LSEJ_000290,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.008755306978451295,0.008755306978451295,163,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
44,LSEJ_000298,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06833914393015826,0.05747179864362503,126,85,85,87,87,2,0,0,0,0,0.85,0.85,0.87,0.87,0.9444444444444444,0.9666666666666667,0.9666666666666667,0.7222222222222222,0.7444444444444445,0.7444444444444445,0.8333333333333334,0.8333333333333334,0.8555555555555555,0.8555555555555555,0,0
45,LSEJ_000304,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.028639510637407915,0.023971331529577988,149,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
46,LSEJ_000306,partial_completed__max_rounds,1,,10,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.1798144120739178,0.1780561167693021,67,4,4,2,2,-2,0,0,0,0,0.04,0.04,0.02,0.02,0.4777777777777778,0.4666666666666667,0.4666666666666667,0.5111111111111111,0.4777777777777778,0.4777777777777778,0.49444444444444446,0.5166666666666667,0.4722222222222222,0.4722222222222222,0,0
47,LSEJ_000309,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.1996270781816242,0.1577640058226987,75,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6888888888888889,0.5666666666666667,0.5666666666666667,0.43333333333333335,0.5111111111111111,0.5111111111111111,0.5611111111111111,0.5611111111111111,0.5388888888888889,0.5388888888888889,0,0
48,LSEJ_000315,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.011132380867558014,0.011132380867558014,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
49,LSEJ_000318,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.017911981464001452,0.017911981464001452,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
50,LSEJ_000328,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.06798648488838807,0.06798648488838807,114,87,87,87,87,0,0,0,0,0,0.87,0.87,0.87,0.87,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8277777777777777,0.8277777777777777,0.8277777777777777,0.8277777777777777,0,0
51,LSEJ_000331,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.022975713175320482,0.022975713175320482,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
52,LSEJ_000345,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.007735806025448255,0.007735806025448255,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
53,LSEJ_000347,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.12789484731102777,0.11539251897225364,96,0,0,2,2,2,0,0,0,0,0.0,0.0,0.02,0.02,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6555555555555556,0.6111111111111112,0.6111111111111112,0.6444444444444445,0.6444444444444445,0.6222222222222222,0.6222222222222222,0,0
54,LSEJ_000351,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.13879636238949994,0.11653899220853216,142,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.6888888888888889,0.8222222222222222,0.8222222222222222,0.7666666666666667,0.7666666666666667,0.8333333333333334,0.8333333333333334,0,0
55,LSEJ_000359,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.003754064595947663,0.003754064595947663,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
56,LSEJ_000364,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.008134542209154461,0.008134542209154461,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
57,LSEJ_000368,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.02647765883270444,0.017757211632043537,155,96,96,95,95,-1,0,0,0,0,0.96,0.96,0.95,0.95,0.9444444444444444,0.9777777777777777,0.9777777777777777,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9611111111111111,0.9611111111111111,0,0
58,LSEJ_000378,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.019190875974082804,0.019190875974082804,136,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
59,LSEJ_000379,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.00015620030693147175,0.00015620030693147175,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
60,LSEJ_000392,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01962104529488392,0.01962104529488392,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
61,LSEJ_000400,partial_completed__no_strict_e1_improvement,1,,10,2,3,1,0,1,1,0,1,0,1,0,0,-1,current,1,0.020965433065106884,0.020965433065106884,155,0,100,100,100,100,0,1,1,1,0.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8888888888888888,1.0,1.0,0.8944444444444445,1.0,1.0,1.0,0,0
62,LSEJ_000405,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.022750183507499362,0.019331924515993,151,93,93,94,94,1,0,0,0,0,0.93,0.93,0.94,0.94,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
63,LSEJ_000407,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.004727556817104212,0.004727556817104212,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
64,LSEJ_000416,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.010134343054637106,0.010134343054637106,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
65,LSEJ_000432,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.1239788334351033,0.09842891340053433,81,0,0,2,2,2,0,0,0,0,0.0,0.0,0.02,0.02,0.6444444444444445,0.5111111111111111,0.5111111111111111,0.5555555555555556,0.5111111111111111,0.5111111111111111,0.6,0.6,0.5111111111111111,0.5111111111111111,0,0
66,LSEJ_000436,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.03744970482204937,0.025549693157801003,148,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
67,LSEJ_000441,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.19141119477248544,0.1493721083563287,64,0,0,2,2,2,0,0,0,0,0.0,0.0,0.02,0.02,0.45555555555555555,0.45555555555555555,0.45555555555555555,0.37777777777777777,0.32222222222222224,0.32222222222222224,0.4166666666666667,0.4166666666666667,0.3888888888888889,0.3888888888888889,0,0
68,LSEJ_000443,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.019305801486027323,0.015237521489082913,155,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9666666666666667,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
69,LSEJ_000447,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.0198833381786244,0.018532135500895996,147,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
70,LSEJ_000455,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.022539523334449363,0.022539523334449363,153,93,93,93,93,0,0,0,0,0,0.93,0.93,0.93,0.93,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0,0
71,LSEJ_000461,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.018617729196557777,0.01200906871147001,147,89,89,92,92,3,0,0,0,0,0.89,0.89,0.92,0.92,0.9,0.9444444444444444,0.9444444444444444,0.8777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.9166666666666666,0,0
72,LSEJ_000465,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.005078353967317323,0.005078353967317323,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
