sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
30,LSEJ_000210,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.3774469809399711,0.3774469809399711,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
31,LSEJ_000214,no_strict_e1_improvement,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.660301886830065,0.660301886830065,110,73,73,73,73,0,0,0,0,0,0.73,0.73,0.73,0.73,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8,0.8,0.8,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0,0
32,LSEJ_000216,no_strict_e1_improvement,0,,,,,1,0,2,1,1,3,3,4,0,0,-1,current,0,0.38228505667712953,0.38228505667712953,136,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
33,LSEJ_000230,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5089283047450913,0.5089283047450913,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
34,LSEJ_000238,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.36152681695918243,0.36152681695918243,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
35,LSEJ_000242,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.40526968894733323,0.40526968894733323,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
36,LSEJ_000244,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.3316493884142902,0.3316493884142902,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
37,LSEJ_000263,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.6077787223789427,0.6077787223789427,140,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
38,LSEJ_000265,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5110374651021428,0.5110374651021428,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
39,LSEJ_000266,max_rounds,0,,,,,1,1,19,18,18,72,72,4,0,0,1,profiled_beam,1,0.6296239048242569,0.600120148062706,79,48,48,62,64,16,0,0,0,0,0.48,0.48,0.62,0.64,0.7111111111111111,0.5888888888888889,0.7222222222222222,0.5666666666666667,0.6,0.6666666666666666,0.6388888888888888,0.6388888888888888,0.5944444444444444,0.6944444444444444,1,2
40,LSEJ_000275,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5422249063021607,0.5388575970298715,117,95,95,95,93,-2,0,0,0,0,0.95,0.95,0.95,0.93,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9222222222222223,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9277777777777778,1,-2
41,LSEJ_000278,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.5075286612742477,0.5075286612742477,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
42,LSEJ_000280,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5575144938296742,0.5575144938296742,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
43,LSEJ_000290,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5312450665566656,0.5312450665566656,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
44,LSEJ_000298,max_rounds,0,,,,,1,1,5,4,4,16,16,4,1,0,1,profiled_beam,1,0.5993178433014287,0.5973878770238823,111,64,64,64,0,-64,0,0,0,0,0.64,0.64,0.64,0.0,0.8666666666666667,0.8666666666666667,0.8777777777777778,0.5777777777777777,0.5777777777777777,0.6111111111111112,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7444444444444445,1,-64
45,LSEJ_000304,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.5645268198516634,0.5513774105244212,142,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9444444444444444,1.0,1.0,0.9444444444444444,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
46,LSEJ_000306,max_rounds,0,,,,,1,1,25,24,24,96,96,4,0,0,1,profiled_beam,1,0.5260931884249052,0.5056910864180989,99,86,86,86,88,2,0,0,0,0,0.86,0.86,0.86,0.88,0.8444444444444444,0.8444444444444444,0.8888888888888888,0.8222222222222222,0.8222222222222222,0.8444444444444444,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8666666666666667,1,2
47,LSEJ_000309,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.6606973442766402,0.5841350469324323,83,52,52,2,62,10,0,0,0,0,0.52,0.52,0.02,0.62,0.6333333333333333,0.8,0.7888888888888889,0.5555555555555556,0.6555555555555556,0.7444444444444445,0.5944444444444444,0.5944444444444444,0.7277777777777777,0.7666666666666667,1,60
48,LSEJ_000315,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5280776439441575,0.5280776439441575,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
49,LSEJ_000318,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.5468958218892416,0.5468958218892416,131,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
50,LSEJ_000328,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.6233041829533047,0.6218225310246149,102,89,89,89,85,-4,0,0,0,0,0.89,0.89,0.89,0.85,0.8555555555555555,0.8555555555555555,0.8111111111111111,0.8666666666666667,0.8666666666666667,0.8222222222222222,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8166666666666667,1,-4
51,LSEJ_000331,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5091656865345107,0.5091656865345107,137,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
52,LSEJ_000345,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5713897377252579,0.5713897377252579,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
53,LSEJ_000347,no_strict_e1_improvement,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0.5719829676879777,0.5719829676879777,107,89,89,89,89,0,0,0,0,0,0.89,0.89,0.89,0.89,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
54,LSEJ_000351,partial_completed__no_strict_e1_improvement,1,,50,6,11,1,0,8,7,7,28,28,4,0,0,-1,current,1,0.3980292535904381,0.3980292535904381,158,0,100,100,100,100,0,1,1,1,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.4444444444444444,1.0,1.0,0.4722222222222222,1.0,1.0,1.0,0,0
55,LSEJ_000359,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5235380230678452,0.5235380230678452,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
56,LSEJ_000364,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.6003417597876655,0.6003417597876655,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
57,LSEJ_000368,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.5849374100565911,0.58326110061672,147,97,97,95,95,-2,0,0,0,0,0.97,0.97,0.95,0.95,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0,0
58,LSEJ_000378,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5807112933860885,0.5413988161418173,127,85,85,95,96,11,0,0,0,0,0.85,0.85,0.95,0.96,0.9,0.9777777777777777,0.9666666666666667,0.7777777777777778,0.9444444444444444,0.9555555555555556,0.8388888888888889,0.8388888888888889,0.9611111111111111,0.9611111111111111,1,1
59,LSEJ_000379,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.38821947450439137,0.38821947450439137,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
60,LSEJ_000392,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.6377836694320043,0.6377836694320043,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
61,LSEJ_000400,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.6286971259448263,0.6286971259448263,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
62,LSEJ_000405,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5302681825227208,0.5256772534714804,140,97,97,96,100,3,0,0,0,1,0.97,0.97,0.96,1.0,0.9555555555555556,0.9666666666666667,1.0,0.9555555555555556,0.9444444444444444,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,1.0,1,4
63,LSEJ_000407,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.39129950404167174,0.39129950404167174,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
64,LSEJ_000416,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.4769518092274666,0.4769518092274666,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
65,LSEJ_000432,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.6730832957559162,0.6514354545209143,101,66,66,74,78,12,0,0,0,0,0.66,0.66,0.74,0.78,0.6444444444444445,0.7777777777777778,0.8444444444444444,0.6777777777777778,0.7333333333333333,0.7555555555555555,0.6611111111111111,0.6611111111111111,0.7555555555555555,0.8,1,4
66,LSEJ_000436,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.6288854911923408,0.6288854911923408,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
67,LSEJ_000441,max_rounds,0,,,,,1,1,49,48,48,191,191,4,0,5,1,profiled_beam,1,0.629709651403957,0.6094179302453995,62,30,30,30,1,-29,0,0,0,0,0.3,0.3,0.3,0.01,0.5333333333333333,0.5333333333333333,0.4888888888888889,0.35555555555555557,0.35555555555555557,0.45555555555555555,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4722222222222222,1,-29
68,LSEJ_000443,max_rounds,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.6314539252056016,0.62821194248067,146,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9666666666666667,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
69,LSEJ_000447,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.6094023005002075,0.5781344604988893,130,78,78,95,100,22,0,0,0,1,0.78,0.78,0.95,1.0,0.8666666666666667,0.9111111111111111,1.0,0.8777777777777778,0.9222222222222223,1.0,0.8722222222222222,0.8722222222222222,0.9166666666666666,1.0,1,5
70,LSEJ_000455,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.4977193941672643,0.4977193941672643,144,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
71,LSEJ_000461,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.47054169677366087,0.46499922070393546,140,86,86,88,88,2,0,0,0,0,0.86,0.86,0.88,0.88,0.9111111111111111,0.8777777777777778,0.8777777777777778,0.8333333333333334,0.8444444444444444,0.8444444444444444,0.8722222222222222,0.8722222222222222,0.8611111111111112,0.8611111111111112,0,0
72,LSEJ_000465,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.38008285446299445,0.38008285446299445,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
73,LSEJ_000468,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.5252218580908246,0.5219691107670467,152,98,98,98,100,2,0,0,0,1,0.98,0.98,0.98,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1,2
