sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
10,max_rounds,10,10,0,0.07355592399835587,0.02126973867416382,0.0,0.005204247310757637,0.005204247310757637,0.10002990998327732,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.17148889216477983,0.12744075121590867,24,0,0,0,0,0,0,0,0.0,0.5,0.65,0.575,0.675,0,0.0,0.5,0.65,0.575,0.675,0,0.0,0.5,0.65,0.575,0.65,0,0.0,0.55,0.75,0.65,0.675
11,no_strict_e1_improvement,11,11,0,0.07407459989190102,0.015128524973988533,0.0,0.004668911918997765,0.004668911918997765,0.09387203678488731,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.0618340017972514,0.0618340017972514,31,1,1,1,1,0,0,0,0.04,0.6,0.9,0.75,0.775,0,0.04,0.6,0.9,0.75,0.775,0,0.04,0.6,0.9,0.75,0.775,0,0.04,0.6,0.9,0.75,0.775
12,max_rounds,12,12,0,0.07530960813164711,0.016235241666436195,0.0,0.4360751863569021,0.4360751863569021,0.5276200361549854,0,,,,,1,1,17,16,16,64,64,4,0,-1,1,profiled_beam,1,1,0.15844366191886367,0.14362928143818862,17,1,1,1,0,-1,-1,0,0.04,0.35,0.6,0.475,0.525,0,0.04,0.35,0.6,0.475,0.525,0,0.04,0.35,0.6,0.475,0.525,0,0.0,0.2,0.75,0.475,0.475
13,partial_completed__small_component,13,13,0,0.07905510067939758,0.013492928817868233,0.015302499756217003,0.0015919972211122513,0.016894496977329254,0.10944252647459507,1,,10,3,6,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.302453570056241,0.302453570056241,13,1,1,1,1,0,0,0,0.04,0.0,0.05,0.025,0.125,0,0.04,0.0,0.05,0.025,0.15,0,0.04,0.0,0.05,0.025,0.15,0,0.04,0.0,0.05,0.025,0.15
14,max_rounds,14,14,0,0.07426861673593521,0.015485875308513641,0.0,0.3356970865279436,0.3356970865279436,0.42545157857239246,0,,,,,1,1,13,12,12,45,45,4,1,-1,1,profiled_beam,1,1,0.14156909505982185,0.036788532709761054,28,0,0,0,25,25,25,0,0.0,0.55,0.65,0.6,0.65,0,0.0,0.55,0.65,0.6,0.65,0,0.0,1.0,0.75,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
15,no_strict_e1_improvement,15,15,0,0.07745203748345375,0.013535220175981522,0.0,0.006739811971783638,0.006739811971783638,0.09772706963121891,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.04668669648235664,0.04668669648235664,24,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
16,max_rounds,16,16,0,0.07650670781731606,0.017872482538223267,0.0,0.014038102701306343,0.014038102701306343,0.10841729305684566,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.21633030868833886,0.04502346081426367,28,18,18,25,25,7,0,0,0.72,0.65,0.65,0.65,0.725,0,0.72,0.65,0.65,0.65,0.725,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
17,no_strict_e1_improvement,17,17,0,0.08502946980297565,0.012435907498002052,0.0,0.0030585769563913345,0.0030585769563913345,0.10052395425736904,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.022943166078766807,0.022943166078766807,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
18,partial_completed__small_component,18,18,0,0.08027203939855099,0.012050287798047066,0.0389072559773922,0.0017308536916971207,0.04063810966908932,0.13296043686568737,1,,15,4,8,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.2353422307409346,0.2353422307409346,19,5,6,6,6,1,0,0,0.2,0.0,0.4,0.2,0.2,0,0.24,0.15,0.8,0.475,0.55,0,0.24,0.15,0.8,0.475,0.55,0,0.24,0.15,0.8,0.475,0.55
19,partial_completed__max_rounds,19,19,0,0.0757387075573206,0.013092484325170517,0.016037363559007645,0.006848463788628578,0.022885827347636223,0.11171701923012733,1,,10,3,6,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.0953731866349699,0.06171458516910207,21,0,0,2,2,2,0,0,0.0,0.4,0.5,0.45,0.45,0,0.0,0.55,0.65,0.6,0.65,0,0.08,0.6,0.7,0.65,0.675,0,0.08,0.6,0.7,0.65,0.675
20,no_strict_e1_improvement,20,20,1,0.07808400876820087,0.012985676527023315,0.0,0.003072354942560196,0.003072354942560196,0.09414204023778439,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02594668362289667,0.02594668362289667,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
21,no_strict_e1_improvement,21,21,1,0.07651674374938011,0.012024376541376114,0.0,0.0029612910002470016,0.0029612910002470016,0.09150241129100323,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.018360447557643055,0.018360447557643055,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
22,max_rounds,22,22,1,0.07653330452740192,0.014040423557162285,0.0,0.16431314311921597,0.16431314311921597,0.2548868712037802,0,,,,,1,1,9,8,8,30,30,4,0,0,0,s1a3_greedy,1,0,0.11211229497566819,0.04922433509491384,25,22,22,25,25,3,0,0,0.88,0.75,0.8,0.775,0.8,0,0.88,0.75,0.8,0.775,0.8,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
23,max_rounds,23,23,1,0.07731152325868607,0.021410636603832245,0.0,0.27154275961220264,0.27154275961220264,0.37026491947472095,0,,,,,1,1,13,12,12,47,47,4,1,0,1,profiled_beam,1,1,0.18200272157555447,0.12623658388620243,19,0,0,0,0,0,0,0,0.0,0.45,0.5,0.475,0.6,0,0.0,0.45,0.5,0.475,0.6,0,0.0,0.45,0.5,0.475,0.475,0,0.0,0.65,0.7,0.675,0.7
24,no_strict_e1_improvement,24,24,1,0.07980936765670776,0.01566052995622158,0.0,0.003031618893146515,0.003031618893146515,0.09850151650607586,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03683884817983198,0.03683884817983198,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
25,max_rounds,25,25,1,0.08906912431120872,0.016617683693766594,0.0,0.004638684913516045,0.004638684913516045,0.11032549291849136,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.10043938517046627,0.0986506313784048,21,1,1,0,0,-1,0,0,0.04,0.65,0.85,0.75,0.775,0,0.04,0.65,0.85,0.75,0.775,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
26,max_rounds,26,26,1,0.07954980432987213,0.019268430769443512,0.0,0.4411148354411125,0.4411148354411125,0.5399330705404282,0,,,,,1,1,17,16,16,63,63,4,0,1,1,profiled_beam,1,1,0.2675091320648789,0.09578988754947204,26,3,3,0,25,22,25,0,0.12,0.55,0.35,0.45,0.45,0,0.12,0.55,0.35,0.45,0.45,0,0.0,0.7,0.65,0.675,0.675,1,1.0,1.0,1.0,1.0,1.0
27,no_strict_e1_improvement,27,27,1,0.08392819203436375,0.015025623142719269,0.0,0.2826069388538599,0.2826069388538599,0.3815607540309429,0,,,,,1,0,13,12,12,48,48,4,0,0,-1,current,0,0,0.12542457100353205,0.12542457100353205,25,18,18,18,18,0,0,0,0.72,0.5,0.6,0.55,0.625,0,0.72,0.5,0.6,0.55,0.625,0,0.72,0.5,0.6,0.55,0.625,0,0.72,0.5,0.6,0.55,0.625
28,max_rounds,28,28,1,0.07969427295029163,0.014267884194850922,0.0,0.004870422184467316,0.004870422184467316,0.09883257932960987,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.1036094129551202,0.045313152857124804,30,23,23,25,25,2,0,0,0.92,0.9,0.85,0.875,0.875,0,0.92,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
29,no_strict_e1_improvement,29,29,1,0.08046108856797218,0.012280445545911789,0.0,0.003021828830242157,0.003021828830242157,0.09576336294412613,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.017559360002633185,0.017559360002633185,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
30,max_rounds,30,30,1,0.07906612940132618,0.015346718952059746,0.0,0.1005126666277647,0.1005126666277647,0.19492551498115063,0,,,,,1,1,7,6,6,20,20,4,1,-1,0,s1a3_greedy,1,0,0.1882597690273542,0.034761117940070106,31,0,0,25,25,25,0,0,0.0,0.45,0.65,0.55,0.55,0,0.0,0.45,0.65,0.55,0.55,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
31,max_rounds,31,31,1,0.07920578867197037,0.01814870536327362,0.0,0.45243648439645767,0.45243648439645767,0.5497909784317017,0,,,,,1,1,17,16,16,63,63,4,2,1,1,profiled_beam,1,1,0.34144040051032787,0.16052593658678233,18,2,2,3,0,-2,-3,0,0.08,0.15,0.4,0.275,0.3,0,0.08,0.15,0.4,0.275,0.3,0,0.12,0.25,0.55,0.4,0.425,0,0.0,0.35,0.75,0.55,0.55
32,no_strict_e1_improvement,32,32,1,0.09105080924928188,0.012519894167780876,0.0,0.0038092732429504395,0.0038092732429504395,0.1073799766600132,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.03294652261538431,0.03294652261538431,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
33,max_rounds,33,33,1,0.07724996283650398,0.016839204356074333,0.0,0.20397508516907692,0.20397508516907692,0.29806425236165524,0,,,,,1,1,10,9,9,32,32,4,1,2,0,s1a3_greedy,1,0,0.19725041219498962,0.07041373274987564,26,0,0,25,25,25,0,0,0.0,0.6,0.65,0.625,0.675,0,0.0,0.6,0.65,0.625,0.675,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
34,no_strict_e1_improvement,34,34,1,0.07836787588894367,0.012345179915428162,0.0,0.005006087943911552,0.005006087943911552,0.09571914374828339,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.012104099639691413,0.012104099639691413,34,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
35,max_rounds,35,35,1,0.07700646668672562,0.019679537042975426,0.0,0.04892027750611305,0.04892027750611305,0.1456062812358141,0,,,,,1,1,5,4,4,16,16,4,1,1,1,profiled_beam,1,1,0.2575861617224291,0.1678598659171257,16,1,1,13,1,0,-12,0,0.04,0.4,0.25,0.325,0.425,0,0.04,0.4,0.25,0.325,0.425,0,0.52,0.4,0.4,0.4,0.475,0,0.04,0.4,0.45,0.425,0.5
36,partial_completed__max_rounds,36,36,1,0.0774171520024538,0.015517624095082283,0.01604115031659603,0.28243324160575867,0.2984743919223547,0.3914091680198908,1,,10,3,6,1,1,13,12,12,48,48,4,0,3,1,profiled_beam,1,1,0.18437308187130838,0.04480295175599167,17,0,8,1,0,0,-1,0,0.0,0.2,0.3,0.25,0.275,0,0.32,0.2,0.4,0.3,0.35,0,0.04,0.15,0.15,0.15,0.275,0,0.0,0.5,0.7,0.6,0.625
37,max_rounds,37,37,1,0.07960275188088417,0.01989215612411499,0.0,0.4494491182267666,0.4494491182267666,0.5489440262317657,0,,,,,1,1,17,16,16,61,61,4,0,-1,1,profiled_beam,1,1,0.2590842313598841,0.06147088317666203,18,2,2,0,0,-2,0,0,0.08,0.3,0.45,0.375,0.45,0,0.08,0.3,0.45,0.375,0.45,0,0.0,0.55,0.5,0.525,0.575,0,0.0,0.45,0.65,0.55,0.6
38,no_strict_e1_improvement,38,38,1,0.08005109615623951,0.012410968542098999,0.0,0.0036539174616336823,0.0036539174616336823,0.09611598215997219,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.04334100903943181,0.04334100903943181,32,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
39,max_rounds,39,39,1,0.07701212540268898,0.01414383016526699,0.0,0.03245695307850838,0.03245695307850838,0.12361290864646435,0,,,,,1,1,4,3,3,11,11,4,0,2,0,s1a3_greedy,1,0,0.07991522174561397,0.049828773702029136,31,0,0,25,25,25,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
40,max_rounds,40,40,1,0.07743243500590324,0.018482228741049767,0.0,0.43493596836924553,0.43493596836924553,0.5308506321161985,0,,,,,1,1,17,16,16,60,60,4,-1,-3,1,profiled_beam,1,1,0.23405287037603556,0.07108975946903229,26,0,0,0,25,25,25,0,0.0,0.45,0.4,0.425,0.45,0,0.0,0.45,0.4,0.425,0.45,0,0.0,0.75,0.7,0.725,0.825,1,1.0,1.0,1.0,1.0,1.0
41,max_rounds,41,41,1,0.07777279242873192,0.01811991259455681,0.0,0.006998952478170395,0.006998952478170395,0.10289165750145912,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.16123277373262682,0.07344382503652014,32,14,14,14,15,1,1,0,0.56,0.75,0.65,0.7,0.7,0,0.56,0.75,0.65,0.7,0.7,0,0.56,0.75,0.65,0.7,0.7,0,0.6,0.75,0.9,0.825,0.825
42,max_rounds,42,42,1,0.07896963506937027,0.019780298694968224,0.0,0.00639674998819828,0.00639674998819828,0.10514668375253677,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.14859154803853017,0.02405422362498939,26,19,19,25,25,6,0,0,0.76,0.6,0.75,0.675,0.775,0,0.76,0.6,0.75,0.675,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
43,no_strict_e1_improvement,43,43,1,0.08733747527003288,0.012155819684267044,0.0,0.003004448488354683,0.003004448488354683,0.10249774344265461,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.026731409737840293,0.026731409737840293,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
44,no_strict_e1_improvement,44,44,1,0.08320317789912224,0.013588501140475273,0.0,0.0036668535321950912,0.0036668535321950912,0.1004585325717926,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.030135107575915754,0.030135107575915754,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
45,partial_completed__max_rounds,45,45,1,0.07783635333180428,0.01772286370396614,0.004988333210349083,0.44311123713850975,0.44809957034885883,0.5436587873846292,1,,5,2,4,1,1,17,16,16,64,64,4,-1,-1,1,profiled_beam,1,1,0.268274943693541,0.13407806439790876,13,0,0,5,0,0,-5,0,0.0,0.15,0.15,0.15,0.25,0,0.0,0.2,0.15,0.175,0.3,0,0.2,0.35,0.25,0.3,0.375,0,0.0,0.5,0.2,0.35,0.425
46,max_rounds,46,46,1,0.07899749465286732,0.022035475820302963,0.0,0.45176225900650024,0.45176225900650024,0.5527952294796705,0,,,,,1,1,17,16,16,63,63,4,-3,0,0,s1a3_greedy,1,0,0.22056418057181873,0.13599453391507269,12,0,0,0,0,0,0,0,0.0,0.45,0.3,0.375,0.4,0,0.0,0.45,0.3,0.375,0.4,0,0.0,0.3,0.15,0.225,0.3,0,0.0,0.3,0.15,0.225,0.3
47,max_rounds,47,47,1,0.08178367279469967,0.01620054617524147,0.0,0.03268307074904442,0.03268307074904442,0.13066728971898556,0,,,,,1,1,4,3,3,12,12,4,0,2,1,profiled_beam,1,1,0.16026366773294284,0.11536084404215216,19,4,4,0,0,-4,0,0,0.16,0.7,0.4,0.55,0.625,0,0.16,0.7,0.4,0.55,0.625,0,0.0,0.55,0.45,0.5,0.55,0,0.0,0.45,0.65,0.55,0.575
48,max_rounds,48,48,1,0.07731344364583492,0.02196744829416275,0.0,0.10871509648859501,0.10871509648859501,0.20799598842859268,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.15461006874684244,0.14578081495710649,16,2,2,2,0,-2,-2,0,0.08,0.4,0.4,0.4,0.475,0,0.08,0.4,0.4,0.4,0.475,0,0.08,0.4,0.4,0.4,0.475,0,0.0,0.5,0.35,0.425,0.5
49,max_rounds,49,49,1,0.08755617588758469,0.014456741511821747,0.0,0.030951764434576035,0.030951764434576035,0.13296468183398247,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.07035212749615312,0.06425032095285133,22,14,14,14,18,4,4,0,0.56,0.5,0.55,0.525,0.55,0,0.56,0.5,0.55,0.525,0.55,0,0.56,0.5,0.55,0.525,0.55,0,0.72,0.7,0.65,0.675,0.7
50,no_strict_e1_improvement,50,50,1,0.07955139316618443,0.013617675751447678,0.0,0.0029852688312530518,0.0029852688312530518,0.09615433774888515,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04247746738838032,0.04247746738838032,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
51,max_rounds,51,51,1,0.07573273964226246,0.0205776859074831,0.0,0.454433586448431,0.454433586448431,0.5507440119981766,0,,,,,1,1,17,16,16,64,64,4,1,-1,1,profiled_beam,1,1,0.25665069646202027,0.14178687564563006,12,0,0,0,1,1,1,0,0.0,0.1,0.2,0.15,0.175,0,0.0,0.1,0.2,0.15,0.175,0,0.0,0.0,0.3,0.15,0.175,0,0.04,0.05,0.2,0.125,0.15
52,max_rounds,52,52,1,0.08533469028770924,0.015525026246905327,0.0,0.023230595514178276,0.023230595514178276,0.12409031204879284,0,,,,,1,1,4,3,3,9,9,4,0,-2,0,s1a3_greedy,1,0,0.17212851208169014,0.026402510493062435,30,0,0,25,25,25,0,0,0.0,0.55,0.8,0.675,0.7,0,0.0,0.55,0.8,0.675,0.7,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
53,max_rounds,53,53,1,0.0762653797864914,0.022796452045440674,0.0,0.1887835767120123,0.1887835767120123,0.28784540854394436,0,,,,,1,1,10,9,9,36,36,4,-1,0,1,profiled_beam,1,1,0.24233808813150973,0.165184838604182,18,5,5,2,2,-3,0,0,0.2,0.5,0.15,0.325,0.4,0,0.2,0.5,0.15,0.325,0.4,0,0.08,0.75,0.25,0.5,0.55,0,0.08,0.8,0.25,0.525,0.575
54,max_rounds,54,54,1,0.08763446845114231,0.013146711513400078,0.0,0.012938449159264565,0.012938449159264565,0.11371962912380695,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.10190308080054819,0.06546979195263702,26,23,23,25,25,2,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
55,small_component,55,55,1,0.07859844341874123,0.019030967727303505,0.0,0.0017856918275356293,0.0017856918275356293,0.09941510297358036,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.20829626631602877,0.20829626631602877,17,5,5,5,5,0,0,0,0.2,0.4,0.05,0.225,0.325,0,0.2,0.4,0.05,0.225,0.325,0,0.2,0.4,0.05,0.225,0.325,0,0.2,0.4,0.05,0.225,0.325
56,max_rounds,56,56,1,0.07754862308502197,0.018636977300047874,0.0,0.07481613755226135,0.07481613755226135,0.1710017379373312,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.1842606007863651,0.05239675713673932,29,0,0,23,25,25,2,0,0.0,0.55,0.65,0.6,0.7,0,0.0,0.55,0.65,0.6,0.7,0,0.92,0.8,0.9,0.85,0.875,1,1.0,1.0,1.0,1.0,1.0
