sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
15,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04668669648235664,0.04668669648235664,24,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
16,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.21633030868833886,0.04502346081426367,28,18,18,25,25,7,0,0,0.72,0.65,0.65,0.65,0.725,0,0.72,0.65,0.65,0.65,0.725,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
17,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.022943166078766807,0.022943166078766807,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
18,partial_completed__small_component,1,,15,4,8,1,0,0,0,0,0,0,1,0,0,-1,current,1,0,0.2353422307409346,0.2353422307409346,19,5,6,6,6,1,0,0,0.2,0.0,0.4,0.2,0.2,0,0.24,0.15,0.8,0.475,0.55,0,0.24,0.15,0.8,0.475,0.55,0,0.24,0.15,0.8,0.475,0.55
19,partial_completed__max_rounds,1,,10,3,6,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.0953731866349699,0.06171458516910207,21,0,0,2,2,2,0,0,0.0,0.4,0.5,0.45,0.45,0,0.0,0.55,0.65,0.6,0.65,0,0.08,0.6,0.7,0.65,0.675,0,0.08,0.6,0.7,0.65,0.675
20,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.02594668362289667,0.02594668362289667,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
21,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.018360447557643055,0.018360447557643055,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
22,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.11211229497566819,0.04922433509491384,25,22,22,25,25,3,0,0,0.88,0.75,0.8,0.775,0.8,0,0.88,0.75,0.8,0.775,0.8,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
23,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.18200272157555447,0.18200272157555447,20,0,0,0,0,0,0,0,0.0,0.45,0.5,0.475,0.6,0,0.0,0.45,0.5,0.475,0.6,0,0.0,0.45,0.5,0.475,0.6,0,0.0,0.45,0.5,0.475,0.6
24,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03683884817983198,0.03683884817983198,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
25,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.10043938517046627,0.0986506313784048,21,1,1,0,0,-1,0,0,0.04,0.65,0.85,0.75,0.775,0,0.04,0.65,0.85,0.75,0.775,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
26,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2675091320648789,0.19847305256698747,21,3,3,0,0,-3,0,0,0.12,0.55,0.35,0.45,0.45,0,0.12,0.55,0.35,0.45,0.45,0,0.0,0.45,0.7,0.575,0.625,0,0.0,0.45,0.7,0.575,0.625
27,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.12542457100353205,0.12542457100353205,25,18,18,18,18,0,0,0,0.72,0.5,0.6,0.55,0.625,0,0.72,0.5,0.6,0.55,0.625,0,0.72,0.5,0.6,0.55,0.625,0,0.72,0.5,0.6,0.55,0.625
28,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1036094129551202,0.045313152857124804,30,23,23,25,25,2,0,0,0.92,0.9,0.85,0.875,0.875,0,0.92,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
29,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.017559360002633185,0.017559360002633185,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
30,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1882597690273542,0.12213466913090087,23,0,0,0,0,0,0,0,0.0,0.45,0.65,0.55,0.55,0,0.0,0.45,0.65,0.55,0.55,0,0.0,0.7,0.7,0.7,0.7,0,0.0,0.7,0.7,0.7,0.7
31,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.34144040051032787,0.25764191162306815,13,2,2,1,1,-1,0,0,0.08,0.15,0.4,0.275,0.3,0,0.08,0.15,0.4,0.275,0.3,0,0.04,0.2,0.45,0.325,0.375,0,0.04,0.2,0.45,0.325,0.375
32,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03294652261538431,0.03294652261538431,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
33,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.19725041219498962,0.19725041219498962,23,0,0,0,0,0,0,0,0.0,0.6,0.65,0.625,0.675,0,0.0,0.6,0.65,0.625,0.675,0,0.0,0.6,0.65,0.625,0.675,0,0.0,0.6,0.65,0.625,0.675
34,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.012104099639691413,0.012104099639691413,34,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
35,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2575861617224291,0.2506631545023993,14,1,1,2,2,1,0,0,0.04,0.4,0.25,0.325,0.425,0,0.04,0.4,0.25,0.325,0.425,0,0.08,0.4,0.4,0.4,0.475,0,0.08,0.4,0.4,0.4,0.475
36,partial_completed__no_strict_e1_improvement,1,,10,3,6,1,0,2,1,1,1,1,1,0,0,-1,current,1,0,0.18437308187130838,0.18437308187130838,15,0,8,8,8,8,0,0,0.0,0.2,0.3,0.25,0.275,0,0.32,0.2,0.4,0.3,0.35,0,0.32,0.2,0.4,0.3,0.35,0,0.32,0.2,0.4,0.3,0.35
37,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2590842313598841,0.17109944713301956,16,2,2,0,0,-2,0,0,0.08,0.3,0.45,0.375,0.45,0,0.08,0.3,0.45,0.375,0.45,0,0.0,0.35,0.3,0.325,0.4,0,0.0,0.35,0.3,0.325,0.4
38,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04334100903943181,0.04334100903943181,32,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
39,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.07991522174561397,0.07991522174561397,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
40,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.23405287037603556,0.20011829268187284,19,0,0,0,0,0,0,0,0.0,0.45,0.4,0.425,0.45,0,0.0,0.45,0.4,0.425,0.45,0,0.0,0.45,0.4,0.425,0.55,0,0.0,0.45,0.4,0.425,0.55
41,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.16123277373262682,0.16123277373262682,29,14,14,14,14,0,0,0,0.56,0.75,0.65,0.7,0.7,0,0.56,0.75,0.65,0.7,0.7,0,0.56,0.75,0.65,0.7,0.7,0,0.56,0.75,0.65,0.7,0.7
42,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.14859154803853017,0.02405422362498939,26,19,19,25,25,6,0,0,0.76,0.6,0.75,0.675,0.775,0,0.76,0.6,0.75,0.675,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
43,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.026731409737840293,0.026731409737840293,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
44,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.030135107575915754,0.030135107575915754,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
45,partial_completed__max_rounds,1,,5,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.268274943693541,0.17713441166561097,11,0,0,0,0,0,0,0,0.0,0.15,0.15,0.15,0.25,0,0.0,0.2,0.15,0.175,0.3,0,0.0,0.3,0.25,0.275,0.425,0,0.0,0.3,0.25,0.275,0.425
46,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.22056418057181873,0.22056418057181873,17,0,0,0,0,0,0,0,0.0,0.45,0.3,0.375,0.4,0,0.0,0.45,0.3,0.375,0.4,0,0.0,0.45,0.3,0.375,0.4,0,0.0,0.45,0.3,0.375,0.4
47,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.16026366773294284,0.16026366773294284,22,4,4,4,4,0,0,0,0.16,0.7,0.4,0.55,0.625,0,0.16,0.7,0.4,0.55,0.625,0,0.16,0.7,0.4,0.55,0.625,0,0.16,0.7,0.4,0.55,0.625
48,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.15461006874684244,0.15461006874684244,18,2,2,2,2,0,0,0,0.08,0.4,0.4,0.4,0.475,0,0.08,0.4,0.4,0.4,0.475,0,0.08,0.4,0.4,0.4,0.475,0,0.08,0.4,0.4,0.4,0.475
49,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.07035212749615312,0.07035212749615312,25,14,14,14,14,0,0,0,0.56,0.5,0.55,0.525,0.55,0,0.56,0.5,0.55,0.525,0.55,0,0.56,0.5,0.55,0.525,0.55,0,0.56,0.5,0.55,0.525,0.55
50,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04247746738838032,0.04247746738838032,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
51,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.25665069646202027,0.25665069646202027,18,0,0,0,0,0,0,0,0.0,0.1,0.2,0.15,0.175,0,0.0,0.1,0.2,0.15,0.175,0,0.0,0.1,0.2,0.15,0.175,0,0.0,0.1,0.2,0.15,0.175
52,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.17212851208169014,0.056658056122250854,28,0,0,0,0,0,0,0,0.0,0.55,0.8,0.675,0.7,0,0.0,0.55,0.8,0.675,0.7,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
53,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.24233808813150973,0.18098704075309796,16,5,5,8,8,3,0,0,0.2,0.5,0.15,0.325,0.4,0,0.2,0.5,0.15,0.325,0.4,0,0.32,0.6,0.3,0.45,0.5,0,0.32,0.6,0.3,0.45,0.5
54,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.10190308080054819,0.06546979195263702,26,23,23,25,25,2,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
55,small_component,0,,,,,1,0,0,0,0,0,0,1,0,0,-1,current,0,0,0.20829626631602877,0.20829626631602877,17,5,5,5,5,0,0,0,0.2,0.4,0.05,0.225,0.325,0,0.2,0.4,0.05,0.225,0.325,0,0.2,0.4,0.05,0.225,0.325,0,0.2,0.4,0.05,0.225,0.325
56,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1842606007863651,0.16193491432786686,24,0,0,0,0,0,0,0,0.0,0.55,0.65,0.6,0.7,0,0.0,0.55,0.65,0.6,0.7,0,0.0,0.65,0.7,0.675,0.8,0,0.0,0.65,0.7,0.675,0.8
57,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.29932982083410026,0.24140276429243385,12,0,0,0,0,0,0,0,0.0,0.3,0.3,0.3,0.45,0,0.0,0.3,0.3,0.3,0.45,0,0.0,0.3,0.25,0.275,0.35,0,0.0,0.3,0.25,0.275,0.35
58,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.14117605501087382,0.11465253039496019,22,16,16,18,18,2,0,0,0.64,0.55,0.7,0.625,0.65,0,0.64,0.55,0.7,0.625,0.65,0,0.72,0.6,0.6,0.6,0.675,0,0.72,0.6,0.6,0.6,0.675
59,partial_completed__max_rounds,1,,5,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.21102996271947633,0.12925256017333595,11,5,1,0,0,-5,0,0,0.2,0.2,0.3,0.25,0.375,0,0.04,0.2,0.3,0.25,0.4,0,0.0,0.2,0.15,0.175,0.35,0,0.0,0.2,0.15,0.175,0.35
60,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.1796921645756811,0.1796921645756811,22,15,15,15,15,0,0,0,0.6,0.7,0.5,0.6,0.6,0,0.6,0.7,0.5,0.6,0.6,0,0.6,0.7,0.5,0.6,0.6,0,0.6,0.7,0.5,0.6,0.6
61,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.14041878203861416,0.14041878203861416,24,3,3,3,3,0,0,0,0.12,0.5,0.55,0.525,0.525,0,0.12,0.5,0.55,0.525,0.525,0,0.12,0.5,0.55,0.525,0.525,0,0.12,0.5,0.55,0.525,0.525
62,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.10763670951128006,0.06470886734314263,26,17,17,20,20,3,0,0,0.68,0.5,0.65,0.575,0.625,0,0.68,0.5,0.65,0.575,0.625,0,0.8,0.7,0.8,0.75,0.775,0,0.8,0.7,0.8,0.75,0.775
63,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.14085671287029983,0.14085671287029983,21,0,0,0,0,0,0,0,0.0,0.6,0.6,0.6,0.725,0,0.0,0.6,0.6,0.6,0.725,0,0.0,0.6,0.6,0.6,0.725,0,0.0,0.6,0.6,0.6,0.725
64,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.028315539500908926,0.028315539500908926,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
65,partial_completed__no_strict_e1_improvement,1,,10,3,6,1,0,2,1,1,1,1,1,0,0,-1,current,1,0,0.09635218794064712,0.09635218794064712,13,0,0,0,0,0,0,0,0.0,0.2,0.0,0.1,0.15,0,0.0,0.2,0.0,0.1,0.225,0,0.0,0.2,0.0,0.1,0.225,0,0.0,0.2,0.0,0.1,0.225
66,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03141213578055613,0.03141213578055613,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
67,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1820578124606982,0.16876716746482998,20,0,0,0,0,0,0,0,0.0,0.6,0.5,0.55,0.625,0,0.0,0.6,0.5,0.55,0.625,0,0.0,0.7,0.6,0.65,0.65,0,0.0,0.7,0.6,0.65,0.65
68,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.180875752310385,0.180875752310385,22,0,0,0,0,0,0,0,0.0,0.45,0.4,0.425,0.45,0,0.0,0.45,0.4,0.425,0.45,0,0.0,0.45,0.4,0.425,0.45,0,0.0,0.45,0.4,0.425,0.45
69,small_component,0,,,,,1,0,0,0,0,0,0,1,0,0,-1,current,0,0,0.2821744460379705,0.2821744460379705,17,1,1,1,1,0,0,0,0.04,0.15,0.45,0.3,0.325,0,0.04,0.15,0.45,0.3,0.325,0,0.04,0.15,0.45,0.3,0.325,0,0.04,0.15,0.45,0.3,0.325
70,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.31046001355352926,0.12972331260607461,17,0,0,0,0,0,0,0,0.0,0.2,0.2,0.2,0.325,0,0.0,0.2,0.2,0.2,0.325,0,0.0,0.35,0.45,0.4,0.475,0,0.0,0.35,0.45,0.4,0.475
71,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.22165604950860143,0.12411982973571867,24,0,0,0,0,0,0,0,0.0,0.55,0.55,0.55,0.6,0,0.0,0.55,0.55,0.55,0.6,0,0.0,0.6,0.75,0.675,0.7,0,0.0,0.6,0.75,0.675,0.7
72,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.046462797492858955,0.046462797492858955,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
73,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.15075884794350713,0.06215613943058997,29,21,21,23,23,2,0,0,0.84,0.7,0.8,0.75,0.75,0,0.84,0.7,0.8,0.75,0.75,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
74,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.08784549590200186,0.03546830993145704,33,22,22,25,25,3,0,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
75,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.07130130445584655,0.07130130445584655,24,21,21,21,21,0,0,0,0.84,0.7,0.75,0.725,0.775,0,0.84,0.7,0.75,0.725,0.775,0,0.84,0.7,0.75,0.725,0.775,0,0.84,0.7,0.75,0.725,0.775
