sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
25,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,1,0,s1a3_greedy,1,0,0.63396588464578,0.6184184749921163,7,2,2,5,5,3,0,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.75,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.75,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666
26,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6585966770847639,0.6585966770847639,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
27,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.920075091222922,0.8311863814791044,6,1,1,1,0,-1,-1,0,0.1111111111111111,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0,0.1111111111111111,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0,0.1111111111111111,0.16666666666666666,0.5,0.3333333333333333,0.5833333333333334,0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666
28,no_strict_e1_improvement,0,,,,,1,0,5,4,4,15,15,4,0,0,-1,current,0,0,0.6950038770834605,0.6950038770834605,7,3,3,3,3,0,0,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
29,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5362333084146181,0.5362333084146181,7,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5833333333333334,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5833333333333334,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5833333333333334,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5833333333333334
30,max_rounds,0,,,,,1,1,4,4,4,10,10,4,1,-1,0,s1a3_greedy,1,0,0.806461326777935,0.6058148741722107,9,0,0,9,9,9,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
31,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6471078097820282,0.6471078097820282,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
32,max_rounds,0,,,,,1,1,4,4,4,15,15,4,1,0,0,s1a3_greedy,1,0,0.7550597637891769,0.7549126793940862,6,0,0,1,1,1,0,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5
33,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5253056238094965,0.5253056238094965,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
34,partial_completed__no_strict_e1_improvement,1,,3,2,3,1,0,2,2,2,7,7,4,0,0,-1,current,1,0,0.8176439652840296,0.8176439652840296,7,6,9,9,9,3,0,0,0.6666666666666666,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
35,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.681255134443442,0.681255134443442,8,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
36,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7424985741575559,0.7424985741575559,9,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
37,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.588464210430781,0.588464210430781,6,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
38,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.646280455092589,0.646280455092589,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
39,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5816090926527977,0.5816090926527977,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
40,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5424748385945956,0.5424748385945956,6,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666
41,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0,0.6418006420135498,0.6045205717285475,6,0,0,9,9,9,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
42,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.5651056120793024,0.5651056120793024,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
43,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.6372132872541746,0.6372132872541746,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
44,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6104769582549731,0.6104769582549731,9,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
45,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,-1,1,profiled_beam,1,1,0.795447364449501,0.7279061128695806,5,0,0,0,1,1,1,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.5833333333333334
46,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,1,0,s1a3_greedy,1,0,0.684540775914987,0.5643924077351888,10,0,0,9,9,9,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
47,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5919687300920486,0.5919687300920486,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
48,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.9290162771940231,0.9290162771940231,3,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334
49,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.699607123931249,0.699607123931249,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
50,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6361037890116373,0.6361037890116373,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
51,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.49519871175289154,0.49519871175289154,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
52,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.45952945947647095,0.45952945947647095,8,3,3,3,3,0,0,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334
53,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6983685692151388,0.6983685692151388,9,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
54,no_strict_e1_improvement,0,,,,,1,0,2,2,2,5,5,4,0,0,-1,current,0,0,0.6817387317617735,0.6817387317617735,8,3,3,3,3,0,0,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
55,max_rounds,0,,,,,1,1,3,2,2,5,5,4,0,0,0,s1a3_greedy,1,0,0.8064718892176946,0.8028425524632136,4,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.6666666666666666,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.6666666666666666,0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.6666666666666666,0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.6666666666666666
56,partial_completed__no_strict_e1_improvement,1,,3,2,4,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.6793053771058718,0.6793053771058718,10,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
57,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.645230603714784,0.645230603714784,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
58,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,1,0.6918137470881144,0.6842090661327044,8,1,1,0,0,-1,0,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5
59,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.6806902438402176,0.6806902438402176,6,6,6,6,6,0,0,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
60,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.5022872189680735,0.47768240918715793,6,2,2,3,3,1,0,0,0.2222222222222222,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5833333333333334,0,0.2222222222222222,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5833333333333334,0,0.3333333333333333,1.0,0.0,0.5,0.75,0,0.3333333333333333,1.0,0.0,0.5,0.75
61,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.8669429769118627,0.8669429769118627,4,2,2,2,2,0,0,0,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333
62,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7190224081277847,0.7190224081277847,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
63,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5765505507588387,0.5765505507588387,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
