sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
24,LSEJ_000338,no_strict_e1_improvement,24,24,1,0.3295331589906709,0.09425452200230211,0.0,0.013813551995554008,0.013813551995554008,0.43760123298852704,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011975488113239407,0.011975488113239407,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
25,LSEJ_000360,max_rounds,25,25,1,0.3296976080018794,0.12012835999485105,0.0,3.068062378995819,3.068062378995819,3.5178883469925495,0,,,,,1,1,16,15,15,59,59,4,2,4,0,s1a3_greedy,1,0.15582398179815046,0.012263435273850279,163,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.7333333333333333,1.0,1.0,0.7277777777777777,0.7277777777777777,1.0,1.0,0,0
26,LSEJ_000366,no_strict_e1_improvement,26,26,1,0.3264861890056636,0.0876319200033322,0.0,0.014358500004163943,0.014358500004163943,0.42847660901315976,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0009420191248257955,0.0009420191248257955,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
27,LSEJ_000370,max_rounds,27,27,1,0.33041877699724864,0.10029294800187927,0.0,0.040397700999164954,0.040397700999164954,0.47110942599829286,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.057142746204691425,0.04645263866275652,119,83,83,85,87,4,0,0,0,0,0.83,0.83,0.85,0.87,0.7888888888888889,0.8333333333333334,0.8444444444444444,0.8,0.8444444444444444,0.8444444444444444,0.7944444444444444,0.7944444444444444,0.8388888888888889,0.8444444444444444,1,2
28,LSEJ_000397,no_strict_e1_improvement,28,28,1,0.3250356490025297,0.09353212900168728,0.0,0.013818118997733109,0.013818118997733109,0.43238589700195007,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.016890450584469363,0.016890450584469363,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
29,LSEJ_000412,max_rounds,29,29,1,0.33434584899805486,0.10913108800014015,0.0,0.0420861460006563,0.0420861460006563,0.4855630829988513,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.06873381713392317,0.025964751029257768,151,88,88,100,100,12,0,0,1,1,0.88,0.88,1.0,1.0,0.9111111111111111,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,0.9,1.0,1.0,0,0
30,LSEJ_000419,max_rounds,30,30,1,0.3297409869992407,0.10955254400323611,0.0,3.097362072003307,3.097362072003307,3.5366556030057836,0,,,,,1,1,11,10,10,40,40,4,0,-1,0,s1a3_greedy,1,0.10920743052653657,0.0643031323975366,102,4,4,80,80,76,0,0,0,0,0.04,0.04,0.8,0.8,0.6333333333333333,0.7666666666666667,0.7666666666666667,0.7,0.7888888888888889,0.7888888888888889,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0,0
31,LSEJ_000422,no_strict_e1_improvement,31,31,1,0.33206342000630684,0.09834544500336051,0.0,0.013970099986181594,0.013970099986181594,0.44437896499584895,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00823416838215457,0.00823416838215457,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
32,LSEJ_000457,max_rounds,32,32,1,0.32691929599968717,0.09745154599659145,0.0,0.06646117199852597,0.06646117199852597,0.4908320139948046,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.0640262621836478,0.028423946257185487,137,80,80,95,95,15,0,0,0,0,0.8,0.8,0.95,0.95,0.8444444444444444,0.9222222222222223,0.9222222222222223,0.8222222222222222,0.9222222222222223,0.9222222222222223,0.8333333333333334,0.8333333333333334,0.9222222222222223,0.9222222222222223,0,0
33,LSEJ_000463,max_rounds,33,33,1,0.32890472799772397,0.09587012299743947,0.0,0.021679908997612074,0.021679908997612074,0.4464547599927755,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.01919196793136911,0.015853377803513365,162,96,96,98,98,2,0,0,0,0,0.96,0.96,0.98,0.98,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0,0
34,LSEJ_000480,no_strict_e1_improvement,34,34,1,0.32659679898642935,0.09440507700492162,0.0,0.013900361998821609,0.013900361998821609,0.4349022379901726,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.018000207794830202,0.018000207794830202,163,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
35,LSEJ_000496,no_strict_e1_improvement,35,35,1,0.32462036100332625,0.09751390799647197,0.0,0.013915944000473246,0.013915944000473246,0.43605021300027147,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.019258234421108175,0.019258234421108175,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
36,LSEJ_000514,no_strict_e1_improvement,36,36,1,0.3268967759941006,0.09004233899759129,0.0,0.013832701995852403,0.013832701995852403,0.4307718169875443,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015024811275846634,0.015024811275846634,155,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
37,LSEJ_000540,no_strict_e1_improvement,37,37,1,0.3286485620046733,0.09157844200672116,0.0,0.014083454996580258,0.014083454996580258,0.4343104590079747,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005771141243167221,0.005771141243167221,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
38,LSEJ_000545,no_strict_e1_improvement,38,38,1,0.30950159700296354,0.09370828300598077,0.0,0.013807750001433305,0.013807750001433305,0.4170176300103776,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010995666557897089,0.010995666557897089,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
39,LSEJ_000556,max_rounds,39,39,1,0.31236914001055993,0.10721561199170537,0.0,0.23355038599402178,0.23355038599402178,0.6531351379962871,0,,,,,1,1,4,3,3,12,12,4,1,0,1,profiled_beam,1,0.10118200787154719,0.06621817837177434,112,0,0,1,0,0,0,0,0,0,0.0,0.0,0.01,0.0,0.8,0.7555555555555555,0.8333333333333334,0.6888888888888889,0.7,0.7888888888888889,0.7444444444444445,0.7444444444444445,0.7277777777777777,0.8111111111111111,1,-1
40,LSEJ_000565,no_strict_e1_improvement,40,40,1,0.3153892679983983,0.10206440500041936,0.0,0.014210604000254534,0.014210604000254534,0.43166427699907217,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005656804057717737,0.005656804057717737,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
41,LSEJ_000579,no_strict_e1_improvement,41,41,1,0.3157103970006574,0.09580926099442877,0.0,0.016807571999379434,0.016807571999379434,0.4283272299944656,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.015035730633341397,0.015035730633341397,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
42,LSEJ_000585,max_rounds,42,42,1,0.32817548100138083,0.13723870000103489,0.0,24.068318920995807,24.068318920995807,24.533733101998223,0,,,,,1,1,43,42,42,166,166,4,-2,-1,1,profiled_beam,1,0.21734505733111292,0.12020947553060574,63,1,1,2,6,5,0,0,0,0,0.01,0.01,0.02,0.06,0.37777777777777777,0.45555555555555555,0.5333333333333333,0.3,0.34444444444444444,0.4,0.3388888888888889,0.3388888888888889,0.4,0.4666666666666667,1,4
43,LSEJ_000597,no_strict_e1_improvement,43,43,1,0.3630925519973971,0.09271379800338764,0.0,0.013850277013261802,0.013850277013261802,0.46965662701404653,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009605888953794621,0.009605888953794621,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
44,LSEJ_000632,no_strict_e1_improvement,44,44,1,0.32445223099784926,0.091591716001858,0.0,0.014247906001401134,0.014247906001401134,0.4302918530011084,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0016429450983802478,0.0016429450983802478,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
45,LSEJ_000636,no_strict_e1_improvement,45,45,1,0.3280645590130007,0.09345083900552709,0.0,0.014275542009272613,0.014275542009272613,0.4357909400278004,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0035699563721815746,0.0035699563721815746,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
46,LSEJ_000641,no_strict_e1_improvement,46,46,1,0.31782578300044406,0.0941433559928555,0.0,0.013989088998641819,0.013989088998641819,0.4259582279919414,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006293861100130016,0.006293861100130016,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
47,LSEJ_000650,no_strict_e1_improvement,47,47,1,0.3297247320006136,0.09298986800422426,0.0,0.0141219860088313,0.0141219860088313,0.43683658601366915,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012639834708857557,0.012639834708857557,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
48,LSEJ_000652,no_strict_e1_improvement,48,48,1,0.3252712309913477,0.09450291100074537,0.0,0.014011213002959266,0.014011213002959266,0.43378535499505233,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010834462293294362,0.010834462293294362,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
49,LSEJ_000669,no_strict_e1_improvement,49,49,1,0.3278856039978564,0.09313515099347569,0.0,0.013843719993019477,0.013843719993019477,0.43486447498435155,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.017601863608514477,0.017601863608514477,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
50,LSEJ_000683,max_rounds,50,50,1,0.33284501399612054,0.10273153299931437,0.0,0.06904010300058872,0.06904010300058872,0.5046166499960236,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.09864367303541965,0.034452066868026224,139,84,84,100,100,16,0,0,1,1,0.84,0.84,1.0,1.0,0.8222222222222222,1.0,1.0,0.8,1.0,1.0,0.8111111111111111,0.8111111111111111,1.0,1.0,0,0
51,LSEJ_000700,no_strict_e1_improvement,51,51,1,0.32020083999668714,0.09379232200444676,0.0,0.022012913002981804,0.022012913002981804,0.4360060750041157,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013128940776611368,0.013128940776611368,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
52,LSEJ_000715,no_strict_e1_improvement,52,52,1,0.31939683099335525,0.09376022400101647,0.0,0.014079619009862654,0.014079619009862654,0.4272366740042344,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015276911788775275,0.015276911788775275,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
53,LSEJ_000719,no_strict_e1_improvement,53,53,1,0.318435449997196,0.09416387899545953,0.0,0.014203286991687492,0.014203286991687492,0.426802615984343,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004801998742752605,0.004801998742752605,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
54,LSEJ_000727,partial_completed__max_rounds,54,54,1,0.3203231869993033,0.1036323219886981,0.023403320999932475,7.199572023993824,7.222975344993756,7.6469308539817575,1,,10,2,4,1,1,19,18,18,72,72,4,0,0,1,profiled_beam,1,0.16367610171437263,0.05471800026457964,108,60,61,80,89,29,0,0,0,0,0.6,0.61,0.8,0.89,0.6333333333333333,0.8333333333333334,0.9111111111111111,0.5222222222222223,0.8,0.8555555555555555,0.5777777777777777,0.5888888888888889,0.8166666666666667,0.8833333333333333,1,9
55,LSEJ_000731,no_strict_e1_improvement,55,55,1,0.33597543099313043,0.09730856100213714,0.0,0.016347049007890746,0.016347049007890746,0.4496310410031583,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.017234190971551773,0.017234190971551773,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
