sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
19,max_rounds,19,19,0,0.07343151606619358,0.025687020272016525,0.0,0.16338226944208145,0.16338226944208145,0.26250080578029156,0,,,,,1,1,10,9,9,35,35,4,-1,0,1,profiled_beam,1,1,0.5214230705052614,0.41687584277242423,17,1,1,0,0,-1,0,0,0.04,0.3,0.5,0.4,0.525,0,0.04,0.3,0.5,0.4,0.525,0,0.0,0.5,0.65,0.575,0.6,0,0.0,0.55,0.65,0.6,0.65
20,no_strict_e1_improvement,20,20,1,0.07398895360529423,0.019295137375593185,0.0,0.005344752222299576,0.005344752222299576,0.09862884320318699,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.5358323842287064,0.5358323842287064,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
21,no_strict_e1_improvement,21,21,1,0.07314571924507618,0.019019143655896187,0.0,0.003696199506521225,0.003696199506521225,0.09586106240749359,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.4135567922145128,0.4135567922145128,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
22,max_rounds,22,22,1,0.073686882853508,0.0379654485732317,0.0,0.16166934929788113,0.16166934929788113,0.2733216807246208,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,1,0.721040204912424,0.6788129091262818,23,23,23,23,25,2,2,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
23,max_rounds,23,23,1,0.07387281954288483,0.04673904553055763,0.0,0.44569800794124603,0.44569800794124603,0.5663098730146885,0,,,,,1,1,17,16,16,64,64,4,-1,1,1,profiled_beam,1,1,0.9663779854774475,0.9157295033335686,19,0,0,6,0,0,-6,0,0.0,0.35,0.45,0.4,0.425,0,0.0,0.35,0.45,0.4,0.425,0,0.24,0.35,0.35,0.35,0.425,0,0.0,0.45,0.35,0.4,0.55
24,max_rounds,24,24,1,0.07431445084512234,0.014033598825335503,0.0,0.09188716858625412,0.09188716858625412,0.18023521825671196,0,,,,,1,1,6,6,6,24,24,4,-2,-1,1,profiled_beam,1,1,0.6486471801996231,0.48976183785125615,21,25,25,0,0,-25,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
25,max_rounds,25,25,1,0.07316363230347633,0.04121164232492447,0.0,0.008652713149785995,0.008652713149785995,0.1230279877781868,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.5620445296168327,0.5089425683021546,20,1,1,1,1,0,0,0,0.04,0.6,0.8,0.7,0.725,0,0.04,0.6,0.8,0.7,0.725,0,0.04,0.6,0.85,0.725,0.75,0,0.04,0.6,0.85,0.725,0.75
26,max_rounds,26,26,1,0.07348112016916275,0.027126794680953026,0.0,0.4583521652966738,0.4583521652966738,0.5589600801467896,0,,,,,1,1,17,16,16,64,64,4,1,-2,1,profiled_beam,1,1,0.8069935418665409,0.7511748872697354,19,7,7,5,17,10,12,0,0.28,0.5,0.35,0.425,0.45,0,0.28,0.5,0.35,0.425,0.45,0,0.2,0.3,0.5,0.4,0.425,0,0.68,0.7,0.55,0.625,0.65
27,max_rounds,27,27,1,0.07384610921144485,0.04040532745420933,0.0,0.1984582655131817,0.1984582655131817,0.31270970217883587,0,,,,,1,1,10,9,9,35,35,4,1,0,1,profiled_beam,1,1,0.7259169466793537,0.7032189570367336,18,20,20,20,0,-20,-20,0,0.8,0.55,0.75,0.65,0.675,0,0.8,0.55,0.75,0.65,0.675,0,0.8,0.55,0.75,0.65,0.675,0,0.0,0.95,0.75,0.85,0.85
28,max_rounds,28,28,1,0.09440202824771404,0.019170932471752167,0.0,0.019794221967458725,0.019794221967458725,0.13336718268692493,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.762883935123682,0.7116199754178524,25,2,2,0,0,-2,0,0,0.08,0.55,0.8,0.675,0.775,0,0.08,0.55,0.8,0.675,0.775,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.75,1.0,0.875,0.875
29,no_strict_e1_improvement,29,29,1,0.09689388424158096,0.018518097698688507,0.0,0.0046037063002586365,0.0046037063002586365,0.1200156882405281,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5989059329032898,0.5989059329032898,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
30,max_rounds,30,30,1,0.0966150164604187,0.03585134446620941,0.0,0.04438138008117676,0.04438138008117676,0.17684774100780487,0,,,,,1,1,4,3,3,10,10,4,0,2,0,s1a3_greedy,1,0,0.6008927218616009,0.5215901426970959,28,0,0,25,25,25,0,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.65,0.9,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
31,max_rounds,31,31,1,0.09771834313869476,0.06514885276556015,0.0,0.4741663374006748,0.4741663374006748,0.6370335333049297,0,,,,,1,1,17,16,16,63,63,4,1,-1,1,profiled_beam,1,1,0.782701675593853,0.6610607415437698,16,0,0,19,0,0,-19,0,0.0,0.35,0.55,0.45,0.475,0,0.0,0.35,0.55,0.45,0.475,0,0.76,0.65,0.7,0.675,0.675,0,0.0,0.75,1.0,0.875,0.875
32,no_strict_e1_improvement,32,32,1,0.09470966272056103,0.018377693369984627,0.0,0.005799509584903717,0.005799509584903717,0.11888686567544937,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5885675068944692,0.5885675068944692,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
33,max_rounds,33,33,1,0.09642743319272995,0.038592277094721794,0.0,0.32299856282770634,0.32299856282770634,0.4580182731151581,0,,,,,1,1,13,12,12,48,48,4,-3,0,1,profiled_beam,1,1,0.8297300323843956,0.6820537865161895,24,0,0,21,25,25,4,0,0.0,0.8,0.55,0.675,0.675,0,0.0,0.8,0.55,0.675,0.675,0,0.84,0.85,0.8,0.825,0.85,1,1.0,1.0,1.0,1.0,1.0
34,no_strict_e1_improvement,34,34,1,0.09825915284454823,0.019966108724474907,0.0,0.004882104694843292,0.004882104694843292,0.12310736626386642,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.3998315341770649,0.3998315341770649,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
35,max_rounds,35,35,1,0.0724228024482727,0.019085127860307693,0.0,0.052747560665011406,0.052747560665011406,0.1442554909735918,0,,,,,1,1,5,4,4,16,16,4,0,-1,1,profiled_beam,1,1,0.7845599360764026,0.7511844888329506,13,3,3,13,12,9,-1,0,0.12,0.4,0.35,0.375,0.525,0,0.12,0.4,0.35,0.375,0.525,0,0.52,0.4,0.4,0.4,0.475,0,0.48,0.4,0.35,0.375,0.5
36,max_rounds,36,36,1,0.07380887679755688,0.03115703910589218,0.0,0.45695392601192,0.45695392601192,0.561919841915369,0,,,,,1,1,17,16,16,63,63,4,0,0,1,profiled_beam,1,1,0.5669769438914954,0.38384793922305105,11,2,2,0,1,-1,1,0,0.08,0.15,0.35,0.25,0.325,0,0.08,0.15,0.35,0.25,0.325,0,0.0,0.25,0.45,0.35,0.4,0,0.04,0.4,0.3,0.35,0.45
37,max_rounds,37,37,1,0.0722698513418436,0.04631843604147434,0.0,0.2789377737790346,0.2789377737790346,0.39752606116235256,0,,,,,1,1,13,12,12,46,46,4,-2,3,1,profiled_beam,1,1,0.7232184886932373,0.6897687181830406,11,0,0,1,0,0,-1,0,0.0,0.5,0.35,0.425,0.5,0,0.0,0.5,0.35,0.425,0.5,0,0.04,0.2,0.5,0.35,0.525,0,0.0,0.2,0.45,0.325,0.425
38,no_strict_e1_improvement,38,38,1,0.07292583212256432,0.012826325371861458,0.0,0.003105148673057556,0.003105148673057556,0.08885730616748333,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5081250578165054,0.5081250578165054,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
39,no_strict_e1_improvement,39,39,1,0.07290139980614185,0.012902816757559776,0.0,0.03218759782612324,0.03218759782612324,0.11799181438982487,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0,0.49261777587234973,0.49261777587234973,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
40,max_rounds,40,40,1,0.07264906167984009,0.025652803480625153,0.0,0.28679092787206173,0.28679092787206173,0.38509279303252697,0,,,,,1,1,13,12,12,45,45,4,1,0,0,s1a3_greedy,1,0,0.7959406979382038,0.6927255354821682,23,2,2,25,25,23,0,0,0.08,0.7,0.55,0.625,0.65,0,0.08,0.7,0.55,0.625,0.65,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
41,no_strict_e1_improvement,41,41,1,0.07293976843357086,0.012981794774532318,0.0,0.004942895844578743,0.004942895844578743,0.09086445905268192,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6289407677948475,0.6289407677948475,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
42,max_rounds,42,42,1,0.07222378812730312,0.02701469324529171,0.0,0.006475476548075676,0.006475476548075676,0.10571395792067051,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.7565377563238144,0.7545617446303368,21,0,0,0,0,0,0,0,0.0,0.55,0.65,0.6,0.65,0,0.0,0.55,0.65,0.6,0.65,0,0.0,0.55,0.65,0.6,0.65,0,0.0,0.65,0.55,0.6,0.625
43,no_strict_e1_improvement,43,43,1,0.07221085391938686,0.012482576072216034,0.0,0.0044495221227407455,0.0044495221227407455,0.08914295211434364,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.706918903440237,0.706918903440237,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
44,max_rounds,44,44,1,0.0719577968120575,0.018351620063185692,0.0,0.0036837011575698853,0.0036837011575698853,0.09399311803281307,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.4774573504924774,0.43264723420143125,28,23,23,25,25,2,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
45,small_component,45,45,1,0.07198173180222511,0.03254540078341961,0.0,0.0016958490014076233,0.0016958490014076233,0.10622298158705235,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7795354120433331,0.7795354120433331,10,0,0,0,0,0,0,0,0.0,0.25,0.4,0.325,0.375,0,0.0,0.25,0.4,0.325,0.375,0,0.0,0.25,0.4,0.325,0.375,0,0.0,0.25,0.4,0.325,0.375
46,small_component,46,46,1,0.07275855541229248,0.04627607576549053,0.0,0.0017131585627794266,0.0017131585627794266,0.12074778974056244,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7087533667683601,0.7087533667683601,12,0,0,0,0,0,0,0,0.0,0.35,0.05,0.2,0.325,0,0.0,0.35,0.05,0.2,0.325,0,0.0,0.35,0.05,0.2,0.325,0,0.0,0.35,0.05,0.2,0.325
47,max_rounds,47,47,1,0.07218468748033047,0.04334015212953091,0.0,0.44616100564599037,0.44616100564599037,0.5616858452558517,0,,,,,1,1,17,16,16,63,63,4,2,-1,1,profiled_beam,1,1,0.8188590601086616,0.7236529089510441,20,0,0,0,0,0,0,0,0.0,0.45,0.4,0.425,0.5,0,0.0,0.45,0.4,0.425,0.5,0,0.0,0.65,0.7,0.675,0.7,0,0.0,0.75,0.85,0.8,0.8
48,max_rounds,48,48,1,0.07262194715440273,0.03221060708165169,0.0,0.44768318347632885,0.44768318347632885,0.5525157377123833,0,,,,,1,1,17,16,16,64,64,4,1,1,0,s1a3_greedy,1,0,0.7508906453847886,0.7045948103070259,12,0,0,8,8,8,0,0,0.0,0.35,0.45,0.4,0.475,0,0.0,0.35,0.45,0.4,0.475,0,0.32,0.6,0.55,0.575,0.6,0,0.32,0.6,0.55,0.575,0.6
49,no_strict_e1_improvement,49,49,1,0.07241424359381199,0.01936120167374611,0.0,0.014146970584988594,0.014146970584988594,0.10592241585254669,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0,0.31651011686772107,0.31651011686772107,21,18,18,18,18,0,0,0,0.72,0.55,0.6,0.575,0.625,0,0.72,0.55,0.6,0.575,0.625,0,0.72,0.55,0.6,0.575,0.625,0,0.72,0.55,0.6,0.575,0.625
50,no_strict_e1_improvement,50,50,1,0.07265187799930573,0.01941024512052536,0.0,0.0035580918192863464,0.0035580918192863464,0.09562021493911743,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5424662206321955,0.5424662206321955,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
51,max_rounds,51,51,1,0.07225143909454346,0.03940248303115368,0.0,0.4395926892757416,0.4395926892757416,0.5512466114014387,0,,,,,1,1,17,16,16,62,62,4,2,1,1,profiled_beam,1,1,0.8047651834785938,0.7341138280928134,12,0,0,0,0,0,0,0,0.0,0.2,0.35,0.275,0.35,0,0.0,0.2,0.35,0.275,0.35,0,0.0,0.1,0.25,0.175,0.25,0,0.0,0.4,0.45,0.425,0.525
52,max_rounds,52,52,1,0.07314156927168369,0.043489037081599236,0.0,0.15500334836542606,0.15500334836542606,0.271633954718709,0,,,,,1,1,9,8,8,31,31,4,0,1,1,profiled_beam,1,1,0.7096505038440227,0.6501467928290368,24,11,11,10,10,-1,0,0,0.44,0.6,0.5,0.55,0.55,0,0.44,0.6,0.5,0.55,0.55,0,0.4,0.55,0.7,0.625,0.625,0,0.4,0.55,0.75,0.65,0.7
53,max_rounds,53,53,1,0.0724876094609499,0.04447661526501179,0.0,0.4426542278379202,0.4426542278379202,0.5596184525638819,0,,,,,1,1,17,16,16,64,64,4,-3,0,1,profiled_beam,1,1,0.7657817292958498,0.6146240212023258,17,0,0,0,5,5,5,0,0.0,0.25,0.15,0.2,0.275,0,0.0,0.25,0.15,0.2,0.275,0,0.0,0.4,0.05,0.225,0.4,0,0.2,0.8,0.2,0.5,0.65
54,no_strict_e1_improvement,54,54,1,0.07273110561072826,0.0182269886136055,0.0,0.15911952778697014,0.15911952778697014,0.2500776220113039,0,,,,,1,0,8,8,8,32,32,4,0,0,-1,current,0,0,0.6702370829880238,0.6702370829880238,23,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
55,small_component,55,55,1,0.07327905111014843,0.04274959675967693,0.0,0.001661168411374092,0.001661168411374092,0.11768981628119946,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7197438932955265,0.7197438932955265,10,2,2,2,2,0,0,0,0.08,0.4,0.0,0.2,0.25,0,0.08,0.4,0.0,0.2,0.25,0,0.08,0.4,0.0,0.2,0.25,0,0.08,0.4,0.0,0.2,0.25
56,no_strict_e1_improvement,56,56,1,0.07296867668628693,0.018905984237790108,0.0,0.0060562510043382645,0.0060562510043382645,0.0979309119284153,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.5923196256160737,0.5923196256160737,26,23,23,23,23,0,0,0,0.92,0.8,0.9,0.85,0.875,0,0.92,0.8,0.9,0.85,0.875,0,0.92,0.8,0.9,0.85,0.875,0,0.92,0.8,0.9,0.85,0.875
