sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
10,max_rounds,10,10,0,0.07825595885515213,0.013758553192019463,0.0,0.06841529533267021,0.06841529533267021,0.1604298073798418,0,,,,,1,1,7,6,6,23,23,4,0,1,0,s1a3_greedy,1,0,0.19441675286507235,0.054264157253783196,24,2,2,0,0,-2,0,0,0.08,0.5,0.55,0.525,0.525,0,0.08,0.5,0.55,0.525,0.525,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
11,no_strict_e1_improvement,11,11,0,0.07647112384438515,0.012118693441152573,0.0,0.004376033321022987,0.004376033321022987,0.09296585060656071,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.04704685438191518,0.04704685438191518,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
12,no_strict_e1_improvement,12,12,0,0.07640131190419197,0.015394248068332672,0.0,0.004787612706422806,0.004787612706422806,0.09658317267894745,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.1653843100182712,0.1653843100182712,24,0,0,0,0,0,0,0,0.0,0.55,0.65,0.6,0.625,0,0.0,0.55,0.65,0.6,0.625,0,0.0,0.55,0.65,0.6,0.625,0,0.0,0.55,0.65,0.6,0.625
13,max_rounds,13,13,0,0.09624134004116058,0.012682588770985603,0.0,0.005209552124142647,0.005209552124142647,0.11413348093628883,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.05593868126743473,0.04473842043080367,29,0,0,0,0,0,0,0,0.0,0.65,0.65,0.65,0.675,0,0.0,0.65,0.65,0.65,0.675,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
14,no_strict_e1_improvement,14,14,0,0.07965904846787453,0.012233253568410873,0.0,0.01282520778477192,0.01282520778477192,0.10471750982105732,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0,0.09311009151861072,0.09311009151861072,25,0,0,0,0,0,0,0,0.0,0.6,0.55,0.575,0.575,0,0.0,0.6,0.55,0.575,0.575,0,0.0,0.6,0.55,0.575,0.575,0,0.0,0.6,0.55,0.575,0.575
15,max_rounds,15,15,0,0.07847763039171696,0.015169652178883553,0.0,0.4457888603210449,0.4457888603210449,0.5394361428916454,0,,,,,1,1,17,16,16,63,63,4,-2,-2,1,profiled_beam,1,1,0.24132008869200944,0.09856234940234572,16,0,0,0,0,0,0,0,0.0,0.3,0.4,0.35,0.375,0,0.0,0.3,0.4,0.35,0.375,0,0.0,0.65,0.6,0.625,0.7,0,0.0,0.75,0.6,0.675,0.675
16,max_rounds,16,16,0,0.07761937566101551,0.013641668483614922,0.0,0.003994589671492577,0.003994589671492577,0.09525563381612301,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.06724852187908255,0.05185275677940808,26,23,23,25,25,2,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
17,max_rounds,17,17,0,0.07926176115870476,0.013912484049797058,0.0,0.005722241476178169,0.005722241476178169,0.09889648668467999,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.10936583550646901,0.07851653704419732,25,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
18,no_strict_e1_improvement,18,18,0,0.07656507566571236,0.0128096304833889,0.0,0.0029686596244573593,0.0029686596244573593,0.09234336577355862,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0604832336306572,0.0604832336306572,30,19,19,19,19,0,0,0,0.76,0.55,0.9,0.725,0.8,0,0.76,0.55,0.9,0.725,0.8,0,0.76,0.55,0.9,0.725,0.8,0,0.76,0.55,0.9,0.725,0.8
19,no_strict_e1_improvement,19,19,0,0.07834025844931602,0.012072471901774406,0.0,0.003133285790681839,0.003133285790681839,0.09354601614177227,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03273236509412527,0.03273236509412527,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
20,no_strict_e1_improvement,20,20,1,0.0774256382137537,0.012379275634884834,0.0,0.0037796925753355026,0.0037796925753355026,0.09358460642397404,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.0320528266223846,0.0320528266223846,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
21,no_strict_e1_improvement,21,21,1,0.08066627569496632,0.01176719181239605,0.0,0.003214281052350998,0.003214281052350998,0.09564774855971336,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.005390950790024362,0.005390950790024362,40,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
22,no_strict_e1_improvement,22,22,1,0.07626093178987503,0.013888765126466751,0.0,0.004587022587656975,0.004587022587656975,0.09473671950399876,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.06161357239634526,0.06161357239634526,24,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85
23,no_strict_e1_improvement,23,23,1,0.0773374866694212,0.012159032747149467,0.0,0.0055369120091199875,0.0055369120091199875,0.09503343142569065,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.027621555747464298,0.027621555747464298,29,21,21,21,21,0,0,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9
24,no_strict_e1_improvement,24,24,1,0.07615482062101364,0.01153191551566124,0.0,0.0030412115156650543,0.0030412115156650543,0.09072794765233994,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.015006587840616703,0.015006587840616703,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
25,max_rounds,25,25,1,0.07730735838413239,0.015379877761006355,0.0,0.007851656526327133,0.007851656526327133,0.10053889267146587,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.1685208622191567,0.03552432136202697,30,0,0,0,0,0,0,0,0.0,0.6,0.55,0.575,0.65,0,0.0,0.6,0.55,0.575,0.65,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
26,max_rounds,26,26,1,0.07695932127535343,0.014299064874649048,0.0,0.006488952785730362,0.006488952785730362,0.09774733893573284,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.10218183448305354,0.08119292067131027,27,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.75,0.9,0.825,0.825
27,max_rounds,27,27,1,0.08363382332026958,0.012782998383045197,0.0,0.004718093201518059,0.004718093201518059,0.10113491490483284,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.05594402481801808,0.05287987341871485,24,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,0.85,0.65,0.75,0.8,0,0.0,0.85,0.65,0.75,0.8
28,no_strict_e1_improvement,28,28,1,0.0776260569691658,0.018213260918855667,0.0,0.016307292506098747,0.016307292506098747,0.11214661039412022,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0,0.14782358824741096,0.14782358824741096,21,0,0,0,0,0,0,0,0.0,0.55,0.65,0.6,0.6,0,0.0,0.55,0.65,0.6,0.6,0,0.0,0.55,0.65,0.6,0.6,0,0.0,0.55,0.65,0.6,0.6
29,no_strict_e1_improvement,29,29,1,0.08066675812005997,0.012264823541045189,0.0,0.003126228228211403,0.003126228228211403,0.09605780988931656,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.030371537106111644,0.030371537106111644,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
30,max_rounds,30,30,1,0.07814357243478298,0.017675068229436874,0.0,0.29160316847264767,0.29160316847264767,0.3874218091368675,0,,,,,1,1,13,12,12,47,47,4,-1,1,1,profiled_beam,1,1,0.19034898142563178,0.06480995269084815,21,0,0,0,0,0,0,0,0.0,0.15,0.7,0.425,0.425,0,0.0,0.15,0.7,0.425,0.425,0,0.0,0.55,0.5,0.525,0.525,0,0.0,0.6,0.8,0.7,0.7
31,no_strict_e1_improvement,31,31,1,0.08362318389117718,0.01233898475766182,0.0,0.0031554456800222397,0.0031554456800222397,0.09911761432886124,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.00728912758640945,0.00728912758640945,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
32,max_rounds,32,32,1,0.07791249454021454,0.01305665448307991,0.0,0.029602671042084694,0.029602671042084694,0.12057182006537914,0,,,,,1,1,4,3,3,10,10,4,0,-2,0,s1a3_greedy,1,0,0.04576112944632769,0.031540319649502636,35,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
33,max_rounds,33,33,1,0.07891273684799671,0.01780189760029316,0.0,0.09017528034746647,0.09017528034746647,0.18688991479575634,0,,,,,1,1,7,6,6,23,23,4,0,0,1,profiled_beam,1,1,0.1693720147246495,0.13668571412563324,22,0,0,0,0,0,0,0,0.0,0.35,0.55,0.45,0.525,0,0.0,0.35,0.55,0.45,0.525,0,0.0,0.5,0.6,0.55,0.575,0,0.0,0.5,0.65,0.575,0.575
34,no_strict_e1_improvement,34,34,1,0.07999260351061821,0.012264680117368698,0.0,0.0036259498447179794,0.0036259498447179794,0.09588323347270489,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.06795587858650834,0.06795587858650834,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
35,no_strict_e1_improvement,35,35,1,0.07980927638709545,0.014081504195928574,0.0,0.0030448008328676224,0.0030448008328676224,0.09693558141589165,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.012651883997023106,0.012651883997023106,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
36,partial_completed__max_rounds,36,36,1,0.07958313636481762,0.015172429382801056,0.005256149917840958,0.0338361170142889,0.03909226693212986,0.13384783267974854,1,,5,2,4,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.1407688247039914,0.03001909824088216,31,0,17,0,25,25,25,0,0.0,0.55,0.6,0.575,0.6,0,0.68,0.7,0.7,0.7,0.75,0,0.0,0.55,0.8,0.675,0.7,1,1.0,1.0,1.0,1.0,1.0
37,max_rounds,37,37,1,0.07868551649153233,0.013478873297572136,0.0,0.005071097984910011,0.005071097984910011,0.09723548777401447,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.07950867787003517,0.016779572376981376,35,0,0,0,0,0,0,0,0.0,0.6,0.85,0.725,0.825,0,0.0,0.6,0.85,0.725,0.825,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
38,small_component,38,38,1,0.08084357716143131,0.01908642053604126,0.0,0.0019052401185035706,0.0019052401185035706,0.10183523781597614,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2501816229894757,0.2501816229894757,21,0,0,0,0,0,0,0,0.0,0.75,0.25,0.5,0.5,0,0.0,0.75,0.25,0.5,0.5,0,0.0,0.75,0.25,0.5,0.5,0,0.0,0.75,0.25,0.5,0.5
39,partial_completed__max_rounds,39,39,1,0.08025120757520199,0.016624001786112785,0.004333388060331345,0.029679978266358376,0.03401336632668972,0.1308885756880045,1,,5,2,3,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,1,0.09117807992734014,0.07734984336420894,26,0,0,0,0,0,0,0,0.0,0.45,0.5,0.475,0.55,0,0.0,0.5,0.65,0.575,0.65,0,0.0,0.5,0.65,0.575,0.65,0,0.0,0.45,0.65,0.55,0.625
40,no_strict_e1_improvement,40,40,1,0.07943289913237095,0.01240936852991581,0.0,0.0031562596559524536,0.0031562596559524536,0.09499852731823921,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.018478165683336555,0.018478165683336555,36,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
41,no_strict_e1_improvement,41,41,1,0.07950087822973728,0.014651179313659668,0.0,0.005348639562726021,0.005348639562726021,0.09950069710612297,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.06316996071254835,0.06316996071254835,33,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
42,partial_completed__max_rounds,42,42,1,0.07845816388726234,0.015082864090800285,0.005224142223596573,0.007496196776628494,0.012720339000225067,0.1062613669782877,1,,5,2,4,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.16957185990177095,0.07514190417714417,27,0,0,0,0,0,0,0,0.0,0.55,0.7,0.625,0.625,0,0.0,0.55,0.8,0.675,0.675,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
43,max_rounds,43,43,1,0.07936828397214413,0.012629719451069832,0.0,0.025478806346654892,0.025478806346654892,0.11747680976986885,0,,,,,1,1,4,3,3,10,10,4,0,0,1,profiled_beam,1,1,0.10964886252768338,0.031941879674559456,25,19,19,1,23,4,22,0,0.76,0.7,0.5,0.6,0.625,0,0.76,0.7,0.5,0.6,0.625,0,0.04,0.7,0.55,0.625,0.7,0,0.92,0.9,0.9,0.9,0.925
44,no_strict_e1_improvement,44,44,1,0.07800184562802315,0.012440189719200134,0.0,0.0030256900936365128,0.0030256900936365128,0.0934677254408598,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.016286197025328873,0.016286197025328873,34,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
45,max_rounds,45,45,1,0.077388109639287,0.013850897550582886,0.0,0.06310282833874226,0.06310282833874226,0.15434183552861214,0,,,,,1,1,5,4,4,15,15,4,-1,0,1,profiled_beam,1,1,0.09079258997808211,0.053351048921467734,26,19,19,0,0,-19,0,0,0.76,0.7,0.6,0.65,0.7,0,0.76,0.7,0.6,0.65,0.7,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.85
46,max_rounds,46,46,1,0.07834859937429428,0.015177188441157341,0.0,0.00602659210562706,0.00602659210562706,0.09955237992107868,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.1323927801422542,0.10887199927528854,23,0,0,0,0,0,0,0,0.0,0.55,0.65,0.6,0.675,0,0.0,0.55,0.65,0.6,0.675,0,0.0,0.55,0.65,0.6,0.625,0,0.0,0.55,0.65,0.6,0.625
47,max_rounds,47,47,1,0.07889040000736713,0.014532379806041718,0.0,0.010873302817344666,0.010873302817344666,0.10429608263075352,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.1312176160281524,0.0753124081180431,23,20,20,25,25,5,0,0,0.8,0.8,0.75,0.775,0.8,0,0.8,0.8,0.75,0.775,0.8,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
48,max_rounds,48,48,1,0.07833524234592915,0.018926456570625305,0.0,0.0049567557871341705,0.0049567557871341705,0.10221845470368862,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.16145293288864196,0.09096241747029125,26,1,1,0,0,-1,0,0,0.04,0.65,0.8,0.725,0.725,0,0.04,0.65,0.8,0.725,0.725,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
49,no_strict_e1_improvement,49,49,1,0.0807335153222084,0.011765213683247566,0.0,0.011823048815131187,0.011823048815131187,0.10432177782058716,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.026495167682878674,0.026495167682878674,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
50,no_strict_e1_improvement,50,50,1,0.07813828438520432,0.012856246903538704,0.0,0.0031248796731233597,0.0031248796731233597,0.09411941096186638,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.016797532851342112,0.016797532851342112,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
51,max_rounds,51,51,1,0.08006315864622593,0.01780976541340351,0.0,0.02861938439309597,0.02861938439309597,0.1264923084527254,0,,,,,1,1,4,3,3,8,8,4,0,0,1,profiled_beam,1,1,0.16229140292853117,0.040001222584396603,26,0,0,0,0,0,0,0,0.0,0.5,0.65,0.575,0.575,0,0.0,0.5,0.65,0.575,0.575,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
52,no_strict_e1_improvement,52,52,1,0.07767965458333492,0.011806560680270195,0.0,0.004884656518697739,0.004884656518697739,0.09437087178230286,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.023924981453455986,0.023924981453455986,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
53,no_strict_e1_improvement,53,53,1,0.0776654165238142,0.015475312247872353,0.0,0.014479298144578934,0.014479298144578934,0.10762002691626549,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.06493890481069683,0.06493890481069683,28,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
54,max_rounds,54,54,1,0.07939151488244534,0.015519438311457634,0.0,0.006531961262226105,0.006531961262226105,0.10144291445612907,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.16045131088467315,0.1474056720850058,28,0,0,0,0,0,0,0,0.0,0.7,0.65,0.675,0.675,0,0.0,0.7,0.65,0.675,0.675,0,0.0,0.7,0.65,0.675,0.675,0,0.0,0.7,0.7,0.7,0.7
55,no_strict_e1_improvement,55,55,1,0.07847042381763458,0.011312412098050117,0.0,0.003097567707300186,0.003097567707300186,0.09288040362298489,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.013594604469835759,0.013594604469835759,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
56,no_strict_e1_improvement,56,56,1,0.07826110161840916,0.012003306299448013,0.0,0.0030176565051078796,0.0030176565051078796,0.09328206442296505,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03622315628454089,0.03622315628454089,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
