sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
10,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.21000011234233776,0.21000011234233776,8,5,5,5,5,0,0,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666
11,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.05183220452939471,0.05183220452939471,7,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
12,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.31037160257498425,0.31037160257498425,7,3,3,3,3,0,0,0,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.5833333333333334,0,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.5833333333333334,0,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.5833333333333334,0,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.5833333333333334
13,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01864679514740904,0.01864679514740904,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
14,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0,0.0,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
15,max_rounds,0,,,,,1,1,2,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0,0.23226822167634964,0.17462372096876302,8,0,0,2,2,2,0,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.2222222222222222,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.2222222222222222,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334
16,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.09920683999856313,0.09920683999856313,7,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
17,max_rounds,0,,,,,1,1,3,2,2,5,5,4,1,0,0,s1a3_greedy,1,0,0.1907267520825068,0.012520722734431425,9,0,0,9,9,9,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
18,max_rounds,0,,,,,1,1,3,2,2,6,6,4,1,0,0,s1a3_greedy,1,0,0.2678038729354739,0.06914258655160666,6,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.75,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.75
19,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.021423697471618652,0.021423697471618652,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
20,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06542046678562959,0.06542046678562959,7,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
21,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03139161458238959,0.03139161458238959,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
22,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.023376257469256718,0.023376257469256718,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
23,partial_completed__no_strict_e1_improvement,1,,3,2,2,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.08758709362397592,0.08758709362397592,6,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667
24,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01235906034708023,0.01235906034708023,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
25,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.1171556394547224,0.1171556394547224,6,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667
26,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,1,1,profiled_beam,1,1,0.07015034773697455,0.030616135996145506,9,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
27,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.3193005211651325,0.3193005211651325,5,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.4166666666666667,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.4166666666666667,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.4166666666666667,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.4166666666666667
28,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.11148155084811151,0.11148155084811151,7,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
29,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0418106930446811,0.0418106930446811,8,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5833333333333334,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5833333333333334,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5833333333333334,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5833333333333334
30,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01576684818913539,0.01576684818913539,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
31,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03066389976690213,0.03066389976690213,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
32,max_rounds,0,,,,,1,1,4,4,4,14,14,4,1,0,0,s1a3_greedy,1,0,0.14545195735991,0.11226639337837696,8,0,0,1,1,1,0,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5
33,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.11051190795842558,0.11051190795842558,9,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
34,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,0,0,s1a3_greedy,1,0,0.228521087517341,0.1124268261094888,7,0,0,0,0,0,0,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
35,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.22598451127608618,0.22598451127608618,6,5,5,5,5,0,0,0,0.5555555555555556,0.3333333333333333,0.5,0.4166666666666667,0.6666666666666666,0,0.5555555555555556,0.3333333333333333,0.5,0.4166666666666667,0.6666666666666666,0,0.5555555555555556,0.3333333333333333,0.5,0.4166666666666667,0.6666666666666666,0,0.5555555555555556,0.3333333333333333,0.5,0.4166666666666667,0.6666666666666666
36,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.052164219630261265,0.052164219630261265,11,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334
37,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.06652466331919034,0.033601918762239315,7,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
38,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,1,0,s1a3_greedy,1,0,0.14964496111497283,0.017345781282832224,10,0,0,9,9,9,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
39,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05791586606452862,0.05791586606452862,10,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
40,max_rounds,0,,,,,1,1,2,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0,0.12339615868404508,0.04911374362806479,7,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
41,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.26589432327697676,0.051019071407305695,8,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
42,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.05131066714723905,0.05131066714723905,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
43,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,1,0,s1a3_greedy,1,0,0.22374392797549567,0.041028856230544385,10,0,0,9,9,9,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
44,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.008992999792098999,0.008992999792098999,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
45,max_rounds,0,,,,,1,1,2,2,2,6,6,4,-1,0,1,profiled_beam,1,1,0.14381774856398502,0.13215264895310005,6,0,0,0,1,1,1,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.1111111111111111,0.3333333333333333,0.5,0.4166666666666667,0.4166666666666667
46,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.010759888216853142,0.010759888216853142,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
47,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.009728486416861415,0.009728486416861415,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
48,max_rounds,0,,,,,1,1,3,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0,0.12185626203427091,0.11457736138254404,6,3,3,0,0,-3,0,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
49,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,1,1,profiled_beam,1,1,0.061211768382539354,0.058672441790501274,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
50,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04231915964434544,0.04231915964434544,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
51,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01719694972659151,0.01719694972659151,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
52,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0864391996874474,0.0864391996874474,9,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
53,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02619172283448279,0.02619172283448279,11,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
54,max_rounds,0,,,,,1,1,2,2,2,7,7,4,0,1,0,s1a3_greedy,1,0,0.1816471815109253,0.13743449250857034,8,3,3,3,3,0,0,0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5,0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
55,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.23765273780251542,0.23765273780251542,7,5,5,5,5,0,0,0,0.5555555555555556,0.16666666666666666,0.3333333333333333,0.25,0.6666666666666666,0,0.5555555555555556,0.16666666666666666,0.3333333333333333,0.25,0.6666666666666666,0,0.5555555555555556,0.16666666666666666,0.3333333333333333,0.25,0.6666666666666666,0,0.5555555555555556,0.16666666666666666,0.3333333333333333,0.25,0.6666666666666666
56,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,1,0.12112171823779742,0.050571066637833915,10,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75,0,0.0,0.5,1.0,0.75,0.75
57,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.037826069009800754,0.037826069009800754,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
58,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,1,0,s1a3_greedy,1,0,0.15327278586725393,0.12588056921958923,6,0,0,0,0,0,0,0,0.0,0.0,0.5,0.25,0.3333333333333333,0,0.0,0.0,0.5,0.25,0.3333333333333333,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5
59,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.09403397290346523,0.09403397290346523,8,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667
60,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0535689975367859,0.0535689975367859,10,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
61,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,-1,1,profiled_beam,1,1,0.36461736013491947,0.057599973399192095,5,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.5,1.0,0.75,0.75
62,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05151069164276123,0.05151069164276123,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
63,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.025267483045657475,0.025267483045657475,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
64,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,0,1,profiled_beam,1,1,0.22164171103698513,0.12441971502266824,6,1,1,0,0,-1,0,0,0.1111111111111111,0.5,0.0,0.25,0.4166666666666667,0,0.1111111111111111,0.5,0.0,0.25,0.4166666666666667,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333
