sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
16,LSEJ_000114,no_strict_e1_improvement,16,16,0,0.2896615248173475,0.11333902180194855,0.0,0.015006890520453453,0.015006890520453453,0.4180074371397495,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5161659945216444,0.5161659945216444,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
17,LSEJ_000115,max_rounds,17,17,0,0.30556226521730423,0.0701599158346653,0.0,0.0924809630960226,0.0924809630960226,0.46820314414799213,0,,,,,1,1,3,2,2,5,5,4,0,0,0,s1a3_greedy,1,0.4209639863007598,0.41449577584862707,144,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9333333333333333,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
18,LSEJ_000122,max_rounds,18,18,0,0.2784795146435499,0.18254832737147808,0.0,37.638899547979236,37.638899547979236,38.099927389994264,0,,,,,1,1,65,64,64,253,253,4,0,-3,1,profiled_beam,1,0.4293743735800187,0.34198225248191094,53,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.24444444444444444,0.25555555555555554,0.36666666666666664,0.2,0.16666666666666666,0.25555555555555554,0.2222222222222222,0.2222222222222222,0.2111111111111111,0.3111111111111111,1,0
19,LSEJ_000128,max_rounds,19,19,0,0.2824714370071888,0.15302139148116112,0.0,4.217500301077962,4.217500301077962,4.652993129566312,0,,,,,1,1,17,16,16,64,64,4,1,0,1,profiled_beam,1,0.5490466464310885,0.5274266742583779,87,24,24,53,62,38,0,0,0,0,0.24,0.24,0.53,0.62,0.6666666666666666,0.5777777777777777,0.5888888888888889,0.5888888888888889,0.5111111111111111,0.6222222222222222,0.6277777777777778,0.6277777777777778,0.5444444444444444,0.6055555555555555,1,9
20,LSEJ_000137,max_rounds,20,20,1,0.2701356802135706,0.13481277599930763,0.0,0.2378723919391632,0.2378723919391632,0.6428208481520414,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,0.650339729918374,0.6168295727835761,142,78,78,73,82,4,0,0,0,0,0.78,0.78,0.73,0.82,0.8222222222222222,0.8222222222222222,0.9333333333333333,0.8777777777777778,0.8222222222222222,0.9333333333333333,0.85,0.85,0.8222222222222222,0.9333333333333333,1,9
21,LSEJ_000141,no_strict_e1_improvement,21,21,1,0.27264925837516785,0.05145197734236717,0.0,0.015528928488492966,0.015528928488492966,0.339630164206028,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.427833241969347,0.427833241969347,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
22,LSEJ_000153,no_strict_e1_improvement,22,22,1,0.2739298362284899,0.15563234500586987,0.0,0.25972731225192547,0.25972731225192547,0.6892894934862852,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.383697269567185,0.383697269567185,99,66,66,66,66,0,0,0,0,0,0.66,0.66,0.66,0.66,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6055555555555555,0.6055555555555555,0.6055555555555555,0.6055555555555555,0,0
23,LSEJ_000155,no_strict_e1_improvement,23,23,1,0.27928123995661736,0.04897623136639595,0.0,0.0155582744628191,0.0155582744628191,0.3438157457858324,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5155725763903724,0.5155725763903724,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
24,LSEJ_000167,no_strict_e1_improvement,24,24,1,0.27971165999770164,0.07290020771324635,0.0,0.012726793065667152,0.012726793065667152,0.36533866077661514,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5215101529326703,0.5215101529326703,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
25,LSEJ_000174,max_rounds,25,25,1,0.2786033507436514,0.14806875586509705,0.0,0.23174901120364666,0.23174901120364666,0.6584211178123951,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.598092986146609,0.5872566188375156,104,83,83,78,84,1,0,0,0,0,0.83,0.83,0.78,0.84,0.7888888888888889,0.7444444444444445,0.8,0.7888888888888889,0.7666666666666667,0.8222222222222222,0.7888888888888889,0.7888888888888889,0.7555555555555555,0.8111111111111111,1,6
26,LSEJ_000179,max_rounds,26,26,1,0.2764016166329384,0.09281633608043194,0.0,0.0195904728025198,0.0195904728025198,0.3888084255158901,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.5134371053841379,0.5093981004423566,137,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,1.0,1.0,0,0
27,LSEJ_000186,max_rounds,27,27,1,0.29229904152452946,0.14962264336645603,0.0,26.14004704914987,26.14004704914987,26.581968734040856,0,,,,,1,1,49,48,48,192,192,4,0,0,1,profiled_beam,1,0.6758376719223128,0.6358595766954952,78,67,67,67,50,-17,0,0,0,0,0.67,0.67,0.67,0.5,0.7222222222222222,0.7222222222222222,0.8222222222222222,0.6555555555555556,0.6555555555555556,0.5444444444444444,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6833333333333333,1,-17
28,LSEJ_000194,no_strict_e1_improvement,28,28,1,0.28757639043033123,0.050922006368637085,0.0,0.012906791642308235,0.012906791642308235,0.35140518844127655,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4252045187685225,0.4252045187685225,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
29,LSEJ_000205,no_strict_e1_improvement,29,29,1,0.28385651484131813,0.050553957000374794,0.0,0.012814415618777275,0.012814415618777275,0.3472248874604702,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.485245447854201,0.485245447854201,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
30,LSEJ_000210,no_strict_e1_improvement,30,30,1,0.27164564095437527,0.05105992406606674,0.0,0.012868095189332962,0.012868095189332962,0.33557366020977497,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.3774469809399711,0.3774469809399711,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
31,LSEJ_000214,no_strict_e1_improvement,31,31,1,0.27497803792357445,0.09294915199279785,0.0,0.8281863480806351,0.8281863480806351,1.1961135379970074,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.660301886830065,0.660301886830065,110,73,73,73,73,0,0,0,0,0,0.73,0.73,0.73,0.73,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8,0.8,0.8,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0,0
32,LSEJ_000216,no_strict_e1_improvement,32,32,1,0.28443412855267525,0.09080456010997295,0.0,0.03589806891977787,0.03589806891977787,0.41113675758242607,0,,,,,1,0,2,1,1,3,3,4,0,0,-1,current,0,0.38228505667712953,0.38228505667712953,136,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
33,LSEJ_000230,no_strict_e1_improvement,33,33,1,0.2692408300936222,0.050234077498316765,0.0,0.012933693826198578,0.012933693826198578,0.33240860141813755,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5089283047450913,0.5089283047450913,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
34,LSEJ_000238,no_strict_e1_improvement,34,34,1,0.2758335806429386,0.0510889757424593,0.0,0.013027340173721313,0.013027340173721313,0.3399498965591192,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.36152681695918243,0.36152681695918243,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
35,LSEJ_000242,no_strict_e1_improvement,35,35,1,0.27892469242215157,0.050460245460271835,0.0,0.012748245149850845,0.012748245149850845,0.34213318303227425,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.40526968894733323,0.40526968894733323,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
36,LSEJ_000244,no_strict_e1_improvement,36,36,1,0.27308695763349533,0.049598485231399536,0.0,0.01841672696173191,0.01841672696173191,0.3411021698266268,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.3316493884142902,0.3316493884142902,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
37,LSEJ_000263,no_strict_e1_improvement,37,37,1,0.27733244374394417,0.071056904271245,0.0,0.014699060469865799,0.014699060469865799,0.36308840848505497,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.6077787223789427,0.6077787223789427,140,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
38,LSEJ_000265,no_strict_e1_improvement,38,38,1,0.2690618019551039,0.04954153299331665,0.0,0.022462639957666397,0.022462639957666397,0.3410659749060869,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5110374651021428,0.5110374651021428,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
39,LSEJ_000266,max_rounds,39,39,1,0.2759062238037586,0.17995967529714108,0.0,7.641844566911459,7.641844566911459,8.097710466012359,0,,,,,1,1,19,18,18,72,72,4,0,0,1,profiled_beam,1,0.6296239048242569,0.600120148062706,79,48,48,62,64,16,0,0,0,0,0.48,0.48,0.62,0.64,0.7111111111111111,0.5888888888888889,0.7222222222222222,0.5666666666666667,0.6,0.6666666666666666,0.6388888888888888,0.6388888888888888,0.5944444444444444,0.6944444444444444,1,2
40,LSEJ_000275,max_rounds,40,40,1,0.2869502641260624,0.07975777611136436,0.0,0.11133409664034843,0.11133409664034843,0.4780421368777752,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5422249063021607,0.5388575970298715,117,95,95,95,93,-2,0,0,0,0,0.95,0.95,0.95,0.93,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9222222222222223,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9277777777777778,1,-2
41,LSEJ_000278,no_strict_e1_improvement,41,41,1,0.27302126586437225,0.050382841378450394,0.0,0.01865219511091709,0.01865219511091709,0.34205630235373974,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.5075286612742477,0.5075286612742477,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
42,LSEJ_000280,no_strict_e1_improvement,42,42,1,0.27181085757911205,0.050236959010362625,0.0,0.012662719935178757,0.012662719935178757,0.33471053652465343,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5575144938296742,0.5575144938296742,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
43,LSEJ_000290,no_strict_e1_improvement,43,43,1,0.2626023609191179,0.06815068423748016,0.0,0.014983192086219788,0.014983192086219788,0.3457362372428179,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5312450665566656,0.5312450665566656,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
44,LSEJ_000298,max_rounds,44,44,1,0.2707606013864279,0.08596698753535748,0.0,0.385195255279541,0.385195255279541,0.7419228442013264,0,,,,,1,1,5,4,4,16,16,4,1,0,1,profiled_beam,1,0.5993178433014287,0.5973878770238823,111,64,64,64,0,-64,0,0,0,0,0.64,0.64,0.64,0.0,0.8666666666666667,0.8666666666666667,0.8777777777777778,0.5777777777777777,0.5777777777777777,0.6111111111111112,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7444444444444445,1,-64
45,LSEJ_000304,max_rounds,45,45,1,0.2727047186344862,0.11351025849580765,0.0,0.023336544632911682,0.023336544632911682,0.40955152176320553,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.5645268198516634,0.5513774105244212,142,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9444444444444444,1.0,1.0,0.9444444444444444,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
46,LSEJ_000306,max_rounds,46,46,1,0.27214497327804565,0.15830753184854984,0.0,8.256584534421563,8.256584534421563,8.687037039548159,0,,,,,1,1,25,24,24,96,96,4,0,0,1,profiled_beam,1,0.5260931884249052,0.5056910864180989,99,86,86,86,88,2,0,0,0,0,0.86,0.86,0.86,0.88,0.8444444444444444,0.8444444444444444,0.8888888888888888,0.8222222222222222,0.8222222222222222,0.8444444444444444,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8666666666666667,1,2
47,LSEJ_000309,max_rounds,47,47,1,0.2777988240122795,0.16409395821392536,0.0,1.5410044081509113,1.5410044081509113,1.9828971903771162,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.6606973442766402,0.5841350469324323,83,52,52,2,62,10,0,0,0,0,0.52,0.52,0.02,0.62,0.6333333333333333,0.8,0.7888888888888889,0.5555555555555556,0.6555555555555556,0.7444444444444445,0.5944444444444444,0.5944444444444444,0.7277777777777777,0.7666666666666667,1,60
48,LSEJ_000315,no_strict_e1_improvement,48,48,1,0.2818657476454973,0.050809476524591446,0.0,0.015149043872952461,0.015149043872952461,0.34782426804304123,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5280776439441575,0.5280776439441575,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
49,LSEJ_000318,no_strict_e1_improvement,49,49,1,0.2704604212194681,0.08333339542150497,0.0,0.020488666370511055,0.020488666370511055,0.37428248301148415,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.5468958218892416,0.5468958218892416,131,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
50,LSEJ_000328,max_rounds,50,50,1,0.26749772392213345,0.1403919719159603,0.0,0.5708815511316061,0.5708815511316061,0.9787712469696999,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.6233041829533047,0.6218225310246149,102,89,89,89,85,-4,0,0,0,0,0.89,0.89,0.89,0.85,0.8555555555555555,0.8555555555555555,0.8111111111111111,0.8666666666666667,0.8666666666666667,0.8222222222222222,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8166666666666667,1,-4
51,LSEJ_000331,no_strict_e1_improvement,51,51,1,0.2886677645146847,0.06973498687148094,0.0,0.022392358630895615,0.022392358630895615,0.38079511001706123,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5091656865345107,0.5091656865345107,137,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
52,LSEJ_000345,no_strict_e1_improvement,52,52,1,0.2785121314227581,0.0507718026638031,0.0,0.015093659982085228,0.015093659982085228,0.34437759406864643,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5713897377252579,0.5713897377252579,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
53,LSEJ_000347,no_strict_e1_improvement,53,53,1,0.27467173896729946,0.15051119960844517,0.0,0.43656510300934315,0.43656510300934315,0.8617480415850878,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0.5719829676879777,0.5719829676879777,107,89,89,89,89,0,0,0,0,0,0.89,0.89,0.89,0.89,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
54,LSEJ_000351,partial_completed__no_strict_e1_improvement,54,54,1,0.2678450904786587,0.09272231720387936,0.5776383951306343,1.5025683417916298,2.080206736922264,2.440774144604802,1,,50,6,11,1,0,8,7,7,28,28,4,0,0,-1,current,1,0.3980292535904381,0.3980292535904381,158,0,100,100,100,100,0,1,1,1,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.4444444444444444,1.0,1.0,0.4722222222222222,1.0,1.0,1.0,0,0
55,LSEJ_000359,no_strict_e1_improvement,55,55,1,0.2724861893802881,0.050783099606633186,0.0,0.012971427291631699,0.012971427291631699,0.336240716278553,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5235380230678452,0.5235380230678452,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
