sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
59,LSEJ_000379,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
60,LSEJ_000392,1,no_strict_e1_improvement,0,93,8,58,151,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
61,LSEJ_000400,1,no_strict_e1_improvement,0,93,8,54,148,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
62,LSEJ_000405,1,evaluated,1,92,9,66,160,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
63,LSEJ_000407,1,no_strict_e1_improvement,0,99,2,75,175,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
64,LSEJ_000416,1,no_strict_e1_improvement,0,97,4,67,165,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
65,LSEJ_000432,1,evaluated,1,53,45,27,82,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
66,LSEJ_000436,1,no_strict_e1_improvement,0,91,10,57,148,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
67,LSEJ_000441,1,evaluated,1,11,80,8,28,49,48,48,191,191,1,4,47,component_shift_0_5,0,5,1,profiled_beam,baseline,0,0
68,LSEJ_000443,1,evaluated,1,90,11,60,152,2,1,1,1,1,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
69,LSEJ_000447,1,evaluated,1,68,21,51,130,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
70,LSEJ_000455,1,no_strict_e1_improvement,0,74,13,58,146,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
71,LSEJ_000461,1,evaluated,1,82,19,61,142,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
72,LSEJ_000465,1,no_strict_e1_improvement,0,99,2,76,175,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
73,LSEJ_000468,1,evaluated,1,90,5,65,161,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
74,LSEJ_000476,1,no_strict_e1_improvement,0,96,5,67,165,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
75,LSEJ_000487,1,no_strict_e1_improvement,0,99,2,69,170,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
76,LSEJ_000492,1,evaluated,1,93,8,68,160,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
77,LSEJ_000493,1,no_strict_e1_improvement,0,97,4,63,161,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
78,LSEJ_000500,1,no_strict_e1_improvement,0,66,17,47,131,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
79,LSEJ_000504,1,evaluated,1,95,6,65,162,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
80,LSEJ_000507,1,evaluated,1,78,20,52,134,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
81,LSEJ_000517,1,evaluated,1,73,28,44,117,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
82,LSEJ_000523,1,no_strict_e1_improvement,0,95,6,73,167,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
83,LSEJ_000531,1,evaluated,1,87,11,57,149,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
84,LSEJ_000532,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
85,LSEJ_000534,1,evaluated,1,68,27,42,116,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
86,LSEJ_000542,1,no_strict_e1_improvement,0,99,2,62,161,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
87,LSEJ_000552,1,no_strict_e1_improvement,0,100,1,73,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
88,LSEJ_000564,1,no_strict_e1_improvement,0,94,7,57,150,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
89,LSEJ_000573,1,evaluated,1,83,7,61,155,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
90,LSEJ_000577,1,no_strict_e1_improvement,0,97,4,61,160,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
91,LSEJ_000583,1,no_strict_e1_improvement,0,98,3,66,165,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
92,LSEJ_000584,1,no_strict_e1_improvement,0,98,3,65,165,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
93,LSEJ_000590,1,no_strict_e1_improvement,0,99,2,75,175,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
94,LSEJ_000598,1,no_strict_e1_improvement,0,100,1,77,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
95,LSEJ_000602,1,evaluated,1,78,23,53,130,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
96,LSEJ_000614,1,no_strict_e1_improvement,0,99,2,71,170,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
97,LSEJ_000615,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
98,LSEJ_000625,1,evaluated,1,11,76,10,34,57,56,56,224,224,1,4,48,component_shift_1_-6,1,-6,1,profiled_beam,baseline,0,0
99,LSEJ_000638,1,evaluated,1,42,59,23,64,3,2,2,8,8,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
100,LSEJ_000640,1,evaluated,1,48,35,37,103,9,8,8,32,32,1,4,7,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
101,LSEJ_000644,1,evaluated,1,90,11,61,152,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
102,LSEJ_000649,1,no_strict_e1_improvement,0,94,4,72,168,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
103,LSEJ_000651,1,no_strict_e1_improvement,0,90,11,64,155,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
104,LSEJ_000664,1,evaluated,1,90,11,61,152,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
105,LSEJ_000675,1,no_strict_e1_improvement,0,93,8,68,162,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
106,LSEJ_000678,1,evaluated,1,63,26,46,121,5,4,4,15,15,1,4,2,component_shift_3_0,3,0,1,profiled_beam,baseline,0,0
107,LSEJ_000688,1,no_strict_e1_improvement,0,82,14,49,137,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
108,LSEJ_000694,1,no_strict_e1_improvement,0,92,9,56,149,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
109,LSEJ_000695,1,no_strict_e1_improvement,0,98,3,73,173,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
110,LSEJ_000703,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
111,LSEJ_000705,1,no_strict_e1_improvement,0,99,2,78,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
112,LSEJ_000714,1,evaluated,1,91,10,64,154,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
113,LSEJ_000720,1,evaluated,1,21,77,13,36,37,36,36,141,141,1,4,36,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_1_-1,1,-1
114,LSEJ_000721,1,no_strict_e1_improvement,0,97,4,71,167,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
115,LSEJ_000735,1,no_strict_e1_improvement,0,99,2,72,172,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
116,LSEJ_000737,1,evaluated,1,82,19,46,127,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
117,LSEJ_000746,1,no_strict_e1_improvement,0,99,2,75,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
118,LSEJ_000749,1,no_strict_e1_improvement,0,89,9,63,155,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
119,LSEJ_000752,1,no_strict_e1_improvement,0,94,7,57,152,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
120,LSEJ_000755,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
121,LSEJ_000761,1,no_strict_e1_improvement,0,90,4,54,151,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
122,LSEJ_000770,1,evaluated,1,87,14,59,147,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
123,LSEJ_000778,1,no_strict_e1_improvement,0,95,6,63,158,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
124,LSEJ_000795,1,evaluated,1,93,8,64,157,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
125,LSEJ_000798,1,evaluated,1,42,50,27,77,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
126,LSEJ_000804,1,evaluated,1,92,9,58,151,2,1,1,1,1,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
127,LSEJ_000806,1,no_strict_e1_improvement,0,100,1,77,177,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
128,LSEJ_000810,1,no_strict_e1_improvement,0,96,5,67,164,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
129,LSEJ_000818,1,evaluated,1,4,82,6,24,82,81,81,322,322,1,4,80,component_shift_5_6,5,6,1,profiled_beam,component_shift_5_5,5,5
130,LSEJ_000819,1,evaluated,1,34,55,23,68,21,20,20,80,80,1,4,19,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
131,LSEJ_000823,1,no_strict_e1_improvement,0,94,7,61,155,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
132,LSEJ_000828,1,no_strict_e1_improvement,0,72,10,54,146,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
133,LSEJ_000840,1,no_strict_e1_improvement,0,88,8,58,152,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
134,LSEJ_000844,1,no_strict_e1_improvement,0,59,17,48,131,4,4,4,16,16,1,4,4,baseline,0,0,-1,current,baseline,0,0
135,LSEJ_000845,1,evaluated,1,77,24,45,123,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
136,LSEJ_000859,1,evaluated,1,34,64,17,53,19,18,18,72,72,1,4,9,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
137,LSEJ_000861,1,evaluated,1,60,27,46,119,4,3,3,12,12,1,4,2,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
138,LSEJ_000865,1,evaluated,1,22,46,30,84,31,30,30,120,120,1,4,29,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
139,LSEJ_000875,1,evaluated,1,74,27,56,129,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
140,LSEJ_000884,1,no_strict_e1_improvement,0,71,16,46,132,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
141,LSEJ_000886,1,no_strict_e1_improvement,0,98,3,69,169,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
142,LSEJ_000895,1,evaluated,1,44,20,42,122,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
143,LSEJ_000898,1,no_strict_e1_improvement,0,91,10,50,140,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
144,LSEJ_000908,1,evaluated,1,94,7,71,165,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
145,LSEJ_000913,1,no_strict_e1_improvement,0,96,5,66,163,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
146,LSEJ_000914,1,evaluated,1,55,26,42,116,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
147,LSEJ_000922,1,no_strict_e1_improvement,0,99,2,72,172,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
148,LSEJ_000924,1,no_strict_e1_improvement,0,98,3,69,168,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
149,LSEJ_000942,1,evaluated,1,96,5,74,170,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
150,LSEJ_000951,1,no_strict_e1_improvement,0,97,4,73,170,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
151,LSEJ_000960,1,evaluated,1,69,32,49,117,4,3,3,12,12,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
152,LSEJ_000961,1,evaluated,1,85,16,55,140,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
153,LSEJ_000965,1,no_strict_e1_improvement,0,100,1,63,166,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
154,LSEJ_000968,1,no_strict_e1_improvement,0,100,1,77,177,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
155,LSEJ_000973,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
156,LSEJ_000980,1,no_strict_e1_improvement,0,99,2,70,169,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
157,LSEJ_000990,1,evaluated,1,44,28,37,109,13,12,12,48,48,1,4,11,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
158,LSEJ_000994,1,evaluated,1,46,55,24,69,13,12,12,47,47,1,4,12,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
159,LSEJ_000998,1,no_strict_e1_improvement,0,82,16,48,134,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
160,LSEJ_001006,1,evaluated,1,45,34,41,107,9,8,8,32,32,1,4,8,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
161,LSEJ_001011,1,evaluated,1,35,54,26,72,17,16,16,64,64,1,4,16,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_0_-2,0,-2
162,LSEJ_001013,1,evaluated,1,83,10,49,141,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
163,LSEJ_001025,1,no_strict_e1_improvement,0,90,11,61,150,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
164,LSEJ_001031,1,no_strict_e1_improvement,0,92,9,60,155,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
165,LSEJ_001032,1,evaluated,1,79,22,47,127,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
166,LSEJ_001037,1,no_strict_e1_improvement,0,85,13,50,139,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
167,LSEJ_001044,1,evaluated,1,12,84,7,23,50,49,49,194,194,1,4,43,component_shift_4_-1,4,-1,1,profiled_beam,component_shift_0_1,0,1
168,LSEJ_001050,1,no_strict_e1_improvement,0,96,5,66,164,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
169,LSEJ_001052,1,no_strict_e1_improvement,0,100,1,74,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
170,LSEJ_001056,1,no_strict_e1_improvement,0,99,2,66,168,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
171,LSEJ_001067,1,evaluated,1,93,8,61,153,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
172,LSEJ_001070,1,evaluated,1,25,50,24,74,21,20,20,80,80,1,4,17,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
173,LSEJ_001081,1,evaluated,1,82,11,56,145,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
174,LSEJ_001085,1,evaluated,1,64,31,42,113,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
175,LSEJ_001097,1,evaluated,1,88,13,57,145,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
176,LSEJ_001102,1,no_strict_e1_improvement,0,94,4,74,170,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
177,LSEJ_001113,1,evaluated,1,41,55,29,74,11,10,10,40,40,1,4,7,component_shift_1_0,1,0,1,profiled_beam,component_shift_2_1,2,1
178,LSEJ_001115,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
179,LSEJ_001123,1,no_strict_e1_improvement,0,98,3,69,168,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
180,LSEJ_001134,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
