sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
10,no_strict_e1_improvement,0,,,,,1,0,13,12,12,47,47,4,0,0,-1,current,0,0,0.7027136281132698,0.7027136281132698,18,5,5,5,5,0,0,0,0.2,0.5,1.0,0.75,0.75,0,0.2,0.5,1.0,0.75,0.75,0,0.2,0.5,1.0,0.75,0.75,0,0.2,0.5,1.0,0.75,0.75
11,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.42270340751856567,0.42270340751856567,33,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9
12,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,1,1,profiled_beam,1,1,0.713379206508398,0.576935376226902,19,11,11,9,10,-1,1,0,0.44,0.4,0.7,0.55,0.575,0,0.44,0.4,0.7,0.55,0.575,0,0.36,0.35,0.75,0.55,0.575,0,0.4,0.5,1.0,0.75,0.75
13,max_rounds,0,,,,,1,1,17,16,16,63,63,4,1,0,0,s1a3_greedy,1,0,0.7545381173491478,0.6943435318768024,7,2,2,3,3,1,0,0,0.08,0.1,0.3,0.2,0.325,0,0.08,0.1,0.3,0.2,0.325,0,0.12,0.25,0.35,0.3,0.35,0,0.12,0.25,0.35,0.3,0.35
14,no_strict_e1_improvement,0,,,,,1,0,13,12,12,48,48,4,0,0,-1,current,0,0,0.6075371969491243,0.6075371969491243,24,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
15,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.5434005588293076,0.539155725389719,22,23,23,23,25,2,2,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0
16,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5386344300583005,0.5386344300583005,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
17,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6054071843624115,0.6054071843624115,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
18,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.7478209495544433,0.7435004055500031,21,0,0,0,0,0,0,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.75,1.0,0.875,0.875
19,max_rounds,0,,,,,1,1,10,9,9,35,35,4,-1,0,1,profiled_beam,1,1,0.5214230705052614,0.41687584277242423,17,1,1,0,0,-1,0,0,0.04,0.3,0.5,0.4,0.525,0,0.04,0.3,0.5,0.4,0.525,0,0.0,0.5,0.65,0.575,0.6,0,0.0,0.55,0.65,0.6,0.65
20,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.5358323842287064,0.5358323842287064,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
21,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.4135567922145128,0.4135567922145128,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
22,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,1,0.721040204912424,0.6788129091262818,23,23,23,23,25,2,2,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
23,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-1,1,1,profiled_beam,1,1,0.9663779854774475,0.9157295033335686,19,0,0,6,0,0,-6,0,0.0,0.35,0.45,0.4,0.425,0,0.0,0.35,0.45,0.4,0.425,0,0.24,0.35,0.35,0.35,0.425,0,0.0,0.45,0.35,0.4,0.55
24,max_rounds,0,,,,,1,1,6,6,6,24,24,4,-2,-1,1,profiled_beam,1,1,0.6486471801996231,0.48976183785125615,21,25,25,0,0,-25,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
25,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.5620445296168327,0.5089425683021546,20,1,1,1,1,0,0,0,0.04,0.6,0.8,0.7,0.725,0,0.04,0.6,0.8,0.7,0.725,0,0.04,0.6,0.85,0.725,0.75,0,0.04,0.6,0.85,0.725,0.75
26,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,-2,1,profiled_beam,1,1,0.8069935418665409,0.7511748872697354,19,7,7,5,17,10,12,0,0.28,0.5,0.35,0.425,0.45,0,0.28,0.5,0.35,0.425,0.45,0,0.2,0.3,0.5,0.4,0.425,0,0.68,0.7,0.55,0.625,0.65
27,max_rounds,0,,,,,1,1,10,9,9,35,35,4,1,0,1,profiled_beam,1,1,0.7259169466793537,0.7032189570367336,18,20,20,20,0,-20,-20,0,0.8,0.55,0.75,0.65,0.675,0,0.8,0.55,0.75,0.65,0.675,0,0.8,0.55,0.75,0.65,0.675,0,0.0,0.95,0.75,0.85,0.85
28,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.762883935123682,0.7116199754178524,25,2,2,0,0,-2,0,0,0.08,0.55,0.8,0.675,0.775,0,0.08,0.55,0.8,0.675,0.775,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.75,1.0,0.875,0.875
29,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5989059329032898,0.5989059329032898,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
30,max_rounds,0,,,,,1,1,4,3,3,10,10,4,0,2,0,s1a3_greedy,1,0,0.6008927218616009,0.5215901426970959,28,0,0,25,25,25,0,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.65,0.9,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
31,max_rounds,0,,,,,1,1,17,16,16,63,63,4,1,-1,1,profiled_beam,1,1,0.782701675593853,0.6610607415437698,16,0,0,19,0,0,-19,0,0.0,0.35,0.55,0.45,0.475,0,0.0,0.35,0.55,0.45,0.475,0,0.76,0.65,0.7,0.675,0.675,0,0.0,0.75,1.0,0.875,0.875
32,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5885675068944692,0.5885675068944692,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
33,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-3,0,1,profiled_beam,1,1,0.8297300323843956,0.6820537865161895,24,0,0,21,25,25,4,0,0.0,0.8,0.55,0.675,0.675,0,0.0,0.8,0.55,0.675,0.675,0,0.84,0.85,0.8,0.825,0.85,1,1.0,1.0,1.0,1.0,1.0
34,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.3998315341770649,0.3998315341770649,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
35,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,-1,1,profiled_beam,1,1,0.7845599360764026,0.7511844888329506,13,3,3,13,12,9,-1,0,0.12,0.4,0.35,0.375,0.525,0,0.12,0.4,0.35,0.375,0.525,0,0.52,0.4,0.4,0.4,0.475,0,0.48,0.4,0.35,0.375,0.5
36,max_rounds,0,,,,,1,1,17,16,16,63,63,4,0,0,1,profiled_beam,1,1,0.5669769438914954,0.38384793922305105,11,2,2,0,1,-1,1,0,0.08,0.15,0.35,0.25,0.325,0,0.08,0.15,0.35,0.25,0.325,0,0.0,0.25,0.45,0.35,0.4,0,0.04,0.4,0.3,0.35,0.45
37,max_rounds,0,,,,,1,1,13,12,12,46,46,4,-2,3,1,profiled_beam,1,1,0.7232184886932373,0.6897687181830406,11,0,0,1,0,0,-1,0,0.0,0.5,0.35,0.425,0.5,0,0.0,0.5,0.35,0.425,0.5,0,0.04,0.2,0.5,0.35,0.525,0,0.0,0.2,0.45,0.325,0.425
38,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5081250578165054,0.5081250578165054,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
39,no_strict_e1_improvement,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0,0.49261777587234973,0.49261777587234973,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
40,max_rounds,0,,,,,1,1,13,12,12,45,45,4,1,0,0,s1a3_greedy,1,0,0.7959406979382038,0.6927255354821682,23,2,2,25,25,23,0,0,0.08,0.7,0.55,0.625,0.65,0,0.08,0.7,0.55,0.625,0.65,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
41,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6289407677948475,0.6289407677948475,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
42,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.7565377563238144,0.7545617446303368,21,0,0,0,0,0,0,0,0.0,0.55,0.65,0.6,0.65,0,0.0,0.55,0.65,0.6,0.65,0,0.0,0.55,0.65,0.6,0.65,0,0.0,0.65,0.55,0.6,0.625
43,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.706918903440237,0.706918903440237,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
44,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.4774573504924774,0.43264723420143125,28,23,23,25,25,2,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
45,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7795354120433331,0.7795354120433331,10,0,0,0,0,0,0,0,0.0,0.25,0.4,0.325,0.375,0,0.0,0.25,0.4,0.325,0.375,0,0.0,0.25,0.4,0.325,0.375,0,0.0,0.25,0.4,0.325,0.375
46,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7087533667683601,0.7087533667683601,12,0,0,0,0,0,0,0,0.0,0.35,0.05,0.2,0.325,0,0.0,0.35,0.05,0.2,0.325,0,0.0,0.35,0.05,0.2,0.325,0,0.0,0.35,0.05,0.2,0.325
47,max_rounds,0,,,,,1,1,17,16,16,63,63,4,2,-1,1,profiled_beam,1,1,0.8188590601086616,0.7236529089510441,20,0,0,0,0,0,0,0,0.0,0.45,0.4,0.425,0.5,0,0.0,0.45,0.4,0.425,0.5,0,0.0,0.65,0.7,0.675,0.7,0,0.0,0.75,0.85,0.8,0.8
48,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,1,0,s1a3_greedy,1,0,0.7508906453847886,0.7045948103070259,12,0,0,8,8,8,0,0,0.0,0.35,0.45,0.4,0.475,0,0.0,0.35,0.45,0.4,0.475,0,0.32,0.6,0.55,0.575,0.6,0,0.32,0.6,0.55,0.575,0.6
49,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0,0.31651011686772107,0.31651011686772107,21,18,18,18,18,0,0,0,0.72,0.55,0.6,0.575,0.625,0,0.72,0.55,0.6,0.575,0.625,0,0.72,0.55,0.6,0.575,0.625,0,0.72,0.55,0.6,0.575,0.625
50,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5424662206321955,0.5424662206321955,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
51,max_rounds,0,,,,,1,1,17,16,16,62,62,4,2,1,1,profiled_beam,1,1,0.8047651834785938,0.7341138280928134,12,0,0,0,0,0,0,0,0.0,0.2,0.35,0.275,0.35,0,0.0,0.2,0.35,0.275,0.35,0,0.0,0.1,0.25,0.175,0.25,0,0.0,0.4,0.45,0.425,0.525
52,max_rounds,0,,,,,1,1,9,8,8,31,31,4,0,1,1,profiled_beam,1,1,0.7096505038440227,0.6501467928290368,24,11,11,10,10,-1,0,0,0.44,0.6,0.5,0.55,0.55,0,0.44,0.6,0.5,0.55,0.55,0,0.4,0.55,0.7,0.625,0.625,0,0.4,0.55,0.75,0.65,0.7
53,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-3,0,1,profiled_beam,1,1,0.7657817292958498,0.6146240212023258,17,0,0,0,5,5,5,0,0.0,0.25,0.15,0.2,0.275,0,0.0,0.25,0.15,0.2,0.275,0,0.0,0.4,0.05,0.225,0.4,0,0.2,0.8,0.2,0.5,0.65
54,no_strict_e1_improvement,0,,,,,1,0,8,8,8,32,32,4,0,0,-1,current,0,0,0.6702370829880238,0.6702370829880238,23,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
55,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7197438932955265,0.7197438932955265,10,2,2,2,2,0,0,0,0.08,0.4,0.0,0.2,0.25,0,0.08,0.4,0.0,0.2,0.25,0,0.08,0.4,0.0,0.2,0.25,0,0.08,0.4,0.0,0.2,0.25
56,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.5923196256160737,0.5923196256160737,26,23,23,23,23,0,0,0,0.92,0.8,0.9,0.85,0.875,0,0.92,0.8,0.9,0.85,0.875,0,0.92,0.8,0.9,0.85,0.875,0,0.92,0.8,0.9,0.85,0.875
57,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-3,0,0,s1a3_greedy,1,0,0.8527960099279881,0.7429780073463916,15,2,2,11,11,9,0,0,0.08,0.3,0.2,0.25,0.25,0,0.08,0.3,0.2,0.25,0.25,0,0.44,0.35,0.6,0.475,0.525,0,0.44,0.35,0.6,0.475,0.525
58,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.7295448750257492,0.6770970605313777,22,18,18,18,25,7,7,0,0.72,0.7,0.8,0.75,0.75,0,0.72,0.7,0.8,0.75,0.75,0,0.72,0.7,0.8,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0
59,max_rounds,0,,,,,1,1,7,6,6,24,24,4,-1,0,1,profiled_beam,1,1,0.32770452843979003,0.30412413654848935,9,0,0,0,0,0,0,0,0.0,0.3,0.4,0.35,0.425,0,0.0,0.3,0.4,0.35,0.425,0,0.0,0.3,0.4,0.35,0.425,0,0.0,0.35,0.4,0.375,0.425
60,max_rounds,0,,,,,1,1,9,8,8,30,30,4,0,2,0,s1a3_greedy,1,0,0.7514023222029209,0.6983495138585567,19,19,19,0,0,-19,0,0,0.76,0.9,0.65,0.775,0.775,0,0.76,0.9,0.65,0.775,0.775,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
61,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,1,0.6432450830936431,0.6067729681730271,19,16,16,3,22,6,19,0,0.64,0.6,0.65,0.625,0.675,0,0.64,0.6,0.65,0.625,0.675,0,0.12,0.6,0.65,0.625,0.65,0,0.88,0.9,0.7,0.8,0.8
62,partial_completed__max_rounds,1,,5,2,4,1,1,10,9,9,36,36,4,0,-2,1,profiled_beam,1,1,0.72618358284235,0.6592299327254295,18,0,1,7,12,12,5,0,0.0,0.4,0.35,0.375,0.4,0,0.04,0.45,0.4,0.425,0.475,0,0.28,0.4,0.35,0.375,0.4,0,0.48,0.5,0.8,0.65,0.725
63,max_rounds,0,,,,,1,1,17,16,16,63,63,4,2,-3,1,profiled_beam,1,1,0.7669420562684536,0.7084944561123848,17,0,0,6,0,0,-6,0,0.0,0.65,0.55,0.6,0.65,0,0.0,0.65,0.55,0.6,0.65,0,0.24,0.45,0.5,0.475,0.575,0,0.0,0.5,0.75,0.625,0.7
64,no_strict_e1_improvement,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0,0.7460030660033226,0.7460030660033226,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
65,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,-2,1,profiled_beam,1,1,0.6220962036401033,0.5453429687768221,10,0,0,1,0,0,-1,0,0.0,0.15,0.05,0.1,0.225,0,0.0,0.15,0.05,0.1,0.225,0,0.04,0.25,0.05,0.15,0.325,0,0.0,0.2,0.1,0.15,0.25
66,no_strict_e1_improvement,0,,,,,1,0,4,4,4,15,15,4,0,0,-1,current,0,0,0.7112031906843186,0.7112031906843186,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
67,max_rounds,0,,,,,1,1,13,12,12,47,47,4,-1,1,1,profiled_beam,1,1,0.7267827488481998,0.639690101146698,23,1,1,22,25,24,3,0,0.04,0.65,0.6,0.625,0.725,0,0.04,0.65,0.6,0.625,0.725,0,0.88,0.85,0.85,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
68,no_strict_e1_improvement,0,,,,,1,0,5,4,4,13,13,4,0,0,-1,current,0,0,0.7662208385765552,0.7662208385765552,21,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.55,0,0.0,0.5,0.5,0.5,0.55,0,0.0,0.5,0.5,0.5,0.55,0,0.0,0.5,0.5,0.5,0.55
69,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,1,1,profiled_beam,1,1,0.8865106649696827,0.7649196617305278,12,5,5,0,0,-5,0,0,0.2,0.15,0.2,0.175,0.2,0,0.2,0.15,0.2,0.175,0.2,0,0.0,0.3,0.2,0.25,0.45,0,0.0,0.45,0.35,0.4,0.475
70,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,2,1,profiled_beam,1,1,0.7805915154516697,0.7336035259068012,12,0,0,1,1,1,0,0,0.0,0.25,0.3,0.275,0.35,0,0.0,0.25,0.3,0.275,0.35,0,0.04,0.25,0.2,0.225,0.35,0,0.04,0.4,0.2,0.3,0.325
71,no_strict_e1_improvement,0,,,,,1,0,3,3,3,6,6,4,0,0,-1,current,0,0,0.6262302525341511,0.6262302525341511,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
72,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0,0.6630238484591245,0.6630238484591245,23,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
73,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6241112574934959,0.6241112574934959,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
74,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.49702876470983026,0.49702876470983026,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
75,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,1,0.7946766436100006,0.7059814736247063,24,19,19,20,23,4,3,0,0.76,0.65,0.75,0.7,0.725,0,0.76,0.65,0.75,0.7,0.725,0,0.8,0.75,0.8,0.775,0.8,0,0.92,0.85,0.8,0.825,0.85
76,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,-2,1,profiled_beam,1,1,0.9125551782548428,0.8015597783029079,12,0,0,6,14,14,8,0,0.0,0.15,0.4,0.275,0.35,0,0.0,0.15,0.4,0.275,0.35,0,0.24,0.5,0.35,0.425,0.5,0,0.56,0.45,0.4,0.425,0.525
