sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
23,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,14,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_0_3,0,3
24,1,evaluated,1,11,8,8,25,6,6,6,24,24,1,4,6,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_-2_-1,-2,-1
25,1,evaluated,1,17,9,7,23,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
26,1,evaluated,1,4,16,3,12,17,16,16,64,64,1,4,15,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_3_-2,3,-2
27,1,evaluated,1,7,14,4,15,10,9,9,35,35,1,4,8,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
28,1,evaluated,1,17,9,8,24,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
29,1,no_strict_e1_improvement,0,25,1,13,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
30,1,evaluated,1,14,9,7,23,4,3,3,10,10,1,4,0,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
31,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,14,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_1_2,1,2
32,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
33,1,evaluated,1,6,14,4,15,13,12,12,48,48,1,4,10,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-3_0,-3,0
34,1,no_strict_e1_improvement,0,22,4,13,34,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
35,1,evaluated,1,11,12,5,18,5,4,4,16,16,1,4,4,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
36,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,15,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
37,1,evaluated,1,6,14,4,15,13,12,12,46,46,1,4,10,component_shift_-2_3,-2,3,1,profiled_beam,component_shift_-2_3,-2,3
38,1,no_strict_e1_improvement,0,24,2,12,35,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
39,1,no_strict_e1_improvement,0,13,4,10,31,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
40,1,evaluated,1,6,17,3,11,13,12,12,45,45,1,4,7,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
41,1,no_strict_e1_improvement,0,22,4,11,32,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
42,1,evaluated,1,19,7,9,27,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
43,1,no_strict_e1_improvement,0,22,4,13,34,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
44,1,evaluated,1,23,3,12,35,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
45,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
46,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
47,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,13,component_shift_2_-1,2,-1,1,profiled_beam,component_shift_1_-1,1,-1
48,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,11,component_shift_1_1,1,1,0,s1a3_greedy,component_shift_1_1,1,1
49,1,no_strict_e1_improvement,0,16,10,8,23,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
50,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
51,1,evaluated,1,4,22,1,4,17,16,16,62,62,1,4,11,component_shift_2_1,2,1,1,profiled_beam,component_shift_3_3,3,3
52,1,evaluated,1,8,12,5,18,9,8,8,31,31,1,4,6,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
53,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,15,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-3_0,-3,0
54,1,no_strict_e1_improvement,0,8,8,7,24,8,8,8,32,32,1,4,8,baseline,0,0,-1,current,baseline,0,0
55,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
56,1,no_strict_e1_improvement,0,19,7,9,27,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
57,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,14,component_shift_-3_0,-3,0,0,s1a3_greedy,component_shift_-3_0,-3,0
58,1,evaluated,1,12,14,5,16,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
59,1,evaluated,1,10,16,4,13,7,6,6,24,24,1,4,6,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_0_-2,0,-2
60,1,evaluated,1,8,18,3,10,9,8,8,30,30,1,4,5,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
61,1,evaluated,1,8,15,4,14,9,8,8,32,32,1,4,7,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-1,0,-1
62,1,evaluated,1,8,18,3,10,10,9,9,36,36,1,4,8,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
63,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,15,component_shift_2_-3,2,-3,1,profiled_beam,component_shift_1_0,1,0
64,1,no_strict_e1_improvement,0,12,3,10,32,3,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
65,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,14,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-1,0,-1
66,1,no_strict_e1_improvement,0,10,11,6,20,4,4,4,15,15,1,4,4,baseline,0,0,-1,current,baseline,0,0
67,1,evaluated,1,6,17,3,11,13,12,12,47,47,1,4,11,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_1,-1,1
68,1,no_strict_e1_improvement,0,12,11,6,20,5,4,4,13,13,1,4,3,baseline,0,0,-1,current,baseline,0,0
69,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,13,component_shift_0_1,0,1,1,profiled_beam,component_shift_2_1,2,1
70,1,evaluated,1,6,14,4,15,13,12,12,48,48,1,4,11,component_shift_0_2,0,2,1,profiled_beam,component_shift_-1_0,-1,0
71,1,no_strict_e1_improvement,0,14,7,8,26,3,3,3,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
72,1,no_strict_e1_improvement,0,18,3,10,32,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
73,1,no_strict_e1_improvement,0,18,8,9,26,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
74,1,no_strict_e1_improvement,0,23,3,13,35,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
75,1,evaluated,1,12,14,5,16,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
76,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,13,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_1_-2,1,-2
77,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
78,1,evaluated,1,8,15,4,14,10,9,9,35,35,1,4,7,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
79,1,evaluated,1,16,10,8,23,2,2,2,8,8,1,4,2,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
80,1,no_strict_e1_improvement,0,22,4,13,34,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
81,1,evaluated,1,6,20,2,7,13,12,12,44,44,1,4,10,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-1_1,-1,1
82,1,evaluated,1,23,3,11,33,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
83,1,no_strict_e1_improvement,0,8,18,3,10,10,9,9,36,36,1,4,8,baseline,0,0,-1,current,baseline,0,0
84,1,no_strict_e1_improvement,0,17,6,9,28,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
85,1,no_strict_e1_improvement,0,20,6,9,28,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
86,1,evaluated,1,14,7,8,26,4,3,3,11,11,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
87,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,8,component_shift_-1_2,-1,2,0,s1a3_greedy,component_shift_-1_2,-1,2
88,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
89,1,evaluated,1,8,18,3,10,10,9,9,36,36,1,4,7,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
90,1,no_strict_e1_improvement,0,21,5,10,30,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
91,1,evaluated,1,19,7,10,28,3,2,2,6,6,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
92,1,evaluated,1,16,10,7,22,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
93,1,evaluated,1,8,10,6,21,10,9,9,35,35,1,4,8,component_shift_0_2,0,2,1,profiled_beam,component_shift_-2_2,-2,2
94,1,no_strict_e1_improvement,0,24,2,15,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
95,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,6,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
96,1,evaluated,1,13,13,6,18,4,3,3,12,12,1,4,3,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
97,1,evaluated,1,17,9,8,24,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
98,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
99,1,evaluated,1,17,9,8,24,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
100,1,evaluated,1,13,10,7,22,5,4,4,15,15,1,4,2,component_shift_-1_-1,-1,-1,0,s1a3_greedy,component_shift_-1_-1,-1,-1
101,1,no_strict_e1_improvement,0,17,4,10,31,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
102,1,evaluated,1,8,18,3,10,9,8,8,32,32,1,4,5,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
103,1,evaluated,1,17,9,7,23,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
104,1,evaluated,1,16,10,9,24,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
105,1,no_strict_e1_improvement,0,25,1,13,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
106,1,evaluated,1,15,11,8,22,5,4,4,12,12,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
107,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
108,1,evaluated,1,9,17,3,11,7,6,6,24,24,1,4,4,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
109,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,15,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_2,1,2
110,1,evaluated,1,4,22,1,4,17,16,16,61,61,1,4,15,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
111,1,no_strict_e1_improvement,0,20,6,10,29,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
112,1,no_strict_e1_improvement,0,20,6,10,29,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
113,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,13,component_shift_2_-2,2,-2,1,profiled_beam,component_shift_-1_-2,-1,-2
114,1,evaluated,1,20,6,10,29,2,2,2,6,6,1,4,1,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
115,1,no_strict_e1_improvement,0,21,5,11,31,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
116,1,evaluated,1,17,9,8,24,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
117,1,evaluated,1,19,7,10,28,3,2,2,8,8,1,4,2,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
118,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,11,component_shift_-2_-2,-2,-2,1,profiled_beam,component_shift_-2_-2,-2,-2
119,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,13,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
120,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
121,1,no_strict_e1_improvement,0,19,7,9,27,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
122,1,no_strict_e1_improvement,0,12,4,10,31,4,3,3,10,10,1,4,2,baseline,0,0,-1,current,baseline,0,0
123,1,no_strict_e1_improvement,0,19,7,9,27,2,2,2,7,7,1,4,0,baseline,0,0,-1,current,baseline,0,0
124,1,evaluated,1,10,16,4,13,7,6,6,24,24,1,4,6,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
125,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,7,component_shift_1_2,1,2,0,s1a3_greedy,component_shift_1_2,1,2
126,1,evaluated,1,10,8,7,24,7,6,6,24,24,1,4,5,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
127,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,14,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_1,-1,1
128,1,evaluated,1,10,16,4,13,5,4,4,16,16,1,4,4,component_shift_0_-2,0,-2,1,profiled_beam,baseline,0,0
129,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
130,1,evaluated,1,9,12,5,18,7,6,6,21,21,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
131,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,12,component_shift_1_0,1,0,1,profiled_beam,component_shift_2_2,2,2
132,1,evaluated,1,6,17,3,11,13,12,12,47,47,1,4,10,component_shift_0_0,0,0,1,profiled_beam,component_shift_-2_-2,-2,-2
133,1,evaluated,1,6,17,3,11,13,12,12,46,46,1,4,11,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_0,0,0
134,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
135,1,evaluated,1,9,14,4,15,7,6,6,24,24,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-2,0,-2
136,1,evaluated,1,18,8,9,26,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
137,1,evaluated,1,8,15,4,14,10,9,9,35,35,1,4,7,component_shift_1_0,1,0,1,profiled_beam,component_shift_-1_2,-1,2
138,1,evaluated,1,18,8,8,25,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
139,1,no_strict_e1_improvement,0,15,11,7,21,2,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
140,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,11,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_0_-2,0,-2
141,1,no_strict_e1_improvement,0,22,4,12,33,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
142,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,15,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_0_-2,0,-2
143,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
144,1,evaluated,1,16,10,8,23,3,2,2,8,8,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
145,1,evaluated,1,6,17,3,11,13,12,12,44,44,1,4,12,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
146,1,evaluated,1,17,9,7,23,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
147,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,15,component_shift_1_-3,1,-3,1,profiled_beam,component_shift_-1_-3,-1,-3
148,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,12,component_shift_2_0,2,0,1,profiled_beam,baseline,0,0
149,1,no_strict_e1_improvement,0,22,4,13,34,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
150,1,evaluated,1,9,17,3,11,7,6,6,24,24,1,4,6,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
151,1,evaluated,1,13,7,8,26,4,3,3,12,12,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
152,1,evaluated,1,21,5,10,30,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
153,1,evaluated,1,10,13,5,17,5,4,4,16,16,1,4,4,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
154,1,evaluated,1,12,6,8,27,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
155,1,evaluated,1,16,7,9,27,3,2,2,8,8,1,4,2,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
156,1,evaluated,1,11,12,6,19,7,6,6,24,24,1,4,4,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
157,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
158,1,no_strict_e1_improvement,0,23,3,11,33,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
159,1,no_strict_e1_improvement,0,22,4,11,32,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
160,1,evaluated,1,6,17,3,11,13,12,12,40,40,1,4,4,component_shift_2_-1,2,-1,0,s1a3_greedy,component_shift_2_-1,2,-1
161,1,evaluated,1,14,12,7,20,4,4,4,16,16,1,4,3,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
162,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
163,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
164,1,no_strict_e1_improvement,0,21,5,11,31,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
165,1,no_strict_e1_improvement,0,25,1,13,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
166,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,15,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_-1_-2,-1,-2
167,1,no_strict_e1_improvement,0,4,19,2,8,16,16,16,63,63,1,4,12,baseline,0,0,-1,current,baseline,0,0
168,1,evaluated,1,10,16,4,13,7,6,6,24,24,1,4,4,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
169,1,evaluated,1,19,7,9,27,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
170,1,no_strict_e1_improvement,0,14,12,6,19,3,3,3,11,11,1,4,1,baseline,0,0,-1,current,baseline,0,0
171,1,evaluated,1,20,6,10,29,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
172,1,no_strict_e1_improvement,0,7,14,4,15,10,9,9,36,36,1,4,6,baseline,0,0,-1,current,baseline,0,0
173,1,evaluated,1,4,22,1,4,17,16,16,62,62,1,4,16,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_0,-1,0
174,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,12,component_shift_1_-3,1,-3,1,profiled_beam,component_shift_2_-3,2,-3
175,1,no_strict_e1_improvement,0,24,2,14,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
176,1,no_strict_e1_improvement,0,24,2,14,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
177,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
178,1,no_strict_e1_improvement,0,25,1,14,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
179,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,12,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
180,1,evaluated,1,19,7,9,27,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
181,1,evaluated,1,15,11,7,21,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
182,1,no_strict_e1_improvement,0,16,10,7,22,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
183,1,evaluated,1,17,9,7,23,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
184,1,evaluated,1,4,19,2,8,17,16,16,62,62,1,4,13,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_3_-1,3,-1
185,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
186,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,14,component_shift_0_2,0,2,1,profiled_beam,component_shift_-2_0,-2,0
187,1,no_strict_e1_improvement,0,11,8,8,25,6,6,6,23,23,1,4,6,baseline,0,0,-1,current,baseline,0,0
188,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,12,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_1_-1,1,-1
189,1,evaluated,1,20,6,12,31,3,2,2,7,7,1,4,1,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
190,1,evaluated,1,8,15,4,14,9,8,8,32,32,1,4,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
191,1,no_strict_e1_improvement,0,18,8,8,25,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
192,1,evaluated,1,11,15,5,15,7,6,6,24,24,1,4,6,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_1,-1,1
193,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,12,component_shift_0_1,0,1,1,profiled_beam,component_shift_-2_-1,-2,-1
194,1,no_strict_e1_improvement,0,20,6,9,28,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
195,1,no_strict_e1_improvement,0,25,1,14,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
196,1,evaluated,1,14,12,6,19,3,2,2,8,8,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_0,0,0
197,1,no_strict_e1_improvement,0,24,2,12,35,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
198,1,evaluated,1,9,12,5,18,7,6,6,23,23,1,4,6,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-1,0,-1
199,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,11,component_shift_1_2,1,2,1,profiled_beam,component_shift_1_0,1,0
200,1,evaluated,1,19,7,10,28,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
201,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,11,component_shift_-2_-2,-2,-2,1,profiled_beam,component_shift_-2_-1,-2,-1
