sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
34,LSEJ_000480,no_strict_e1_improvement,34,34,1,0.35567763799917884,0.08722516399575397,0.0,0.012423792009940371,0.012423792009940371,0.4553265940048732,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.018000207794830202,0.018000207794830202,163,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
35,LSEJ_000496,no_strict_e1_improvement,35,35,1,0.3288127409905428,0.09041578500182368,0.0,0.018647470002179034,0.018647470002179034,0.4378759959945455,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.019258234421108175,0.019258234421108175,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
36,LSEJ_000514,max_rounds,36,36,1,0.32402066999929957,0.08373393899819348,0.0,0.01660261298820842,0.01660261298820842,0.42435722198570147,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.015024811275846634,0.009023320155554555,158,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9444444444444444,1.0,1.0,0.9222222222222223,1.0,1.0,0.9333333333333333,0.9333333333333333,1.0,1.0,0,0
37,LSEJ_000540,no_strict_e1_improvement,37,37,1,0.3667646380054066,0.08518018000177108,0.0,0.0126075279986253,0.0126075279986253,0.464552346005803,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005771141243167221,0.005771141243167221,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
38,LSEJ_000545,no_strict_e1_improvement,38,38,1,0.3372308610123582,0.08685015699302312,0.0,0.012350503006018698,0.012350503006018698,0.43643152101140004,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010995666557897089,0.010995666557897089,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
39,LSEJ_000556,max_rounds,39,39,1,0.3360721790086245,0.1004246289958246,0.0,0.48463756099226885,0.48463756099226885,0.921134368996718,0,,,,,1,1,5,4,4,16,16,4,3,0,1,profiled_beam,1,0.10118200787154719,0.05870983104860999,109,0,0,69,74,74,0,0,0,0,0.0,0.0,0.69,0.74,0.8,0.7333333333333333,0.7888888888888889,0.6888888888888889,0.7,0.7333333333333333,0.7444444444444445,0.7444444444444445,0.7166666666666667,0.7611111111111111,1,5
40,LSEJ_000565,no_strict_e1_improvement,40,40,1,0.3263106219965266,0.08888500298780855,0.0,0.01266397199651692,0.01266397199651692,0.4278595969808521,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005656804057717737,0.005656804057717737,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
41,LSEJ_000579,no_strict_e1_improvement,41,41,1,0.32675494499562774,0.0887725619977573,0.0,0.014828091996605508,0.014828091996605508,0.43035559898999054,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.015035730633341397,0.015035730633341397,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
42,LSEJ_000585,max_rounds,42,42,1,0.3329382099909708,0.13357851799810305,0.0,21.679996585997287,21.679996585997287,22.14651331398636,0,,,,,1,1,43,42,42,166,166,4,-2,-1,1,profiled_beam,1,0.21734505733111292,0.12020947553060574,63,1,1,2,6,5,0,0,0,0,0.01,0.01,0.02,0.06,0.37777777777777777,0.45555555555555555,0.5333333333333333,0.3,0.34444444444444444,0.4,0.3388888888888889,0.3388888888888889,0.4,0.4666666666666667,1,4
43,LSEJ_000597,no_strict_e1_improvement,43,43,1,0.3847841020033229,0.08762370600015856,0.0,0.012586926008225419,0.012586926008225419,0.4849947340117069,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009605888953794621,0.009605888953794621,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
44,LSEJ_000632,no_strict_e1_improvement,44,44,1,0.34899992299324367,0.08464352699229494,0.0,0.01287987400428392,0.01287987400428392,0.44652332398982253,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0016429450983802478,0.0016429450983802478,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
45,LSEJ_000636,no_strict_e1_improvement,45,45,1,0.3525277680018917,0.08623068701126613,0.0,0.01279918999352958,0.01279918999352958,0.4515576450066874,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0035699563721815746,0.0035699563721815746,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
46,LSEJ_000641,no_strict_e1_improvement,46,46,1,0.3361651669983985,0.0882795170036843,0.0,0.01511643199773971,0.01511643199773971,0.4395611159998225,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006293861100130016,0.006293861100130016,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
47,LSEJ_000650,no_strict_e1_improvement,47,47,1,0.32809509699291084,0.0862430799897993,0.0,0.012624587994650938,0.012624587994650938,0.4269627649773611,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012639834708857557,0.012639834708857557,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
48,LSEJ_000652,no_strict_e1_improvement,48,48,1,0.36497100901033264,0.08808460399450269,0.0,0.012640353990718722,0.012640353990718722,0.46569596699555404,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010834462293294362,0.010834462293294362,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
49,LSEJ_000669,no_strict_e1_improvement,49,49,1,0.32765301800100133,0.08648355799959973,0.0,0.0193077540025115,0.0193077540025115,0.43344433000311255,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.017601863608514477,0.017601863608514477,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
50,LSEJ_000683,max_rounds,50,50,1,0.3395384280011058,0.09342855800059624,0.0,0.11627875299018342,0.11627875299018342,0.5492457389918854,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.09864367303541965,0.034452066868026224,139,84,84,95,100,16,0,0,0,1,0.84,0.84,0.95,1.0,0.8222222222222222,0.9222222222222223,1.0,0.8,0.9444444444444444,1.0,0.8111111111111111,0.8111111111111111,0.9333333333333333,1.0,1,5
51,LSEJ_000700,no_strict_e1_improvement,51,51,1,0.32770367299963254,0.08736035699257627,0.0,0.02889569499529898,0.02889569499529898,0.4439597249875078,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.013128940776611368,0.013128940776611368,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
52,LSEJ_000715,no_strict_e1_improvement,52,52,1,0.3203185400052462,0.0879069420043379,0.0,0.012760401994455606,0.012760401994455606,0.4209858840040397,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015276911788775275,0.015276911788775275,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
53,LSEJ_000719,no_strict_e1_improvement,53,53,1,0.3483359299862059,0.08834418100013863,0.0,0.012710593990050256,0.012710593990050256,0.4493907049763948,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004801998742752605,0.004801998742752605,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
54,LSEJ_000727,partial_completed__max_rounds,54,54,1,0.31909622899547685,0.09730832300556358,0.02112160400429275,6.4850988289981615,6.506220433002454,6.922624985003495,1,,10,2,4,1,1,19,18,18,72,72,4,0,0,1,profiled_beam,1,0.16367610171437263,0.05471800026457964,108,60,61,80,89,29,0,0,0,0,0.6,0.61,0.8,0.89,0.6333333333333333,0.8333333333333334,0.9111111111111111,0.5222222222222223,0.8,0.8555555555555555,0.5777777777777777,0.5888888888888889,0.8166666666666667,0.8833333333333333,1,9
55,LSEJ_000731,no_strict_e1_improvement,55,55,1,0.3496247729926836,0.08918497899139766,0.0,0.022575687005883083,0.022575687005883083,0.4613854389899643,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.017234190971551773,0.017234190971551773,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
