sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
10,LSEJ_000157,max_rounds,10,10,1,0.3447492559935199,0.10411132300214376,0.0,0.265849221003009,0.265849221003009,0.7147097999986727,0,,,,,1,1,7,6,6,6,6,1,0,-5,0,s1a3_greedy,1,0.1561414255922298,0.045772929897712956,127,1,1,81,81,80,0,0,0,0,0.01,0.01,0.81,0.81,0.6222222222222222,0.8222222222222222,0.8222222222222222,0.7111111111111111,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.8277777777777777,0.8277777777777777,0,0
11,LSEJ_000176,max_rounds,11,11,1,0.3201103760075057,0.09385491099965293,0.0,0.012335309002082795,0.012335309002082795,0.4263005960092414,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.02824263576961433,0.015234044226559086,149,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.9111111111111111,1.0,1.0,0.9333333333333333,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
12,LSEJ_000180,no_strict_e1_improvement,12,12,1,0.32047639301163144,0.08860727300634608,0.0,0.009834875003434718,0.009834875003434718,0.41891854102141224,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0056478002289724015,0.0056478002289724015,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
13,LSEJ_000195,partial_completed__max_rounds,13,13,1,0.31212873199547175,0.08237490498868283,0.023242784998728894,0.08183855100651272,0.10508133600524161,0.4995849729893962,1,,10,2,4,1,1,5,4,4,4,4,1,0,0,0,s1a3_greedy,1,0.07387365031366547,0.04425146454789986,138,3,70,70,70,67,0,0,0,0,0.03,0.7,0.7,0.7,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.7,0.7777777777777778,0.7777777777777778,0.7722222222222223,0.7888888888888889,0.8333333333333334,0.8333333333333334,0,0
14,LSEJ_000212,no_strict_e1_improvement,14,14,1,0.3269107600062853,0.0902074210025603,0.0,0.009344748003059067,0.009344748003059067,0.42646292901190463,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.027930195163935422,0.027930195163935422,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
15,LSEJ_000225,no_strict_e1_improvement,15,15,1,0.31628785700013395,0.08774925400211941,0.0,0.010285969998221844,0.010285969998221844,0.4143230810004752,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.007949103783014127,0.007949103783014127,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
16,LSEJ_000228,no_strict_e1_improvement,16,16,1,0.33306541400088463,0.09111265299725346,0.0,0.00964855200436432,0.00964855200436432,0.4338266190025024,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.014943887717607948,0.014943887717607948,163,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
17,LSEJ_000247,no_strict_e1_improvement,17,17,1,0.3255539050005609,0.08885664999252185,0.0,0.009668834012700245,0.009668834012700245,0.424079389005783,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0075053506170257205,0.0075053506170257205,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
18,LSEJ_000253,no_strict_e1_improvement,18,18,1,0.31418864300940186,0.08803532998717856,0.0,0.009504251996986568,0.009504251996986568,0.411728224993567,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.011848088490175239,0.011848088490175239,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
19,LSEJ_000273,max_rounds,19,19,1,0.29680535300576594,0.10464318700542208,0.0,0.0794411099923309,0.0794411099923309,0.4808896500035189,0,,,,,1,1,4,3,3,3,3,1,-2,0,0,s1a3_greedy,1,0.07137031308795688,0.04403244626042174,119,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7444444444444445,0.8555555555555555,0.8555555555555555,0.7333333333333333,0.8444444444444444,0.8444444444444444,0.7388888888888889,0.7388888888888889,0.85,0.85,0,0
20,LSEJ_000288,max_rounds,20,20,1,0.32638075700378977,0.08899460900283884,0.0,0.026323440004489385,0.026323440004489385,0.441698806011118,0,,,,,1,1,3,2,2,2,2,1,0,0,0,s1a3_greedy,1,0.10219882154035279,0.05492591584075449,140,76,76,82,82,6,0,0,0,0,0.76,0.76,0.82,0.82,0.7777777777777778,0.9444444444444444,0.9444444444444444,0.7888888888888889,0.8666666666666667,0.8666666666666667,0.7833333333333333,0.7833333333333333,0.9055555555555556,0.9055555555555556,0,0
21,LSEJ_000292,max_rounds,21,21,1,0.3191909050074173,0.09003330398991238,0.0,0.012271071012946777,0.012271071012946777,0.4214952800102765,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.03774855389270265,0.016954650016244462,147,94,94,98,98,4,0,0,0,0,0.94,0.94,0.98,0.98,0.9333333333333333,0.9777777777777777,0.9777777777777777,0.9222222222222223,0.9777777777777777,0.9777777777777777,0.9277777777777778,0.9277777777777778,0.9777777777777777,0.9777777777777777,0,0
22,LSEJ_000325,no_strict_e1_improvement,22,22,1,0.31411405801190995,0.08449090599606279,0.0,0.009873062997939996,0.009873062997939996,0.40847802700591274,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.004097063363426261,0.004097063363426261,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
23,LSEJ_000333,max_rounds,23,23,1,0.3177087410003878,0.1090644769865321,0.0,0.2581303549959557,0.2581303549959557,0.6849035729828756,0,,,,,1,1,7,6,6,6,6,1,0,2,0,s1a3_greedy,1,0.11759875563754273,0.08686572682531227,88,2,2,75,75,73,0,0,0,0,0.02,0.02,0.75,0.75,0.6222222222222222,0.7222222222222222,0.7222222222222222,0.6888888888888889,0.7,0.7,0.6555555555555556,0.6555555555555556,0.7111111111111111,0.7111111111111111,0,0
24,LSEJ_000338,no_strict_e1_improvement,24,24,1,0.3182207289937651,0.08799783399445005,0.0,0.009567711007548496,0.009567711007548496,0.4157862739957636,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.011975488113239407,0.011975488113239407,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
25,LSEJ_000360,max_rounds,25,25,1,0.3139184340107022,0.11214076599571854,0.0,0.7323932430008426,0.7323932430008426,1.1584524430072634,0,,,,,1,1,16,15,15,15,15,1,2,4,0,s1a3_greedy,1,0.15582398179815046,0.012263435273850279,163,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.7333333333333333,1.0,1.0,0.7277777777777777,0.7277777777777777,1.0,1.0,0,0
26,LSEJ_000366,no_strict_e1_improvement,26,26,1,0.31573092100734357,0.08251484400534537,0.0,0.009844157000770792,0.009844157000770792,0.4080899220134597,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0009420191248257955,0.0009420191248257955,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
27,LSEJ_000370,max_rounds,27,27,1,0.3237250639940612,0.09301462800067384,0.0,0.02076157700503245,0.02076157700503245,0.4375012689997675,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.057142746204691425,0.051497851284350166,113,83,83,83,83,0,0,0,0,0,0.83,0.83,0.83,0.83,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.8,0.8111111111111111,0.8111111111111111,0.7944444444444444,0.7944444444444444,0.8,0.8,0,0
28,LSEJ_000397,no_strict_e1_improvement,28,28,1,0.3133377720077988,0.08668890300032217,0.0,0.01226345999748446,0.01226345999748446,0.4122901350056054,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.016890450584469363,0.016890450584469363,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
29,LSEJ_000412,max_rounds,29,29,1,0.31701450899709016,0.10118407999107148,0.0,0.01577234400610905,0.01577234400610905,0.4339709329942707,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06873381713392317,0.025964751029257768,151,88,88,100,100,12,0,0,1,1,0.88,0.88,1.0,1.0,0.9111111111111111,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,0.9,1.0,1.0,0,0
30,LSEJ_000419,max_rounds,30,30,1,0.31164501800958533,0.10153128000092693,0.0,0.7387813130044378,0.7387813130044378,1.15195761101495,0,,,,,1,1,11,10,10,10,10,1,0,-1,0,s1a3_greedy,1,0.10920743052653657,0.0643031323975366,102,4,4,80,80,76,0,0,0,0,0.04,0.04,0.8,0.8,0.6333333333333333,0.7666666666666667,0.7666666666666667,0.7,0.7888888888888889,0.7888888888888889,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0,0
31,LSEJ_000422,no_strict_e1_improvement,31,31,1,0.3153917890012963,0.09034835800412111,0.0,0.009765238995896652,0.009765238995896652,0.41550538600131404,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.00823416838215457,0.00823416838215457,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
32,LSEJ_000457,max_rounds,32,32,1,0.3148338339960901,0.0905317550059408,0.0,0.0414441680040909,0.0414441680040909,0.4468097570061218,0,,,,,1,1,4,3,3,3,3,1,0,0,0,s1a3_greedy,1,0.0640262621836478,0.034333136579435736,135,80,80,91,91,11,0,0,0,0,0.8,0.8,0.91,0.91,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.8222222222222222,0.9111111111111111,0.9111111111111111,0.8333333333333334,0.8333333333333334,0.9,0.9,0,0
33,LSEJ_000463,max_rounds,33,33,1,0.31338709298870526,0.08845394999661949,0.0,0.011974674998782575,0.011974674998782575,0.4138157179841073,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.01919196793136911,0.010333228352505507,164,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9333333333333333,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
34,LSEJ_000480,no_strict_e1_improvement,34,34,1,0.3159848760114983,0.08741566298704129,0.0,0.009683890006272122,0.009683890006272122,0.4130844290048117,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.018000207794830202,0.018000207794830202,163,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
35,LSEJ_000496,no_strict_e1_improvement,35,35,1,0.31374813699221704,0.09028397699876223,0.0,0.009611183006200008,0.009611183006200008,0.4136432969971793,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.019258234421108175,0.019258234421108175,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
36,LSEJ_000514,max_rounds,36,36,1,0.3150206189893652,0.08355054799176287,0.0,0.011967665996053256,0.011967665996053256,0.4105388329771813,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.015024811275846634,0.013246321438216708,155,96,96,98,98,2,0,0,0,0,0.96,0.96,0.98,0.98,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0,0
37,LSEJ_000540,no_strict_e1_improvement,37,37,1,0.3142027860012604,0.0856658920092741,0.0,0.00973686198994983,0.00973686198994983,0.4096055400004843,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.005771141243167221,0.005771141243167221,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
38,LSEJ_000545,no_strict_e1_improvement,38,38,1,0.31969507699250244,0.0861611529981019,0.0,0.009611230998416431,0.009611230998416431,0.41546746098902076,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.010995666557897089,0.010995666557897089,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
39,LSEJ_000556,max_rounds,39,39,1,0.3145752749987878,0.10047159000532702,0.0,0.07349470099143218,0.07349470099143218,0.488541565995547,0,,,,,1,1,4,3,3,3,3,1,2,0,0,s1a3_greedy,1,0.10118200787154719,0.07573353424648101,105,0,0,1,1,1,0,0,0,0,0.0,0.0,0.01,0.01,0.8,0.7555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.6777777777777778,0.7444444444444445,0.7444444444444445,0.7166666666666667,0.7166666666666667,0,0
40,LSEJ_000565,no_strict_e1_improvement,40,40,1,0.31210775500221644,0.08804412798781414,0.0,0.00978990200383123,0.00978990200383123,0.4099417849938618,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.005656804057717737,0.005656804057717737,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
41,LSEJ_000579,no_strict_e1_improvement,41,41,1,0.314567387002171,0.08792415700736456,0.0,0.009841425009653904,0.009841425009653904,0.4123329690191895,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.015035730633341397,0.015035730633341397,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
42,LSEJ_000585,max_rounds,42,42,1,0.3145056710054632,0.1298788889980642,0.0,4.989322335997713,4.989322335997713,5.43370689600124,0,,,,,1,1,43,42,42,42,42,1,2,-2,0,s1a3_greedy,1,0.21734505733111292,0.14514941865733513,49,1,1,2,2,1,0,0,0,0,0.01,0.01,0.02,0.02,0.37777777777777777,0.45555555555555555,0.45555555555555555,0.3,0.34444444444444444,0.34444444444444444,0.3388888888888889,0.3388888888888889,0.4,0.4,0,0
43,LSEJ_000597,no_strict_e1_improvement,43,43,1,0.31496654100192245,0.08634319501288701,0.0,0.009729743003845215,0.009729743003845215,0.4110394790186547,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.009605888953794621,0.009605888953794621,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
44,LSEJ_000632,no_strict_e1_improvement,44,44,1,0.312169911005185,0.08502682100515813,0.0,0.009878067998215556,0.009878067998215556,0.40707480000855867,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0016429450983802478,0.0016429450983802478,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
45,LSEJ_000636,no_strict_e1_improvement,45,45,1,0.31480940300389193,0.08646231399325188,0.0,0.00983813201310113,0.00983813201310113,0.41110984901024494,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0035699563721815746,0.0035699563721815746,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
46,LSEJ_000641,no_strict_e1_improvement,46,46,1,0.31580326599942055,0.08704946801299229,0.0,0.009775901009561494,0.009775901009561494,0.41262863502197433,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006293861100130016,0.006293861100130016,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
47,LSEJ_000650,no_strict_e1_improvement,47,47,1,0.31264363499940373,0.08534012299787719,0.0,0.009761007007909939,0.009761007007909939,0.40774476500519086,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.012639834708857557,0.012639834708857557,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
48,LSEJ_000652,no_strict_e1_improvement,48,48,1,0.31362173199886456,0.08670476599945687,0.0,0.00967568600026425,0.00967568600026425,0.4100021839985857,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.010834462293294362,0.010834462293294362,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
49,LSEJ_000669,no_strict_e1_improvement,49,49,1,0.3175800099998014,0.08605919199180789,0.0,0.009572912997100502,0.009572912997100502,0.4132121149887098,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.017601863608514477,0.017601863608514477,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
50,LSEJ_000683,max_rounds,50,50,1,0.31220213099732064,0.09334250900428742,0.0,0.02568354899995029,0.02568354899995029,0.43122818900155835,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.09864367303541965,0.05280156261028929,133,84,84,95,95,11,0,0,0,0,0.84,0.84,0.95,0.95,0.8222222222222222,0.9222222222222223,0.9222222222222223,0.8,0.9444444444444444,0.9444444444444444,0.8111111111111111,0.8111111111111111,0.9333333333333333,0.9333333333333333,0,0
51,LSEJ_000700,no_strict_e1_improvement,51,51,1,0.31870041899674106,0.08677334400999825,0.0,0.01046928898722399,0.01046928898722399,0.4159430519939633,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.013128940776611368,0.013128940776611368,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
52,LSEJ_000715,no_strict_e1_improvement,52,52,1,0.3137965109926881,0.08714827400399372,0.0,0.009748047988978215,0.009748047988978215,0.41069283298566006,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.015276911788775275,0.015276911788775275,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
53,LSEJ_000719,no_strict_e1_improvement,53,53,1,0.3186896099941805,0.08775724499719217,0.0,0.009958980997907929,0.009958980997907929,0.4164058359892806,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.004801998742752605,0.004801998742752605,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
54,LSEJ_000727,partial_completed__max_rounds,54,54,1,0.31882005400257185,0.09729549099574797,0.02119274198776111,1.4909445619996404,1.5121373039874015,1.9282528489857214,1,,10,2,4,1,1,19,18,18,18,18,1,0,0,0,s1a3_greedy,1,0.16367610171437263,0.06916767714622742,102,60,61,80,80,20,0,0,0,0,0.6,0.61,0.8,0.8,0.6333333333333333,0.8333333333333334,0.8333333333333334,0.5222222222222223,0.8,0.8,0.5777777777777777,0.5888888888888889,0.8166666666666667,0.8166666666666667,0,0
55,LSEJ_000731,no_strict_e1_improvement,55,55,1,0.31647537798562553,0.08979108800122049,0.0,0.009882570011541247,0.009882570011541247,0.41614903599838726,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.017234190971551773,0.017234190971551773,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
