sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
76,LSEJ_000492,1,no_strict_e1_improvement,0,82,16,63,147,2,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
77,LSEJ_000493,1,no_strict_e1_improvement,0,58,20,43,123,3,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
78,LSEJ_000500,1,evaluated,1,6,89,4,15,73,72,72,286,286,1,4,66,component_shift_-3_1,-3,1,1,profiled_beam,component_shift_-2_4,-2,4
79,LSEJ_000504,1,evaluated,1,84,14,53,141,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
80,LSEJ_000507,1,evaluated,1,6,83,6,23,73,72,72,287,287,1,4,71,component_shift_-3_-7,-3,-7,1,profiled_beam,component_shift_-3_-6,-3,-6
81,LSEJ_000517,1,evaluated,1,14,84,7,23,50,49,49,195,195,1,4,44,component_shift_0_1,0,1,1,profiled_beam,component_shift_-4_0,-4,0
82,LSEJ_000523,1,evaluated,1,91,10,66,157,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
83,LSEJ_000531,1,no_strict_e1_improvement,0,76,13,50,140,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
84,LSEJ_000532,1,evaluated,1,96,5,72,167,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
85,LSEJ_000534,1,no_strict_e1_improvement,0,29,72,15,43,17,16,16,64,64,1,4,15,baseline,0,0,-1,current,baseline,0,0
86,LSEJ_000542,1,no_strict_e1_improvement,0,55,43,32,90,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
87,LSEJ_000552,1,no_strict_e1_improvement,0,100,1,75,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
88,LSEJ_000564,1,evaluated,1,14,82,8,26,43,42,42,167,167,1,4,40,component_shift_-6_0,-6,0,1,profiled_beam,component_shift_-5_0,-5,0
89,LSEJ_000573,1,no_strict_e1_improvement,0,34,42,29,87,19,18,18,72,72,1,4,13,baseline,0,0,-1,current,baseline,0,0
90,LSEJ_000577,1,evaluated,1,28,62,20,58,15,14,14,56,56,1,4,14,component_shift_0_0,0,0,1,profiled_beam,component_shift_-6_0,-6,0
91,LSEJ_000583,1,evaluated,1,20,47,25,78,37,36,36,142,142,1,4,33,component_shift_0_4,0,4,1,profiled_beam,component_shift_-4_4,-4,4
92,LSEJ_000584,1,no_strict_e1_improvement,0,77,13,50,138,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
93,LSEJ_000590,1,no_strict_e1_improvement,0,92,9,53,145,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
94,LSEJ_000598,1,no_strict_e1_improvement,0,91,10,59,151,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
95,LSEJ_000602,1,no_strict_e1_improvement,0,88,13,58,146,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
96,LSEJ_000614,1,evaluated,1,92,9,63,157,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
97,LSEJ_000615,1,no_strict_e1_improvement,0,96,5,71,166,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
98,LSEJ_000625,1,evaluated,1,41,54,21,67,9,8,8,32,32,1,4,8,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
99,LSEJ_000638,1,no_strict_e1_improvement,0,21,54,24,70,33,32,32,128,128,1,4,24,baseline,0,0,-1,current,baseline,0,0
100,LSEJ_000640,1,evaluated,1,22,76,11,35,19,18,18,72,72,1,4,17,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
101,LSEJ_000644,1,no_strict_e1_improvement,0,96,5,57,153,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
102,LSEJ_000649,1,no_strict_e1_improvement,0,10,72,11,39,57,56,56,222,222,1,4,52,baseline,0,0,-1,current,baseline,0,0
103,LSEJ_000651,1,no_strict_e1_improvement,0,43,43,30,87,5,4,4,16,16,1,4,4,baseline,0,0,-1,current,baseline,0,0
104,LSEJ_000664,1,evaluated,1,56,35,34,100,5,4,4,16,16,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
105,LSEJ_000675,1,evaluated,1,91,10,60,151,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
106,LSEJ_000678,1,evaluated,1,49,42,32,90,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
107,LSEJ_000688,1,evaluated,1,32,61,21,60,7,6,6,23,23,1,4,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
108,LSEJ_000694,1,no_strict_e1_improvement,0,97,4,68,168,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
109,LSEJ_000695,1,evaluated,1,42,22,48,126,16,15,15,59,59,1,4,14,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
110,LSEJ_000703,1,no_strict_e1_improvement,0,98,3,69,167,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
111,LSEJ_000705,1,evaluated,1,89,12,60,149,3,2,2,7,7,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
112,LSEJ_000714,1,no_strict_e1_improvement,0,94,7,60,155,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
113,LSEJ_000720,1,evaluated,1,20,64,16,52,31,30,30,120,120,1,4,29,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
114,LSEJ_000721,1,no_strict_e1_improvement,0,91,10,64,155,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
115,LSEJ_000735,1,evaluated,1,26,63,16,53,31,30,30,120,120,1,4,30,component_shift_-4_0,-4,0,1,profiled_beam,component_shift_-4_1,-4,1
116,LSEJ_000737,1,evaluated,1,6,92,3,11,73,72,72,287,287,1,4,70,component_shift_4_-6,4,-6,1,profiled_beam,component_shift_0_-6,0,-6
117,LSEJ_000746,1,no_strict_e1_improvement,0,91,10,54,146,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
118,LSEJ_000749,1,evaluated,1,76,22,44,122,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
119,LSEJ_000752,1,evaluated,1,47,40,30,90,5,4,4,16,16,1,4,4,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
120,LSEJ_000755,1,no_strict_e1_improvement,0,99,2,70,170,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
121,LSEJ_000761,1,evaluated,1,26,53,23,70,25,24,24,96,96,1,4,24,component_shift_2_2,2,2,1,profiled_beam,component_shift_3_2,3,2
122,LSEJ_000770,1,evaluated,1,72,26,43,119,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
123,LSEJ_000778,1,no_strict_e1_improvement,0,32,13,45,132,16,15,15,60,60,1,4,13,baseline,0,0,-1,current,baseline,0,0
124,LSEJ_000795,1,no_strict_e1_improvement,0,68,13,55,143,2,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
125,LSEJ_000798,1,evaluated,1,58,40,32,92,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
126,LSEJ_000804,1,evaluated,1,18,44,27,83,36,35,35,138,138,1,4,35,component_shift_1_1,1,1,1,profiled_beam,component_shift_-3_1,-3,1
127,LSEJ_000806,1,no_strict_e1_improvement,0,99,2,69,170,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
128,LSEJ_000810,1,evaluated,1,73,16,49,133,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
129,LSEJ_000818,1,evaluated,1,6,86,5,19,73,72,72,285,285,1,4,72,component_shift_8_2,8,2,1,profiled_beam,component_shift_7_0,7,0
130,LSEJ_000819,1,evaluated,1,8,76,9,33,64,63,63,250,250,1,4,52,component_shift_-4_2,-4,2,1,profiled_beam,component_shift_0_0,0,0
131,LSEJ_000823,1,evaluated,1,78,20,48,129,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
132,LSEJ_000828,1,evaluated,1,54,23,41,118,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
133,LSEJ_000840,1,evaluated,1,36,54,25,71,16,15,15,60,60,1,4,13,component_shift_0_0,0,0,1,profiled_beam,component_shift_3_0,3,0
134,LSEJ_000844,1,evaluated,1,12,78,9,31,50,49,49,195,195,1,4,48,component_shift_3_0,3,0,1,profiled_beam,baseline,0,0
135,LSEJ_000845,1,evaluated,1,7,91,3,12,65,64,64,256,256,1,4,60,component_shift_0_2,0,2,1,profiled_beam,baseline,0,0
136,LSEJ_000859,1,evaluated,1,24,68,16,48,21,21,21,83,83,1,4,17,component_shift_2_0,2,0,1,profiled_beam,component_shift_-3_0,-3,0
137,LSEJ_000861,1,evaluated,1,48,47,27,80,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
138,LSEJ_000865,1,evaluated,1,17,68,16,48,41,40,40,160,160,1,4,33,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_0_-1,0,-1
139,LSEJ_000875,1,evaluated,1,10,81,8,27,57,56,56,223,223,1,4,51,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_0_0,0,0
140,LSEJ_000884,1,no_strict_e1_improvement,0,39,47,24,77,7,6,6,24,24,1,4,5,baseline,0,0,-1,current,baseline,0,0
141,LSEJ_000886,1,evaluated,1,50,29,41,112,6,5,5,19,19,1,4,5,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-3,0,-3
142,LSEJ_000895,1,evaluated,1,55,41,27,86,5,4,4,16,16,1,4,3,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
143,LSEJ_000898,1,evaluated,1,12,77,9,32,49,48,48,191,191,1,4,40,component_shift_2_4,2,4,0,s1a3_greedy,component_shift_2_4,2,4
144,LSEJ_000908,1,no_strict_e1_improvement,0,53,40,31,91,5,4,4,16,16,1,4,4,baseline,0,0,-1,current,baseline,0,0
145,LSEJ_000913,1,evaluated,1,52,37,34,97,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
146,LSEJ_000914,1,evaluated,1,20,78,10,32,25,24,24,96,96,1,4,24,component_shift_2_-5,2,-5,1,profiled_beam,component_shift_0_-5,0,-5
147,LSEJ_000922,1,no_strict_e1_improvement,0,78,7,56,151,2,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
148,LSEJ_000924,1,no_strict_e1_improvement,0,67,26,41,117,2,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
149,LSEJ_000942,1,no_strict_e1_improvement,0,90,11,54,144,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
150,LSEJ_000951,1,evaluated,1,31,38,31,93,21,20,20,79,79,1,4,18,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
151,LSEJ_000960,1,evaluated,1,14,64,16,52,50,49,49,195,195,1,4,41,component_shift_0_0,0,0,1,profiled_beam,component_shift_-3_1,-3,1
152,LSEJ_000961,1,evaluated,1,82,19,51,135,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
153,LSEJ_000965,1,evaluated,1,51,32,36,104,6,5,5,20,20,1,4,5,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_4,0,4
154,LSEJ_000968,1,no_strict_e1_improvement,0,99,2,69,167,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
155,LSEJ_000973,1,evaluated,1,70,21,46,125,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
156,LSEJ_000980,1,evaluated,1,85,11,55,144,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
157,LSEJ_000990,1,evaluated,1,39,56,27,71,17,16,16,64,64,1,4,13,component_shift_-2_2,-2,2,1,profiled_beam,component_shift_0_2,0,2
158,LSEJ_000994,1,evaluated,1,28,60,18,58,26,25,25,99,99,1,4,24,component_shift_4_-3,4,-3,1,profiled_beam,component_shift_3_0,3,0
159,LSEJ_000998,1,evaluated,1,34,67,20,53,16,15,15,60,60,1,4,13,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
160,LSEJ_001006,1,evaluated,1,16,82,7,25,33,32,32,128,128,1,4,32,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_1_-2,1,-2
161,LSEJ_001011,1,evaluated,1,31,67,20,53,21,20,20,80,80,1,4,18,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_1_-1,1,-1
162,LSEJ_001013,1,no_strict_e1_improvement,0,19,58,19,61,29,28,28,110,110,1,4,17,baseline,0,0,-1,current,baseline,0,0
163,LSEJ_001025,1,no_strict_e1_improvement,0,84,10,53,145,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
164,LSEJ_001031,1,evaluated,1,16,64,16,52,41,40,40,160,160,1,4,40,component_shift_-1_4,-1,4,1,profiled_beam,baseline,0,0
165,LSEJ_001032,1,evaluated,1,44,49,30,81,16,15,15,59,59,1,4,15,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
166,LSEJ_001037,1,evaluated,1,14,82,8,26,43,42,42,168,168,1,4,42,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_0,1,0
167,LSEJ_001044,1,evaluated,1,10,83,7,24,56,56,56,223,223,1,4,43,component_shift_-4_-3,-4,-3,1,profiled_beam,component_shift_-6_3,-6,3
168,LSEJ_001050,1,evaluated,1,68,26,40,114,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
169,LSEJ_001052,1,evaluated,1,80,21,55,135,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
170,LSEJ_001056,1,evaluated,1,37,47,27,80,6,5,5,20,20,1,4,5,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
171,LSEJ_001067,1,evaluated,1,37,57,24,67,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
172,LSEJ_001070,1,evaluated,1,20,70,13,43,25,24,24,96,96,1,4,20,component_shift_1_0,1,0,1,profiled_beam,component_shift_0_-5,0,-5
173,LSEJ_001081,1,no_strict_e1_improvement,0,74,7,58,151,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
174,LSEJ_001085,1,evaluated,1,72,21,46,127,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
175,LSEJ_001097,1,evaluated,1,58,38,35,97,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
176,LSEJ_001102,1,evaluated,1,92,9,63,156,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
177,LSEJ_001113,1,evaluated,1,23,75,14,39,29,28,28,112,112,1,4,27,component_shift_4_0,4,0,1,profiled_beam,component_shift_-1_0,-1,0
