sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
37,LSEJ_000263,max_rounds,0,,,,,1,1,22,21,21,83,83,4,0,0,1,profiled_beam,1,0.08250822072150185,0.0540124856802221,117,92,92,92,100,8,0,0,0,1,0.92,0.92,0.92,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8777777777777778,0.8777777777777778,1.0,0.8833333333333333,0.8833333333333333,0.8833333333333333,1.0,1,8
38,LSEJ_000265,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.04502089126164922,0.04502089126164922,108,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
39,LSEJ_000266,max_rounds,0,,,,,1,1,13,12,12,48,48,4,2,2,1,profiled_beam,1,0.08167556521301675,0.07955801179373843,80,68,68,68,0,-68,0,0,0,0,0.68,0.68,0.68,0.0,0.7333333333333333,0.7333333333333333,0.7777777777777778,0.7333333333333333,0.7333333333333333,0.7222222222222222,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.75,1,-68
40,LSEJ_000275,no_strict_e1_improvement,0,,,,,1,0,25,24,24,96,96,4,0,0,-1,current,0,0.13214121279064178,0.13214121279064178,75,51,51,51,51,0,0,0,0,0,0.51,0.51,0.51,0.51,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0,0
41,LSEJ_000278,max_rounds,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.16278578274456473,0.1498002118262876,76,1,1,0,0,-1,0,0,0,0,0.01,0.01,0.0,0.0,0.5222222222222223,0.4666666666666667,0.5222222222222223,0.43333333333333335,0.4666666666666667,0.43333333333333335,0.4777777777777778,0.4777777777777778,0.4666666666666667,0.4777777777777778,1,0
42,LSEJ_000280,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.06478056033859805,0.056960792059221096,110,66,66,66,66,0,0,0,0,0,0.66,0.66,0.66,0.66,0.8111111111111111,0.8111111111111111,0.8222222222222222,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7611111111111111,0.7611111111111111,0.7611111111111111,0.7666666666666667,1,0
43,LSEJ_000290,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.10246681924501091,0.051722216890347124,119,81,81,81,93,12,0,0,0,0,0.81,0.81,0.81,0.93,0.8555555555555555,0.8555555555555555,0.9333333333333333,0.7222222222222222,0.7222222222222222,0.9111111111111111,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.9222222222222223,1,12
44,LSEJ_000298,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.056314230344529884,0.056314230344529884,115,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
45,LSEJ_000304,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.030486949914484286,0.030486949914484286,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
46,LSEJ_000306,max_rounds,0,,,,,1,1,57,56,56,224,224,4,1,2,1,profiled_beam,1,0.20197681831034262,0.14346933750210963,60,2,2,3,10,8,0,0,0,0,0.02,0.02,0.03,0.1,0.4111111111111111,0.28888888888888886,0.4111111111111111,0.26666666666666666,0.3,0.4,0.3388888888888889,0.3388888888888889,0.29444444444444445,0.40555555555555556,1,7
47,LSEJ_000309,max_rounds,0,,,,,1,1,21,20,20,80,80,4,3,-1,1,profiled_beam,1,0.1608877564219357,0.13032173170310368,63,10,10,40,2,-8,0,0,0,0,0.1,0.1,0.4,0.02,0.3333333333333333,0.4222222222222222,0.4666666666666667,0.4444444444444444,0.4444444444444444,0.45555555555555555,0.3888888888888889,0.3888888888888889,0.43333333333333335,0.46111111111111114,1,-38
48,LSEJ_000315,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01826644153916277,0.01826644153916277,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
49,LSEJ_000318,max_rounds,0,,,,,1,1,43,42,42,167,167,4,0,0,1,profiled_beam,1,0.17476424628597062,0.12741907286755222,61,4,4,26,8,4,0,0,0,0,0.04,0.04,0.26,0.08,0.34444444444444444,0.37777777777777777,0.4888888888888889,0.35555555555555557,0.4,0.5777777777777777,0.35,0.35,0.3888888888888889,0.5333333333333333,1,-18
50,LSEJ_000328,max_rounds,0,,,,,1,1,65,64,64,256,256,4,-1,-2,1,profiled_beam,1,0.15727421699686803,0.10784615152321446,57,0,0,3,59,59,0,0,0,0,0.0,0.0,0.03,0.59,0.3333333333333333,0.3,0.5444444444444444,0.3888888888888889,0.36666666666666664,0.5333333333333333,0.3611111111111111,0.3611111111111111,0.3333333333333333,0.5388888888888889,1,56
51,LSEJ_000331,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0623914492360604,0.05559624576243449,113,83,83,83,86,3,0,0,0,0,0.83,0.83,0.83,0.86,0.8555555555555555,0.8555555555555555,0.9111111111111111,0.8555555555555555,0.8555555555555555,0.8666666666666667,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8888888888888888,1,3
52,LSEJ_000345,no_strict_e1_improvement,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0.12066399853986999,0.12066399853986999,92,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7,0.7,0.7,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7388888888888889,0.7388888888888889,0.7388888888888889,0.7388888888888889,0,0
53,LSEJ_000347,max_rounds,0,,,,,1,1,73,72,72,287,287,4,0,-7,1,profiled_beam,1,0.18072562809102238,0.13821861110433625,54,6,6,4,2,-4,0,0,0,0,0.06,0.06,0.04,0.02,0.2777777777777778,0.23333333333333334,0.28888888888888886,0.23333333333333334,0.18888888888888888,0.35555555555555557,0.25555555555555554,0.25555555555555554,0.2111111111111111,0.32222222222222224,1,-2
54,LSEJ_000351,no_strict_e1_improvement,0,,,,,1,0,5,5,5,19,19,4,0,0,-1,current,0,0.06410640197767255,0.06410640197767255,150,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
55,LSEJ_000359,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.023231133898823624,0.023231133898823624,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
56,LSEJ_000364,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.050053076195723,0.044369463477172154,121,88,88,88,92,4,0,0,0,0,0.88,0.88,0.88,0.92,0.8444444444444444,0.8444444444444444,0.9333333333333333,0.8777777777777778,0.8777777777777778,0.9111111111111111,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.9222222222222223,1,4
57,LSEJ_000368,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.037100725468028235,0.037100725468028235,123,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
58,LSEJ_000378,max_rounds,0,,,,,1,1,22,21,21,83,83,4,0,0,1,profiled_beam,1,0.12708009865083214,0.05547568022480442,109,68,68,66,100,32,0,0,0,1,0.68,0.68,0.66,1.0,0.8222222222222222,0.7222222222222222,1.0,0.6222222222222222,0.6555555555555556,1.0,0.7222222222222222,0.7222222222222222,0.6888888888888889,1.0,1,34
59,LSEJ_000379,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0038356598790010646,0.0038356598790010646,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
60,LSEJ_000392,max_rounds,0,,,,,1,1,43,42,42,167,167,4,0,-3,1,profiled_beam,1,0.18787850732591727,0.14783801317486603,77,35,35,0,0,-35,0,0,0,0,0.35,0.35,0.0,0.0,0.45555555555555555,0.37777777777777777,0.5444444444444444,0.5444444444444444,0.43333333333333335,0.7333333333333333,0.5,0.5,0.40555555555555556,0.6388888888888888,1,0
61,LSEJ_000400,max_rounds,0,,,,,1,1,26,25,25,99,99,4,1,-2,1,profiled_beam,1,0.16069800842896156,0.13399513276251834,86,62,62,62,0,-62,0,0,0,0,0.62,0.62,0.62,0.0,0.6666666666666666,0.6666666666666666,0.6777777777777778,0.5888888888888889,0.5888888888888889,0.6777777777777778,0.6277777777777778,0.6277777777777778,0.6277777777777778,0.6777777777777778,1,-62
62,LSEJ_000405,max_rounds,0,,,,,1,1,25,24,24,96,96,4,-1,0,1,profiled_beam,1,0.12883285682204992,0.05999925436810574,99,0,0,79,87,87,0,0,0,0,0.0,0.0,0.79,0.87,0.6444444444444445,0.7777777777777778,0.8222222222222222,0.6444444444444445,0.8,0.8222222222222222,0.6444444444444445,0.6444444444444445,0.7888888888888889,0.8222222222222222,1,8
63,LSEJ_000407,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.018911313345759278,0.018911313345759278,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
64,LSEJ_000416,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03203742211218115,0.02349530887840956,146,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9611111111111111,0.9611111111111111,0.9611111111111111,1.0,1,4
65,LSEJ_000432,max_rounds,0,,,,,1,1,41,40,40,160,160,4,7,-1,1,profiled_beam,1,0.14773675376850912,0.11135504403694843,42,4,4,3,2,-2,0,0,0,0,0.04,0.04,0.03,0.02,0.28888888888888886,0.25555555555555554,0.3111111111111111,0.36666666666666664,0.26666666666666666,0.25555555555555554,0.3277777777777778,0.3277777777777778,0.2611111111111111,0.2833333333333333,1,-1
66,LSEJ_000436,max_rounds,0,,,,,1,1,31,30,30,118,118,4,2,-2,1,profiled_beam,1,0.12431193933589384,0.09367053204397154,76,1,1,1,0,-1,0,0,0,0,0.01,0.01,0.01,0.0,0.6444444444444445,0.6444444444444445,0.8888888888888888,0.6,0.6,0.7333333333333333,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.8111111111111111,1,-1
67,LSEJ_000441,max_rounds,0,,,,,1,1,31,30,30,120,120,4,2,-1,0,s1a3_greedy,1,0.10699882292893663,0.10600808076883873,59,0,0,3,3,3,0,0,0,0,0.0,0.0,0.03,0.03,0.7,0.7111111111111111,0.7111111111111111,0.5222222222222223,0.5,0.5,0.6111111111111112,0.6111111111111112,0.6055555555555555,0.6055555555555555,0,0
68,LSEJ_000443,max_rounds,0,,,,,1,1,13,12,12,48,48,4,2,2,0,s1a3_greedy,1,0.13385777119999856,0.10431087047456661,87,1,1,9,9,8,0,0,0,0,0.01,0.01,0.09,0.09,0.5666666666666667,0.6777777777777778,0.6777777777777778,0.5222222222222223,0.6111111111111112,0.6111111111111112,0.5444444444444444,0.5444444444444444,0.6444444444444445,0.6444444444444445,0,0
