dataset,solver,stage,count,total,mean,median,std,p95,metrics_path
ImageNet-LSEJ-10 (2 px),LP,refinement_total,180,274.250392049551,1.5236132891641723,0.021466702222824097,5.813145509872457,7.672581565286954,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/lsej/lp/metrics.json
ImageNet-LSEJ-10 (2 px),LP,inference_total,180,339.84945126995444,1.8880525070553025,0.3745784489437938,5.833385930852814,8.127176794689138,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/lsej/lp/metrics.json
ImageNet-LSEJ-10 (2 px),Pomeranz,compatibility,180,55.79026076570153,0.3099458931427863,0.30764911137521267,0.011850826927608407,0.3312362778000534,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/lsej/pomeranz/metrics.json
ImageNet-LSEJ-10 (2 px),Pomeranz,initial_solver,180,153.56313385255635,0.8531285214030908,0.8240103581920266,0.26865713313269696,1.3122233405709265,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/lsej/pomeranz/metrics.json
ImageNet-LSEJ-10 (2 px),Pomeranz,partial_completion,180,0.0,0.0,0.0,0.0,0.0,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/lsej/pomeranz/metrics.json
ImageNet-LSEJ-10 (2 px),Pomeranz,rgls,180,102.93556012958288,0.5718642229421271,0.015375170856714249,3.031396165154953,2.0475410914048546,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/lsej/pomeranz/metrics.json
ImageNet-LSEJ-10 (2 px),Pomeranz,refinement_total,180,102.93556012958288,0.5718642229421271,0.015375170856714249,3.031396165154953,2.0475410914048546,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/lsej/pomeranz/metrics.json
ImageNet-LSEJ-10 (2 px),Pomeranz,inference_total,180,312.28895474784076,1.7349386374880043,1.1547064846381545,3.078462990579723,3.228589834645385,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/lsej/pomeranz/metrics.json
GAP-5,Gallagher,compatibility,180,14.567866288125515,0.08093259048958619,0.07917738240212202,0.0041278914634159496,0.08859894927591085,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/gap/gallagher/metrics.json
GAP-5,Gallagher,initial_solver,180,3.176754465326667,0.01764863591848148,0.017373687587678432,0.003910437314905103,0.02366036903113126,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/gap/gallagher/metrics.json
GAP-5,Gallagher,partial_completion,180,0.09382396005094051,0.0005212442225052251,0.0,0.002033985882640794,0.00481160581111908,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/gap/gallagher/metrics.json
GAP-5,Gallagher,rgls,180,24.462319392710924,0.13590177440394957,0.035195582546293736,0.16543218211743405,0.45316312834620476,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/gap/gallagher/metrics.json
GAP-5,Gallagher,refinement_total,180,24.556143352761865,0.1364230186264548,0.035195582546293736,0.1659568725373712,0.4535551764070988,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/gap/gallagher/metrics.json
GAP-5,Gallagher,inference_total,180,42.30076410621405,0.23500424503452247,0.13306120689958334,0.16793043488112208,0.5540959710255264,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/gap/gallagher/metrics.json
GAP-5,LP,compatibility,180,13.299156812950969,0.07388420451639427,0.07282077055424452,0.004618389189846783,0.07574933441355823,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/gap/lp/metrics.json
GAP-5,LP,initial_solver,180,5.154250318184495,0.02863472398991386,0.026441591791808605,0.011215780291883002,0.045720215514302255,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/gap/lp/metrics.json
GAP-5,LP,partial_completion,180,0.03401256538927555,0.0001889586966070864,0.0,0.0009412422855288513,0.0,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/gap/lp/metrics.json
GAP-5,LP,rgls,180,23.890899188816547,0.1327272177156475,0.03265940025448799,0.16838231618107757,0.4551868458278477,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/gap/lp/metrics.json
GAP-5,LP,refinement_total,180,23.924911754205823,0.13291617641225456,0.03265940025448799,0.1684369408602298,0.4551868458278477,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/gap/lp/metrics.json
GAP-5,LP,inference_total,180,42.37831888534129,0.2354351049185627,0.13055292051285505,0.17451604233170964,0.5673893679864704,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/gap/lp/metrics.json
GAP-5,Pomeranz,compatibility,180,13.828689282760024,0.07682605157088902,0.07633667252957821,0.001840280902458248,0.07963330345228314,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/gap/pomeranz/metrics.json
GAP-5,Pomeranz,initial_solver,180,16.861717058345675,0.0936762058796982,0.09427501726895571,0.014510168030437419,0.11709368592128157,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/gap/pomeranz/metrics.json
GAP-5,Pomeranz,partial_completion,180,0.0,0.0,0.0,0.0,0.0,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/gap/pomeranz/metrics.json
GAP-5,Pomeranz,rgls,180,12.999487893655896,0.0722193771869772,0.015355763956904411,0.11830775366434372,0.4299575662240385,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/gap/pomeranz/metrics.json
GAP-5,Pomeranz,refinement_total,180,12.999487893655896,0.0722193771869772,0.015355763956904411,0.11830775366434372,0.4299575662240385,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/gap/pomeranz/metrics.json
GAP-5,Pomeranz,inference_total,180,43.689894234761596,0.2427216346375644,0.19565520994365215,0.12291977993758925,0.6084396391175687,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/gap/pomeranz/metrics.json
JPwLEG-5,Gallagher,compatibility,180,14.045626675710082,0.07803125930950046,0.0777742350474,0.0013902637053581825,0.0800921319052577,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/jpleg/gallagher/metrics.json
JPwLEG-5,Gallagher,initial_solver,180,2.5845327023416758,0.01435851501300931,0.013779733330011368,0.0022798542136457946,0.01853127088397741,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/jpleg/gallagher/metrics.json
JPwLEG-5,Gallagher,partial_completion,180,0.05188719555735588,0.000288262197540866,0.0,0.0014487651108922865,0.0001921569928526223,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/jpleg/gallagher/metrics.json
JPwLEG-5,Gallagher,rgls,180,8.588561968877912,0.04771423316043284,0.0057948436588048935,0.10093570897993084,0.28901989171281456,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/jpleg/gallagher/metrics.json
JPwLEG-5,Gallagher,refinement_total,180,8.640449164435267,0.048002495357973705,0.00614551454782486,0.10103458573708078,0.2909139860421419,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/jpleg/gallagher/metrics.json
JPwLEG-5,Gallagher,inference_total,180,25.270608542487025,0.14039226968048346,0.09933624230325222,0.10234577128701135,0.38315986795350904,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/jpleg/gallagher/metrics.json
JPwLEG-5,LP,compatibility,180,14.907646061852574,0.08282025589918098,0.08257739897817373,0.0016082503380903364,0.08584803668782115,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/jpleg/lp/metrics.json
JPwLEG-5,LP,initial_solver,180,4.497416028752923,0.024985644604182906,0.02335681114345789,0.00909442927955193,0.042216830607503635,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/jpleg/lp/metrics.json
JPwLEG-5,LP,partial_completion,180,0.04295719228684902,0.00023865106826027234,0.0,0.0010436475111733322,0.00020180260762565406,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/jpleg/lp/metrics.json
JPwLEG-5,LP,rgls,180,12.664091004058719,0.07035606113365955,0.007959926500916481,0.12856204359641757,0.44894827678799626,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/jpleg/lp/metrics.json
JPwLEG-5,LP,refinement_total,180,12.707048196345568,0.07059471220191982,0.00837522093206644,0.12859344605835707,0.44894827678799626,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/jpleg/lp/metrics.json
JPwLEG-5,LP,inference_total,180,32.112110286951065,0.1784006127052837,0.11619867384433746,0.13341264732428618,0.5651756552048027,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/jpleg/lp/metrics.json
JPwLEG-5,Pomeranz,compatibility,180,13.918592100962996,0.07732551167201665,0.07697872258722782,0.001498114129662408,0.07880486613139509,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/jpleg/pomeranz/metrics.json
JPwLEG-5,Pomeranz,initial_solver,180,15.820947473868728,0.08789415263260404,0.08710686210542917,0.016282142000163646,0.11708974074572319,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/jpleg/pomeranz/metrics.json
JPwLEG-5,Pomeranz,partial_completion,180,0.0,0.0,0.0,0.0,0.0,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/jpleg/pomeranz/metrics.json
JPwLEG-5,Pomeranz,rgls,180,4.997411917895079,0.027763399543861547,0.005085473880171776,0.06409524132484937,0.15256576314568507,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/jpleg/pomeranz/metrics.json
JPwLEG-5,Pomeranz,refinement_total,180,4.997411917895079,0.027763399543861547,0.005085473880171776,0.06409524132484937,0.15256576314568507,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/jpleg/pomeranz/metrics.json
JPwLEG-5,Pomeranz,inference_total,180,34.7369514927268,0.19298306384848224,0.1747182495892048,0.07107965978209524,0.3243563794530927,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/jpleg/pomeranz/metrics.json
