sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
10,max_rounds,0,,,,,1,1,4,3,3,11,11,4,1,0,0,s1a3_greedy,1,0,0.7518808126449585,0.7437183186411858,16,0,0,0,0,0,0,0,0.0,0.55,0.5,0.525,0.575,0,0.0,0.55,0.5,0.525,0.575,0,0.0,0.55,0.55,0.55,0.6,0,0.0,0.55,0.55,0.55,0.6
11,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6861037574708462,0.6861037574708462,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
12,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.7428794741630554,0.6535707019269467,22,0,0,18,25,25,7,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,0,0.72,0.7,0.8,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0
13,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.6191820960491896,0.6191820960491896,28,0,0,0,0,0,0,0,0.0,0.7,0.65,0.675,0.7,0,0.0,0.7,0.65,0.675,0.7,0,0.0,0.7,0.65,0.675,0.7,0,0.0,0.7,0.65,0.675,0.7
14,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,-1,1,profiled_beam,1,1,0.8432647950947285,0.7862961858510971,21,0,0,0,0,0,0,0,0.0,0.6,0.6,0.6,0.6,0,0.0,0.6,0.6,0.6,0.6,0,0.0,0.6,0.6,0.6,0.6,0,0.0,0.45,0.65,0.55,0.55
15,max_rounds,0,,,,,1,1,17,16,16,63,63,4,-1,-2,1,profiled_beam,1,1,0.8431016422808171,0.688060037791729,16,0,0,10,2,2,-8,0,0.0,0.15,0.45,0.3,0.35,0,0.0,0.15,0.45,0.3,0.35,0,0.4,0.3,0.5,0.4,0.475,0,0.08,0.65,0.55,0.6,0.6
16,max_rounds,0,,,,,1,1,2,2,2,7,7,4,1,0,1,profiled_beam,1,1,0.7454416148364544,0.7200666517019272,22,0,0,0,0,0,0,0,0.0,0.75,0.65,0.7,0.725,0,0.0,0.75,0.65,0.7,0.725,0,0.0,0.75,0.85,0.8,0.825,0,0.0,0.75,0.9,0.825,0.825
17,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.7437631949782372,0.7437631949782372,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
18,max_rounds,0,,,,,1,1,13,12,12,47,47,4,-1,0,1,profiled_beam,1,1,0.8432106271386146,0.7308424904942512,27,3,3,13,16,13,3,0,0.12,0.35,0.5,0.425,0.55,0,0.12,0.35,0.5,0.425,0.55,0,0.52,0.5,0.9,0.7,0.775,0,0.64,0.7,0.85,0.775,0.775
19,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.692507466673851,0.6356742583215237,30,23,23,25,25,2,0,0,0.92,0.85,0.9,0.875,0.925,0,0.92,0.85,0.9,0.875,0.925,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
20,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.7352039344608784,0.7352039344608784,26,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
21,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6985773116350174,0.6985773116350174,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
22,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.5974757716059684,0.5974757716059684,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
23,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6416502900421619,0.6416502900421619,29,23,23,23,23,0,0,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875
24,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7009699933230877,0.7009699933230877,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
25,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,2,0,s1a3_greedy,1,0,0.9549220092594624,0.7669076830148697,21,0,0,1,1,1,0,0,0.0,0.15,0.35,0.25,0.25,0,0.0,0.15,0.35,0.25,0.25,0,0.04,0.55,0.6,0.575,0.625,0,0.04,0.55,0.6,0.575,0.625
26,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.7253580421209336,0.6999345786869526,25,0,0,0,0,0,0,0,0.0,0.75,0.8,0.775,0.825,0,0.0,0.75,0.8,0.775,0.825,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.75,0.9,0.825,0.825
27,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.6657723147422075,0.6639282185584306,21,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,0.85,0.65,0.75,0.8
28,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-1,-2,1,profiled_beam,1,1,0.8754014626145363,0.845840448141098,14,0,0,0,0,0,0,0,0.0,0.55,0.2,0.375,0.45,0,0.0,0.55,0.2,0.375,0.45,0,0.0,0.55,0.2,0.375,0.45,0,0.0,0.55,0.25,0.4,0.475
29,no_strict_e1_improvement,0,,,,,1,0,3,3,3,9,9,4,0,0,-1,current,0,0,0.46855224976316096,0.46855224976316096,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
30,no_strict_e1_improvement,0,,,,,1,0,4,4,4,11,11,4,0,0,-1,current,0,0,0.6079853415489197,0.6079853415489197,20,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
31,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6379498779773712,0.6379498779773712,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
32,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.7538810528814792,0.7538810528814792,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
33,partial_completed__no_strict_e1_improvement,1,,5,2,4,1,0,2,2,2,8,8,4,0,0,-1,current,1,0,0.7243944786489009,0.7243944786489009,21,0,1,1,1,1,0,0,0.0,0.55,0.6,0.575,0.575,0,0.04,0.55,0.75,0.65,0.675,0,0.04,0.55,0.75,0.65,0.675,0,0.04,0.55,0.75,0.65,0.675
34,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,1,0.9111838296055794,0.8248864576220513,24,0,0,19,0,0,-19,0,0.0,0.55,0.75,0.65,0.7,0,0.0,0.55,0.75,0.65,0.7,0,0.76,0.75,0.7,0.725,0.775,0,0.0,0.75,1.0,0.875,0.875
35,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.7264451280236244,0.6570973098278046,28,1,1,0,0,-1,0,0,0.04,0.7,0.75,0.725,0.725,0,0.04,0.7,0.75,0.725,0.725,0,0.0,0.75,0.85,0.8,0.825,0,0.0,0.75,0.85,0.8,0.825
36,max_rounds,0,,,,,1,1,4,3,3,10,10,4,0,-2,0,s1a3_greedy,1,0,0.8141970127820969,0.7026124015450478,29,0,0,25,25,25,0,0,0.0,0.5,0.8,0.65,0.675,0,0.0,0.5,0.8,0.65,0.675,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
37,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5003155127167702,0.5003155127167702,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
38,partial_completed__max_rounds,1,,5,2,3,1,1,13,12,12,48,48,4,0,0,1,profiled_beam,1,1,0.7702751770615578,0.74722710698843,21,15,20,20,25,10,5,0,0.6,0.75,0.5,0.625,0.625,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
39,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.7449382945895195,0.7091594740748406,23,0,0,0,0,0,0,0,0.0,0.55,0.5,0.525,0.575,0,0.0,0.55,0.5,0.525,0.575,0,0.0,0.55,0.5,0.525,0.575,0,0.0,0.5,0.55,0.525,0.575
40,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6557568460702896,0.6557568460702896,34,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
41,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6191555738449097,0.6191555738449097,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
42,partial_completed__max_rounds,1,,5,2,4,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.7027747206389904,0.6581362947821617,27,4,19,25,25,21,0,0,0.16,0.65,0.7,0.675,0.675,0,0.76,0.8,0.85,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
43,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.7164761688560247,0.6729411032050848,21,19,19,1,21,2,20,0,0.76,0.7,0.5,0.6,0.65,0,0.76,0.7,0.5,0.6,0.65,0,0.04,0.65,0.5,0.575,0.65,0,0.84,0.7,0.7,0.7,0.775
44,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6142170839011669,0.6142170839011669,32,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
45,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,1,0.6173499666154385,0.5859681986272335,25,20,20,20,25,5,5,0,0.8,0.75,0.65,0.7,0.725,0,0.8,0.75,0.65,0.7,0.725,0,0.8,0.75,0.65,0.7,0.725,1,1.0,1.0,1.0,1.0,1.0
46,max_rounds,0,,,,,1,1,17,16,16,62,62,4,1,3,1,profiled_beam,1,1,0.7967036828398705,0.7947242580354213,17,0,0,0,8,8,8,0,0.0,0.7,0.65,0.675,0.675,0,0.0,0.7,0.65,0.675,0.675,0,0.0,0.7,0.65,0.675,0.675,0,0.32,0.3,0.7,0.5,0.5
47,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.6878014020621777,0.6871708139777184,23,22,22,22,25,3,3,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
48,partial_completed__max_rounds,1,,5,2,3,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.6800355434417724,0.6631465621292592,26,18,23,23,25,7,2,0,0.72,0.65,0.65,0.65,0.65,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
49,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.6511496376246214,0.6511496376246214,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
50,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6291605576872825,0.6291605576872825,31,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
51,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6284087128937245,0.6284087128937245,23,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
52,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.7420104831457138,0.7420104831457138,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
53,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,-3,1,profiled_beam,1,1,0.8752139985561371,0.7866313502192497,22,0,0,0,0,0,0,0,0.0,0.5,0.3,0.4,0.475,0,0.0,0.5,0.3,0.4,0.475,0,0.0,0.45,0.7,0.575,0.6,0,0.0,0.65,0.8,0.725,0.725
54,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,0,1,profiled_beam,1,1,0.47281469535082576,0.40976820718497037,27,22,22,22,25,3,3,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
55,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5878194034099579,0.5878194034099579,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
56,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6569558680057526,0.6569558680057526,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
57,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6475161433219909,0.6475161433219909,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
58,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.6764027945697307,0.6764027945697307,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
59,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.6598073877394199,0.6205623254179955,26,23,23,25,25,2,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
60,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.7846390955150128,0.7697671398520469,22,0,0,0,0,0,0,0,0.0,0.65,0.6,0.625,0.7,0,0.0,0.65,0.6,0.625,0.7,0,0.0,0.65,0.65,0.65,0.675,0,0.0,0.65,0.65,0.65,0.675
61,max_rounds,0,,,,,1,1,2,2,2,7,7,4,0,1,0,s1a3_greedy,1,0,0.7181958094239235,0.6799383834004402,27,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
62,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.785135917365551,0.767957367002964,25,23,23,23,25,2,2,0,0.92,0.9,0.85,0.875,0.925,0,0.92,0.9,0.85,0.875,0.925,0,0.92,0.9,0.85,0.875,0.9,1,1.0,1.0,1.0,1.0,1.0
63,partial_completed__no_strict_e1_improvement,1,,5,2,4,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.6246856540441513,0.6246856540441513,34,20,25,25,25,5,0,0,0.8,0.8,0.75,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
64,no_strict_e1_improvement,0,,,,,1,0,6,6,6,22,22,4,0,0,-1,current,0,0,0.6207584176212549,0.6207584176212549,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
65,max_rounds,0,,,,,1,1,17,16,16,62,62,4,2,-1,1,profiled_beam,1,1,0.7563892334699631,0.6970244847238064,10,3,3,2,0,-3,-2,0,0.12,0.4,0.3,0.35,0.425,0,0.12,0.4,0.3,0.35,0.425,0,0.08,0.35,0.2,0.275,0.375,0,0.0,0.05,0.2,0.125,0.3
66,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.7114661440253258,0.7114661440253258,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
67,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6514394007623195,0.6514394007623195,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
68,max_rounds,0,,,,,1,1,3,2,2,5,5,4,0,0,1,profiled_beam,1,1,0.6679745025932788,0.6340602539479733,27,0,0,1,1,1,0,0,0.0,0.6,0.85,0.725,0.75,0,0.0,0.6,0.85,0.725,0.75,0,0.04,0.55,0.8,0.675,0.725,0,0.04,0.65,0.9,0.775,0.8
69,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.49814917892217636,0.47981554120779035,21,0,0,0,0,0,0,0,0.0,0.7,0.6,0.65,0.65,0,0.0,0.7,0.6,0.65,0.65,0,0.0,0.45,0.55,0.5,0.525,0,0.0,0.45,0.55,0.5,0.525
70,max_rounds,0,,,,,1,1,5,4,4,15,15,4,1,0,1,profiled_beam,1,1,0.7622868925333023,0.7163327351212502,19,1,1,0,0,-1,0,0,0.04,0.4,0.4,0.4,0.425,0,0.04,0.4,0.4,0.4,0.425,0,0.0,0.55,0.4,0.475,0.525,0,0.0,0.6,0.5,0.55,0.6
71,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.6071069695055484,0.6071069695055484,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
72,no_strict_e1_improvement,0,,,,,1,0,2,1,1,2,2,4,0,0,-1,current,0,0,0.5665320537984371,0.5665320537984371,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
73,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6626394011080265,0.6626394011080265,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
74,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.6270237505435944,0.5687488086521626,28,19,19,19,25,6,6,0,0.76,0.85,0.8,0.825,0.825,0,0.76,0.85,0.8,0.825,0.825,0,0.76,0.85,0.8,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0
75,max_rounds,0,,,,,1,1,2,2,2,6,6,4,1,0,0,s1a3_greedy,1,0,0.758593337982893,0.7585760854184628,25,0,0,25,25,25,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
