sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
10,LSEJ_000157,max_rounds,10,10,1,0.32391247199848294,0.10576011300145183,0.0,0.7145332229993073,0.7145332229993073,1.144205807999242,0,,,,,1,1,7,6,6,12,12,2,0,-5,1,profiled_beam,1,0.1561414255922298,0.02263004431539836,126,1,1,81,86,85,0,0,0,0,0.01,0.01,0.81,0.86,0.6222222222222222,0.8222222222222222,0.8555555555555555,0.7111111111111111,0.8333333333333334,0.9,0.6666666666666666,0.6666666666666666,0.8277777777777777,0.8777777777777778,1,5
11,LSEJ_000176,max_rounds,11,11,1,0.3453539050096879,0.09364033601013944,0.0,0.016536082010134123,0.016536082010134123,0.45553032302996144,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.02824263576961433,0.015234044226559086,149,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.9111111111111111,1.0,1.0,0.9333333333333333,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
12,LSEJ_000180,no_strict_e1_improvement,12,12,1,0.3494401310017565,0.08880598300311249,0.0,0.0129613680037437,0.0129613680037437,0.4512074820086127,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0056478002289724015,0.0056478002289724015,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
13,LSEJ_000195,partial_completed__max_rounds,13,13,1,0.34245384100358933,0.08392927300883457,0.02371897800185252,0.19451381100225262,0.21823278900410514,0.644615903016529,1,,10,2,4,1,1,5,4,4,8,8,2,0,0,1,profiled_beam,1,0.07387365031366547,0.044231567511128056,138,3,70,70,73,70,0,0,0,0,0.03,0.7,0.7,0.73,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.7,0.7777777777777778,0.8,0.7722222222222223,0.7888888888888889,0.8333333333333334,0.8444444444444444,1,3
14,LSEJ_000212,no_strict_e1_improvement,14,14,1,0.3613062469958095,0.09103311400394887,0.0,0.014810586988460273,0.014810586988460273,0.46714994798821863,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.027930195163935422,0.027930195163935422,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
15,LSEJ_000225,no_strict_e1_improvement,15,15,1,0.3172623529972043,0.08774630399420857,0.0,0.014169463000143878,0.014169463000143878,0.41917811999155674,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.007949103783014127,0.007949103783014127,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
16,LSEJ_000228,no_strict_e1_improvement,16,16,1,0.3203835049935151,0.0917681199935032,0.0,0.012899523004307412,0.012899523004307412,0.4250511479913257,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.014943887717607948,0.014943887717607948,163,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
17,LSEJ_000247,no_strict_e1_improvement,17,17,1,0.3350522949913284,0.09038683999096975,0.0,0.012892480008304119,0.012892480008304119,0.43833161499060225,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0075053506170257205,0.0075053506170257205,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
18,LSEJ_000253,no_strict_e1_improvement,18,18,1,0.3188939709943952,0.08945955800299998,0.0,0.012720222002826631,0.012720222002826631,0.4210737510002218,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.011848088490175239,0.011848088490175239,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
19,LSEJ_000273,max_rounds,19,19,1,0.337618552002823,0.10360900301020592,0.0,0.18518501101061702,0.18518501101061702,0.6264125660236459,0,,,,,1,1,4,3,3,6,6,2,-2,0,1,profiled_beam,1,0.07137031308795688,0.04327992137114052,121,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7444444444444445,0.8555555555555555,0.9,0.7333333333333333,0.8444444444444444,0.8777777777777778,0.7388888888888889,0.7388888888888889,0.85,0.8888888888888888,1,0
20,LSEJ_000288,max_rounds,20,20,1,0.3300683760026004,0.08986324099532794,0.0,0.05348933200002648,0.05348933200002648,0.47342094899795484,0,,,,,1,1,3,2,2,4,4,2,0,0,1,profiled_beam,1,0.10219882154035279,0.05257559239010637,141,76,76,82,82,6,0,0,0,0,0.76,0.76,0.82,0.82,0.7777777777777778,0.9444444444444444,0.9666666666666667,0.7888888888888889,0.8666666666666667,0.8666666666666667,0.7833333333333333,0.7833333333333333,0.9055555555555556,0.9166666666666666,1,0
21,LSEJ_000292,max_rounds,21,21,1,0.3551515450089937,0.09172487999603618,0.0,0.014330708014313132,0.014330708014313132,0.461207133019343,0,,,,,1,1,2,1,1,1,1,2,0,0,0,s1a3_greedy,1,0.03774855389270265,0.016954650016244462,147,94,94,98,98,4,0,0,0,0,0.94,0.94,0.98,0.98,0.9333333333333333,0.9777777777777777,0.9777777777777777,0.9222222222222223,0.9777777777777777,0.9777777777777777,0.9277777777777778,0.9277777777777778,0.9777777777777777,0.9777777777777777,0,0
22,LSEJ_000325,no_strict_e1_improvement,22,22,1,0.3198345129931113,0.08544671299750917,0.0,0.013260099993203767,0.013260099993203767,0.4185413259838242,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.004097063363426261,0.004097063363426261,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
23,LSEJ_000333,max_rounds,23,23,1,0.32874067399825435,0.1106246870040195,0.0,0.6836631509941071,0.6836631509941071,1.123028511996381,0,,,,,1,1,7,6,6,12,12,2,0,2,1,profiled_beam,1,0.11759875563754273,0.06365063283390353,99,2,2,75,87,85,0,0,0,0,0.02,0.02,0.75,0.87,0.6222222222222222,0.7222222222222222,0.8666666666666667,0.6888888888888889,0.7,0.8333333333333334,0.6555555555555556,0.6555555555555556,0.7111111111111111,0.85,1,12
24,LSEJ_000338,no_strict_e1_improvement,24,24,1,0.32454962699557655,0.09224370900483336,0.0,0.012748552995617501,0.012748552995617501,0.4295418889960274,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.011975488113239407,0.011975488113239407,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
25,LSEJ_000360,max_rounds,25,25,1,0.31975319699267857,0.11308664600073826,0.0,2.006653318996541,2.006653318996541,2.439493161989958,0,,,,,1,1,16,15,15,29,29,2,2,4,0,s1a3_greedy,1,0.15582398179815046,0.012263435273850279,163,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.7333333333333333,1.0,1.0,0.7277777777777777,0.7277777777777777,1.0,1.0,0,0
26,LSEJ_000366,no_strict_e1_improvement,26,26,1,0.32315271798870526,0.0831042170029832,0.0,0.013233549005235545,0.013233549005235545,0.419490483996924,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0009420191248257955,0.0009420191248257955,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
27,LSEJ_000370,max_rounds,27,27,1,0.32102007199137006,0.0956975919980323,0.0,0.04162289301166311,0.04162289301166311,0.45834055700106546,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.057142746204691425,0.051497851284350166,113,83,83,83,83,0,0,0,0,0,0.83,0.83,0.83,0.83,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.8,0.8111111111111111,0.8111111111111111,0.7944444444444444,0.7944444444444444,0.8,0.8,0,0
28,LSEJ_000397,no_strict_e1_improvement,28,28,1,0.3228599239955656,0.0884061739925528,0.0,0.02199626299261581,0.02199626299261581,0.43326236098073423,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.016890450584469363,0.016890450584469363,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
29,LSEJ_000412,max_rounds,29,29,1,0.3708486779942177,0.10239329199248459,0.0,0.026633514993591234,0.026633514993591234,0.49987548498029355,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.06873381713392317,0.025964751029257768,151,88,88,100,100,12,0,0,1,1,0.88,0.88,1.0,1.0,0.9111111111111111,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,0.9,1.0,1.0,0,0
30,LSEJ_000419,max_rounds,30,30,1,0.3259150930098258,0.10297437000554055,0.0,2.015382662997581,2.015382662997581,2.4442721260129474,0,,,,,1,1,11,10,10,20,20,2,0,-1,1,profiled_beam,1,0.10920743052653657,0.06309177313362145,101,4,4,80,86,82,0,0,0,0,0.04,0.04,0.8,0.86,0.6333333333333333,0.7666666666666667,0.8,0.7,0.7888888888888889,0.8777777777777778,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.8388888888888889,1,6
31,LSEJ_000422,no_strict_e1_improvement,31,31,1,0.3366537830006564,0.09210525199887343,0.0,0.012896008003735915,0.012896008003735915,0.44165504300326575,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.00823416838215457,0.00823416838215457,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
32,LSEJ_000457,max_rounds,32,32,1,0.32269400999939535,0.09171815599256661,0.0,0.09373009800037835,0.09373009800037835,0.5081422639923403,0,,,,,1,1,4,3,3,6,6,2,0,0,1,profiled_beam,1,0.0640262621836478,0.032383443461731075,136,80,80,91,93,13,0,0,0,0,0.8,0.8,0.91,0.93,0.8444444444444444,0.8888888888888888,0.9,0.8222222222222222,0.9111111111111111,0.9333333333333333,0.8333333333333334,0.8333333333333334,0.9,0.9166666666666666,1,2
33,LSEJ_000463,max_rounds,33,33,1,0.31766490900190547,0.09000421600649133,0.0,0.015511871999478899,0.015511871999478899,0.4231809970078757,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.01919196793136911,0.010333228352505507,164,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9333333333333333,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
34,LSEJ_000480,no_strict_e1_improvement,34,34,1,0.3196589830040466,0.08844557199336123,0.0,0.012839934002840891,0.012839934002840891,0.4209444890002487,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.018000207794830202,0.018000207794830202,163,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
35,LSEJ_000496,no_strict_e1_improvement,35,35,1,0.3237628259958001,0.09184074500808492,0.0,0.012782746009179391,0.012782746009179391,0.4283863170130644,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.019258234421108175,0.019258234421108175,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
36,LSEJ_000514,max_rounds,36,36,1,0.31253750500036404,0.08509275199321564,0.0,0.015416656999150291,0.015416656999150291,0.41304691399272997,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.015024811275846634,0.013246321438216708,155,96,96,98,98,2,0,0,0,0,0.96,0.96,0.98,0.98,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0,0
37,LSEJ_000540,no_strict_e1_improvement,37,37,1,0.31504823599243537,0.08681548899039626,0.0,0.012994468997931108,0.012994468997931108,0.41485819398076274,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.005771141243167221,0.005771141243167221,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
38,LSEJ_000545,no_strict_e1_improvement,38,38,1,0.3332083290006267,0.08759207699040417,0.0,0.012707856003544293,0.012707856003544293,0.43350826199457515,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.010995666557897089,0.010995666557897089,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
39,LSEJ_000556,max_rounds,39,39,1,0.31930442100565415,0.10176109800522681,0.0,0.1694345479918411,0.1694345479918411,0.5905000670027221,0,,,,,1,1,4,3,3,6,6,2,1,0,1,profiled_beam,1,0.10118200787154719,0.07329263798354886,108,0,0,1,0,0,0,0,0,0,0.0,0.0,0.01,0.0,0.8,0.7555555555555555,0.7777777777777778,0.6888888888888889,0.6777777777777778,0.7,0.7444444444444445,0.7444444444444445,0.7166666666666667,0.7388888888888889,1,-1
40,LSEJ_000565,no_strict_e1_improvement,40,40,1,0.32304116198793054,0.08977976899768692,0.0,0.013035765005042776,0.013035765005042776,0.42585669599066023,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.005656804057717737,0.005656804057717737,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
41,LSEJ_000579,no_strict_e1_improvement,41,41,1,0.3182255720021203,0.08886285200424027,0.0,0.015446151999640279,0.015446151999640279,0.42253457600600086,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.015035730633341397,0.015035730633341397,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
42,LSEJ_000585,max_rounds,42,42,1,0.31745696200232487,0.1290419849974569,0.0,13.818854031007504,13.818854031007504,14.265352978007286,0,,,,,1,1,43,42,42,84,84,2,-1,-2,1,profiled_beam,1,0.21734505733111292,0.11864849377371785,60,1,1,2,5,4,0,0,0,0,0.01,0.01,0.02,0.05,0.37777777777777777,0.45555555555555555,0.43333333333333335,0.3,0.34444444444444444,0.4,0.3388888888888889,0.3388888888888889,0.4,0.4166666666666667,1,3
43,LSEJ_000597,no_strict_e1_improvement,43,43,1,0.2973523859982379,0.08704335799848195,0.0,0.01284889799717348,0.01284889799717348,0.3972446419938933,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.009605888953794621,0.009605888953794621,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
44,LSEJ_000632,no_strict_e1_improvement,44,44,1,0.3189637609903002,0.08597727000596933,0.0,0.013175916988984682,0.013175916988984682,0.41811694798525423,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0016429450983802478,0.0016429450983802478,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
45,LSEJ_000636,no_strict_e1_improvement,45,45,1,0.30845439300173894,0.0885956959973555,0.0,0.013145409990102053,0.013145409990102053,0.4101954989891965,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0035699563721815746,0.0035699563721815746,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
46,LSEJ_000641,no_strict_e1_improvement,46,46,1,0.31096681399503723,0.08823028299957514,0.0,0.012923885995405726,0.012923885995405726,0.4121209829900181,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.006293861100130016,0.006293861100130016,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
47,LSEJ_000650,no_strict_e1_improvement,47,47,1,0.3137004560121568,0.08725244899687823,0.0,0.012975619989447296,0.012975619989447296,0.4139285249984823,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.012639834708857557,0.012639834708857557,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
48,LSEJ_000652,no_strict_e1_improvement,48,48,1,0.31416335598623846,0.09352195099927485,0.0,0.013041044992860407,0.013041044992860407,0.4207263519783737,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.010834462293294362,0.010834462293294362,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
49,LSEJ_000669,no_strict_e1_improvement,49,49,1,0.32229417300550267,0.08759165900119115,0.0,0.015190578997135162,0.015190578997135162,0.425076411003829,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.017601863608514477,0.017601863608514477,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
50,LSEJ_000683,max_rounds,50,50,1,0.32078469700354617,0.09369420798611827,0.0,0.056652259998372756,0.056652259998372756,0.4711311649880372,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.09864367303541965,0.034452066868026224,139,84,84,95,100,16,0,0,0,1,0.84,0.84,0.95,1.0,0.8222222222222222,0.9222222222222223,1.0,0.8,0.9444444444444444,1.0,0.8111111111111111,0.8111111111111111,0.9333333333333333,1.0,1,5
51,LSEJ_000700,no_strict_e1_improvement,51,51,1,0.3191380409989506,0.08816157400724478,0.0,0.014827010993030854,0.014827010993030854,0.42212662599922623,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.013128940776611368,0.013128940776611368,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
52,LSEJ_000715,no_strict_e1_improvement,52,52,1,0.31923377299972344,0.08873107499675825,0.0,0.013143028001650237,0.013143028001650237,0.42110787599813193,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.015276911788775275,0.015276911788775275,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
53,LSEJ_000719,no_strict_e1_improvement,53,53,1,0.3100464660092257,0.08927685400703922,0.0,0.013077202995191328,0.013077202995191328,0.41240052301145624,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.004801998742752605,0.004801998742752605,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
54,LSEJ_000727,partial_completed__max_rounds,54,54,1,0.312562663006247,0.09910697600571439,0.021557094994932413,4.068351800000528,4.08990889499546,4.501578534007422,1,,10,2,4,1,1,19,18,18,36,36,2,0,0,1,profiled_beam,1,0.16367610171437263,0.06347319672996592,106,60,61,80,86,26,0,0,0,0,0.6,0.61,0.8,0.86,0.6333333333333333,0.8333333333333334,0.8888888888888888,0.5222222222222223,0.8,0.8333333333333334,0.5777777777777777,0.5888888888888889,0.8166666666666667,0.8611111111111112,1,6
55,LSEJ_000731,no_strict_e1_improvement,55,55,1,0.31965761999890674,0.09057409000524785,0.0,0.013459428999340162,0.013459428999340162,0.42369113900349475,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.017234190971551773,0.017234190971551773,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
