sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
12,LSEJ_000180,no_strict_e1_improvement,12,12,1,0.3234992679936113,0.0875034369964851,0.0,0.012773954003932886,0.012773954003932886,0.4237766589940293,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0056478002289724015,0.0056478002289724015,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
13,LSEJ_000195,partial_completed__max_rounds,13,13,1,0.31186595298640896,0.08247870900959242,0.023334338009590283,0.2927573699998902,0.3160917080094805,0.7104363700054819,1,,10,2,4,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.07387365031366547,0.018138200212464047,149,3,70,70,100,97,0,0,0,1,0.03,0.7,0.7,1.0,0.8444444444444444,0.8888888888888888,1.0,0.7,0.7777777777777778,1.0,0.7722222222222223,0.7888888888888889,0.8333333333333334,1.0,1,30
14,LSEJ_000212,no_strict_e1_improvement,14,14,1,0.33975056700001005,0.08943405399622861,0.0,0.01451952000206802,0.01451952000206802,0.4437041409983067,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.027930195163935422,0.027930195163935422,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
15,LSEJ_000225,no_strict_e1_improvement,15,15,1,0.3291291019995697,0.08633072600059677,0.0,0.014609593999921344,0.014609593999921344,0.4300694220000878,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007949103783014127,0.007949103783014127,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
16,LSEJ_000228,no_strict_e1_improvement,16,16,1,0.3199958649929613,0.09067846499965526,0.0,0.012621442001545802,0.012621442001545802,0.42329577199416235,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014943887717607948,0.014943887717607948,163,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
17,LSEJ_000247,no_strict_e1_improvement,17,17,1,0.32254989798821043,0.08892435400048271,0.0,0.012715570992440917,0.012715570992440917,0.42418982298113406,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0075053506170257205,0.0075053506170257205,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
18,LSEJ_000253,no_strict_e1_improvement,18,18,1,0.31887672800803557,0.08790789500926621,0.0,0.012517409995780326,0.012517409995780326,0.4193020330130821,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011848088490175239,0.011848088490175239,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
19,LSEJ_000273,max_rounds,19,19,1,0.3137852359941462,0.10207093099597842,0.0,0.2837589530099649,0.2837589530099649,0.6996151200000895,0,,,,,1,1,4,3,3,12,12,4,-1,0,1,profiled_beam,1,0.07137031308795688,0.03722053413544523,121,0,0,0,87,87,0,0,0,0,0.0,0.0,0.0,0.87,0.7444444444444445,0.8555555555555555,0.8444444444444444,0.7333333333333333,0.8444444444444444,0.8555555555555555,0.7388888888888889,0.7388888888888889,0.85,0.85,1,87
20,LSEJ_000288,max_rounds,20,20,1,0.30653072700079065,0.08849606099829543,0.0,0.08580453100148588,0.08580453100148588,0.48083131900057197,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.10219882154035279,0.047776792665374365,143,76,76,82,90,14,0,0,0,0,0.76,0.76,0.82,0.9,0.7777777777777778,0.9444444444444444,0.9333333333333333,0.7888888888888889,0.8666666666666667,0.9111111111111111,0.7833333333333333,0.7833333333333333,0.9055555555555556,0.9222222222222223,1,8
21,LSEJ_000292,max_rounds,21,21,1,0.31754063999687787,0.09052531199995428,0.0,0.016870509993168525,0.016870509993168525,0.4249364619900007,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.03774855389270265,0.016954650016244462,147,94,94,98,98,4,0,0,0,0,0.94,0.94,0.98,0.98,0.9333333333333333,0.9777777777777777,0.9777777777777777,0.9222222222222223,0.9777777777777777,0.9777777777777777,0.9277777777777778,0.9277777777777778,0.9777777777777777,0.9777777777777777,0,0
22,LSEJ_000325,no_strict_e1_improvement,22,22,1,0.31222182800411247,0.08484521800710354,0.0,0.01283363600668963,0.01283363600668963,0.40990068201790564,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004097063363426261,0.004097063363426261,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
23,LSEJ_000333,max_rounds,23,23,1,0.315390079995268,0.10904826600744855,0.0,1.0913711030007107,1.0913711030007107,1.5158094490034273,0,,,,,1,1,7,6,6,24,24,4,0,2,1,profiled_beam,1,0.11759875563754273,0.055076513944449186,101,2,2,75,92,90,0,0,0,0,0.02,0.02,0.75,0.92,0.6222222222222222,0.7222222222222222,0.9111111111111111,0.6888888888888889,0.7,0.9,0.6555555555555556,0.6555555555555556,0.7111111111111111,0.9055555555555556,1,17
24,LSEJ_000338,no_strict_e1_improvement,24,24,1,0.3199615699995775,0.08673576499859337,0.0,0.012506756989751011,0.012506756989751011,0.41920409198792186,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011975488113239407,0.011975488113239407,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
25,LSEJ_000360,max_rounds,25,25,1,0.314732496990473,0.11441640199336689,0.0,3.0975866459921235,3.0975866459921235,3.5267355449759634,0,,,,,1,1,16,15,15,59,59,4,2,4,0,s1a3_greedy,1,0.15582398179815046,0.012263435273850279,163,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.7333333333333333,1.0,1.0,0.7277777777777777,0.7277777777777777,1.0,1.0,0,0
26,LSEJ_000366,no_strict_e1_improvement,26,26,1,0.3176428409933578,0.08157072000904009,0.0,0.012865867000073195,0.012865867000073195,0.4120794280024711,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0009420191248257955,0.0009420191248257955,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
27,LSEJ_000370,max_rounds,27,27,1,0.3143761820101645,0.09358049399452284,0.0,0.054968306998489425,0.054968306998489425,0.46292498300317675,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.057142746204691425,0.05134068789128732,118,83,83,83,85,2,0,0,0,0,0.83,0.83,0.83,0.85,0.7888888888888889,0.7888888888888889,0.8555555555555555,0.8,0.8111111111111111,0.8555555555555555,0.7944444444444444,0.7944444444444444,0.8,0.8555555555555555,1,2
28,LSEJ_000397,no_strict_e1_improvement,28,28,1,0.3173451769980602,0.08741605200339109,0.0,0.02999876999820117,0.02999876999820117,0.43475999899965245,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.016890450584469363,0.016890450584469363,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
29,LSEJ_000412,max_rounds,29,29,1,0.31796056700113695,0.10177661699708551,0.0,0.038881575004779734,0.038881575004779734,0.4586187590030022,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.06873381713392317,0.025964751029257768,151,88,88,100,100,12,0,0,1,1,0.88,0.88,1.0,1.0,0.9111111111111111,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,0.9,1.0,1.0,0,0
30,LSEJ_000419,max_rounds,30,30,1,0.3195296539925039,0.10224891699908767,0.0,3.2702945589990122,3.2702945589990122,3.6920731299906038,0,,,,,1,1,11,10,10,40,40,4,0,-1,0,s1a3_greedy,1,0.10920743052653657,0.0643031323975366,102,4,4,80,80,76,0,0,0,0,0.04,0.04,0.8,0.8,0.6333333333333333,0.7666666666666667,0.7666666666666667,0.7,0.7888888888888889,0.7888888888888889,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0,0
31,LSEJ_000422,no_strict_e1_improvement,31,31,1,0.3155322959937621,0.09057632299663965,0.0,0.012734949006699026,0.012734949006699026,0.41884356799710076,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00823416838215457,0.00823416838215457,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
32,LSEJ_000457,max_rounds,32,32,1,0.31810695499007124,0.09031972399679944,0.0,0.1419112620060332,0.1419112620060332,0.5503379409929039,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.0640262621836478,0.032383443461731075,136,80,80,91,93,13,0,0,0,0,0.8,0.8,0.91,0.93,0.8444444444444444,0.8888888888888888,0.9,0.8222222222222222,0.9111111111111111,0.9333333333333333,0.8333333333333334,0.8333333333333334,0.9,0.9166666666666666,1,2
33,LSEJ_000463,max_rounds,33,33,1,0.3157383669895353,0.08874309400562197,0.0,0.019832719990517944,0.019832719990517944,0.4243141809856752,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.01919196793136911,0.010333228352505507,164,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9333333333333333,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
34,LSEJ_000480,no_strict_e1_improvement,34,34,1,0.3055111110006692,0.08733646900509484,0.0,0.01264823999372311,0.01264823999372311,0.40549581999948714,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.018000207794830202,0.018000207794830202,163,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
35,LSEJ_000496,no_strict_e1_improvement,35,35,1,0.2969603689998621,0.09048000299662817,0.0,0.012562652991618961,0.012562652991618961,0.40000302498810925,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.019258234421108175,0.019258234421108175,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
36,LSEJ_000514,max_rounds,36,36,1,0.3068862350046402,0.08398493900313042,0.0,0.017588750008144416,0.017588750008144416,0.408459924015915,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.015024811275846634,0.013246321438216708,155,96,96,98,98,2,0,0,0,0,0.96,0.96,0.98,0.98,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0,0
37,LSEJ_000540,no_strict_e1_improvement,37,37,1,0.3184796360001201,0.0855749150068732,0.0,0.012778338001226075,0.012778338001226075,0.41683288900821935,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005771141243167221,0.005771141243167221,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
38,LSEJ_000545,no_strict_e1_improvement,38,38,1,0.31648310300079174,0.08760558599897195,0.0,0.012624316004803404,0.012624316004803404,0.4167130050045671,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010995666557897089,0.010995666557897089,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
39,LSEJ_000556,max_rounds,39,39,1,0.3095016930019483,0.09972946799825877,0.0,0.2542927260074066,0.2542927260074066,0.6635238870076137,0,,,,,1,1,4,3,3,12,12,4,1,0,1,profiled_beam,1,0.10118200787154719,0.0706810705769183,107,0,0,1,0,0,0,0,0,0,0.0,0.0,0.01,0.0,0.8,0.7555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.6888888888888889,0.7444444444444445,0.7444444444444445,0.7166666666666667,0.7222222222222222,1,-1
40,LSEJ_000565,no_strict_e1_improvement,40,40,1,0.30953106899687555,0.08788210900092963,0.0,0.012791605011443608,0.012791605011443608,0.4102047830092488,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005656804057717737,0.005656804057717737,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
41,LSEJ_000579,no_strict_e1_improvement,41,41,1,0.3138344600010896,0.08798026200383902,0.0,0.015035596006782725,0.015035596006782725,0.41685031801171135,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.015035730633341397,0.015035730633341397,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
42,LSEJ_000585,max_rounds,42,42,1,0.31528781600354705,0.1269959060009569,0.0,21.869653342990205,21.869653342990205,22.31193706499471,0,,,,,1,1,43,42,42,166,166,4,-2,-1,1,profiled_beam,1,0.21734505733111292,0.12020947553060574,63,1,1,2,6,5,0,0,0,0,0.01,0.01,0.02,0.06,0.37777777777777777,0.45555555555555555,0.5333333333333333,0.3,0.34444444444444444,0.4,0.3388888888888889,0.3388888888888889,0.4,0.4666666666666667,1,4
43,LSEJ_000597,no_strict_e1_improvement,43,43,1,0.3259542410087306,0.086322063987609,0.0,0.012664790992857888,0.012664790992857888,0.4249410959891975,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009605888953794621,0.009605888953794621,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
44,LSEJ_000632,no_strict_e1_improvement,44,44,1,0.32784932700451463,0.08545376599067822,0.0,0.012957917002495378,0.012957917002495378,0.42626100999768823,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0016429450983802478,0.0016429450983802478,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
45,LSEJ_000636,no_strict_e1_improvement,45,45,1,0.31420004900428466,0.0867109300015727,0.0,0.012816105998354033,0.012816105998354033,0.4137270850042114,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0035699563721815746,0.0035699563721815746,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
46,LSEJ_000641,no_strict_e1_improvement,46,46,1,0.3099163570004748,0.08647907098929863,0.0,0.012711336996289901,0.012711336996289901,0.40910676498606335,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006293861100130016,0.006293861100130016,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
47,LSEJ_000650,no_strict_e1_improvement,47,47,1,0.3087550480122445,0.08622304399614222,0.0,0.012765360006596893,0.012765360006596893,0.40774345201498363,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012639834708857557,0.012639834708857557,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
48,LSEJ_000652,no_strict_e1_improvement,48,48,1,0.3077492890006397,0.08739465499820653,0.0,0.012645138005609624,0.012645138005609624,0.40778908200445585,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010834462293294362,0.010834462293294362,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
49,LSEJ_000669,no_strict_e1_improvement,49,49,1,0.3150806530029513,0.08529655799793545,0.0,0.01940756299882196,0.01940756299882196,0.4197847739997087,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.017601863608514477,0.017601863608514477,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
50,LSEJ_000683,max_rounds,50,50,1,0.30631099599122535,0.09235620699473657,0.0,0.08646823800518177,0.08646823800518177,0.4851354409911437,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.09864367303541965,0.034452066868026224,139,84,84,95,100,16,0,0,0,1,0.84,0.84,0.95,1.0,0.8222222222222222,0.9222222222222223,1.0,0.8,0.9444444444444444,1.0,0.8111111111111111,0.8111111111111111,0.9333333333333333,1.0,1,5
51,LSEJ_000700,no_strict_e1_improvement,51,51,1,0.3103403860004619,0.08696421900822315,0.0,0.015550035997875966,0.015550035997875966,0.412854641006561,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013128940776611368,0.013128940776611368,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
52,LSEJ_000715,no_strict_e1_improvement,52,52,1,0.30159359599929303,0.08656988700386137,0.0,0.012798865995137021,0.012798865995137021,0.4009623489982914,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015276911788775275,0.015276911788775275,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
53,LSEJ_000719,no_strict_e1_improvement,53,53,1,0.29954109000391327,0.08747580699855462,0.0,0.012742442995659076,0.012742442995659076,0.39975933999812696,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004801998742752605,0.004801998742752605,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
54,LSEJ_000727,partial_completed__max_rounds,54,54,1,0.2960152610030491,0.09607258300820831,0.021164416000829078,6.544013481005095,6.565177897005924,6.957265741017181,1,,10,2,4,1,1,19,18,18,72,72,4,0,0,1,profiled_beam,1,0.16367610171437263,0.05471800026457964,108,60,61,80,89,29,0,0,0,0,0.6,0.61,0.8,0.89,0.6333333333333333,0.8333333333333334,0.9111111111111111,0.5222222222222223,0.8,0.8555555555555555,0.5777777777777777,0.5888888888888889,0.8166666666666667,0.8833333333333333,1,9
55,LSEJ_000731,no_strict_e1_improvement,55,55,1,0.3154094749916112,0.08877522399416193,0.0,0.015950718996464275,0.015950718996464275,0.4201354179822374,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.017234190971551773,0.017234190971551773,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
