sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
61,LSEJ_000400,1,evaluated,1,6,86,5,19,73,72,72,284,284,1,4,66,component_shift_0_-6,0,-6,1,profiled_beam,component_shift_-3_-1,-3,-1
62,LSEJ_000405,1,evaluated,1,35,59,22,63,17,16,16,63,63,1,4,15,component_shift_3_-3,3,-3,1,profiled_beam,component_shift_3_-3,3,-3
63,LSEJ_000407,1,no_strict_e1_improvement,0,80,13,60,147,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
64,LSEJ_000416,1,evaluated,1,92,9,58,151,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
65,LSEJ_000432,1,evaluated,1,7,91,3,12,65,64,64,253,253,1,4,62,component_shift_-3_-3,-3,-3,1,profiled_beam,component_shift_3_-3,3,-3
66,LSEJ_000436,1,evaluated,1,10,88,5,17,57,56,56,223,223,1,4,53,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_-1_-3,-1,-3
67,LSEJ_000441,1,evaluated,1,12,80,7,27,43,42,42,168,168,1,4,36,component_shift_4_1,4,1,1,profiled_beam,component_shift_5_3,5,3
68,LSEJ_000443,1,evaluated,1,19,67,14,47,29,28,28,112,112,1,4,26,component_shift_1_0,1,0,1,profiled_beam,component_shift_-2_1,-2,1
69,LSEJ_000447,1,evaluated,1,27,46,27,81,25,24,24,94,94,1,4,21,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
70,LSEJ_000455,1,evaluated,1,78,23,40,118,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
71,LSEJ_000461,1,evaluated,1,80,21,48,128,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
72,LSEJ_000465,1,evaluated,1,44,24,43,119,5,4,4,15,15,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
73,LSEJ_000468,1,evaluated,1,18,59,19,60,36,35,35,138,138,1,4,34,component_shift_0_1,0,1,1,profiled_beam,component_shift_1_5,1,5
74,LSEJ_000476,1,evaluated,1,78,23,42,119,3,2,2,7,7,1,4,1,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
75,LSEJ_000487,1,evaluated,1,9,86,5,19,57,56,56,224,224,1,4,54,component_shift_-1_-5,-1,-5,1,profiled_beam,component_shift_-2_-5,-2,-5
76,LSEJ_000492,1,evaluated,1,77,24,54,130,3,2,2,8,8,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
77,LSEJ_000493,1,evaluated,1,62,20,40,120,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
78,LSEJ_000500,1,evaluated,1,4,94,2,8,82,81,81,324,324,1,4,74,component_shift_-1_-7,-1,-7,1,profiled_beam,component_shift_0_-2,0,-2
79,LSEJ_000504,1,evaluated,1,80,16,45,130,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
80,LSEJ_000507,1,evaluated,1,6,87,5,18,73,72,72,287,287,1,4,72,component_shift_5_-1,5,-1,1,profiled_beam,component_shift_5_-1,5,-1
81,LSEJ_000517,1,evaluated,1,8,87,5,18,65,64,64,256,256,1,4,62,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_0_-2,0,-2
82,LSEJ_000523,1,evaluated,1,66,32,37,106,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
83,LSEJ_000531,1,evaluated,1,43,24,37,114,7,6,6,23,23,1,4,3,component_shift_0_-5,0,-5,0,s1a3_greedy,component_shift_0_-5,0,-5
84,LSEJ_000532,1,evaluated,1,96,5,69,165,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
85,LSEJ_000534,1,evaluated,1,10,85,6,21,57,56,56,223,223,1,4,51,component_shift_-3_1,-3,1,1,profiled_beam,component_shift_2_1,2,1
86,LSEJ_000542,1,evaluated,1,30,48,27,79,19,18,18,72,72,1,4,12,component_shift_5_2,5,2,1,profiled_beam,component_shift_5_1,5,1
87,LSEJ_000552,1,no_strict_e1_improvement,0,96,5,66,164,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
88,LSEJ_000564,1,evaluated,1,8,80,8,28,64,63,63,251,251,1,4,61,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_0_0,0,0
89,LSEJ_000573,1,evaluated,1,11,71,12,41,57,56,56,224,224,1,4,54,component_shift_-6_0,-6,0,1,profiled_beam,component_shift_-6_0,-6,0
90,LSEJ_000577,1,evaluated,1,17,79,10,31,33,32,32,127,127,1,4,32,component_shift_1_0,1,0,1,profiled_beam,component_shift_-3_0,-3,0
91,LSEJ_000583,1,evaluated,1,10,66,13,47,57,56,56,224,224,1,4,41,component_shift_-2_-6,-2,-6,0,s1a3_greedy,component_shift_-2_-6,-2,-6
92,LSEJ_000584,1,no_strict_e1_improvement,0,77,15,49,135,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
93,LSEJ_000590,1,evaluated,1,89,12,51,140,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
94,LSEJ_000598,1,evaluated,1,82,16,50,135,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
95,LSEJ_000602,1,evaluated,1,44,26,42,116,6,5,5,20,20,1,4,4,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
96,LSEJ_000614,1,evaluated,1,91,10,55,147,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
97,LSEJ_000615,1,no_strict_e1_improvement,0,98,3,71,169,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
98,LSEJ_000625,1,evaluated,1,11,80,8,28,57,56,56,223,223,1,4,54,component_shift_0_4,0,4,1,profiled_beam,component_shift_0_3,0,3
99,LSEJ_000638,1,evaluated,1,27,74,11,37,9,8,8,32,32,1,4,8,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
100,LSEJ_000640,1,evaluated,1,7,94,2,8,65,64,64,254,254,1,4,59,component_shift_5_1,5,1,1,profiled_beam,component_shift_6_0,6,0
101,LSEJ_000644,1,evaluated,1,63,25,40,115,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
102,LSEJ_000649,1,evaluated,1,11,70,11,41,49,48,48,190,190,1,4,47,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_-2,-1,-2
103,LSEJ_000651,1,evaluated,1,48,45,25,80,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
104,LSEJ_000664,1,no_strict_e1_improvement,0,48,29,37,108,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
105,LSEJ_000675,1,evaluated,1,85,16,55,139,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
106,LSEJ_000678,1,evaluated,1,41,57,23,66,6,5,5,20,20,1,4,5,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
107,LSEJ_000688,1,evaluated,1,19,71,14,43,37,36,36,144,144,1,4,34,component_shift_1_-4,1,-4,1,profiled_beam,component_shift_0_-2,0,-2
108,LSEJ_000694,1,evaluated,1,83,10,58,150,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
109,LSEJ_000695,1,evaluated,1,28,46,29,83,25,24,24,95,95,1,4,22,component_shift_3_0,3,0,1,profiled_beam,component_shift_0_0,0,0
110,LSEJ_000703,1,no_strict_e1_improvement,0,93,8,57,152,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
111,LSEJ_000705,1,evaluated,1,90,11,55,145,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
112,LSEJ_000714,1,evaluated,1,71,15,49,135,4,3,3,10,10,1,4,1,component_shift_-2_0,-2,0,0,s1a3_greedy,component_shift_-2_0,-2,0
113,LSEJ_000720,1,evaluated,1,10,85,6,21,57,56,56,223,223,1,4,54,component_shift_1_1,1,1,1,profiled_beam,component_shift_-1_0,-1,0
114,LSEJ_000721,1,no_strict_e1_improvement,0,80,18,50,134,2,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
115,LSEJ_000735,1,evaluated,1,26,60,20,60,31,30,30,120,120,1,4,29,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_0,2,0
116,LSEJ_000737,1,evaluated,1,6,95,2,7,73,72,72,288,288,1,4,72,component_shift_-4_5,-4,5,1,profiled_beam,component_shift_-7_0,-7,0
117,LSEJ_000746,1,evaluated,1,31,32,35,103,15,14,14,56,56,1,4,13,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
118,LSEJ_000749,1,evaluated,1,61,40,33,93,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
119,LSEJ_000752,1,evaluated,1,12,77,9,32,50,49,49,195,195,1,4,48,component_shift_4_6,4,6,1,profiled_beam,component_shift_4_6,4,6
120,LSEJ_000755,1,no_strict_e1_improvement,0,96,5,64,162,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
121,LSEJ_000761,1,evaluated,1,11,68,13,45,49,48,48,189,189,1,4,43,component_shift_-3_4,-3,4,1,profiled_beam,component_shift_0_4,0,4
122,LSEJ_000770,1,evaluated,1,22,62,20,58,31,30,30,120,120,1,4,24,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
123,LSEJ_000778,1,evaluated,1,30,42,25,83,21,20,20,79,79,1,4,15,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-4,0,-4
124,LSEJ_000795,1,evaluated,1,54,37,37,100,5,4,4,16,16,1,4,4,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
125,LSEJ_000798,1,evaluated,1,15,75,11,36,43,42,42,168,168,1,4,40,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_2_1,2,1
126,LSEJ_000804,1,evaluated,1,16,47,23,76,36,35,35,139,139,1,4,34,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
127,LSEJ_000806,1,no_strict_e1_improvement,0,91,10,58,150,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
128,LSEJ_000810,1,evaluated,1,86,15,49,134,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
129,LSEJ_000818,1,evaluated,1,8,90,4,14,65,64,64,255,255,1,4,64,component_shift_-7_-6,-7,-6,1,profiled_beam,component_shift_-1_-3,-1,-3
130,LSEJ_000819,1,evaluated,1,6,89,4,15,73,72,72,287,287,1,4,68,component_shift_-7_3,-7,3,1,profiled_beam,component_shift_1_1,1,1
131,LSEJ_000823,1,evaluated,1,63,35,32,97,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
132,LSEJ_000828,1,evaluated,1,25,51,26,76,37,36,36,144,144,1,4,18,component_shift_-5_-5,-5,-5,0,s1a3_greedy,component_shift_-5_-5,-5,-5
133,LSEJ_000840,1,evaluated,1,13,77,9,32,43,42,42,167,167,1,4,40,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_3,-1,3
134,LSEJ_000844,1,evaluated,1,6,92,3,11,73,72,72,287,287,1,4,65,component_shift_-6_-1,-6,-1,1,profiled_beam,component_shift_-6_-1,-6,-1
135,LSEJ_000845,1,evaluated,1,4,94,2,8,82,81,81,323,323,1,4,77,component_shift_5_2,5,2,1,profiled_beam,component_shift_3_8,3,8
136,LSEJ_000859,1,evaluated,1,6,92,3,11,73,72,72,283,283,1,4,70,component_shift_-8_-3,-8,-3,1,profiled_beam,component_shift_-3_-3,-3,-3
137,LSEJ_000861,1,evaluated,1,19,79,10,31,37,36,36,143,143,1,4,29,component_shift_-4_-3,-4,-3,1,profiled_beam,component_shift_-5_-4,-5,-4
138,LSEJ_000865,1,evaluated,1,4,97,1,4,82,81,81,324,324,1,4,77,component_shift_-5_2,-5,2,1,profiled_beam,component_shift_-2_-1,-2,-1
139,LSEJ_000875,1,evaluated,1,9,84,6,22,57,56,56,224,224,1,4,48,component_shift_1_2,1,2,1,profiled_beam,component_shift_2_-2,2,-2
140,LSEJ_000884,1,evaluated,1,22,66,14,48,17,16,16,64,64,1,4,16,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
141,LSEJ_000886,1,no_strict_e1_improvement,0,78,20,45,126,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
142,LSEJ_000895,1,evaluated,1,8,87,5,18,65,64,64,255,255,1,4,63,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_2_5,2,5
143,LSEJ_000898,1,evaluated,1,4,85,5,20,82,81,81,323,323,1,4,78,component_shift_-3_1,-3,1,1,profiled_beam,component_shift_-5_2,-5,2
144,LSEJ_000908,1,evaluated,1,23,54,20,67,31,30,30,119,119,1,4,30,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
145,LSEJ_000913,1,evaluated,1,44,45,27,82,4,3,3,12,12,1,4,3,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_0,2,0
146,LSEJ_000914,1,evaluated,1,10,91,4,13,57,56,56,223,223,1,4,53,component_shift_6_0,6,0,1,profiled_beam,component_shift_3_2,3,2
147,LSEJ_000922,1,evaluated,1,67,14,49,135,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
148,LSEJ_000924,1,evaluated,1,31,55,21,67,17,16,16,64,64,1,4,16,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
149,LSEJ_000942,1,evaluated,1,59,33,36,103,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
150,LSEJ_000951,1,evaluated,1,29,61,20,59,25,24,24,95,95,1,4,17,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_3_-1,3,-1
151,LSEJ_000960,1,evaluated,1,28,73,13,40,26,25,25,100,100,1,4,20,component_shift_-2_3,-2,3,1,profiled_beam,component_shift_-2_3,-2,3
152,LSEJ_000961,1,evaluated,1,56,39,35,97,3,2,2,8,8,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
153,LSEJ_000965,1,evaluated,1,12,70,12,42,50,49,49,195,195,1,4,44,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-5_1,-5,1
154,LSEJ_000968,1,no_strict_e1_improvement,0,98,3,58,156,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
155,LSEJ_000973,1,evaluated,1,53,30,42,112,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
156,LSEJ_000980,1,evaluated,1,28,62,19,57,21,20,20,80,80,1,4,18,component_shift_2_-2,2,-2,1,profiled_beam,component_shift_2_-2,2,-2
157,LSEJ_000990,1,evaluated,1,28,67,17,50,25,24,24,96,96,1,4,22,component_shift_0_2,0,2,1,profiled_beam,component_shift_-1_-1,-1,-1
158,LSEJ_000994,1,evaluated,1,6,89,4,15,73,72,72,287,287,1,4,65,component_shift_0_2,0,2,1,profiled_beam,component_shift_2_2,2,2
159,LSEJ_000998,1,no_strict_e1_improvement,0,12,71,12,41,49,48,48,190,190,1,4,44,baseline,0,0,-1,current,baseline,0,0
160,LSEJ_001006,1,evaluated,1,4,94,2,8,82,81,81,324,324,1,4,41,component_shift_4_2,4,2,0,s1a3_greedy,component_shift_4_2,4,2
161,LSEJ_001011,1,evaluated,1,19,76,12,36,37,36,36,144,144,1,4,25,component_shift_2_1,2,1,1,profiled_beam,component_shift_2_2,2,2
162,LSEJ_001013,1,evaluated,1,4,94,2,8,82,81,81,322,322,1,4,80,component_shift_6_-2,6,-2,1,profiled_beam,component_shift_8_-5,8,-5
163,LSEJ_001025,1,evaluated,1,8,75,10,35,65,64,64,255,255,1,4,49,component_shift_0_7,0,7,1,profiled_beam,component_shift_3_7,3,7
164,LSEJ_001031,1,evaluated,1,8,88,5,17,65,64,64,254,254,1,4,58,component_shift_0_1,0,1,1,profiled_beam,component_shift_-1_-1,-1,-1
165,LSEJ_001032,1,evaluated,1,11,73,11,38,49,48,48,191,191,1,4,43,component_shift_-2_3,-2,3,1,profiled_beam,component_shift_-2_5,-2,5
166,LSEJ_001037,1,evaluated,1,6,81,7,26,73,72,72,287,287,1,4,68,component_shift_4_1,4,1,1,profiled_beam,component_shift_0_-5,0,-5
167,LSEJ_001044,1,small_component,0,1,100,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
168,LSEJ_001050,1,evaluated,1,70,20,44,124,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
169,LSEJ_001052,1,evaluated,1,45,36,32,96,6,5,5,20,20,1,4,5,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
170,LSEJ_001056,1,evaluated,1,12,72,13,41,57,56,56,221,221,1,4,54,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-2,0,-2
