sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
20,LSEJ_000288,max_rounds,20,20,1,0.3049044799990952,0.08810193499084562,0.0,0.08537953800987452,0.08537953800987452,0.47838595299981534,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.10219882154035279,0.047776792665374365,143,76,76,82,90,14,0,0,0,0,0.76,0.76,0.82,0.9,0.7777777777777778,0.9444444444444444,0.9333333333333333,0.7888888888888889,0.8666666666666667,0.9111111111111111,0.7833333333333333,0.7833333333333333,0.9055555555555556,0.9222222222222223,1,8
21,LSEJ_000292,max_rounds,21,21,1,0.303354980002041,0.09036708399071358,0.0,0.016738106991397217,0.016738106991397217,0.4104601709841518,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.03774855389270265,0.016954650016244462,147,94,94,98,98,4,0,0,0,0,0.94,0.94,0.98,0.98,0.9333333333333333,0.9777777777777777,0.9777777777777777,0.9222222222222223,0.9777777777777777,0.9777777777777777,0.9277777777777778,0.9277777777777778,0.9777777777777777,0.9777777777777777,0,0
22,LSEJ_000325,no_strict_e1_improvement,22,22,1,0.2973633250076091,0.084090855991235,0.0,0.012652172008529305,0.012652172008529305,0.3941063530073734,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004097063363426261,0.004097063363426261,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
23,LSEJ_000333,max_rounds,23,23,1,0.3024287349981023,0.10815084900241345,0.0,0.558273481001379,0.558273481001379,0.9688530650018947,0,,,,,1,1,4,3,3,12,12,4,0,2,1,profiled_beam,1,0.11759875563754273,0.060683085845004016,98,2,2,74,86,84,0,0,0,0,0.02,0.02,0.74,0.86,0.6222222222222222,0.7111111111111111,0.8333333333333334,0.6888888888888889,0.7,0.8333333333333334,0.6555555555555556,0.6555555555555556,0.7055555555555556,0.8333333333333334,1,12
24,LSEJ_000338,no_strict_e1_improvement,24,24,1,0.30397143099980894,0.08675015199696645,0.0,0.012477294003474526,0.012477294003474526,0.4031988770002499,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011975488113239407,0.011975488113239407,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
25,LSEJ_000360,max_rounds,25,25,1,0.3153708280005958,0.11117579200072214,0.0,3.0871551519958302,3.0871551519958302,3.513701771997148,0,,,,,1,1,16,15,15,59,59,4,2,4,0,s1a3_greedy,1,0.15582398179815046,0.012263435273850279,163,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.7333333333333333,1.0,1.0,0.7277777777777777,0.7277777777777777,1.0,1.0,0,0
26,LSEJ_000366,no_strict_e1_improvement,26,26,1,0.30113050299405586,0.08137599698966369,0.0,0.012847560006775893,0.012847560006775893,0.39535405999049544,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0009420191248257955,0.0009420191248257955,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
27,LSEJ_000370,max_rounds,27,27,1,0.3138908709952375,0.0926379239972448,0.0,0.0425307739933487,0.0425307739933487,0.449059568985831,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.057142746204691425,0.04645263866275652,119,83,83,85,87,4,0,0,0,0,0.83,0.83,0.85,0.87,0.7888888888888889,0.8333333333333334,0.8444444444444444,0.8,0.8444444444444444,0.8444444444444444,0.7944444444444444,0.7944444444444444,0.8388888888888889,0.8444444444444444,1,2
28,LSEJ_000397,no_strict_e1_improvement,28,28,1,0.3029238669987535,0.08569460301077925,0.0,0.02978481700120028,0.02978481700120028,0.41840328701073304,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.016890450584469363,0.016890450584469363,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
29,LSEJ_000412,max_rounds,29,29,1,0.3063073769881157,0.10133666399633512,0.0,0.038552864993107505,0.038552864993107505,0.44619690597755834,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.06873381713392317,0.025964751029257768,151,88,88,100,100,12,0,0,1,1,0.88,0.88,1.0,1.0,0.9111111111111111,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,0.9,1.0,1.0,0,0
30,LSEJ_000419,max_rounds,30,30,1,0.301121519994922,0.10317335599393118,0.0,2.799493558006361,2.799493558006361,3.2037884339952143,0,,,,,1,1,11,10,10,40,40,4,0,-1,0,s1a3_greedy,1,0.10920743052653657,0.0643031323975366,102,4,4,80,80,76,0,0,0,0,0.04,0.04,0.8,0.8,0.6333333333333333,0.7666666666666667,0.7666666666666667,0.7,0.7888888888888889,0.7888888888888889,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0,0
31,LSEJ_000422,no_strict_e1_improvement,31,31,1,0.30076431098859757,0.09040155200636946,0.0,0.012655894999625161,0.012655894999625161,0.4038217579945922,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00823416838215457,0.00823416838215457,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
32,LSEJ_000457,max_rounds,32,32,1,0.31276460700610187,0.09010561100149062,0.0,0.06237067800248042,0.06237067800248042,0.4652408960100729,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.0640262621836478,0.028423946257185487,137,80,80,95,95,15,0,0,0,0,0.8,0.8,0.95,0.95,0.8444444444444444,0.9222222222222223,0.9222222222222223,0.8222222222222222,0.9222222222222223,0.9222222222222223,0.8333333333333334,0.8333333333333334,0.9222222222222223,0.9222222222222223,0,0
33,LSEJ_000463,max_rounds,33,33,1,0.30121358299220446,0.08907536701008212,0.0,0.01964664699335117,0.01964664699335117,0.40993559699563775,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.01919196793136911,0.010333228352505507,164,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9333333333333333,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
34,LSEJ_000480,no_strict_e1_improvement,34,34,1,0.2997097519983072,0.08706093700311612,0.0,0.012487505009630695,0.012487505009630695,0.399258194011054,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.018000207794830202,0.018000207794830202,163,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
35,LSEJ_000496,no_strict_e1_improvement,35,35,1,0.30289203899155837,0.08995129400864244,0.0,0.012496277995523997,0.012496277995523997,0.4053396109957248,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.019258234421108175,0.019258234421108175,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
36,LSEJ_000514,no_strict_e1_improvement,36,36,1,0.30318883899599314,0.08326146499894094,0.0,0.012414912998792715,0.012414912998792715,0.3988652169937268,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015024811275846634,0.015024811275846634,155,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
37,LSEJ_000540,no_strict_e1_improvement,37,37,1,0.2997831040120218,0.08528021699748933,0.0,0.012538779992610216,0.012538779992610216,0.39760210100212134,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005771141243167221,0.005771141243167221,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
38,LSEJ_000545,no_strict_e1_improvement,38,38,1,0.3073365620075492,0.08636405901052058,0.0,0.012365846007014625,0.012365846007014625,0.4060664670250844,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010995666557897089,0.010995666557897089,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
39,LSEJ_000556,max_rounds,39,39,1,0.3032507780008018,0.09991394600365311,0.0,0.23541447399475146,0.23541447399475146,0.6385791979992064,0,,,,,1,1,4,3,3,12,12,4,1,0,1,profiled_beam,1,0.10118200787154719,0.06621817837177434,112,0,0,1,0,0,0,0,0,0,0.0,0.0,0.01,0.0,0.8,0.7555555555555555,0.8333333333333334,0.6888888888888889,0.7,0.7888888888888889,0.7444444444444445,0.7444444444444445,0.7277777777777777,0.8111111111111111,1,-1
40,LSEJ_000565,no_strict_e1_improvement,40,40,1,0.3106426379963523,0.08745469900895841,0.0,0.012702610998530872,0.012702610998530872,0.41079994800384156,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005656804057717737,0.005656804057717737,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
41,LSEJ_000579,no_strict_e1_improvement,41,41,1,0.30120798500138335,0.08814784399874043,0.0,0.015080650002346374,0.015080650002346374,0.40443647900247015,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.015035730633341397,0.015035730633341397,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
42,LSEJ_000585,max_rounds,42,42,1,0.30443727600504644,0.12691091099986807,0.0,21.75890672300011,21.75890672300011,22.190254910005024,0,,,,,1,1,43,42,42,166,166,4,-2,-1,1,profiled_beam,1,0.21734505733111292,0.12020947553060574,63,1,1,2,6,5,0,0,0,0,0.01,0.01,0.02,0.06,0.37777777777777777,0.45555555555555555,0.5333333333333333,0.3,0.34444444444444444,0.4,0.3388888888888889,0.3388888888888889,0.4,0.4666666666666667,1,4
43,LSEJ_000597,no_strict_e1_improvement,43,43,1,0.30914043298980687,0.08577521100232843,0.0,0.012450055990484543,0.012450055990484543,0.40736569998261984,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009605888953794621,0.009605888953794621,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
44,LSEJ_000632,no_strict_e1_improvement,44,44,1,0.30423691400210373,0.08468242599337827,0.0,0.012891714010038413,0.012891714010038413,0.4018110540055204,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0016429450983802478,0.0016429450983802478,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
45,LSEJ_000636,no_strict_e1_improvement,45,45,1,0.30370619300811086,0.08635095099452883,0.0,0.012803942008758895,0.012803942008758895,0.4028610860113986,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0035699563721815746,0.0035699563721815746,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
46,LSEJ_000641,no_strict_e1_improvement,46,46,1,0.2989382149971789,0.0867873259994667,0.0,0.012619567001820542,0.012619567001820542,0.3983451079984661,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006293861100130016,0.006293861100130016,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
47,LSEJ_000650,no_strict_e1_improvement,47,47,1,0.31433056299283635,0.08574035498895682,0.0,0.012684984001680277,0.012684984001680277,0.41275590198347345,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012639834708857557,0.012639834708857557,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
48,LSEJ_000652,no_strict_e1_improvement,48,48,1,0.2986171539960196,0.08721968400641344,0.0,0.01253671498852782,0.01253671498852782,0.3983735529909609,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010834462293294362,0.010834462293294362,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
49,LSEJ_000669,no_strict_e1_improvement,49,49,1,0.30236890200467315,0.0853267189959297,0.0,0.01241580599162262,0.01241580599162262,0.40011142699222546,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.017601863608514477,0.017601863608514477,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
50,LSEJ_000683,max_rounds,50,50,1,0.3031820870091906,0.09271758300019428,0.0,0.06547909199434798,0.06547909199434798,0.46137876200373285,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.09864367303541965,0.034452066868026224,139,84,84,100,100,16,0,0,1,1,0.84,0.84,1.0,1.0,0.8222222222222222,1.0,1.0,0.8,1.0,1.0,0.8111111111111111,0.8111111111111111,1.0,1.0,0,0
51,LSEJ_000700,no_strict_e1_improvement,51,51,1,0.3066631160036195,0.08700960299756844,0.0,0.015433289008797146,0.015433289008797146,0.4091060080099851,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013128940776611368,0.013128940776611368,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
52,LSEJ_000715,no_strict_e1_improvement,52,52,1,0.30356565199326724,0.08691926699248143,0.0,0.012620114997844212,0.012620114997844212,0.4031050339835929,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015276911788775275,0.015276911788775275,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
53,LSEJ_000719,no_strict_e1_improvement,53,53,1,0.29843371000606567,0.08779368198884185,0.0,0.012586224998813123,0.012586224998813123,0.39881361699372064,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004801998742752605,0.004801998742752605,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
54,LSEJ_000727,partial_completed__max_rounds,54,54,1,0.29936198599170893,0.09807945899956394,0.02111727600276936,6.510586162999971,6.53170343900274,6.929144883994013,1,,10,2,4,1,1,19,18,18,72,72,4,0,0,1,profiled_beam,1,0.16367610171437263,0.05471800026457964,108,60,61,80,89,29,0,0,0,0,0.6,0.61,0.8,0.89,0.6333333333333333,0.8333333333333334,0.9111111111111111,0.5222222222222223,0.8,0.8555555555555555,0.5777777777777777,0.5888888888888889,0.8166666666666667,0.8833333333333333,1,9
55,LSEJ_000731,no_strict_e1_improvement,55,55,1,0.3030825360037852,0.0889765659958357,0.0,0.014819878997514024,0.014819878997514024,0.40687898099713493,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.017234190971551773,0.017234190971551773,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
