sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
10,no_strict_e1_improvement,10,10,0,0.08144192770123482,0.09906374290585518,0.0,0.32203503139317036,0.32203503139317036,0.5025407020002604,0,,,,,1,0,13,12,12,48,48,4,0,0,-1,current,0,0,0.08856786515680141,0.08856786515680141,26,5,5,5,5,0,0,0,0.2,0.5,1.0,0.75,0.75,0,0.2,0.5,1.0,0.75,0.75,0,0.2,0.5,1.0,0.75,0.75,0,0.2,0.5,1.0,0.75,0.75
11,no_strict_e1_improvement,11,11,0,0.0860433466732502,0.061515042558312416,0.0,0.00474892370402813,0.00474892370402813,0.15230731293559074,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.06677587404847145,0.06677587404847145,34,1,1,1,1,0,0,0,0.04,0.7,0.85,0.775,0.775,0,0.04,0.7,0.85,0.775,0.775,0,0.04,0.7,0.85,0.775,0.775,0,0.04,0.7,0.85,0.775,0.775
12,max_rounds,12,12,0,0.09539462439715862,0.09856002777814865,0.0,0.25866803526878357,0.25866803526878357,0.45262268744409084,0,,,,,1,1,13,12,12,48,48,4,1,-1,1,profiled_beam,1,1,0.19278558728401549,0.12272449252195657,17,2,2,2,2,0,0,0,0.08,0.25,0.4,0.325,0.425,0,0.08,0.25,0.4,0.325,0.425,0,0.08,0.35,0.35,0.35,0.375,0,0.08,0.3,0.45,0.375,0.425
13,small_component,13,13,0,0.08831066265702248,0.11953658424317837,0.0,0.0017638765275478363,0.0017638765275478363,0.20961112342774868,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.281904019927606,0.281904019927606,11,0,0,0,0,0,0,0,0.0,0.1,0.1,0.1,0.275,0,0.0,0.1,0.1,0.1,0.275,0,0.0,0.1,0.1,0.1,0.275,0,0.0,0.1,0.1,0.1,0.275
14,max_rounds,14,14,0,0.08303864300251007,0.08714655600488186,0.0,0.0751908477395773,0.0751908477395773,0.24537604674696922,0,,,,,1,1,7,6,6,24,24,4,1,0,1,profiled_beam,1,1,0.07832585928408661,0.036788532709761054,28,0,0,0,25,25,25,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
15,no_strict_e1_improvement,15,15,0,0.07700527645647526,0.085207749158144,0.0,0.0069198329001665115,0.0069198329001665115,0.16913285851478577,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.04668669648235664,0.04668669648235664,24,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
16,no_strict_e1_improvement,16,16,0,0.07906254008412361,0.09416359290480614,0.0,0.003026392310857773,0.003026392310857773,0.17625252529978752,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04502346081426367,0.04502346081426367,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
17,no_strict_e1_improvement,17,17,0,0.07732043601572514,0.0672786496579647,0.0,0.0030747074633836746,0.0030747074633836746,0.14767379313707352,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.022943166078766807,0.022943166078766807,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
18,max_rounds,18,18,0,0.07600666023790836,0.10749658197164536,0.0,0.4141796752810478,0.4141796752810478,0.5976829174906015,0,,,,,1,1,17,16,16,61,61,4,3,0,1,profiled_beam,1,1,0.11858781042974442,0.1058942462084815,21,3,3,0,0,-3,0,0,0.12,0.45,0.75,0.6,0.675,0,0.12,0.45,0.75,0.6,0.675,0,0.0,0.6,0.8,0.7,0.8,0,0.0,0.75,0.8,0.775,0.775
19,max_rounds,19,19,0,0.07801957242190838,0.09629887342453003,0.0,0.27260168083012104,0.27260168083012104,0.44692012667655945,0,,,,,1,1,13,12,12,48,48,4,-1,-1,1,profiled_beam,1,1,0.21682493546977638,0.041677898887428455,21,1,1,18,25,24,7,0,0.04,0.2,0.45,0.325,0.45,0,0.04,0.2,0.45,0.325,0.45,0,0.72,0.6,0.7,0.65,0.725,1,1.0,1.0,1.0,1.0,1.0
20,no_strict_e1_improvement,20,20,1,0.08884847350418568,0.088036784902215,0.0,0.002986576408147812,0.002986576408147812,0.1798718348145485,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02594668362289667,0.02594668362289667,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
21,no_strict_e1_improvement,21,21,1,0.07925490103662014,0.06293779611587524,0.0,0.0029647797346115112,0.0029647797346115112,0.1451574768871069,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.012077030935324728,0.012077030935324728,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
22,no_strict_e1_improvement,22,22,1,0.0761368777602911,0.08731880784034729,0.0,0.03067261353135109,0.03067261353135109,0.19412829913198948,0,,,,,1,0,3,3,3,10,10,4,0,0,-1,current,0,0,0.04922433509491384,0.04922433509491384,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
23,no_strict_e1_improvement,23,23,1,0.07730595953762531,0.08592507801949978,0.0,0.08943728730082512,0.08943728730082512,0.2526683248579502,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0,0.14878742460277863,0.14878742460277863,19,0,0,0,0,0,0,0,0.0,0.55,0.7,0.625,0.625,0,0.0,0.55,0.7,0.625,0.625,0,0.0,0.55,0.7,0.625,0.625,0,0.0,0.55,0.7,0.625,0.625
24,max_rounds,24,24,1,0.07831634767353535,0.08316783234477043,0.0,0.08580402471125126,0.08580402471125126,0.24728820472955704,0,,,,,1,1,7,6,6,20,20,4,-2,1,0,s1a3_greedy,1,0,0.03334305915159348,0.021668341754048016,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825
25,max_rounds,25,25,1,0.07655937038362026,0.11520605720579624,0.0,0.0071687158197164536,0.0071687158197164536,0.19893414340913296,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.17715998007915915,0.13181580427044537,19,3,3,1,1,-2,0,0,0.12,0.65,0.6,0.625,0.65,0,0.12,0.65,0.6,0.625,0.65,0,0.04,0.55,0.6,0.575,0.625,0,0.04,0.55,0.65,0.6,0.675
26,max_rounds,26,26,1,0.07635410875082016,0.0997096449136734,0.0,0.06082501821219921,0.06082501821219921,0.23688877187669277,0,,,,,1,1,5,4,4,16,16,4,-3,0,1,profiled_beam,1,1,0.1732352336868644,0.09578988754947204,26,0,0,0,25,25,25,0,0.0,0.7,0.35,0.525,0.6,0,0.0,0.7,0.35,0.525,0.6,0,0.0,0.9,0.65,0.775,0.8,1,1.0,1.0,1.0,1.0,1.0
27,no_strict_e1_improvement,27,27,1,0.07871026918292046,0.09617093950510025,0.0,0.27658057026565075,0.27658057026565075,0.45146177895367146,0,,,,,1,0,13,12,12,48,48,4,0,0,-1,current,0,0,0.0805163923127111,0.0805163923127111,26,19,19,19,19,0,0,0,0.76,0.55,0.75,0.65,0.65,0,0.76,0.55,0.75,0.65,0.65,0,0.76,0.55,0.75,0.65,0.65,0,0.76,0.55,0.75,0.65,0.65
28,no_strict_e1_improvement,28,28,1,0.07729555666446686,0.09616591222584248,0.0,0.003787584602832794,0.003787584602832794,0.17724905349314213,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.057718900591135026,0.057718900591135026,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
29,max_rounds,29,29,1,0.07634375244379044,0.09028986468911171,0.0,0.07364417612552643,0.07364417612552643,0.24027779325842857,0,,,,,1,1,6,6,6,22,22,4,1,-2,0,s1a3_greedy,1,0,0.08429210097528994,0.017559360002633185,32,0,0,25,25,25,0,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
30,no_strict_e1_improvement,30,30,1,0.07505859807133675,0.09508614242076874,0.0,0.004440367221832275,0.004440367221832275,0.17458510771393776,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.04673359382431954,0.04673359382431954,30,0,0,0,0,0,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85
31,max_rounds,31,31,1,0.0756190475076437,0.10589588806033134,0.0,0.43659759499132633,0.43659759499132633,0.6181125305593014,0,,,,,1,1,17,16,16,64,64,4,-1,0,1,profiled_beam,1,1,0.2639782958023716,0.18969487259164453,17,4,4,0,15,11,15,0,0.16,0.1,0.4,0.25,0.275,0,0.16,0.1,0.4,0.25,0.275,0,0.0,0.25,0.5,0.375,0.4,0,0.6,0.45,0.6,0.525,0.55
32,no_strict_e1_improvement,32,32,1,0.07663465850055218,0.07004342786967754,0.0,0.003910519182682037,0.003910519182682037,0.15058860555291176,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.03294652261538431,0.03294652261538431,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
33,max_rounds,33,33,1,0.07648671790957451,0.09563363716006279,0.0,0.2678649481385946,0.2678649481385946,0.4399853032082319,0,,,,,1,1,13,12,12,47,47,4,-2,-2,1,profiled_beam,1,1,0.2283982287161052,0.07041373274987564,26,0,0,0,25,25,25,0,0.0,0.5,0.45,0.475,0.55,0,0.0,0.5,0.45,0.475,0.55,0,0.0,1.0,0.5,0.75,0.875,1,1.0,1.0,1.0,1.0,1.0
34,no_strict_e1_improvement,34,34,1,0.07670913636684418,0.07875712960958481,0.0,0.00498088076710701,0.00498088076710701,0.160447146743536,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.012104099639691413,0.012104099639691413,34,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
35,no_strict_e1_improvement,35,35,1,0.07711931690573692,0.10744397900998592,0.0,0.14196763187646866,0.14196763187646866,0.3265309277921915,0,,,,,1,0,9,8,8,30,30,4,0,0,-1,current,0,0,0.08733836866449565,0.08733836866449565,17,0,0,0,0,0,0,0,0.0,0.4,0.3,0.35,0.425,0,0.0,0.4,0.3,0.35,0.425,0,0.0,0.4,0.3,0.35,0.425,0,0.0,0.4,0.3,0.35,0.425
36,max_rounds,36,36,1,0.07661866769194603,0.08839872665703297,0.0,0.0927460640668869,0.0927460640668869,0.2577634584158659,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.02673334003484342,0.025700502679683268,15,1,1,1,0,-1,-1,0,0.04,0.5,0.7,0.6,0.625,0,0.04,0.5,0.7,0.6,0.625,0,0.04,0.5,0.7,0.6,0.625,0,0.0,0.5,0.7,0.6,0.625
37,max_rounds,37,37,1,0.08145621605217457,0.10541695542633533,0.0,0.10074720345437527,0.10074720345437527,0.28762037493288517,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.1579741791356355,0.09126771909650415,17,1,1,0,0,-1,0,0,0.04,0.3,0.55,0.425,0.425,0,0.04,0.3,0.55,0.425,0.425,0,0.0,0.3,0.35,0.325,0.375,0,0.0,0.45,0.4,0.425,0.475
38,no_strict_e1_improvement,38,38,1,0.0751191284507513,0.08312199264764786,0.0,0.003049636259675026,0.003049636259675026,0.1612907573580742,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02487580357119441,0.02487580357119441,33,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
39,max_rounds,39,39,1,0.07514062151312828,0.09261790663003922,0.0,0.03224443085491657,0.03224443085491657,0.20000295899808407,0,,,,,1,1,4,3,3,11,11,4,0,2,0,s1a3_greedy,1,0,0.07991522174561397,0.049828773702029136,31,0,0,25,25,25,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
40,max_rounds,40,40,1,0.0748625211417675,0.09789885766804218,0.0,0.04709444008767605,0.04709444008767605,0.21985581889748573,0,,,,,1,1,5,4,4,14,14,4,0,0,1,profiled_beam,1,1,0.10222783456556499,0.09021812551654876,26,0,0,0,0,0,0,0,0.0,0.65,0.75,0.7,0.775,0,0.0,0.65,0.75,0.7,0.775,0,0.0,0.65,0.75,0.7,0.775,0,0.0,0.75,0.85,0.8,0.85
41,no_strict_e1_improvement,41,41,1,0.07627769187092781,0.06622353382408619,0.0,0.00299815833568573,0.00299815833568573,0.14549938403069973,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.025796409376198426,0.025796409376198426,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
42,no_strict_e1_improvement,42,42,1,0.07546884007751942,0.08902536705136299,0.0,0.00289839506149292,0.00289839506149292,0.16739260219037533,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02405422362498939,0.02405422362498939,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
43,no_strict_e1_improvement,43,43,1,0.07659609243273735,0.0698594655841589,0.0,0.0029575321823358536,0.0029575321823358536,0.1494130901992321,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.026731409737840293,0.026731409737840293,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
44,no_strict_e1_improvement,44,44,1,0.07655166834592819,0.06865391135215759,0.0,0.0036989208310842514,0.0036989208310842514,0.14890450052917004,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.030135107575915754,0.030135107575915754,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
45,max_rounds,45,45,1,0.07573829405009747,0.10140160284936428,0.0,0.25970209762454033,0.25970209762454033,0.4368419945240021,0,,,,,1,1,13,12,12,45,45,4,-3,-1,1,profiled_beam,1,1,0.15490392780920956,0.129181753937155,14,0,0,0,0,0,0,0,0.0,0.55,0.15,0.35,0.35,0,0.0,0.55,0.15,0.35,0.35,0,0.0,0.4,0.55,0.475,0.525,0,0.0,0.55,0.65,0.6,0.6
46,max_rounds,46,46,1,0.07773890718817711,0.09297695942223072,0.0,0.09143819473683834,0.09143819473683834,0.26215406134724617,0,,,,,1,1,7,6,6,24,24,4,1,0,1,profiled_beam,1,1,0.12966515019070357,0.12212826304603368,12,0,0,0,0,0,0,0,0.0,0.45,0.3,0.375,0.425,0,0.0,0.45,0.3,0.375,0.425,0,0.0,0.45,0.3,0.375,0.425,0,0.0,0.4,0.4,0.4,0.45
47,no_strict_e1_improvement,47,47,1,0.07487920671701431,0.12235674075782299,0.0,0.004767552018165588,0.004767552018165588,0.2020034994930029,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.08907006969675421,0.08907006969675421,23,0,0,0,0,0,0,0,0.0,0.75,0.4,0.575,0.65,0,0.0,0.75,0.4,0.575,0.65,0,0.0,0.75,0.4,0.575,0.65,0,0.0,0.75,0.4,0.575,0.65
48,max_rounds,48,48,1,0.07993106544017792,0.10729382373392582,0.0,0.43291117437183857,0.43291117437183857,0.6201360635459423,0,,,,,1,1,17,16,16,62,62,4,-1,0,1,profiled_beam,1,1,0.2794388925482053,0.14434171040193178,16,6,6,2,7,1,5,0,0.24,0.25,0.1,0.175,0.25,0,0.24,0.25,0.1,0.175,0.25,0,0.08,0.5,0.25,0.375,0.475,0,0.28,0.45,0.3,0.375,0.4
49,max_rounds,49,49,1,0.07903700694441795,0.10552251897752285,0.0,0.012708291411399841,0.012708291411399841,0.19726781733334064,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.024568003963213413,0.0217665760894306,25,19,19,19,17,-2,-2,0,0.76,0.7,0.7,0.7,0.7,0,0.76,0.7,0.7,0.7,0.7,0,0.76,0.7,0.7,0.7,0.7,0,0.68,0.6,0.8,0.7,0.7
50,no_strict_e1_improvement,50,50,1,0.07554803974926472,0.0755232535302639,0.0,0.0030244961380958557,0.0030244961380958557,0.15409578941762447,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02844923852244392,0.02844923852244392,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
51,small_component,51,51,1,0.07598078064620495,0.09961756132543087,0.0,0.0017346087843179703,0.0017346087843179703,0.1773329507559538,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2541190883377567,0.2541190883377567,14,2,2,2,2,0,0,0,0.08,0.2,0.15,0.175,0.275,0,0.08,0.2,0.15,0.175,0.275,0,0.08,0.2,0.15,0.175,0.275,0,0.08,0.2,0.15,0.175,0.275
52,max_rounds,52,52,1,0.0753948800265789,0.09582735225558281,0.0,0.0035687200725078583,0.0035687200725078583,0.17479095235466957,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,1,0.09636028569657355,0.06639653902966529,31,21,21,21,22,1,1,0,0.84,0.85,0.7,0.775,0.8,0,0.84,0.85,0.7,0.775,0.8,0,0.84,0.85,0.7,0.775,0.8,0,0.88,0.9,0.7,0.8,0.8
53,max_rounds,53,53,1,0.0759697575122118,0.08799854852259159,0.0,0.02286614291369915,0.02286614291369915,0.18683444894850254,0,,,,,1,1,3,2,2,8,8,4,-1,0,1,profiled_beam,1,1,0.1775430715722905,0.16373479055109783,20,6,6,6,10,4,4,0,0.24,0.6,0.3,0.45,0.525,0,0.24,0.6,0.3,0.45,0.525,0,0.24,0.6,0.3,0.45,0.525,0,0.4,0.85,0.3,0.575,0.625
54,max_rounds,54,54,1,0.07486956752836704,0.0985163263976574,0.0,0.042858799919486046,0.042858799919486046,0.21624469384551048,0,,,,,1,1,5,4,4,15,15,4,-1,0,0,s1a3_greedy,1,0,0.15763950949767605,0.13509387379453983,23,0,0,16,16,16,0,0,0.0,0.75,0.3,0.525,0.6,0,0.0,0.75,0.3,0.525,0.6,0,0.64,0.7,0.4,0.55,0.675,0,0.64,0.7,0.4,0.55,0.675
55,max_rounds,55,55,1,0.07553424313664436,0.09456520341336727,0.0,0.4412060994654894,0.4412060994654894,0.611305546015501,0,,,,,1,1,17,16,16,64,64,4,0,-1,0,s1a3_greedy,1,0,0.1920419524598401,0.18178458772745215,12,5,5,1,1,-4,0,0,0.2,0.45,0.25,0.35,0.375,0,0.2,0.45,0.25,0.35,0.375,0,0.04,0.25,0.15,0.2,0.325,0,0.04,0.25,0.15,0.2,0.325
56,max_rounds,56,56,1,0.07580218277871609,0.09922600910067558,0.0,0.030359135940670967,0.030359135940670967,0.20538732782006264,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.05646773267508252,0.05239675713673932,29,23,23,23,25,2,2,0,0.92,0.8,0.9,0.85,0.875,0,0.92,0.8,0.9,0.85,0.875,0,0.92,0.8,0.9,0.85,0.875,1,1.0,1.0,1.0,1.0,1.0
